,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
3731,08/08/18 12:00 AM,"ARE",0,0,0,0,127.49,8,0,15837.99,7.04
3933,08/08/18 12:00 AM,"ALXN",0,0,0,0,122.23,8,0,15837.99,9.04
4134,08/08/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,15837.99,-6.9
4335,08/08/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,15837.99,16.08
4536,08/08/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,15837.99,0
4737,08/08/18 12:00 AM,"AGN",0,0,0,0,0,0,0,15837.99,0
4939,08/08/18 12:00 AM,"ADS",0,1,0,0,230.6,4,8.4,15846.39,0
5141,08/08/18 12:00 AM,"LNT",0,0,0,0,0,0,0,15846.39,0
5343,08/08/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,15846.39,-13.6
5544,08/08/18 12:00 AM,"GOOGL",0,0,0,0,1252.01,1,0,15846.39,10.72
5745,08/08/18 12:00 AM,"GOOG",0,0,0,0,1240.47,1,0,15846.39,-9.43
5947,08/08/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,15846.39,-14.45
6149,08/08/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,15846.39,54.67
6350,08/08/18 12:00 AM,"AEE",0,0,0,0,62,16,0,15846.39,10.56
6552,08/08/18 12:00 AM,"AAL",0,0,0,1,38.55,26,-3.64,15842.75,0
6754,08/08/18 12:00 AM,"AEP",1,0,0,0,70.5,14,0,15842.75,0
6956,08/08/18 12:00 AM,"AXP",0,0,0,0,101.49,10,0,15842.75,9.5
7157,08/08/18 12:00 AM,"AIG",0,0,0,0,0,0,0,15842.75,0
7359,08/08/18 12:00 AM,"AMT",0,0,0,0,146.86,7,0,15842.75,18.69
7560,08/08/18 12:00 AM,"AWK",0,0,0,0,87.94,11,0,15842.75,-3.41
7761,08/08/18 12:00 AM,"AMP",0,0,0,0,0,0,0,15842.75,0
7963,08/08/18 12:00 AM,"ABC",0,0,0,1,82.72,12,6.24,15848.99,0
8164,08/08/18 12:00 AM,"AME",0,0,0,0,0,0,0,15848.99,0
8365,08/08/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,15848.99,0
8567,08/08/18 12:00 AM,"APH",0,0,0,0,0,0,0,15848.99,0
8769,08/08/18 12:00 AM,"APC",0,0,0,1,65.4,14,56.84,15905.83,0
8971,08/08/18 12:00 AM,"ADI",0,1,0,0,98.54,10,15.7,15921.53,0
9173,08/08/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,15921.53,28.8
9375,08/08/18 12:00 AM,"ANTM",0,1,0,0,260.46,4,50.2,15971.73,0
9577,08/08/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15971.73,15.89
9779,08/08/18 12:00 AM,"AON",0,0,0,0,141.22,7,0,15971.73,15.89
103,08/09/18,"MMM",0,0,0,0,199.82,5,0,15971.73,-19.95
305,08/09/18,"AOS",0,0,0,0,0,0,0,15971.73,0
507,08/09/18,"ABT",0,0,0,0,65.09,15,0,15971.73,9.75
709,08/09/18,"ABBV",0,0,0,0,94.2,11,0,15971.73,12.65
911,08/09/18,"ACN",0,1,0,0,160.05,6,-1.5,15970.23,0
1112,08/09/18,"ATVI",0,0,0,0,0,0,0,15970.23,0
1313,08/09/18,"AYI",0,0,0,0,136.43,7,0,15970.23,-11.97
1514,08/09/18,"ADBE",0,0,0,0,252.74,4,0,15970.23,2.96
1716,08/09/18,"AAP",0,1,0,0,146.84,7,-0.56,15969.67,0
1917,08/09/18,"AMD",0,0,0,0,0,0,0,15969.67,0
2118,08/09/18,"AES",0,0,0,0,13.28,75,0,15969.67,32.25
2320,08/09/18 12:00 AM,"AMG",0,0,1,0,149.71,7,0,15969.67,0
2522,08/09/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,15969.67,0.21
2723,08/09/18 12:00 AM,"A",0,0,0,0,65.87,15,0,15969.67,14.25
2924,08/09/18 12:00 AM,"APD",0,1,0,0,159.91,6,-8.46,15961.21,0
3126,08/09/18 12:00 AM,"AKAM",0,1,0,0,75.9,13,17.68,15978.89,0
3328,08/09/18 12:00 AM,"ALK",0,0,0,0,0,0,0,15978.89,0
3530,08/09/18 12:00 AM,"ALB",0,1,0,0,100.05,10,26.4,16005.29,0
3732,08/09/18 12:00 AM,"ARE",0,0,0,1,126.2,8,10.32,16015.61,0
3934,08/09/18 12:00 AM,"ALXN",0,0,0,1,119.54,8,21.52,16037.13,0
4135,08/09/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,16037.13,2.4
4336,08/09/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16037.13,10.8
4537,08/09/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,16037.13,0
4738,08/09/18 12:00 AM,"AGN",0,0,0,0,0,0,0,16037.13,0
4940,08/09/18 12:00 AM,"ADS",0,0,0,0,0,0,0,16037.13,0
5142,08/09/18 12:00 AM,"LNT",0,0,1,0,42.98,23,0,16037.13,0
5344,08/09/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16037.13,-13.9
5545,08/09/18 12:00 AM,"GOOGL",0,1,0,0,1259.18,1,7.17,16044.3,0
5746,08/09/18 12:00 AM,"GOOG",0,0,0,0,1240.47,1,0,16044.3,-2.53
5948,08/09/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16044.3,-2.55
6150,08/09/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16044.3,61.18
6351,08/09/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16044.3,15.84
6553,08/09/18 12:00 AM,"AAL",0,0,1,0,37.75,27,0,16044.3,0
6755,08/09/18 12:00 AM,"AEP",0,0,0,0,70.5,14,0,16044.3,9.52
6957,08/09/18 12:00 AM,"AXP",0,1,0,0,102.09,10,6,16050.3,0
7158,08/09/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16050.3,0
7360,08/09/18 12:00 AM,"AMT",0,1,0,0,150.16,7,23.1,16073.4,0
7561,08/09/18 12:00 AM,"AWK",0,0,0,0,87.94,11,0,16073.4,3.96
7762,08/09/18 12:00 AM,"AMP",0,0,0,0,0,0,0,16073.4,0
7964,08/09/18 12:00 AM,"ABC",0,0,1,0,83,12,0,16073.4,0
8165,08/09/18 12:00 AM,"AME",0,0,1,0,76.21,13,0,16073.4,0
8366,08/09/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,16073.4,0
8568,08/09/18 12:00 AM,"APH",0,0,0,0,0,0,0,16073.4,0
8770,08/09/18 12:00 AM,"APC",0,0,0,0,0,0,0,16073.4,0
8972,08/09/18 12:00 AM,"ADI",0,0,1,0,95.33,10,0,16073.4,0
9174,08/09/18 12:00 AM,"ANSS",0,0,0,0,168.5,6,0,16073.4,15.96
9376,08/09/18 12:00 AM,"ANTM",0,0,1,0,260.24,4,0,16073.4,0
9578,08/09/18 12:00 AM,"AON",0,1,0,0,142.21,7,6.93,16080.33,0
9780,08/09/18 12:00 AM,"AON",0,1,0,0,142.21,7,6.93,16087.26,0
104,08/10/18,"MMM",0,0,0,0,199.82,5,0,16087.26,-11
306,08/10/18,"AOS",0,0,0,0,0,0,0,16087.26,0
508,08/10/18,"ABT",0,0,0,1,64.02,15,16.05,16103.31,0
710,08/10/18,"ABBV",0,0,0,0,94.2,11,0,16103.31,19.8
912,08/10/18,"ACN",0,0,0,0,0,0,0,16103.31,0
1113,08/10/18,"ATVI",1,0,0,0,70.61,14,0,16103.31,0
1314,08/10/18,"AYI",0,0,0,0,136.43,7,0,16103.31,-2.24
1515,08/10/18,"ADBE",0,0,0,1,254.16,4,-5.68,16097.63,0
1717,08/10/18,"AAP",0,0,1,0,147,7,0,16097.63,0
1918,08/10/18,"AMD",1,0,0,0,19.16,52,0,16097.63,0
2119,08/10/18,"AES",0,0,0,0,13.28,75,0,16097.63,21
2321,08/10/18 12:00 AM,"AMG",0,0,0,0,149.71,7,0,16097.63,13.51
2523,08/10/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,16097.63,3.78
2724,08/10/18 12:00 AM,"A",0,0,0,0,65.87,15,0,16097.63,8.55
2925,08/10/18 12:00 AM,"APD",1,0,0,0,162.2,6,0,16097.63,0
3127,08/10/18 12:00 AM,"AKAM",0,0,1,0,72.71,14,0,16097.63,0
3329,08/10/18 12:00 AM,"ALK",0,0,1,0,63,16,0,16097.63,0
3531,08/10/18 12:00 AM,"ALB",0,0,1,0,98.13,10,0,16097.63,0
3733,08/10/18 12:00 AM,"ARE",0,0,1,0,125.31,8,0,16097.63,0
3935,08/10/18 12:00 AM,"ALXN",0,0,0,0,0,0,0,16097.63,0
4136,08/10/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,16097.63,0.09
4337,08/10/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16097.63,7.56
4538,08/10/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,16097.63,0
4739,08/10/18 12:00 AM,"AGN",0,0,0,0,0,0,0,16097.63,0
4941,08/10/18 12:00 AM,"ADS",0,0,0,0,0,0,0,16097.63,0
5143,08/10/18 12:00 AM,"LNT",0,0,0,0,42.98,23,0,16097.63,10.58
5345,08/10/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16097.63,-11
5546,08/10/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,16097.63,0
5747,08/10/18 12:00 AM,"GOOG",0,0,0,1,1236.98,1,3.49,16101.12,0
5949,08/10/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16101.12,-5.44
6151,08/10/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16101.12,71.17
6352,08/10/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16101.12,13.44
6554,08/10/18 12:00 AM,"AAL",0,0,0,0,37.75,27,0,16101.12,12.42
6756,08/10/18 12:00 AM,"AEP",0,1,0,0,70.79,14,4.06,16105.18,0
6958,08/10/18 12:00 AM,"AXP",1,0,0,0,101.48,10,0,16105.18,0
7159,08/10/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16105.18,0
7361,08/10/18 12:00 AM,"AMT",0,0,0,0,0,0,0,16105.18,0
7562,08/10/18 12:00 AM,"AWK",0,0,0,0,87.94,11,0,16105.18,-1.1
7763,08/10/18 12:00 AM,"AMP",0,0,0,0,0,0,0,16105.18,0
7965,08/10/18 12:00 AM,"ABC",0,0,0,1,82,12,12,16117.18,0
8166,08/10/18 12:00 AM,"AME",0,0,0,0,76.21,13,0,16117.18,2.73
8367,08/10/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,16117.18,0
8569,08/10/18 12:00 AM,"APH",1,0,0,0,94.01,11,0,16117.18,0
8771,08/10/18 12:00 AM,"APC",0,0,0,0,0,0,0,16117.18,0
8973,08/10/18 12:00 AM,"ADI",0,0,0,0,95.33,10,0,16117.18,1.4
9175,08/10/18 12:00 AM,"ANSS",0,1,0,0,171.82,6,19.92,16137.1,0
9377,08/10/18 12:00 AM,"ANTM",0,0,0,1,260.85,4,-2.44,16134.66,0
9579,08/10/18 12:00 AM,"AON",0,0,1,0,141.81,7,0,16134.66,0
9781,08/10/18 12:00 AM,"AON",0,0,1,0,141.81,7,0,16134.66,0
105,08/13/18,"MMM",0,0,0,0,199.82,5,0,16134.66,0.2
307,08/13/18,"AOS",1,0,0,0,56.93,18,0,16134.66,0
509,08/13/18,"ABT",1,0,0,0,63.45,16,0,16134.66,0
711,08/13/18,"ABBV",0,0,0,0,94.2,11,0,16134.66,27.72
913,08/13/18,"ACN",1,0,0,0,160.09,6,0,16134.66,0
1114,08/13/18,"ATVI",0,0,0,0,70.61,14,0,16134.66,6.16
1315,08/13/18,"AYI",0,0,0,0,136.43,7,0,16134.66,-0.07
1516,08/13/18,"ADBE",0,0,0,0,0,0,0,16134.66,0
1718,08/13/18,"AAP",0,0,0,1,153.34,7,-44.38,16090.28,0
1919,08/13/18,"AMD",0,0,0,0,19.16,52,0,16090.28,42.12
2120,08/13/18,"AES",0,0,0,0,13.28,75,0,16090.28,10.5
2322,08/13/18 12:00 AM,"AMG",0,0,0,0,149.71,7,0,16090.28,15.61
2524,08/13/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,16090.28,5.88
2725,08/13/18 12:00 AM,"A",0,0,0,0,65.87,15,0,16090.28,2.7
2926,08/13/18 12:00 AM,"APD",0,0,0,0,162.2,6,0,16090.28,4.2
3128,08/13/18 12:00 AM,"AKAM",0,0,0,0,72.71,14,0,16090.28,6.58
3330,08/13/18 12:00 AM,"ALK",0,0,0,1,62,16,16,16106.28,0
3532,08/13/18 12:00 AM,"ALB",0,0,0,1,95.75,10,23.8,16130.08,0
3734,08/13/18 12:00 AM,"ARE",0,0,0,1,124.28,8,8.24,16138.32,0
3936,08/13/18 12:00 AM,"ALXN",1,0,0,0,118.86,8,0,16138.32,0
4137,08/13/18 12:00 AM,"ALGN",0,0,0,0,364.51,3,0,16138.32,9.69
4338,08/13/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16138.32,8.28
4539,08/13/18 12:00 AM,"ALLE",1,0,0,0,81.98,12,0,16138.32,0
4740,08/13/18 12:00 AM,"AGN",0,0,0,0,0,0,0,16138.32,0
4942,08/13/18 12:00 AM,"ADS",1,0,0,0,230.05,4,0,16138.32,0
5144,08/13/18 12:00 AM,"LNT",0,0,0,1,42.65,23,7.59,16145.91,0
5346,08/13/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16145.91,-5.3
5547,08/13/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,16145.91,0
5748,08/13/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,16145.91,0
5950,08/13/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16145.91,-4.08
6152,08/13/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16145.91,92.06
6353,08/13/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16145.91,14.24
6555,08/13/18 12:00 AM,"AAL",0,0,0,1,36.84,27,24.57,16170.48,0
6757,08/13/18 12:00 AM,"AEP",1,0,0,0,70.88,14,0,16170.48,0
6959,08/13/18 12:00 AM,"AXP",0,0,0,0,101.48,10,0,16170.48,4.5
7160,08/13/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16170.48,0
7362,08/13/18 12:00 AM,"AMT",0,0,0,0,0,0,0,16170.48,0
7563,08/13/18 12:00 AM,"AWK",0,0,0,0,87.94,11,0,16170.48,-4.18
7764,08/13/18 12:00 AM,"AMP",1,0,0,0,136.54,7,0,16170.48,0
7966,08/13/18 12:00 AM,"ABC",1,0,0,0,83.15,12,0,16170.48,0
8167,08/13/18 12:00 AM,"AME",0,0,0,1,75.79,13,5.46,16175.94,0
8368,08/13/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,16175.94,0
8570,08/13/18 12:00 AM,"APH",0,1,0,0,93.68,11,-3.63,16172.31,0
8772,08/13/18 12:00 AM,"APC",0,0,0,0,0,0,0,16172.31,0
8974,08/13/18 12:00 AM,"ADI",0,0,0,0,95.33,10,0,16172.31,-2.5
9176,08/13/18 12:00 AM,"ANSS",1,0,0,0,172.05,6,0,16172.31,0
9378,08/13/18 12:00 AM,"ANTM",0,0,1,0,263.17,4,0,16172.31,0
9580,08/13/18 12:00 AM,"AON",0,0,0,1,140.81,7,7,16179.31,0
9782,08/13/18 12:00 AM,"AON",0,0,0,0,141.81,7,0,16179.31,7
106,08/14/18,"MMM",0,0,0,0,199.82,5,0,16179.31,2.85
308,08/14/18,"AOS",0,1,0,0,57.39,18,8.28,16187.59,0
510,08/14/18,"ABT",0,0,0,0,63.45,16,0,16187.59,0
712,08/14/18,"ABBV",0,0,0,0,94.2,11,0,16187.59,18.92
914,08/14/18,"ACN",0,0,0,0,160.09,6,0,16187.59,2.82
1115,08/14/18,"ATVI",0,0,0,0,70.61,14,0,16187.59,-3.08
1316,08/14/18,"AYI",0,0,0,0,136.43,7,0,16187.59,4.41
1517,08/14/18,"ADBE",0,0,1,0,253.8,4,0,16187.59,0
1719,08/14/18,"AAP",0,0,0,0,0,0,0,16187.59,0
1920,08/14/18,"AMD",0,0,0,0,19.16,52,0,16187.59,36.4
2121,08/14/18,"AES",0,0,0,0,13.28,75,0,16187.59,15
2323,08/14/18 12:00 AM,"AMG",0,0,0,0,149.71,7,0,16187.59,30.31
2525,08/14/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,16187.59,7.77
2726,08/14/18 12:00 AM,"A",0,0,0,0,65.87,15,0,16187.59,1.05
2927,08/14/18 12:00 AM,"APD",0,1,0,0,163.12,6,5.52,16193.11,0
3129,08/14/18 12:00 AM,"AKAM",0,0,0,0,72.71,14,0,16193.11,16.24
3331,08/14/18 12:00 AM,"ALK",1,0,0,0,62.67,16,0,16193.11,0
3533,08/14/18 12:00 AM,"ALB",0,0,1,0,96.17,10,0,16193.11,0
3735,08/14/18 12:00 AM,"ARE",0,0,0,0,0,0,0,16193.11,0
3937,08/14/18 12:00 AM,"ALXN",0,1,0,0,118.9,8,0.32,16193.43,0
4138,08/14/18 12:00 AM,"ALGN",0,0,0,1,366.73,3,-6.66,16186.77,0
4339,08/14/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16186.77,19.08
4540,08/14/18 12:00 AM,"ALLE",0,0,0,0,81.98,12,0,16186.77,10.8
4741,08/14/18 12:00 AM,"AGN",0,0,0,0,0,0,0,16186.77,0
4943,08/14/18 12:00 AM,"ADS",0,0,0,0,230.05,4,0,16186.77,-3.6
5145,08/14/18 12:00 AM,"LNT",0,0,0,0,0,0,0,16186.77,0
5347,08/14/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16186.77,-6.1
5548,08/14/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,16186.77,0
5749,08/14/18 12:00 AM,"GOOG",0,0,1,0,1229.26,1,0,16186.77,0
5951,08/14/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16186.77,-4.93
6153,08/14/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16186.77,82.22
6354,08/14/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16186.77,20.64
6556,08/14/18 12:00 AM,"AAL",0,0,0,0,0,0,0,16186.77,0
6758,08/14/18 12:00 AM,"AEP",0,0,0,0,70.88,14,0,16186.77,3.64
6960,08/14/18 12:00 AM,"AXP",0,0,0,0,101.48,10,0,16186.77,0.9
7161,08/14/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16186.77,0
7363,08/14/18 12:00 AM,"AMT",0,0,0,0,0,0,0,16186.77,0
7564,08/14/18 12:00 AM,"AWK",0,1,0,0,87.92,11,-0.22,16186.55,0
7765,08/14/18 12:00 AM,"AMP",0,0,0,0,136.54,7,0,16186.55,5.11
7967,08/14/18 12:00 AM,"ABC",0,0,0,0,83.15,12,0,16186.55,9.48
8168,08/14/18 12:00 AM,"AME",0,0,1,0,75.29,13,0,16186.55,0
8369,08/14/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,16186.55,0
8571,08/14/18 12:00 AM,"APH",0,0,0,0,0,0,0,16186.55,0
8773,08/14/18 12:00 AM,"APC",0,0,1,0,66.07,15,0,16186.55,0
8975,08/14/18 12:00 AM,"ADI",0,0,0,1,93.94,10,13.9,16200.45,0
9177,08/14/18 12:00 AM,"ANSS",0,0,0,0,172.05,6,0,16200.45,1.14
9379,08/14/18 12:00 AM,"ANTM",0,0,0,0,263.17,4,0,16200.45,-2.96
9581,08/14/18 12:00 AM,"AON",1,0,0,0,140.17,7,0,16200.45,0
9783,08/14/18 12:00 AM,"AON",0,0,0,0,141.81,7,0,16200.45,11.48
107,08/15/18,"MMM",0,0,0,1,202.02,5,-11,16189.45,0
309,08/15/18,"AOS",0,0,0,0,0,0,0,16189.45,0
511,08/15/18,"ABT",0,0,0,0,63.45,16,0,16189.45,5.44
713,08/15/18,"ABBV",0,0,0,0,94.2,11,0,16189.45,40.04
915,08/15/18,"ACN",0,0,0,0,160.09,6,0,16189.45,10.26
1116,08/15/18,"ATVI",0,0,0,0,70.61,14,0,16189.45,-13.02
1317,08/15/18,"AYI",0,0,0,0,136.43,7,0,16189.45,28.21
1518,08/15/18,"ADBE",0,0,0,1,252.79,4,4.04,16193.49,0
1720,08/15/18,"AAP",0,0,0,0,0,0,0,16193.49,0
1921,08/15/18,"AMD",0,0,0,0,19.16,52,0,16193.49,36.4
2122,08/15/18,"AES",0,0,0,0,13.28,75,0,16193.49,17.25
2324,08/15/18 12:00 AM,"AMG",0,0,0,0,149.71,7,0,16193.49,26.6
2526,08/15/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,16193.49,1.05
2727,08/15/18 12:00 AM,"A",0,0,0,0,65.87,15,0,16193.49,-12.45
2928,08/15/18 12:00 AM,"APD",0,0,0,0,0,0,0,16193.49,0
3130,08/15/18 12:00 AM,"AKAM",0,0,0,0,72.71,14,0,16193.49,4.62
3332,08/15/18 12:00 AM,"ALK",0,0,0,0,62.67,16,0,16193.49,19.68
3534,08/15/18 12:00 AM,"ALB",0,0,0,1,96.49,10,-3.2,16190.29,0
3736,08/15/18 12:00 AM,"ARE",0,0,1,0,126.52,8,0,16190.29,0
3938,08/15/18 12:00 AM,"ALXN",1,0,0,0,115.97,9,0,16190.29,0
4139,08/15/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,16190.29,0
4340,08/15/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16190.29,52.08
4541,08/15/18 12:00 AM,"ALLE",0,1,0,0,85.63,12,43.8,16234.09,0
4742,08/15/18 12:00 AM,"AGN",0,0,0,0,0,0,0,16234.09,0
4944,08/15/18 12:00 AM,"ADS",0,0,0,0,230.05,4,0,16234.09,9.04
5146,08/15/18 12:00 AM,"LNT",1,0,0,0,42.94,23,0,16234.09,0
5348,08/15/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16234.09,-17.3
5549,08/15/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,16234.09,0
5750,08/15/18 12:00 AM,"GOOG",0,0,0,1,1224.73,1,4.53,16238.62,0
5952,08/15/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16238.62,17.34
6154,08/15/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16238.62,76.61
6355,08/15/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16238.62,24.8
6557,08/15/18 12:00 AM,"AAL",1,0,0,0,37.75,27,0,16238.62,0
6759,08/15/18 12:00 AM,"AEP",0,0,0,0,70.88,14,0,16238.62,12.46
6961,08/15/18 12:00 AM,"AXP",0,0,0,0,101.48,10,0,16238.62,4.2
7162,08/15/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16238.62,0
7364,08/15/18 12:00 AM,"AMT",0,0,0,0,0,0,0,16238.62,0
7565,08/15/18 12:00 AM,"AWK",1,0,0,0,88.15,11,0,16238.62,0
7766,08/15/18 12:00 AM,"AMP",0,0,0,0,136.54,7,0,16238.62,12.67
7968,08/15/18 12:00 AM,"ABC",0,0,0,0,83.15,12,0,16238.62,33.96
8169,08/15/18 12:00 AM,"AME",0,0,0,0,75.29,13,0,16238.62,-2.6
8370,08/15/18 12:00 AM,"AMGN",1,0,0,0,194.46,5,0,16238.62,0
8572,08/15/18 12:00 AM,"APH",0,0,0,0,0,0,0,16238.62,0
8774,08/15/18 12:00 AM,"APC",0,0,0,0,66.07,15,0,16238.62,48
8976,08/15/18 12:00 AM,"ADI",1,0,0,0,94.39,11,0,16238.62,0
9178,08/15/18 12:00 AM,"ANSS",0,0,0,0,172.05,6,0,16238.62,2.34
9380,08/15/18 12:00 AM,"ANTM",0,0,0,0,263.17,4,0,16238.62,-9.92
9582,08/15/18 12:00 AM,"AON",0,0,0,0,140.17,7,0,16238.62,9.31
9784,08/15/18 12:00 AM,"AON",0,0,0,1,141.5,7,2.17,16240.79,0
108,08/16/18,"MMM",0,0,1,0,203.28,5,0,16240.79,0
310,08/16/18,"AOS",1,0,0,0,58.13,17,0,16240.79,0
512,08/16/18,"ABT",0,0,0,0,63.45,16,0,16240.79,12.64
714,08/16/18,"ABBV",0,0,0,0,94.2,11,0,16240.79,44.22
916,08/16/18,"ACN",0,0,0,0,160.09,6,0,16240.79,20.28
1117,08/16/18,"ATVI",0,0,0,0,70.61,14,0,16240.79,-15.4
1318,08/16/18,"AYI",0,0,0,0,136.43,7,0,16240.79,40.74
1519,08/16/18,"ADBE",1,0,0,0,248.39,4,0,16240.79,0
1721,08/16/18,"AAP",0,0,0,0,0,0,0,16240.79,0
1922,08/16/18,"AMD",0,1,0,0,19.12,52,-2.08,16238.71,0
2123,08/16/18,"AES",0,0,0,0,13.28,75,0,16238.71,36
2325,08/16/18 12:00 AM,"AMG",0,0,0,0,149.71,7,0,16238.71,25.9
2527,08/16/18 12:00 AM,"AFL",0,0,0,0,46.6,21,0,16238.71,2.52
2728,08/16/18 12:00 AM,"A",0,0,0,0,65.87,15,0,16238.71,-5.85
2929,08/16/18 12:00 AM,"APD",1,0,0,0,164.29,6,0,16238.71,0
3131,08/16/18 12:00 AM,"AKAM",0,0,0,1,71.26,14,20.3,16259.01,0
3333,08/16/18 12:00 AM,"ALK",0,0,0,0,62.67,16,0,16259.01,29.44
3535,08/16/18 12:00 AM,"ALB",0,0,1,0,96.61,10,0,16259.01,0
3737,08/16/18 12:00 AM,"ARE",0,0,0,0,126.52,8,0,16259.01,-16.4
3939,08/16/18 12:00 AM,"ALXN",0,1,0,0,117.07,9,9.9,16268.91,0
4140,08/16/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,16268.91,0
4341,08/16/18 12:00 AM,"ALLE",0,0,0,0,81.29,12,0,16268.91,48.12
4542,08/16/18 12:00 AM,"ALLE",1,0,0,0,85.3,12,0,16268.91,0
4743,08/16/18 12:00 AM,"AGN",1,0,0,0,184.17,5,0,16268.91,0
4945,08/16/18 12:00 AM,"ADS",0,0,0,0,230.05,4,0,16268.91,20.2
5147,08/16/18 12:00 AM,"LNT",0,0,0,0,42.94,23,0,16268.91,9.43
5349,08/16/18 12:00 AM,"ALL",0,0,0,0,97.53,10,0,16268.91,-21.1
5550,08/16/18 12:00 AM,"GOOGL",0,0,0,0,0,0,0,16268.91,0
5751,08/16/18 12:00 AM,"GOOG",1,0,0,0,1202.03,1,0,16268.91,0
5953,08/16/18 12:00 AM,"MO",0,0,0,0,59.36,17,0,16268.91,26.52
6155,08/16/18 12:00 AM,"AMZN",0,0,0,0,1827.33,1,0,16268.91,58.47
6356,08/16/18 12:00 AM,"AEE",0,0,0,0,62,16,0,16268.91,37.6
6558,08/16/18 12:00 AM,"AAL",0,0,0,0,37.75,27,0,16268.91,6.48
6760,08/16/18 12:00 AM,"AEP",0,0,0,0,70.88,14,0,16268.91,20.44
6962,08/16/18 12:00 AM,"AXP",0,0,0,0,101.48,10,0,16268.91,11.5
7163,08/16/18 12:00 AM,"AIG",0,0,0,0,0,0,0,16268.91,0
7365,08/16/18 12:00 AM,"AMT",0,0,0,0,0,0,0,16268.91,0
7566,08/16/18 12:00 AM,"AWK",0,0,0,0,88.15,11,0,16268.91,9.68
7767,08/16/18 12:00 AM,"AMP",0,0,0,0,136.54,7,0,16268.91,13.3
7969,08/16/18 12:00 AM,"ABC",0,0,0,0,83.15,12,0,16268.91,38.76
8170,08/16/18 12:00 AM,"AME",0,0,0,0,75.29,13,0,16268.91,-5.72
8371,08/16/18 12:00 AM,"AMGN",0,0,0,0,194.46,5,0,16268.91,8.9
8573,08/16/18 12:00 AM,"APH",0,0,0,0,0,0,0,16268.91,0
8775,08/16/18 12:00 AM,"APC",0,0,0,0,66.07,15,0,16268.91,46.95
