"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
04/11/19,"ALK",0,1,0,0,60.39,179,445.71,171162.94,0.00
04/11/19,"ALB",1,0,0,0,83.08,85,0.00,171162.94,0.00
04/11/19,"ARE",0,1,0,0,143.57,85,145.35,171308.29,0.00
04/11/19,"ALXN",0,0,1,0,138.40,40,0.00,171308.29,0.00
04/11/19,"ALGN",0,0,0,0,281.36,18,0.00,171308.29,-166.68
04/11/19,"ALLE",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"AGN",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"ADS",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"LNT",0,0,0,0,46.21,698,0.00,171308.29,244.30
04/11/19,"ALL",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"GOOGL",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"GOOG",0,0,0,0,1174.90,8,0.00,171308.29,280.80
04/11/19,"MO",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"AMZN",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"AEE",0,0,0,0,72.23,585,0.00,171308.29,-315.90
04/11/19,"AAL",0,0,1,0,34.99,164,0.00,171308.29,0.00
04/11/19,"AEP",0,0,0,0,83.08,880,0.00,171308.29,396.00
04/11/19,"AXP",0,0,0,0,0.00,0,0.00,171308.29,0.00
04/11/19,"AIG",0,0,0,0,44.97,198,0.00,171308.29,203.94
04/11/19,"AMT",0,0,0,0,196.46,116,0.00,171308.29,20.88
04/11/19,"AWK",0,0,0,0,104.70,711,0.00,171308.29,462.15
04/11/19,"AMP",0,0,0,1,141.91,39,-107.25,171201.04,0.00
04/11/19,"ABC",0,0,0,0,75.35,130,0.00,171201.04,100.10
04/11/19,"AME",0,0,0,0,84.20,102,0.00,171201.04,85.68
04/11/19,"AMGN",0,0,0,0,0.00,0,0.00,171201.04,0.00
04/11/19,"APH",0,0,0,0,0.00,0,0.00,171201.04,0.00
04/11/19,"APC",0,0,0,0,45.35,123,0.00,171201.04,2179.56
04/11/19,"ADI",0,0,0,1,112.82,65,-29.25,171171.79,0.00
04/11/19,"ANSS",1,0,0,0,189.80,36,0.00,171171.79,0.00
04/11/19,"ANTM",0,0,0,0,289.70,47,0.00,171171.79,602.07
04/11/19,"AON",0,0,0,0,172.82,73,0.00,171171.79,174.47
04/12/19,"MMM",0,0,0,0,211.71,43,0.00,171171.79,220.59
04/12/19,"AOS",0,0,0,0,54.26,111,0.00,171171.79,-142.08
04/12/19,"ABT",0,0,1,0,78.11,109,0.00,171171.79,0.00
04/12/19,"ABBV",0,0,0,0,0.00,0,0.00,171171.79,0.00
04/12/19,"ACN",0,0,0,0,176.80,53,0.00,171171.79,85.33
04/12/19,"ATVI",0,0,0,0,47.34,258,0.00,171171.79,-18.06
04/12/19,"AYI",0,0,0,0,122.63,48,0.00,171171.79,-1000.32
04/12/19,"ADBE",0,0,0,0,0.00,0,0.00,171171.79,0.00
04/12/19,"AAP",0,0,0,0,172.79,65,0.00,171171.79,-503.75
04/12/19,"AMD",0,0,0,0,28.24,114,0.00,171171.79,-50.16
04/12/19,"AES",0,0,0,0,17.20,592,0.00,171171.79,-509.12
04/12/19,"AMG",0,0,0,0,112.57,52,0.00,171171.79,4.68
04/12/19,"AFL",0,0,0,0,49.12,319,0.00,171171.79,-140.36
04/12/19,"A",0,0,0,0,80.96,90,0.00,171171.79,3.60
04/12/19,"APD",0,0,0,0,0.00,0,0.00,171171.79,0.00
04/12/19,"AKAM",0,0,0,0,74.34,314,0.00,171171.79,763.02
04/12/19,"ALK",0,0,0,0,0.00,0,0.00,171171.79,0.00
04/12/19,"ALB",0,1,0,0,83.58,85,42.50,171214.29,0.00
04/12/19,"ARE",0,0,0,0,0.00,0,0.00,171214.29,0.00
04/12/19,"ALXN",0,0,0,1,136.87,40,61.20,171275.49,0.00
04/12/19,"ALGN",0,0,0,0,281.36,18,0.00,171275.49,-224.46
04/12/19,"ALLE",0,0,1,0,94.57,91,0.00,171275.49,0.00
04/12/19,"AGN",1,0,0,0,144.86,40,0.00,171275.49,0.00
04/12/19,"ADS",0,0,1,0,172.74,32,0.00,171275.49,0.00
04/12/19,"LNT",0,0,0,0,46.21,698,0.00,171275.49,439.74
04/12/19,"ALL",0,0,1,0,97.02,124,0.00,171275.49,0.00
04/12/19,"GOOGL",0,0,0,0,0.00,0,0.00,171275.49,0.00
04/12/19,"GOOG",0,0,0,0,1174.90,8,0.00,171275.49,344.80
04/12/19,"MO",0,0,1,0,56.68,513,0.00,171275.49,0.00
04/12/19,"AMZN",0,0,0,0,0.00,0,0.00,171275.49,0.00
04/12/19,"AEE",0,0,0,0,72.23,585,0.00,171275.49,-23.40
04/12/19,"AAL",0,0,0,0,34.99,164,0.00,171275.49,55.76
04/12/19,"AEP",0,0,0,0,83.08,880,0.00,171275.49,941.60
04/12/19,"AXP",0,0,0,0,0.00,0,0.00,171275.49,0.00
04/12/19,"AIG",0,0,0,0,44.97,198,0.00,171275.49,237.60
04/12/19,"AMT",0,0,0,0,196.46,116,0.00,171275.49,27.84
04/12/19,"AWK",0,0,0,1,104.43,711,191.97,171467.46,0.00
04/12/19,"AMP",0,0,1,0,142.32,38,0.00,171467.46,0.00
04/12/19,"ABC",0,0,0,1,75.06,130,37.70,171505.16,0.00
04/12/19,"AME",0,0,0,0,84.20,102,0.00,171505.16,176.46
04/12/19,"AMGN",0,0,0,0,0.00,0,0.00,171505.16,0.00
04/12/19,"APH",0,0,1,0,103.79,91,0.00,171505.16,0.00
04/12/19,"APC",0,0,0,0,45.35,123,0.00,171505.16,2033.19
04/12/19,"ADI",0,0,1,0,114.44,64,0.00,171505.16,0.00
04/12/19,"ANSS",0,1,0,0,189.83,36,1.08,171506.24,0.00
04/12/19,"ANTM",0,0,0,1,254.60,47,1649.70,173155.94,0.00
04/12/19,"AON",0,0,0,0,172.82,73,0.00,173155.94,234.33
04/15/19,"MMM",0,0,0,0,211.71,43,0.00,173155.94,209.84
04/15/19,"AOS",0,0,0,0,54.26,111,0.00,173155.94,-174.27
04/15/19,"ABT",0,0,0,0,78.11,109,0.00,173155.94,18.53
04/15/19,"ABBV",0,0,1,0,81.11,131,0.00,173155.94,0.00
04/15/19,"ACN",0,0,0,0,176.80,53,0.00,173155.94,159.00
04/15/19,"ATVI",0,1,0,0,45.95,258,-358.62,172797.32,0.00
04/15/19,"AYI",0,0,0,0,122.63,48,0.00,172797.32,-1049.76
04/15/19,"ADBE",0,0,1,0,273.07,36,0.00,172797.32,0.00
04/15/19,"AAP",0,0,0,0,172.79,65,0.00,172797.32,-635.05
04/15/19,"AMD",0,0,0,0,28.24,114,0.00,172797.32,-59.28
04/15/19,"AES",0,0,0,0,17.20,592,0.00,172797.32,-497.28
04/15/19,"AMG",0,0,0,0,112.57,52,0.00,172797.32,53.04
04/15/19,"AFL",0,0,0,1,49.04,319,25.52,172822.84,0.00
04/15/19,"A",0,1,0,0,80.82,90,-12.60,172810.24,0.00
04/15/19,"APD",0,0,0,0,0.00,0,0.00,172810.24,0.00
04/15/19,"AKAM",0,0,0,0,74.34,314,0.00,172810.24,876.06
04/15/19,"ALK",0,0,0,0,0.00,0,0.00,172810.24,0.00
04/15/19,"ALB",1,0,0,0,82.53,85,0.00,172810.24,0.00
04/15/19,"ARE",0,0,1,0,143.68,84,0.00,172810.24,0.00
04/15/19,"ALXN",0,0,0,0,0.00,0,0.00,172810.24,0.00
04/15/19,"ALGN",0,0,0,0,281.36,18,0.00,172810.24,-220.14
04/15/19,"ALLE",0,0,0,1,94.33,91,21.84,172832.08,0.00
04/15/19,"AGN",0,0,0,0,144.86,40,0.00,172832.08,-7.20
04/15/19,"ADS",0,0,0,1,164.84,32,252.80,173084.88,0.00
04/15/19,"LNT",0,1,0,0,46.71,698,349.00,173433.88,0.00
04/15/19,"ALL",0,0,0,0,97.02,124,0.00,173433.88,33.48
04/15/19,"GOOGL",0,0,0,0,0.00,0,0.00,173433.88,0.00
04/15/19,"GOOG",0,0,0,0,1174.90,8,0.00,173433.88,400.80
04/15/19,"MO",0,0,0,0,56.68,513,0.00,173433.88,-10.26
04/15/19,"AMZN",0,0,0,0,0.00,0,0.00,173433.88,0.00
04/15/19,"AEE",0,0,0,0,72.23,585,0.00,173433.88,-163.80
04/15/19,"AAL",0,0,0,0,34.99,164,0.00,173433.88,168.92
04/15/19,"AEP",0,0,0,0,83.08,880,0.00,173433.88,853.60
04/15/19,"AXP",0,0,0,0,0.00,0,0.00,173433.88,0.00
04/15/19,"AIG",0,0,0,0,44.97,198,0.00,173433.88,213.84
04/15/19,"AMT",0,1,0,0,196.17,116,-33.64,173400.24,0.00
04/15/19,"AWK",0,0,0,0,0.00,0,0.00,173400.24,0.00
04/15/19,"AMP",0,0,0,0,142.32,38,0.00,173400.24,20.90
04/15/19,"ABC",0,0,1,0,76.29,128,0.00,173400.24,0.00
04/15/19,"AME",0,0,0,0,84.20,102,0.00,173400.24,184.62
04/15/19,"AMGN",0,0,1,0,192.27,44,0.00,173400.24,0.00
04/15/19,"APH",0,0,0,0,103.79,91,0.00,173400.24,-28.21
04/15/19,"APC",0,0,0,0,45.35,123,0.00,173400.24,2078.70
04/15/19,"ADI",0,0,0,0,114.44,64,0.00,173400.24,71.04
04/15/19,"ANSS",0,0,0,0,0.00,0,0.00,173400.24,0.00
04/15/19,"ANTM",0,0,1,0,266.43,51,0.00,173400.24,0.00
04/15/19,"AON",0,0,0,0,172.82,73,0.00,173400.24,222.65
04/16/19,"MMM",0,0,0,0,211.71,43,0.00,173400.24,254.56
04/16/19,"AOS",0,0,0,0,54.26,111,0.00,173400.24,-214.23
04/16/19,"ABT",0,0,0,0,78.11,109,0.00,173400.24,210.37
04/16/19,"ABBV",0,0,0,0,81.11,131,0.00,173400.24,132.31
04/16/19,"ACN",0,0,0,0,176.80,53,0.00,173400.24,147.34
04/16/19,"ATVI",0,0,0,0,0.00,0,0.00,173400.24,0.00
04/16/19,"AYI",0,0,0,0,122.63,48,0.00,173400.24,-935.04
04/16/19,"ADBE",0,0,0,0,273.07,36,0.00,173400.24,32.40
04/16/19,"AAP",0,0,0,0,172.79,65,0.00,173400.24,-465.40
04/16/19,"AMD",0,0,0,0,28.24,114,0.00,173400.24,-3.42
04/16/19,"AES",0,0,0,0,17.20,592,0.00,173400.24,-402.56
04/16/19,"AMG",0,0,0,0,112.57,52,0.00,173400.24,-8.84
04/16/19,"AFL",0,0,0,0,0.00,0,0.00,173400.24,0.00
04/16/19,"A",0,0,1,0,78.15,93,0.00,173400.24,0.00
04/16/19,"APD",0,0,1,0,198.14,62,0.00,173400.24,0.00
04/16/19,"AKAM",0,1,0,0,77.00,314,835.24,174235.48,0.00
04/16/19,"ALK",0,0,0,0,0.00,0,0.00,174235.48,0.00
04/16/19,"ALB",0,1,0,0,83.86,85,113.05,174348.53,0.00
04/16/19,"ARE",0,0,0,0,143.68,84,0.00,174348.53,355.32
04/16/19,"ALXN",0,0,1,0,137.32,40,0.00,174348.53,0.00
04/16/19,"ALGN",0,0,0,0,281.36,18,0.00,174348.53,-157.14
04/16/19,"ALLE",0,0,0,0,0.00,0,0.00,174348.53,0.00
04/16/19,"AGN",0,1,0,0,145.69,40,33.20,174381.73,0.00
04/16/19,"ADS",1,0,0,0,164.86,34,0.00,174381.73,0.00
04/16/19,"LNT",0,0,0,0,0.00,0,0.00,174381.73,0.00
04/16/19,"ALL",0,0,0,0,97.02,124,0.00,174381.73,-162.44
04/16/19,"GOOGL",0,0,0,0,0.00,0,0.00,174381.73,0.00
04/16/19,"GOOG",0,1,0,0,1233.00,8,464.80,174846.53,0.00
04/16/19,"MO",0,0,0,0,56.68,513,0.00,174846.53,-35.91
04/16/19,"AMZN",0,0,1,0,1872.99,3,0.00,174846.53,0.00
04/16/19,"AEE",0,1,0,0,70.77,585,-854.10,173992.43,0.00
04/16/19,"AAL",0,0,0,1,34.45,164,88.56,174080.99,0.00
04/16/19,"AEP",0,0,0,0,83.08,880,0.00,174080.99,17.60
04/16/19,"AXP",0,0,0,0,0.00,0,0.00,174080.99,0.00
04/16/19,"AIG",0,1,0,0,46.75,198,352.44,174433.43,0.00
04/16/19,"AMT",0,0,0,0,0.00,0,0.00,174433.43,0.00
04/16/19,"AWK",0,0,0,0,0.00,0,0.00,174433.43,0.00
04/16/19,"AMP",0,0,0,0,142.32,38,0.00,174433.43,-80.94
04/16/19,"ABC",0,0,0,0,76.29,128,0.00,174433.43,89.60
04/16/19,"AME",0,0,0,0,84.20,102,0.00,174433.43,258.06
04/16/19,"AMGN",0,0,0,0,192.27,44,0.00,174433.43,172.48
04/16/19,"APH",0,0,0,0,103.79,91,0.00,174433.43,-44.59
04/16/19,"APC",0,1,0,0,63.53,123,2236.14,176669.57,0.00
04/16/19,"ADI",0,0,0,0,114.44,64,0.00,176669.57,-40.96
04/16/19,"ANSS",0,0,1,0,190.18,36,0.00,176669.57,0.00
04/16/19,"ANTM",0,0,0,0,266.43,51,0.00,176669.57,1174.53
04/16/19,"AON",0,0,0,0,172.82,73,0.00,176669.57,378.87
04/17/19,"MMM",0,1,0,0,217.98,43,269.61,176939.18,0.00
04/17/19,"AOS",0,0,0,0,54.26,111,0.00,176939.18,-202.02
04/17/19,"ABT",0,0,0,1,73.64,109,487.23,177426.41,0.00
04/17/19,"ABBV",0,0,0,0,81.11,131,0.00,177426.41,399.55
04/17/19,"ACN",0,0,0,0,176.80,53,0.00,177426.41,101.76
04/17/19,"ATVI",0,0,0,0,0.00,0,0.00,177426.41,0.00
04/17/19,"AYI",0,0,0,0,122.63,48,0.00,177426.41,-949.92
04/17/19,"ADBE",0,0,0,1,270.09,36,107.28,177533.69,0.00
04/17/19,"AAP",0,0,0,0,172.79,65,0.00,177533.69,-245.05
04/17/19,"AMD",0,0,0,0,28.24,114,0.00,177533.69,-72.96
04/17/19,"AES",0,0,0,0,17.20,592,0.00,177533.69,-266.40
04/17/19,"AMG",0,0,0,0,112.57,52,0.00,177533.69,7.28
04/17/19,"AFL",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"A",0,0,0,0,78.15,93,0.00,177533.69,225.06
04/17/19,"APD",0,0,0,0,198.14,62,0.00,177533.69,4.34
04/17/19,"AKAM",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"ALK",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"ALB",1,0,0,0,82.18,86,0.00,177533.69,0.00
04/17/19,"ARE",0,0,0,0,143.68,84,0.00,177533.69,603.12
04/17/19,"ALXN",0,0,0,0,137.32,40,0.00,177533.69,426.40
04/17/19,"ALGN",0,0,0,0,281.36,18,0.00,177533.69,90.54
04/17/19,"ALLE",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"AGN",1,0,0,0,140.16,41,0.00,177533.69,0.00
04/17/19,"ADS",0,0,0,0,164.86,34,0.00,177533.69,-24.14
04/17/19,"LNT",1,0,0,0,45.88,703,0.00,177533.69,0.00
04/17/19,"ALL",0,0,0,0,97.02,124,0.00,177533.69,-39.68
04/17/19,"GOOGL",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"GOOG",0,0,0,0,0.00,0,0.00,177533.69,0.00
04/17/19,"MO",0,0,0,0,56.68,513,0.00,177533.69,266.76
04/17/19,"AMZN",0,0,0,1,1868.79,3,12.60,177546.29,0.00
04/17/19,"AEE",1,0,0,0,70.68,598,0.00,177546.29,0.00
04/17/19,"AAL",0,0,1,0,34.43,167,0.00,177546.29,0.00
04/17/19,"AEP",0,0,0,0,83.08,880,0.00,177546.29,-44.00
04/17/19,"AXP",1,0,0,0,112.25,87,0.00,177546.29,0.00
04/17/19,"AIG",0,0,1,0,45.90,194,0.00,177546.29,0.00
04/17/19,"AMT",0,0,0,0,0.00,0,0.00,177546.29,0.00
04/17/19,"AWK",1,0,0,0,102.79,725,0.00,177546.29,0.00
04/17/19,"AMP",0,0,0,1,142.95,38,-23.94,177522.35,0.00
04/17/19,"ABC",0,0,0,0,76.29,128,0.00,177522.35,510.72
04/17/19,"AME",0,0,0,0,84.20,102,0.00,177522.35,204.00
04/17/19,"AMGN",0,0,0,0,192.27,44,0.00,177522.35,397.32
04/17/19,"APH",0,0,0,0,103.79,91,0.00,177522.35,-38.22
04/17/19,"APC",0,0,1,0,64.05,87,0.00,177522.35,0.00
04/17/19,"ADI",0,0,0,0,114.44,64,0.00,177522.35,-41.60
04/17/19,"ANSS",0,0,0,0,190.18,36,0.00,177522.35,115.56
04/17/19,"ANTM",0,0,0,0,266.43,51,0.00,177522.35,1448.91
04/17/19,"AON",0,0,0,0,172.82,73,0.00,177522.35,129.21
04/18/19,"MMM",0,0,0,0,0.00,0,0.00,177522.35,0.00
04/18/19,"AOS",0,0,0,0,54.26,111,0.00,177522.35,-215.34
04/18/19,"ABT",1,0,0,0,73.13,116,0.00,177522.35,0.00
04/18/19,"ABBV",0,0,0,0,81.11,131,0.00,177522.35,459.81
04/18/19,"ACN",0,0,0,0,176.80,53,0.00,177522.35,23.85
04/18/19,"ATVI",0,0,0,0,0.00,0,0.00,177522.35,0.00
04/18/19,"AYI",0,0,0,0,122.63,48,0.00,177522.35,-908.16
04/18/19,"ADBE",0,0,1,0,269.82,37,0.00,177522.35,0.00
04/18/19,"AAP",0,0,0,0,172.79,65,0.00,177522.35,-107.90
04/18/19,"AMD",0,0,0,0,28.24,114,0.00,177522.35,-70.68
04/18/19,"AES",0,0,0,0,17.20,592,0.00,177522.35,-278.24
04/18/19,"AMG",0,0,0,0,112.57,52,0.00,177522.35,-44.72
04/18/19,"AFL",0,0,1,0,48.68,322,0.00,177522.35,0.00
04/18/19,"A",0,0,0,0,78.15,93,0.00,177522.35,206.46
04/18/19,"APD",0,0,0,0,198.14,62,0.00,177522.35,44.02
04/18/19,"AKAM",1,0,0,0,75.52,309,0.00,177522.35,0.00
04/18/19,"ALK",0,0,1,0,61.16,170,0.00,177522.35,0.00
04/18/19,"ALB",0,0,0,0,82.18,86,0.00,177522.35,24.08
04/18/19,"ARE",0,0,0,0,143.68,84,0.00,177522.35,448.56
04/18/19,"ALXN",0,0,0,0,137.32,40,0.00,177522.35,433.60
04/18/19,"ALGN",0,0,0,0,281.36,18,0.00,177522.35,35.64
04/18/19,"ALLE",0,0,0,0,0.00,0,0.00,177522.35,0.00
04/18/19,"AGN",0,0,0,0,140.16,41,0.00,177522.35,-28.70
04/18/19,"ADS",0,1,0,0,161.99,34,-97.58,177424.77,0.00
04/18/19,"LNT",0,0,0,0,45.88,703,0.00,177424.77,49.21
04/18/19,"ALL",0,0,0,0,97.02,124,0.00,177424.77,96.72
04/18/19,"GOOGL",0,0,0,0,0.00,0,0.00,177424.77,0.00
04/18/19,"GOOG",0,0,0,0,0.00,0,0.00,177424.77,0.00
04/18/19,"MO",0,0,0,0,56.68,513,0.00,177424.77,1359.45
04/18/19,"AMZN",0,0,1,0,1855.40,3,0.00,177424.77,0.00
04/18/19,"AEE",0,0,0,0,70.68,598,0.00,177424.77,-191.36
04/18/19,"AAL",0,0,0,0,34.43,167,0.00,177424.77,55.11
04/18/19,"AEP",0,0,0,0,83.08,880,0.00,177424.77,-132.00
04/18/19,"AXP",0,1,0,0,112.60,87,30.45,177455.22,0.00
04/18/19,"AIG",0,0,0,0,45.90,194,0.00,177455.22,-17.46
04/18/19,"AMT",0,0,0,0,0.00,0,0.00,177455.22,0.00
04/18/19,"AWK",0,1,0,0,104.36,725,1138.25,178593.47,0.00
04/18/19,"AMP",0,0,1,0,143.42,37,0.00,178593.47,0.00
04/18/19,"ABC",0,0,0,0,76.29,128,0.00,178593.47,494.08
04/18/19,"AME",0,0,0,0,84.20,102,0.00,178593.47,185.64
04/18/19,"AMGN",0,0,0,0,192.27,44,0.00,178593.47,667.48
04/18/19,"APH",0,0,0,0,103.79,91,0.00,178593.47,-25.48
04/18/19,"APC",0,0,0,0,64.05,87,0.00,178593.47,-50.46
04/18/19,"ADI",0,0,0,0,114.44,64,0.00,178593.47,1.92
04/18/19,"ANSS",0,0,0,0,190.18,36,0.00,178593.47,164.16
04/18/19,"ANTM",0,0,0,0,266.43,51,0.00,178593.47,1310.19
04/18/19,"AON",0,0,0,0,172.82,73,0.00,178593.47,134.32
04/22/19,"MMM",0,0,0,0,0.00,0,0.00,178593.47,0.00
04/22/19,"AOS",0,0,0,0,54.26,111,0.00,178593.47,-214.23
04/22/19,"ABT",0,0,0,0,73.13,116,0.00,178593.47,174.00
04/22/19,"ABBV",0,0,0,0,81.11,131,0.00,178593.47,387.76
04/22/19,"ACN",0,0,0,0,176.80,53,0.00,178593.47,74.20
04/22/19,"ATVI",1,0,0,0,45.60,267,0.00,178593.47,0.00
04/22/19,"AYI",0,0,0,0,122.63,48,0.00,178593.47,-1060.80
04/22/19,"ADBE",0,0,0,1,272.54,37,-100.64,178492.83,0.00
04/22/19,"AAP",0,0,0,1,171.09,65,110.50,178603.33,0.00
04/22/19,"AMD",0,0,0,0,28.24,114,0.00,178603.33,-6.84
04/22/19,"AES",0,0,0,0,17.20,592,0.00,178603.33,-307.84
04/22/19,"AMG",0,0,0,0,112.57,52,0.00,178603.33,-44.20
04/22/19,"AFL",0,0,0,0,48.68,322,0.00,178603.33,9.66
04/22/19,"A",0,0,0,0,78.15,93,0.00,178603.33,359.91
04/22/19,"APD",0,0,0,0,198.14,62,0.00,178603.33,96.10
04/22/19,"AKAM",0,0,0,0,75.52,309,0.00,178603.33,417.15
04/22/19,"ALK",0,0,0,0,61.16,170,0.00,178603.33,151.30
04/22/19,"ALB",0,1,0,0,81.64,86,-46.44,178556.89,0.00
04/22/19,"ARE",0,0,0,0,143.68,84,0.00,178556.89,453.60
04/22/19,"ALXN",0,0,0,1,128.68,40,345.60,178902.49,0.00
04/22/19,"ALGN",0,0,0,0,281.36,18,0.00,178902.49,-193.32
04/22/19,"ALLE",1,0,0,0,94.08,91,0.00,178902.49,0.00
04/22/19,"AGN",0,0,0,0,140.16,41,0.00,178902.49,14.35
04/22/19,"ADS",1,0,0,0,161.16,34,0.00,178902.49,0.00
04/22/19,"LNT",0,0,0,0,45.88,703,0.00,178902.49,154.66
04/22/19,"ALL",0,0,0,1,96.75,124,33.48,178935.97,0.00
04/22/19,"GOOGL",0,0,0,0,0.00,0,0.00,178935.97,0.00
04/22/19,"GOOG",0,0,0,0,0.00,0,0.00,178935.97,0.00
04/22/19,"MO",0,0,0,0,56.68,513,0.00,178935.97,1015.74
04/22/19,"AMZN",0,0,0,0,1855.40,3,0.00,178935.97,-107.40
04/22/19,"AEE",0,0,0,0,70.68,598,0.00,178935.97,197.34
04/22/19,"AAL",0,0,0,1,33.43,167,167.00,179102.97,0.00
04/22/19,"AEP",0,0,0,0,83.08,880,0.00,179102.97,-70.40
04/22/19,"AXP",0,0,0,0,0.00,0,0.00,179102.97,0.00
04/22/19,"AIG",0,0,0,1,45.80,194,19.40,179122.37,0.00
04/22/19,"AMT",0,0,0,0,0.00,0,0.00,179122.37,0.00
04/22/19,"AWK",0,0,0,0,0.00,0,0.00,179122.37,0.00
04/22/19,"AMP",0,0,0,0,143.42,37,0.00,179122.37,4.07
04/22/19,"ABC",0,0,0,1,71.20,128,651.52,179773.89,0.00
04/22/19,"AME",0,0,0,0,84.20,102,0.00,179773.89,236.64
04/22/19,"AMGN",0,0,0,1,176.94,44,674.52,180448.41,0.00
04/22/19,"APH",0,0,0,0,103.79,91,0.00,180448.41,-26.39
04/22/19,"APC",0,0,0,0,64.05,87,0.00,180448.41,-8.70
04/22/19,"ADI",0,0,0,0,114.44,64,0.00,180448.41,55.68
04/22/19,"ANSS",0,0,0,0,190.18,36,0.00,180448.41,7.56
04/22/19,"ANTM",0,0,0,1,245.25,51,1080.18,181528.59,0.00
04/22/19,"AON",0,0,0,0,172.82,73,0.00,181528.59,154.03
04/23/19,"MMM",0,0,0,0,0.00,0,0.00,181528.59,0.00
04/23/19,"AOS",0,0,0,0,54.26,111,0.00,181528.59,-224.22
04/23/19,"ABT",0,0,0,0,73.13,116,0.00,181528.59,338.72
04/23/19,"ABBV",0,0,0,0,81.11,131,0.00,181528.59,246.28
04/23/19,"ACN",0,1,0,0,180.86,53,215.18,181743.77,0.00
04/23/19,"ATVI",0,1,0,0,46.45,267,226.95,181970.72,0.00
04/23/19,"AYI",0,0,0,0,122.63,48,0.00,181970.72,-1143.36
04/23/19,"ADBE",0,0,1,0,279.22,35,0.00,181970.72,0.00
04/23/19,"AAP",0,0,1,0,173.29,65,0.00,181970.72,0.00
04/23/19,"AMD",0,0,0,0,28.24,114,0.00,181970.72,-15.96
04/23/19,"AES",0,0,0,0,17.20,592,0.00,181970.72,-337.44
04/23/19,"AMG",0,0,0,0,112.57,52,0.00,181970.72,-67.60
04/23/19,"AFL",0,0,0,0,48.68,322,0.00,181970.72,-41.86
04/23/19,"A",0,0,0,1,75.84,93,214.83,182185.55,0.00
04/23/19,"APD",0,0,0,0,198.14,62,0.00,182185.55,42.78
04/23/19,"AKAM",0,0,0,0,75.52,309,0.00,182185.55,753.96
04/23/19,"ALK",0,0,0,1,60.99,170,28.90,182214.45,0.00
04/23/19,"ALB",0,0,1,0,79.10,89,0.00,182214.45,0.00
04/23/19,"ARE",0,0,0,0,143.68,84,0.00,182214.45,229.32
04/23/19,"ALXN",0,0,1,0,132.00,42,0.00,182214.45,0.00
04/23/19,"ALGN",0,0,0,0,281.36,18,0.00,182214.45,-263.52
04/23/19,"ALLE",0,1,0,0,95.99,91,173.81,182388.26,0.00
04/23/19,"AGN",0,0,0,0,140.16,41,0.00,182388.26,99.63
04/23/19,"ADS",0,0,0,0,161.16,34,0.00,182388.26,63.92
04/23/19,"LNT",0,0,0,0,45.88,703,0.00,182388.26,316.35
04/23/19,"ALL",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"GOOGL",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"GOOG",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"MO",0,0,0,0,56.68,513,0.00,182388.26,1087.56
04/23/19,"AMZN",0,0,0,0,1855.40,3,0.00,182388.26,-208.80
04/23/19,"AEE",0,0,0,0,70.68,598,0.00,182388.26,281.06
04/23/19,"AAL",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AEP",0,0,0,0,83.08,880,0.00,182388.26,528.00
04/23/19,"AXP",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AIG",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AMT",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AWK",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AMP",0,0,0,0,143.42,37,0.00,182388.26,-26.27
04/23/19,"ABC",0,0,0,0,0.00,0,0.00,182388.26,0.00
04/23/19,"AME",0,0,0,0,84.20,102,0.00,182388.26,315.18
04/23/19,"AMGN",0,0,1,0,180.14,47,0.00,182388.26,0.00
04/23/19,"APH",0,0,0,0,103.79,91,0.00,182388.26,790.79
04/23/19,"APC",0,0,0,1,70.85,87,-591.60,181796.66,0.00
04/23/19,"ADI",0,0,0,0,114.44,64,0.00,181796.66,-21.76
04/23/19,"ANSS",0,0,0,0,190.18,36,0.00,181796.66,-104.04
04/23/19,"ANTM",0,0,0,0,0.00,0,0.00,181796.66,0.00
04/23/19,"AON",0,0,0,0,172.82,73,0.00,181796.66,406.61
04/24/19,"MMM",0,0,1,0,197.54,46,0.00,181796.66,0.00
04/24/19,"AOS",0,0,0,0,54.26,111,0.00,181796.66,-193.14
