,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
1972,2018-10-26,AMD,0,0,0,0,24.18,41.0,0,-12.659999999999997,244.77
1973,2018-10-29,AMD,0,0,0,0,24.18,41.0,0,-12.659999999999997,319.8
1974,2018-10-30,AMD,0,0,0,0,24.18,41.0,0,-12.659999999999997,258.71
1975,2018-10-31,AMD,0,0,0,1,18.41,41.0,236.57,-12.659999999999997,0
1976,2018-11-01,AMD,0,0,1,0,20.59,49.0,0,-12.659999999999997,0
1977,2018-11-02,AMD,0,0,0,0,20.59,49.0,0,-12.659999999999997,23.03
1978,2018-11-05,AMD,0,0,0,0,20.59,49.0,0,-12.659999999999997,53.41
1979,2018-11-06,AMD,0,0,0,0,20.59,49.0,0,-12.659999999999997,-40.67
1980,2018-11-07,AMD,0,0,0,0,20.59,49.0,0,-12.659999999999997,-57.82
1981,2018-11-08,AMD,0,0,0,0,20.59,49.0,0,75.79,-8.82
1982,2018-11-09,AMD,0,0,0,0,20.59,49.0,0,75.79,-4.41
1983,2018-11-12,AMD,0,0,0,0,20.59,49.0,0,75.79,64.19
1984,2018-11-13,AMD,0,0,0,1,20.18,49.0,20.09,75.79,0
1985,2018-11-14,AMD,0,0,1,0,20.72,48.0,0,75.79,0
1986,2018-11-15,AMD,0,0,0,1,19.87,48.0,40.8,75.79,0
1987,2018-11-16,AMD,0,0,1,0,20.4,49.0,0,75.79,0
1988,2018-11-19,AMD,0,0,0,0,20.4,49.0,0,75.79,147.0
1989,2018-11-20,AMD,0,0,0,1,20.05,49.0,17.15,75.79,0
1990,2018-11-21,AMD,1,0,0,0,18.61,54.0,0,75.79,0
1991,2018-11-23,AMD,0,0,0,0,18.61,54.0,0,75.79,72.9
1992,2018-11-26,AMD,0,0,0,0,18.61,54.0,0,75.79,62.64
1993,2018-11-27,AMD,0,0,0,0,18.61,54.0,0,75.79,173.34
1994,2018-11-28,AMD,0,0,0,0,18.61,54.0,0,75.79,139.32
1995,2018-11-29,AMD,0,1,0,0,21.3,54.0,145.26,75.79,0
1996,2018-11-30,AMD,0,0,1,0,22.48,45.0,0,75.79,0
1997,2018-12-03,AMD,0,0,0,0,22.48,45.0,0,75.79,-39.15
1998,2018-12-04,AMD,0,0,0,1,20.22,45.0,101.7,75.79,0
1999,2018-12-06,AMD,0,0,1,0,21.3,47.0,0,75.79,0
2000,2018-12-07,AMD,0,0,0,0,21.3,47.0,0,75.79,91.65
2001,2018-12-10,AMD,0,0,0,0,21.3,47.0,0,75.79,27.73
2002,2018-12-11,AMD,0,0,0,1,20.32,47.0,46.06,75.79,0
2003,2018-12-12,AMD,0,0,0,0,0.0,0.0,0,75.79,0
2004,2018-12-13,AMD,0,0,0,0,0.0,0.0,0,75.79,0
2005,2018-12-14,AMD,0,0,1,0,20.01,50.0,0,75.79,0
2006,2018-12-17,AMD,0,0,0,1,19.15,50.0,43.0,75.79,0
2007,2018-12-18,AMD,0,0,1,0,19.44,52.0,0,128.84,0
2008,2018-12-19,AMD,0,0,0,0,19.44,52.0,0,128.84,69.16
2009,2018-12-20,AMD,0,0,0,0,19.44,52.0,0,128.84,68.64
2010,2018-12-21,AMD,0,0,0,0,19.44,52.0,0,128.84,151.84
2011,2018-12-24,AMD,0,0,0,0,19.44,52.0,0,128.84,133.12
2012,2018-12-26,AMD,0,0,0,0,19.44,52.0,0,128.84,104.52
2013,2018-12-27,AMD,0,0,0,0,19.44,52.0,0,128.84,99.32
2014,2018-12-28,AMD,0,0,0,1,18.15,52.0,67.08,128.84,0
2015,2018-03-14,AES,1,0,0,0,10.69,94.0,0,False,0
2016,2018-03-15,AES,0,0,0,0,10.69,94.0,0,0,3.76
2017,2018-03-16,AES,0,1,0,0,10.88,94.0,17.86,0,0
2018,2018-03-19,AES,1,0,0,0,10.8,93.0,0,0,0
2019,2018-03-20,AES,0,0,0,0,10.8,93.0,0,0,-7.44
2020,2018-03-21,AES,0,0,0,0,10.8,93.0,0,0,0.0
2021,2018-03-22,AES,0,0,0,0,10.8,93.0,0,0,10.23
2022,2018-03-23,AES,0,0,0,0,10.8,93.0,0,0,-3.72
2023,2018-03-26,AES,0,0,0,0,10.8,93.0,0,69.44,3.72
2024,2018-03-27,AES,0,1,0,0,10.98,93.0,16.74,69.44,0
2025,2018-03-28,AES,1,0,0,0,11.24,89.0,0,69.44,0
2026,2018-03-29,AES,0,1,0,0,11.38,89.0,12.46,69.44,0
2027,2018-04-02,AES,0,0,1,0,11.35,88.0,0,69.44,0
2028,2018-04-03,AES,0,0,0,0,11.35,88.0,0,69.44,-8.8
2029,2018-04-04,AES,0,0,0,0,11.35,88.0,0,69.44,-5.28
2030,2018-04-05,AES,0,0,0,0,11.35,88.0,0,69.44,-10.56
2031,2018-04-06,AES,0,0,0,0,11.35,88.0,0,69.44,-6.16
2032,2018-04-09,AES,0,0,0,1,11.51,88.0,-14.08,69.44,0
2033,2018-04-10,AES,1,0,0,0,11.38,88.0,0,69.44,0
2034,2018-04-11,AES,0,0,0,0,11.38,88.0,0,69.44,2.64
2035,2018-04-12,AES,0,0,0,0,11.38,88.0,0,69.44,-4.4
2036,2018-04-13,AES,0,0,0,0,11.38,88.0,0,69.44,2.64
2037,2018-04-16,AES,0,1,0,0,11.57,88.0,16.72,69.44,0
2038,2018-04-17,AES,0,0,1,0,11.78,85.0,0,69.44,0
2039,2018-04-18,AES,0,0,0,0,11.78,85.0,0,69.44,5.1
2040,2018-04-19,AES,0,0,0,0,11.78,85.0,0,69.44,3.4
2041,2018-04-20,AES,0,0,0,1,11.67,85.0,9.35,69.44,0
2042,2018-04-23,AES,1,0,0,0,11.86,84.0,0,69.44,0
2043,2018-04-24,AES,0,1,0,0,11.95,84.0,7.56,69.44,0
2044,2018-04-25,AES,0,0,1,0,12.06,83.0,0,-30.159999999999997,0
2045,2018-04-26,AES,0,0,0,0,12.06,83.0,0,-30.159999999999997,-8.3
2046,2018-04-27,AES,0,0,0,0,12.06,83.0,0,-20.609999999999996,-12.45
2047,2018-04-30,AES,0,0,0,0,12.06,83.0,0,-20.609999999999996,-15.77
2048,2018-05-01,AES,0,0,0,0,12.06,83.0,0,-20.609999999999996,-9.13
2049,2018-05-02,AES,0,0,0,0,12.06,83.0,0,-20.609999999999996,-10.79
2050,2018-05-03,AES,0,0,0,0,12.06,83.0,0,-18.159999999999997,-18.26
2051,2018-05-04,AES,0,0,0,0,12.06,83.0,0,-18.159999999999997,-21.58
2052,2018-05-07,AES,0,0,0,0,12.06,83.0,0,-18.159999999999997,-7.47
2053,2018-05-08,AES,0,0,0,1,11.87,83.0,15.77,-18.159999999999997,0
2054,2018-05-09,AES,1,0,0,0,12.1,83.0,0,-18.159999999999997,0
2055,2018-05-10,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,19.92
2056,2018-05-11,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,18.26
2057,2018-05-14,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,16.6
2058,2018-05-15,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,7.47
2059,2018-05-16,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,14.94
2060,2018-05-17,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,-3.32
2061,2018-05-18,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,-9.13
2062,2018-05-21,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,1.66
2063,2018-05-22,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,2.49
2064,2018-05-23,AES,0,0,0,0,12.1,83.0,0,-18.159999999999997,9.96
2065,2018-05-24,AES,0,1,0,0,12.39,83.0,24.07,-18.16,0
2066,2018-05-25,AES,0,0,1,0,12.37,81.0,0,-18.159999999999997,0
2067,2018-05-29,AES,0,0,0,1,12.43,81.0,-4.86,-18.159999999999997,0
2068,2018-05-30,AES,1,0,0,0,12.62,79.0,0,-18.159999999999997,0
2069,2018-05-31,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,7.11
2070,2018-06-01,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,18.96
2071,2018-06-04,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,30.02
2072,2018-06-05,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,26.86
2073,2018-06-06,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,-7.11
2074,2018-06-07,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,7.11
2075,2018-06-08,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,14.22
2076,2018-06-11,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,18.96
2077,2018-06-12,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,37.92
2078,2018-06-13,AES,0,0,0,0,12.62,79.0,0,-18.159999999999997,44.24
2079,2018-06-14,AES,0,1,0,0,13.13,79.0,40.29,-18.16,0
2080,2018-06-15,AES,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
2081,2018-06-18,AES,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
2082,2018-06-19,AES,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
2083,2018-06-20,AES,1,0,0,0,12.95,77.0,0,-14.559999999999997,0
2084,2018-06-21,AES,0,0,0,0,12.95,77.0,0,-14.559999999999997,-0.0
2085,2018-06-22,AES,0,0,0,0,12.95,77.0,0,-14.559999999999997,-6.93
2086,2018-06-25,AES,0,0,0,0,12.95,77.0,0,-14.559999999999997,-3.85
2087,2018-06-26,AES,0,1,0,0,13.15,77.0,15.4,-14.56,0
2088,2018-06-27,AES,0,0,1,0,13.29,75.0,0,-14.559999999999997,0
2089,2018-06-28,AES,0,0,0,0,13.29,75.0,0,-14.559999999999997,-16.5
2090,2018-06-29,AES,0,0,0,0,13.29,75.0,0,-14.559999999999997,18.0
2091,2018-07-02,AES,0,0,0,0,13.29,75.0,0,-24.209999999999997,9.75
2092,2018-07-03,AES,0,0,0,1,12.95,75.0,25.5,-24.209999999999997,0
2093,2018-07-05,AES,1,0,0,0,12.96,77.0,0,-24.209999999999997,0
2094,2018-07-06,AES,0,0,0,0,12.96,77.0,0,-24.209999999999997,3.08
2095,2018-07-09,AES,0,0,0,0,12.96,77.0,0,-24.209999999999997,-28.49
2096,2018-07-10,AES,0,0,0,0,12.96,77.0,0,-1.6599999999999966,-8.47
2097,2018-07-11,AES,0,0,0,0,12.96,77.0,0,-1.6599999999999966,7.7
2098,2018-07-12,AES,0,0,0,0,12.96,77.0,0,-1.6599999999999966,12.32
2099,2018-07-13,AES,0,1,0,0,13.18,77.0,16.94,-1.66,0
2100,2018-07-16,AES,0,0,1,0,13.1,76.0,0,-1.6599999999999966,0
2101,2018-07-17,AES,0,0,0,1,12.85,76.0,19.0,-1.6599999999999966,0
2102,2018-07-18,AES,1,0,0,0,12.72,79.0,0,-1.6599999999999966,0
2103,2018-07-19,AES,0,0,0,0,12.72,79.0,0,-1.6599999999999966,24.49
2104,2018-07-20,AES,0,0,0,0,12.72,79.0,0,-1.6599999999999966,23.7
2105,2018-07-23,AES,0,0,0,0,12.72,79.0,0,-1.6599999999999966,29.23
2106,2018-07-24,AES,0,0,0,0,12.72,79.0,0,-1.6599999999999966,33.97
2107,2018-07-25,AES,0,1,0,0,13.44,79.0,56.88,-1.66,0
2108,2018-07-26,AES,0,0,1,0,13.45,74.0,0,-1.6599999999999966,0
2109,2018-07-27,AES,0,0,0,0,13.45,74.0,0,-1.6599999999999966,5.18
2110,2018-07-30,AES,0,0,0,0,13.45,74.0,0,-1.6599999999999966,11.1
2111,2018-07-31,AES,0,0,0,1,13.36,74.0,6.66,-1.6599999999999966,0
2112,2018-08-01,AES,1,0,0,0,13.28,75.0,0,-1.6599999999999966,0
2113,2018-08-02,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,-0.0
2114,2018-08-03,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,35.25
2115,2018-08-06,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,-0.75
2116,2018-08-07,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,38.25
2117,2018-08-08,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,50.25
2118,2018-08-09,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,32.25
2119,2018-08-10,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,21.0
2120,2018-08-13,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,10.5
2121,2018-08-14,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,15.0
2122,2018-08-15,AES,0,0,0,0,13.28,75.0,0,-1.6599999999999966,17.25
2123,2018-08-16,AES,0,0,0,0,13.28,75.0,0,-12.659999999999997,36.0
2124,2018-08-17,AES,0,0,0,0,13.28,75.0,0,-12.659999999999997,53.25
2125,2018-08-20,AES,0,0,0,0,13.28,75.0,0,-12.659999999999997,51.0
2126,2018-08-21,AES,0,0,0,0,13.28,75.0,0,-12.659999999999997,50.25
2127,2018-08-22,AES,0,1,0,0,13.98,75.0,52.5,-12.66,0
2128,2018-08-23,AES,0,0,1,0,14.07,71.0,0,-12.659999999999997,0
2129,2018-08-24,AES,0,0,0,0,14.07,71.0,0,-12.659999999999997,0.71
2130,2018-08-27,AES,0,0,0,1,13.91,71.0,11.36,-12.659999999999997,0
2131,2018-08-28,AES,1,0,0,0,14.02,71.0,0,-12.659999999999997,0
2132,2018-08-29,AES,0,1,0,0,14.0,71.0,-1.42,-12.66,0
2133,2018-08-30,AES,1,0,0,0,13.87,72.0,0,-12.659999999999997,0
2134,2018-08-31,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-31.68
2135,2018-09-04,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-48.96
2136,2018-09-05,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-33.12
2137,2018-09-06,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-51.12
2138,2018-09-07,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-49.68
2139,2018-09-10,AES,0,0,0,0,13.87,72.0,0,-12.659999999999997,-50.4
2140,2018-09-11,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-54.0
2141,2018-09-12,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-46.08
2142,2018-09-13,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-33.84
2143,2018-09-14,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-22.32
2144,2018-09-17,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-16.56
2145,2018-09-18,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-7.2
2146,2018-09-19,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-16.56
2147,2018-09-20,AES,0,0,0,0,13.87,72.0,0,-53.059999999999995,-3.6
2148,2018-09-21,AES,0,1,0,0,13.96,72.0,6.48,-78.16,0
2149,2018-09-24,AES,1,0,0,0,13.69,73.0,0,-78.16,0
2150,2018-09-25,AES,0,0,0,0,13.69,73.0,0,-78.16,5.84
2151,2018-09-26,AES,0,0,0,0,13.69,73.0,0,-97.66,-5.11
2152,2018-09-27,AES,0,0,0,0,13.69,73.0,0,-97.66,0.73
2153,2018-09-28,AES,0,0,0,0,13.69,73.0,0,-97.66,21.9
2154,2018-10-01,AES,0,0,0,0,13.69,73.0,0,-97.66,32.12
2155,2018-10-02,AES,0,0,0,0,13.69,73.0,0,-97.66,58.4
2156,2018-10-03,AES,0,0,0,0,13.69,73.0,0,-117.66,60.59
2157,2018-10-04,AES,0,0,0,0,13.69,73.0,0,-117.66,63.51
2158,2018-10-05,AES,0,0,0,0,13.69,73.0,0,-117.66,75.19
2159,2018-10-08,AES,0,1,0,0,14.8,73.0,81.03,-117.66,0
2160,2018-10-09,AES,0,0,1,0,14.74,68.0,0,-128.51,0
2161,2018-10-10,AES,0,0,0,1,14.87,68.0,-8.84,-128.51,0
2162,2018-10-11,AES,1,0,0,0,14.46,69.0,0,-128.51,0
2163,2018-10-12,AES,0,0,0,0,14.46,69.0,0,-128.51,21.39
2164,2018-10-15,AES,0,0,0,0,14.46,69.0,0,-128.51,28.29
2165,2018-10-16,AES,0,0,0,0,14.46,69.0,0,-128.51,63.48
2166,2018-10-17,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,40.71
2167,2018-10-18,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,28.98
2168,2018-10-19,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,38.64
2169,2018-10-22,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,33.81
2170,2018-10-23,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,26.91
2171,2018-10-24,AES,0,0,0,0,14.46,69.0,0,-91.50999999999999,15.18
2172,2018-10-25,AES,0,0,0,0,14.46,69.0,0,-12.659999999999997,14.49
2173,2018-10-26,AES,0,0,0,0,14.46,69.0,0,-12.659999999999997,13.8
2174,2018-10-29,AES,0,0,0,0,14.46,69.0,0,-12.659999999999997,4.14
2175,2018-10-30,AES,0,1,0,0,14.68,69.0,15.18,-12.66,0
2176,2018-10-31,AES,1,0,0,0,14.61,69.0,0,-12.659999999999997,0
2177,2018-11-01,AES,0,1,0,0,14.74,69.0,8.97,-12.66,0
2178,2018-11-02,AES,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
2179,2018-11-05,AES,1,0,0,0,14.85,67.0,0,-12.659999999999997,0
2180,2018-11-06,AES,0,1,0,0,16.09,67.0,83.08,-12.66,0
2181,2018-11-07,AES,1,0,0,0,15.63,64.0,0,-12.659999999999997,0
2182,2018-11-08,AES,0,0,0,0,15.63,64.0,0,75.79,-4.48
2183,2018-11-09,AES,0,0,0,0,15.63,64.0,0,75.79,-7.04
2184,2018-11-12,AES,0,0,0,0,15.63,64.0,0,75.79,-5.12
2185,2018-11-13,AES,0,0,0,0,15.63,64.0,0,75.79,-12.8
2186,2018-11-14,AES,0,0,0,0,15.63,64.0,0,75.79,-24.96
2187,2018-11-15,AES,0,0,0,0,15.63,64.0,0,75.79,-2.56
2188,2018-11-16,AES,0,0,0,0,15.63,64.0,0,75.79,-9.6
2189,2018-11-19,AES,0,0,0,0,15.63,64.0,0,75.79,-17.92
2190,2018-11-20,AES,0,0,0,0,15.63,64.0,0,75.79,-46.08
2191,2018-11-21,AES,0,0,0,0,15.63,64.0,0,75.79,-38.4
2192,2018-11-23,AES,0,0,0,0,15.63,64.0,0,75.79,-37.76
2193,2018-11-26,AES,0,0,0,0,15.63,64.0,0,75.79,-19.2
2194,2018-11-27,AES,0,0,0,0,15.63,64.0,0,75.79,-20.48
2195,2018-11-28,AES,0,0,0,0,15.63,64.0,0,75.79,-5.76
2196,2018-11-29,AES,0,0,0,0,15.63,64.0,0,75.79,-12.16
2197,2018-11-30,AES,0,1,0,0,15.59,64.0,-2.56,75.79,0
2198,2018-12-03,AES,0,0,1,0,15.61,64.0,0,75.79,0
2199,2018-12-04,AES,0,0,0,1,15.34,64.0,17.28,75.79,0
2200,2018-12-06,AES,1,0,0,0,15.49,65.0,0,75.79,0
2201,2018-12-07,AES,0,0,0,0,15.49,65.0,0,75.79,0.65
2202,2018-12-10,AES,0,1,0,0,15.89,65.0,26.0,75.79,0
2203,2018-12-11,AES,0,0,1,0,15.97,63.0,0,75.79,0
2204,2018-12-12,AES,0,0,0,0,15.97,63.0,0,75.79,2.52
2205,2018-12-13,AES,0,0,0,0,15.97,63.0,0,75.79,13.23
2206,2018-12-14,AES,0,0,0,0,15.97,63.0,0,75.79,0.63
2207,2018-12-17,AES,0,0,0,1,14.9,63.0,67.41,75.79,0
2208,2018-12-18,AES,1,0,0,0,15.02,67.0,0,128.84,0
2209,2018-12-19,AES,0,0,0,0,15.02,67.0,0,128.84,-23.45
2210,2018-12-20,AES,0,1,0,0,14.62,67.0,-26.8,128.84,0
2211,2018-12-21,AES,1,0,0,0,14.35,70.0,0,128.84,0
2212,2018-12-24,AES,0,0,0,0,14.35,70.0,0,128.84,-35.7
2213,2018-12-26,AES,0,0,0,0,14.35,70.0,0,128.84,-11.2
2214,2018-12-27,AES,0,0,0,0,14.35,70.0,0,128.84,0.7
2215,2018-12-28,AES,0,0,0,0,14.35,70.0,0,128.84,7.7
2216,2018-12-28,AES,0,1,0,0,14.46,69.0,7.59,128.84,0
