Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20170816  21:00:00,-1.426533523537688,-0.6454879129224227,-0.07611413356070551,0.00012151155514134077,0.014567266495287055,246.92,0,0
20170817  15:30:00,-6.688963210702657,0.9282399143162794,-0.33333720459331767,-0.0034424091031876073,-0.008012820512820484,246.07,1,0
20170817  16:00:00,2.233980011757387,0.8516941307165613,2.6477864650630063,-0.0022351354349837015,0.050080775444264876,245.52,1,0
20170817  17:00:00,-0.6726049809125388,-0.17998200179982685,-0.6212626327201046,-0.0007331375313060186,0.039999999999999966,245.34,0,0
20170817  18:00:00,3.1093836757355975,0.28045360321914414,0.2951435737857125,-0.0030162211558567437,0.09319526627218934,244.6,1,0
20170817  19:00:00,-0.9863531955141321,-0.5142367393581432,-0.18061167838617764,-4.0883057692907344e-05,-0.02841677943166441,244.59,0,0
20170817  20:00:00,29.70297029705758,0.1568319937266831,-0.005929746166544174,-0.0012674266047562933,0.011142061281337058,244.28,1,0
20170817  21:00:00,2.676555949693668,0.9998305371970853,2.3278782562157025,-0.0047077105339321775,0.0743801652892562,243.13,1,0
20170818  15:30:00,-0.39470221910359726,-0.3304804677569563,-0.53639717352592,-0.003783982320576463,0.04692663582286841,242.21,0,0
20170818  16:00:00,-1.6954064628314611,-0.012656625743600896,-0.06982744588231345,0.0020230370244675206,-0.053030303030303025,242.7,0,0
20170818  17:00:00,0.8335069806210516,0.8973208563004584,0.19084707062045742,0.003625874072569496,-0.08866666666666667,243.58,1,0
20170818  18:00:00,-0.7500852369587534,-0.35808391324910804,-0.19923754882537945,0.000903193651698143,-0.0073152889539136534,243.8,0,0
20170818  19:00:00,-4.229195088676724,-0.09472687085570412,-0.012849742731859026,-0.0028712047287922236,0.08032424465733234,243.1,0,0
20170818  20:00:00,-1.1406844106463783,-0.5231949773282134,-0.4382333677519482,0.0003702178649864949,-0.016371077762619386,243.19,0,0
20170818  21:00:00,-6.006006006006291,1.0485247500609862,1.8324905851448567,-0.0020560047469037595,-0.0013869625520110662,242.69,1,0
20170821  15:30:00,-0.35992801439713423,-0.28568027615760994,-0.687901453889886,-0.001524578052421605,-0.02423822714681438,242.32,0,0
20170821  16:00:00,-1.5620118712901663,0.2499583402766324,0.9726122577109547,0.0007840868339027498,-0.017033356990773612,242.51,1,0
20170821  17:00:00,0.8337965536412013,0.0,-0.37415426829069287,0.0013195326710104924,-0.036101083032490974,242.83,0,0
20170821  18:00:00,-0.515307668990632,-0.4799360085322139,-0.43823160019307533,0.0006588968995194441,-0.008988764044943762,242.99,0,0
20170821  19:00:00,-3.2520325203253364,0.10253781081779509,0.12073173833988918,-0.0014815418405935618,0.029478458049886528,242.63,1,0
20170821  20:00:00,-1.1385726187170495,-0.3022552894675503,0.07070151290531519,0.00020607500883036098,0.002936857562408291,242.68,0,0
20170821  21:00:00,4.008016032062987,1.4328557147617147,1.42585217234958,0.0010301627533530768,-0.03440702781844807,242.93,1,0
20170822  15:30:00,1.7206882753100374,0.2602383235172779,-0.4175926984672209,0.005474825886129318,-0.05067300079176568,244.26,1,0
20170822  16:00:00,-0.5147815855272496,-0.5868927290511894,0.17058422342868193,0.001351018852444638,-0.023352793994995777,244.59,0,0
20170822  17:00:00,-0.18187329493785995,0.2893975269666271,-0.20675547933512578,0.0011038876880135795,0.0008539709649871722,244.86,1,0
20170822  18:00:00,-0.555761393108664,-0.44888798204447006,0.0645982600829132,0.0004900757616286855,0.011945392491467473,244.98,0,0
20170822  19:00:00,-1.1676396997496732,-0.33320992225101814,-0.3575710184771022,-8.163928417035429e-05,0.0008431703204047038,244.96,0,0
20170822  20:00:00,-18.40796019902186,1.7767906718488677,0.19350912732726613,0.001387981144684393,-0.018534119629317513,245.3,1,0
20170822  21:00:00,-0.6859102600742883,-0.2599480103979113,1.6558763513098806,0.00040766391860416816,-0.018884120171673874,245.4,0,0
20170823  15:30:00,3.0027297543215936,0.8105917319643547,-0.5150755467360213,-0.002485736558379616,-0.03071948261924002,244.79,1,0
20170823  16:00:00,-1.3184814730620302,-0.17907774958961603,-0.0666635615998889,-0.0005719185538957105,0.001668056713928238,244.65,0,0
20170823  17:00:00,-2.9978586723770766,-0.054535538992911324,-0.35461334959893986,0.0011853663660876983,-0.025811823480433014,244.94,0,0
20170823  18:00:00,-1.6077170418006974,-0.23072486060373426,-0.36675257637434905,-0.0007348735466344907,0.02393162393162403,244.76,0,0
20170823  19:00:00,0.1763668430333328,-0.0749812546863302,0.18656898580965003,-0.0008171266476847682,0.013355592654424051,244.56,0,0
20170823  20:00:00,-2.098950524737688,0.0,0.13912327591711848,0.0008995743786496606,-0.0197693574958814,244.78,0,0
20170823  21:00:00,-2.0918599363347443,0.37827614158331435,1.639205053781376,-0.000980471860253383,0.0016806722689075271,244.54,1,0
20170824  15:30:00,2.374010828821206,1.0782199568712432,-0.30211756080901153,-0.0014312581044989936,0.09098712446351935,244.19,1,0
20170824  16:00:00,-1.6170843105789392,-0.1320630129233228,0.06027661512510363,0.0020475850577070897,-0.049567269866247106,244.69,0,0
20170824  17:00:00,-1.9403880776155207,0.09781545484187006,0.1423945722883439,-0.001920796959092333,0.02400662251655622,244.22,1,0
20170824  18:00:00,-1.0423314188470758,-0.7128007128007181,-0.5314347408132882,0.00012284001194005383,-0.0040420371867420325,244.25,0,0
20170824  19:00:00,5.025125628137834,0.758359186487435,-0.06466758824557095,0.0004912996964996311,-0.006493506493506499,244.37,1,0
20170824  20:00:00,-1.2510425354462051,-0.17643599294257012,0.22296818631095996,-0.00016368614654571913,0.005718954248366036,244.33,0,0
20170824  21:00:00,8.637873754152196,0.19043084979770267,1.5159023909851115,-0.0012278470806503634,0.012997562956945584,244.03,1,0
20170825  15:30:00,-2.275077559462305,0.17996400719856712,-0.4031368541341252,0.005081340375634027,-0.032745591939546646,245.27,1,0
20170825  16:00:00,-2.054609353879454,0.3558718861210079,0.6814462022379827,-0.0015900837484879517,0.01128472222222229,244.88,1,0
20170825  17:00:00,-0.23071007433998572,-0.37495313085865156,-0.3110962617075276,-0.0011842530283187242,0.00429184549356214,244.59,0,0
20170825  18:00:00,-1.7994001999334313,-0.35992801439713423,-0.5265291342359332,0.0009812335004565152,-0.022222222222222206,244.83,0,0
20170825  19:00:00,-0.7503126302627279,-0.2499218994063911,-0.45607705104394725,0.00024506790627448934,-0.001748251748251711,244.89,0,0
20170825  20:00:00,1.3355592654436703,-0.2082465639317346,0.20040474337846564,0.0005308503692065293,-0.008756567425569146,245.02,0,0
20170825  21:00:00,-4.431736954967601,3.05102577590737,5.7760138345227405,-0.0019590229536271438,0.002650176678445173,244.54,1,0
20170828  15:30:00,0.02082899395957202,-0.19477989871446466,-0.7758111885166652,0.0004089308869996958,0.015901060070671352,244.64,0,0
20170828  16:00:00,-1.2242399510304256,-0.2741493307530947,0.28484231855222936,0.00040876373088476805,-0.0017391304347825717,244.74,0,0
20170828  17:00:00,-2.4567788898996974,-0.022217285047747518,-0.37440917398591816,-0.0005720353959159728,0.013066202090592364,244.6,0,0
20170828  18:00:00,1.124297314178705,0.15905476028173948,0.4171205015834912,-0.0013900239615601277,0.02321582115219257,244.26,1,0
20170828  19:00:00,-1.5877683034401253,-0.47049598118013125,-0.4700405941270891,0.0007778593392862679,-0.025210084033613505,244.45,0,0
20170828  20:00:00,-1.2506253126563993,-0.18511662347282296,0.18680420699211414,-0.00016363257777350898,-0.001724137931034446,244.41,0,0
20170828  21:00:00,-4.590818363272774,0.4997728305316411,1.9396729692785155,0.0007364671099926182,-0.01640759930915367,244.59,1,0
20170829  15:30:00,2.834908282378941,1.787337170554234,0.1311513801177561,-0.0032298936056692077,-0.04754829123328384,243.8,1,0
20170829  16:00:00,-0.39136106682129457,-0.06521030322788247,0.23621211698515474,0.001722722837275241,-0.037441497659906425,244.22,0,0
20170829  17:00:00,-0.5477494641581249,-0.4883153121730139,-0.3455596027032203,0.0007370400716403229,-0.02998379254457044,244.4,0,0
20170829  18:00:00,-0.052659294365408234,-0.13633265167008085,-0.4608445290133645,0.0007364972436590935,-0.005847953216374292,244.58,0,0
20170829  19:00:00,-0.7226236798222286,-0.10523546435146677,0.010412958317274955,0.0002044320040754867,-0.0016806722689075271,244.63,0,0
20170829  20:00:00,4.80961923847878,0.11761246692146911,-0.21142722859911559,0.0011854632770047187,-0.014309764309764304,244.92,1,0
20170829  21:00:00,-1.2418075198344087,-0.07892659826361878,1.7774592234065856,-0.00028580749395412295,0.004269854824935861,244.85,0,0
20170830  15:30:00,-4.9928673323827155,0.5141388174807476,-0.4162633880501047,0.0010618741834290421,-0.0286436394271272,245.11,1,0
20170830  16:00:00,0.28581636298672297,-0.037728730428186696,0.4521529441907155,0.0014687277268459569,-0.02168256721595837,245.47,0,0
20170830  17:00:00,-0.8891358710753162,-0.49009998039603797,-0.2253692630145661,0.00016295263659399676,-0.0008865248226950166,245.51,0,0
20170830  18:00:00,6.2656641604022525,0.4998077662438617,-0.32988996115001135,0.0012219456551889774,-0.007098491570541266,245.81,1,0
20170830  19:00:00,0.41393583994483557,0.33324788515755477,0.6768523011307206,0.0016679542459809283,0.0053619302949062106,246.22,1,0
20170830  20:00:00,-1.000243961941937,-0.4422226494904784,-0.233971039345268,4.061406846959653e-05,-0.01866666666666674,246.23,0,0
20170830  21:00:00,1899.9999999999773,1.0341261633920014,1.7540497551074408,-0.0007716359616472468,0.012681159420289908,246.04,1,0
20170831  15:30:00,-2.314571278274608,-0.28808676495511765,-0.4962237011202097,0.003820515436304886,-0.020072992700729982,246.98,0,0
20170831  16:00:00,-1.0804321728691886,0.23803856224714523,0.5369072437743048,-4.048909203612317e-05,-0.012104283054003797,246.97,1,0
20170831  17:00:00,-4.477611940296398,-0.15381657373584107,-0.37659333039330706,0.0002834351202837638,0.0018850141376061593,247.04,0,0
20170831  18:00:00,1.4306151645212088,-0.4317200636219012,-0.29767342224936943,0.0006881473898367751,-0.003762935089369795,247.21,0,0
20170831  19:00:00,-0.9417304296645674,-0.19992003198713695,-0.2549029563690099,4.045142168540405e-05,0.0018885741265344262,247.22,0,0
20170831  20:00:00,32.32323232326133,1.5492253873060842,1.4538015634033359,0.0012943931338915936,-0.022620169651272407,247.54,1,0
20170831  21:00:00,-1.3337374962110304,0.07841599686340164,1.514700567577184,-0.0004847699423245145,0.02217936354869821,247.42,1,0
20170901  15:30:00,-0.3633060853770709,-0.2181421559716453,-0.6734499921686291,0.0017379347918782945,0.020792079207920876,247.85,0,0
20170901  16:00:00,-4.707560627674981,0.16275284817482463,0.23683587100366182,0.0011297150979563903,-0.021338506304558743,248.13,1,0
20170901  17:00:00,-1.1158137745286731,-0.29994001199761183,-0.22170540484328302,-0.00016120575456178853,-0.0029732408325073697,248.09,0,0
20170901  18:00:00,-6.9767441860465125,-0.22850614110258158,-0.2829094227858371,0.0007658507937237226,-0.002982107355864924,248.28,0,0
20170901  19:00:00,-1.6120066703724816,-0.25916327286179,-0.3717031072367313,-0.0004430479929725082,0.011964107676969192,248.17,0,0
20170901  20:00:00,-0.9082652134424191,-0.19990004997509775,0.283551809130962,-4.029494286374912e-05,-0.0019704433497536524,248.16,0,0
20170901  21:00:00,26.73267326735182,1.2492192379762206,2.2740121511428204,-0.0011283038651257844,0.005923000987166705,247.88,1,0
20170905  15:30:00,-1.4637629418064797,0.6387114690364555,-0.44159123572242376,-0.002057446321830558,-0.02035623409669198,247.37,1,0
20170905  16:00:00,-5.157813702848428,0.4744958481612796,0.3824336225333196,-0.002182963907117279,0.04675324675324668,246.83,1,0
20170905  17:00:00,-0.8887243103128992,-0.5056890012642338,-0.31246392111739474,-0.00024308218487130326,0.02646815550041359,246.77,0,0
20170905  18:00:00,18.968386023293565,2.4180423157406947,1.3886478898222008,-0.00494387285979946,0.08138597904915389,245.55,1,0
20170905  19:00:00,-1.1582368135988663,-0.442146792735173,-0.23884181911200153,0.0008144977338636336,-0.017138599105812252,245.75,0,0
20170905  20:00:00,-0.5792522380200893,-0.3414217778319988,-0.22004367757324333,0.000284842203522982,0.0022744503411676375,245.82,0,0
20170905  21:00:00,2.3779724655824226,0.2592112571746285,0.7796499355137473,0.0011390443661848692,-0.04462934947049923,246.1,1,0
20170906  15:30:00,-1.259725824379392,-0.4117041611527692,-0.6160675913056269,0.002722469434185585,0.0,246.77,0,0
20170906  16:00:00,0.1426533523540699,1.0997250687327955,0.8400339377899122,-0.00032418838424919593,0.04208754208754208,246.69,1,0
20170906  17:00:00,0.12484394506853112,-0.38090703487679073,-0.5682805979217261,-0.0004053668955503051,-0.029886914378029157,246.59,0,0
20170906  18:00:00,-3.5516093229742625,-0.15381657373578642,-0.16144353757370286,0.0009327219543687672,-0.01582014987510404,246.82,0,0
20170906  19:00:00,-0.7829491083080244,-0.47716428084531676,0.18366351341861972,0.00024309203342840505,-0.004230118443316473,246.88,0,0
20170906  20:00:00,3.0060120240492374,0.47805302042598236,-0.05568275470353798,0.0007696043545024396,-0.01359388275276127,247.07,1,0
20170906  21:00:00,-1.8509254627314935,0.41164363422518363,1.9738628601157433,-0.0006475894897844644,0.0,246.91,1,0
20170907  15:30:00,1.11699000587861,-0.10414496979792547,-0.6636636386390466,-4.0500570855509376e-05,0.01042571676802789,246.9,0,0
20170907  16:00:00,-1.305193001943876,0.6975122064635624,1.4253023987945062,0.0004455243234003762,-0.013757523645743777,247.01,1,0
20170907  17:00:00,-3.821656050955814,-0.2054513080400052,-0.4972563987393865,-0.0012550094105463795,0.03661726242371403,246.7,0,0
20170907  18:00:00,-0.9996775233795551,-0.3447681434235375,0.12007952262409638,-4.0535046398403996e-05,-0.011774600504625784,246.69,0,0
20170907  19:00:00,-800.000000000125,-0.3420152591423231,-0.5967696120043138,0.00032429351644031317,-0.01957446808510642,246.77,0,0
20170907  20:00:00,0.375469336670794,-0.11995201919232762,0.011048507742545524,0.00040523548031140853,0.007812499999999988,246.87,0,0
20170907  21:00:00,-0.9099181073704307,0.7723761926396564,3.008794449001722,8.101426620713408e-05,0.002583979328165473,246.89,1,0
20170908  15:30:00,17.171717171734553,0.07690335811330988,-0.4367166962393658,-0.0007290693308479295,0.004971002485501284,246.71,1,0
20170908  16:00:00,-0.33351862145636463,-0.2380385622470776,0.24530520910556974,0.0004864008405006708,-0.001648804616653038,246.83,0,0
20170908  17:00:00,-1.5012510425354462,0.15620118712906103,-0.30717304756665526,-0.00024308218487130326,0.013212221304706865,246.77,1,0
20170908  18:00:00,-2.329450915141116,-0.1080788975952985,-0.3718295372593141,0.00032418838424908074,0.0,246.85,0,0
20170908  19:00:00,-2.377972465582067,-0.3029385034837041,-0.08786908542202389,-0.00044561456527659994,0.020374898125509373,246.74,0,0
20170908  20:00:00,-1.0899182561307197,0.34767492394601374,0.9758580305153742,8.105695020785762e-05,-0.029552715654952016,246.76,1,0
20170908  21:00:00,-21.21212121213863,0.48371493066744975,1.5201239582319261,-0.0008510289953682931,0.015637860082304486,246.55,1,0
20170911  15:30:00,-3.44827586206915,0.36948489458818407,-0.33318190336707976,0.008030822133107995,-0.014453477868112028,248.53,1,0
20170911  16:00:00,-0.9593794651969588,-0.5395968893826469,-0.09322949691870522,8.047314993238336e-05,0.004582951420715005,248.55,0,0
20170911  17:00:00,16.08040201004164,0.4825922095828687,-0.4085910068932847,0.0014081668041976015,-0.016423357664233713,248.9,1,0
20170911  18:00:00,-0.35304501323919785,0.139502441292801,0.19126054059520198,0.0008838887569751835,0.0037105751391466536,249.12,1,0
20170911  19:00:00,-0.8185538881310038,-0.7141399714343764,-0.2808943308494781,0.00016056512501396732,-0.0027726432532348554,249.16,0,0
20170911  20:00:00,-4.010025062656644,0.28551034975009154,0.02060853996264756,-0.000441483206982118,0.002780352177942645,249.05,1,0
20170911  21:00:00,-1.998334721065778,0.16657412548584122,2.669831639768936,0.00048183076417145033,-0.0036968576709797527,249.17,1,0
20170912  15:30:00,0.2502085070895374,0.951927653498244,-0.5765846328452847,0.002448126801731081,-0.010406811731314988,249.78,1,0
20170912  16:00:00,-2.2681787858571747,0.07315288953920948,-0.015542370670156116,-0.0007606690845267406,0.03632887189292533,249.59,1,0
20170912  17:00:00,-1.5781167806416967,-0.4089979550102162,-0.26636095600006393,0.0004407226087893118,-0.01107011070110694,249.7,0,0
20170912  18:00:00,0.8189262966337028,0.07689350249896319,-0.10337976581976122,0.0008009608326148731,0.004664179104477513,249.9,1,0
20170912  19:00:00,-1.5007503751875226,-0.10710460549804005,-0.021785136258470967,-0.0004001599038975747,0.016713091922005544,249.8,0,0
20170912  20:00:00,-0.6993006993006708,-0.11995201919232762,0.35311784079125014,-0.00012009602878462072,-0.01917808219178074,249.77,0,0
20170912  21:00:00,-10.63122923587977,1.1358473421172253,1.3922767259945137,0.0012011045357309899,-0.015828677839851018,250.07,1,0
20170913  15:30:00,-0.20696791997231975,-0.1914486279515074,-0.678832862348873,-0.0004398766585848737,-0.005581395348837255,249.96,0,0
20170913  16:00:00,-1.043932144410694,-0.42094185740594187,0.4444390030003697,-4.000638501912636e-05,-0.01683816651075769,249.95,0,0
20170913  17:00:00,8.910891089089384,0.681508405270361,-0.3927391054511973,-0.00036007187034522086,0.013320647002854479,249.86,1,0
