Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20180427  20:00:00,-1.4098948987439903,-0.2835397701836294,0.16305736402624446,0.000637754862787101,-0.01018459579885424,266.73,0,1
20180427  21:00:00,-1.876172607880058,0.4790668610706867,1.6369018870575418,-0.0005623662271338483,-0.0051446945337620615,266.58,0,1
20180430  15:30:00,-2.7123483226262324,-0.028165047176429217,-0.5335941066460816,0.003376095965152816,0.0019659239842725663,267.48,0,1
20180430  16:00:00,-1.7924135056273052,0.36226633821185455,0.10096719361092844,-0.0007103332173122327,0.000654022236756152,267.29,0,1
20180430  17:00:00,4.41872698579717,0.5956813104988871,0.1594942716616326,-0.003853491019682471,0.039215686274509776,266.26,1,0
20180430  18:00:00,-0.5048053587030615,-0.2799813345777054,0.057301798475646225,-0.0019154202976713035,0.002515723270440198,265.75,1,0
20180430  19:00:00,-1.6271319349147204,-0.1573928339968692,-0.26150742372255104,0.0011665094387546884,-0.021957340025094082,266.06,1,0
20180430  20:00:00,-3.594873397936861,0.1867926601472606,0.8992285313739351,-0.0031571814037504122,0.012187299550994195,265.22,1,0
20180430  21:00:00,-0.06023370678226176,0.12961762799739693,1.237276041980972,-0.0029032490373091576,0.0190114068441064,264.45,1,0
20180501  15:30:00,-1.0383284194334423,-0.4261945742152237,-0.6998498139652877,-0.001966344501287698,-0.009316770186335536,263.93,1,0
20180501  16:00:00,-32.4414715718752,0.4999285816312362,0.3983412437268173,-0.003637326701274237,0.028840125391849582,262.97,1,0
20180501  17:00:00,-0.5956813104988264,-0.2380725645176624,-0.18967439899308308,-0.0014450312031674029,0.014015843997562488,262.59,1,0
20180501  18:00:00,-1.7100762957116589,-0.1874765654293613,-0.3119697537815202,0.0010282185048104964,-0.003004807692307735,262.86,1,0
20180501  19:00:00,2.00074101519039,1.4305491462852475,0.6664322123561803,0.0030434440221243603,-0.026522001205545587,263.66,0,1
20180501  20:00:00,-0.17286084701820326,-0.36073666223656653,0.02508705283174125,0.0025790781388611702,-0.02105263157894725,264.34,0,1
20180501  21:00:00,-0.014927601134400168,0.3267003267003701,0.8255616448884922,0.0024589534467151755,-0.023402909550917204,264.99,0,1
20180502  15:30:00,-1.9396878314895907,-0.3656443548988863,-0.6241656618497694,-0.0032076670034088925,0.002595717066839659,264.14,0,1
20180502  16:00:00,-1.5481373971940484,-0.16468650746975586,0.4870693687769455,0.0013250543934829387,-0.007119741100323588,264.49,0,1
20180502  17:00:00,-1.9123271550455228,0.4506407548232677,-0.15665552663263066,-0.0011720665537197886,0.0013037809647978864,264.18,1,0
20180502  18:00:00,-2.160593356981471,-0.3688962236675553,-0.4506153448318225,0.0013248537645339901,-0.012369791666666637,264.53,1,0
20180502  19:00:00,-0.2222839677686492,-0.26149823104138903,-0.19763738752378296,0.0009828749166920807,-0.00329597890573505,264.79,0,1
20180502  20:00:00,-2.000714540907264,1.6871485107268729,2.5598073052452426,-0.000944144059766585,-0.005291005291005296,264.54,0,0
20180502  21:00:00,3.8200642627638497,0.6123556313463694,0.9597183035757813,-0.005065394622592309,0.04188829787234048,263.2,1,0
20180503  15:30:00,-0.9332642026516752,-0.4230565838180867,-0.5811617104324629,-0.003913372373338661,0.012995049504950548,262.17,1,0
20180503  16:00:00,27.968923418432173,1.6081993167236273,1.7971485605847437,-0.009993511845935157,0.13194868662186926,259.55,1,0
20180503  17:00:00,-1.3715949580475713,-0.5654771413054027,-0.35666019144765143,0.0036987078795191358,-0.0626011872638964,260.51,0,1
20180503  18:00:00,1.1341375399526303,0.9852216748769019,-0.10124132229138733,0.007945949120590694,-0.04605641911341397,262.58,0,1
20180503  19:00:00,-0.9662302526692144,-0.4999814821673166,-0.14738270247273394,0.00026658532006040516,-0.0217260108630054,262.65,0,1
20180503  20:00:00,-4.148783977110042,-0.13332345752166788,-0.05494514741991433,-0.0008756897484522617,0.009253547193090595,262.42,0,1
20180503  21:00:00,-1.9082235347569991,-0.12819417143831746,0.3578002081500617,0.0007240299047214665,-0.004889975550122145,262.61,0,1
20180504  15:30:00,4.352176088044292,0.5293598666796816,-0.5664298036425475,-0.00022847559937718418,0.0024891101431237803,262.55,0,1
20180504  16:00:00,0.7477334330311398,0.5448368694314605,0.6639981830145305,0.0071605381220574485,-0.039726877715704455,264.43,0,1
20180504  17:00:00,-0.5989625113642449,-0.6016347869383138,-0.36611584495201227,0.002836288304546268,-0.007756948933419586,265.18,0,1
20180504  18:00:00,-0.6667555674089879,-0.3749609415685496,-0.32668579580102464,0.0009804657287631724,-0.015635179153094474,265.44,0,1
20180504  19:00:00,1.32052821128445,0.18330278286953755,0.1958235665974354,0.002222723695477718,-0.014559894109860944,266.03,0,1
20180504  20:00:00,-0.5863079841352667,0.2253203774115758,0.429900213061475,0.0009397432846884619,0.01276024177300198,266.28,0,1
20180504  21:00:00,-2.167569820758768,0.2298586369382687,1.1487800000638286,-0.0010515243159363874,-0.01591511936339524,266.0,0,1
20180507  15:30:00,-3.9985719385937655,0.07475936828332361,-0.6966496739584821,0.0065413509243042,-0.01953124999999993,267.74,0,1
20180507  16:00:00,-1.3692106203119303,-0.10433875315190587,0.18792895752398545,-0.0011578392627776054,-0.005976095617529871,267.43,0,1
20180507  17:00:00,-1.386649467913588,-0.4562663819046529,-0.3830085128297013,0.000448715383945205,-0.007348029392117648,267.55,0,1
20180507  18:00:00,-2.5020850708924103,-0.05356186395281663,-0.21993844170290985,-0.0006727711931335732,0.0013458950201885162,267.37,0,1
20180507  19:00:00,-2.2209883398110057,0.07545746085647657,-0.041296060853019255,0.000822829478688793,-0.012096774193548487,267.59,0,1
20180507  20:00:00,-3.5470668485678836,0.9296614629010164,1.188378496779399,-0.002130123648072157,0.01496598639455787,267.02,1,0
20180507  21:00:00,-0.8034279592930613,0.036360330879030726,1.2728909977640677,-0.00041195400645852807,-0.012734584450402113,266.91,1,0
20180508  15:30:00,2.0890099909183326,-0.2368213314621393,-0.6235905414678065,-0.002809934880695785,0.022757697456492632,266.16,1,0
20180508  16:00:00,-1.881799470743997,-0.022985863693807267,0.18815551670456693,0.0010895697739817637,-0.015706806282722526,266.45,1,0
20180508  17:00:00,-1.0670223407801969,0.4822962004469559,0.19605199172760315,-7.506095888116317e-05,-0.001994680851063788,266.43,1,0
20180508  18:00:00,24.875621890572607,-0.2856916117768109,-0.3893921314193304,-0.0019892647264705813,0.011992005329780129,265.9,1,0
20180508  19:00:00,-1.2497596616035105,-0.22219753360741906,-0.2542562093341287,0.0004512973105313032,0.00526662277814352,266.02,1,0
20180508  20:00:00,-3.0023094688221708,1.4283673760892346,2.0571453188129167,-0.0009773697551425282,-0.009823182711198452,265.76,1,0
20180508  21:00:00,-5.3056516724338465,-0.1823422151638438,0.07403501165421919,0.004289582973516289,-0.02843915343915342,266.9,0,1
20180509  15:30:00,-1.0447361371551132,-0.5035608948996443,-0.5693130502219866,0.002735105756798212,-0.002068965517241335,267.63,0,1
20180509  16:00:00,7.9840319361254775,0.3187943776263892,0.2332763319219976,-0.0016814252208551606,-0.005528680027643404,267.18,0,1
20180509  17:00:00,-2.199511219729025,-0.21975607076138756,-0.2884567764010882,0.0020585365451993303,-0.02223766504517028,267.73,0,1
20180509  18:00:00,1.4076680866826488,1.098436839881532,0.5330580417272351,0.0048929873779601256,-0.014214641080312796,269.04,0,1
20180509  19:00:00,-0.5538887606739141,-0.4966109657069834,-0.16005387058886586,0.0021929816410266537,-0.005046863734679057,269.63,0,1
20180509  20:00:00,-1.0346611484738444,-0.07998933475536897,-0.025906642358789627,-3.7087847387924816e-05,-0.005797101449275368,269.62,0,1
20180509  21:00:00,5.970149253736973,0.07245326764238738,1.4736540319339104,-0.0005192491212635348,-0.019679300291545288,269.48,0,1
20180510  15:30:00,-2.926481084939387,-0.20267531414678053,-0.6393067555108811,0.004230368030886089,-0.008184523809523768,270.62,0,1
20180510  16:00:00,0.1852537977029075,0.4236570072870148,0.3023713770109627,0.0011824694470218332,-0.004501125281320367,270.94,0,1
20180510  17:00:00,1.2503907471086046,-0.02380668967984513,-0.06579764111191068,0.0026943224720151,-0.026375282592313462,271.67,0,1
20180510  18:00:00,-0.4583969995833149,-0.20729179368371825,0.07552602423455827,0.0014355646793665787,0.017027863777089834,272.06,0,1
20180510  19:00:00,-1.8979225442420573,0.2922627288109589,-0.0662938789977603,-0.0012497238661603634,0.00684931506849314,271.72,0,1
20180510  20:00:00,-1.6281062553555894,0.023806689679846744,0.07838080844480122,0.0008464592792361013,-0.0015117157974300509,271.95,0,1
20180510  21:00:00,-0.7276034561163696,-0.2325311010347465,0.8319147918884968,0.00022062871092896192,-0.011355034065102222,272.01,0,1
20180511  15:30:00,8.848080133555136,0.3181336161187268,-0.6696982182806047,0.00272048721720263,-0.013533834586466276,272.75,0,1
20180511  16:00:00,-0.322088489574514,-0.2758303643259485,0.4788747030007678,0.0013932167210937614,-0.0038109756097560155,273.13,0,1
20180511  17:00:00,-2.525631407852084,0.33328043167748145,-0.28221311858117565,-0.0022699804964740416,0.0038255547054322062,272.51,0,1
20180511  18:00:00,-0.5900672020980259,0.023806689679846744,-0.04563156723337114,-0.0009173971900491028,0.007621951219512305,272.26,1,0
20180511  19:00:00,-0.7197121151539657,-0.4534356470178317,-0.11051226745069227,-0.0002571070825287774,-0.0007564296520423438,272.19,1,0
20180511  20:00:00,-2.853067047075722,0.6594341629442216,0.8119337503262343,0.00044086834899581057,-0.022710068130204444,272.31,1,0
20180511  21:00:00,1.6936104695918257,-0.3717472118959229,0.8942800711897193,0.0012118536918020453,-0.010069713400464815,272.64,1,0
20180514  15:30:00,0.200057159188502,0.26525198938990624,-0.6661734907015362,0.004107979713915909,-0.008365019011406936,273.76,0,1
20180514  16:00:00,-1.4765420338175304,0.03225286244151212,0.361763742132498,-0.0007305666530659094,-0.0030674846625766217,273.56,0,1
20180514  17:00:00,-0.4497751124436787,0.09373535385105514,-0.2938402642642154,-0.0004021054240001143,-0.0007692307692307529,273.45,0,1
20180514  18:00:00,3.45140781107985,0.2428224539350779,-0.16183517908755551,-0.0017553476850071053,0.009237875288683542,272.97,0,1
20180514  19:00:00,-0.8773719649051048,-0.3447879554074357,0.3671696804849887,-0.0002564383425146198,-0.0022883295194507523,272.9,1,0
20180514  20:00:00,-2.662229617304808,0.22803017014558324,0.14310199012065636,0.0003664344571512533,-0.010703363914373131,273.0,1,0
20180514  21:00:00,-1.7017017017014735,0.0714183688044739,1.7775934072137836,-0.00029304018569950737,-0.002318392581143691,272.92,1,0
20180515  15:30:00,15.977175463625017,0.7598986801759674,-0.3393887918788317,-0.009343393909059873,0.05387453874538735,270.37,1,0
20180515  16:00:00,-1.5040752877909145,-0.07575183698206442,-0.023707835762542668,0.0021452076246596206,-0.009103641456582564,270.95,0,1
20180515  17:00:00,-1.4835805967661893,-0.40980247520696017,-0.41755200381935537,-0.0011072149447444804,0.02544169611307416,270.65,1,0
20180515  18:00:00,-2.1371940710098616,0.5415914456326333,0.2409756279870945,0.0012562345256847565,-0.02687801516195731,270.99,0,1
20180515  19:00:00,-3.667778114580291,-0.11710656697594254,-0.3008383635676969,-0.0032473511024941337,0.04390934844192642,270.11,1,0
20180515  20:00:00,-1.4543801840699686,0.11223344556679074,0.8770426621388512,0.0014808776124994115,0.0013568521031207311,270.51,1,0
20180515  21:00:00,0.2750687671918477,-0.018346940647629786,1.0881411751904222,0.0019222942137834481,-0.018970189701896976,271.03,0,1
20180516  15:30:00,0.3726220827613279,-0.20558826277924847,-0.7198465278886673,0.0028779091326019872,-0.002909090909090847,271.81,0,1
20180516  16:00:00,-1.214459208458322,-0.18821315139392372,0.055002513715429836,-0.000478275089851317,0.01094091903719902,271.68,0,1
20180516  17:00:00,-2.198534310459921,-0.014490653528461003,-0.2449104074629996,0.0006625439257421018,-0.01803751803751804,271.86,0,1
20180516  18:00:00,2.056698165647529,0.2499632406998344,0.18683732155196076,0.002096666631109137,-0.012490815576781774,272.43,0,1
20180516  19:00:00,-0.8910711038370593,-0.5528761322197263,-0.4297747422419868,0.00022023998082444733,0.0081845238095239,272.49,0,1
20180516  20:00:00,1.6694490818023724,0.052617732175696,-0.019732915473989417,0.0005504787146394576,-0.014022140221402309,272.64,0,1
20180516  21:00:00,-3.752345215760384,1.3996500874782156,3.3941169626160925,-0.001577170783021305,0.008982035928143787,272.21,1,0
20180517  15:30:00,-0.8634401272438024,-0.27080512446619776,-0.6274973364964127,-0.0012122988823705812,0.014126394052044706,271.88,1,0
20180517  16:00:00,-21.96339434276112,0.9427224682188771,0.6649462950087267,0.004634395823747273,-0.06011730205278594,273.14,0,1
20180517  17:00:00,-1.460433367727588,-0.5073156385559818,-0.32185545084638145,-0.0021234523967736123,0.01794071762870518,272.56,0,1
20180517  18:00:00,-0.5171522151352573,0.10446202059384373,-0.12815549946844398,-0.0010272963650953665,0.022988505747126357,272.28,1,0
20180517  19:00:00,1.6422706176363115,0.3918389406838211,-0.010462424990641858,-0.0027912432821935607,0.02172284644194764,271.52,1,0
20180517  20:00:00,-1.9051479529793376,0.058246772158043435,0.8231938690107309,0.0024675889556611684,-0.03152492668621699,272.19,0,1
20180517  21:00:00,-1.2688460964323072,-0.3852857536006426,0.3821180777822776,-0.0006613025234937157,0.006056018168054375,272.01,1,0
20180518  15:30:00,-0.8328706274290483,-0.1641546037904246,-0.5395908310858204,-0.0015440603124663973,-0.015283842794759887,271.59,1,0
20180518  16:00:00,2.6578073089650727,0.9284056418496336,0.570643899258087,-0.00040502212709504814,0.0051736881005173905,271.48,1,0
20180518  17:00:00,-4.6321525885570765,-0.4351448939913288,-0.4088724142963596,0.0015102396087225847,-0.030147058823529426,271.89,1,0
20180518  18:00:00,-1.7504376094022795,-0.04917226684146015,-0.18399361831074712,-0.001066607427044838,0.02122820318423057,271.6,1,0
20180518  19:00:00,-0.4331889370208541,-0.17238407171171974,-0.18418051432556606,-0.0006259202408247122,0.005939123979213071,271.43,1,0
20180518  20:00:00,-2.1751910640797765,-0.12497396375766892,-0.15293726026647608,0.0007736798534870655,-0.01771217712177123,271.64,0,0
20180518  21:00:00,-2.4512256128065877,-0.1666269935728235,2.9730844676892554,-0.0011044024796044894,0.0037565740045078094,271.34,1,0
20180521  15:30:00,-2.0682523267836044,1.3139103113393111,-0.3249369526529823,0.0071496988465766685,0.002313030069390853,273.28,0,1
20180521  16:00:00,0.6131010003229688,-0.024688310085083712,-0.11805036681162867,0.0018296246232345497,-0.006923076923076912,273.78,0,1
20180521  17:00:00,-2.3404680936187554,0.60751803569162,-0.004817195719643867,-0.0024106938378646524,0.03640588690937263,273.12,0,1
20180521  18:00:00,-1.3430831219221202,-0.5353909141012202,-0.38942765036566296,0.0008787343004048735,-0.006726457399103261,273.36,0,1
20180521  19:00:00,-2.472528006124555e-13,-0.423657007286974,-0.2791962813581293,0.0008413810208584258,-0.009781790820165464,273.59,0,1
20180521  20:00:00,-2.392344497608107,1.2349309026758213,0.5823946577828548,-0.0011330819353478152,-0.0007598784194528714,273.28,1,0
20180521  21:00:00,-1.2808497344580374,-0.3157479279041641,1.1497255682723544,0.00029273993971767767,0.0038022813688212117,273.36,1,0
20180522  15:30:00,-1.2235817575080612,-0.03845414343402647,-0.4934721767657764,0.0021217434439041545,-0.0015396458814472345,273.94,0,1
20180522  16:00:00,17.412935323399974,0.6798640271946248,0.44662352428547386,-0.0013506602355770644,0.0077101002313029795,273.57,1,0
20180522  17:00:00,-1.6211834639287095,-0.4880371384359118,-0.5233023438928497,0.0008041814511162853,-0.014537107880642657,273.79,0,0
20180522  18:00:00,-1.9573727707699429,0.11625203441062675,0.11768273182993065,-0.0008035352629624931,0.002329192546583801,273.57,1,0
20180522  19:00:00,-0.6815084052704021,-0.3957508852322236,-0.4138561258421449,-0.00021932221394078621,0.010069713400464678,273.51,1,0
20180522  20:00:00,3.708987161198518,1.2754222681833107,1.0500852567596333,-0.001169975075874687,0.01226993865030676,273.19,1,0
20180522  21:00:00,0.93910936079981,0.6211180124222885,2.646941388262414,-0.002306086494349523,0.0037878787878788413,272.56,1,0
20180523  15:30:00,-1.6559912513670128,-0.3924866834875419,-0.6230580748728899,-0.0035221589660408095,-0.031034482758620637,271.6,1,0
20180523  16:00:00,-1.8814003334126947,0.8921704353177377,0.292649193878969,-0.0013254781570404932,0.008540925266903858,271.24,1,0
20180523  17:00:00,-1.5941637395297696,-0.2520120315421492,-0.26029797215495376,0.0007742218056990082,-0.03246294989414249,271.45,1,0
20180523  18:00:00,0.9549795361530904,-0.152157374198501,-0.2217360642540345,0.0015840848833726967,-0.02334062727935815,271.88,0,1
20180523  19:00:00,-1.4189346359618609,-0.34610947314445745,-0.4401440342893622,-0.0006988374654856968,0.007468259895444335,271.69,1,0
20180523  20:00:00,-7.107162687395786,1.4899039404038512,2.098759275908713,0.004048730520545368,-0.0429948109710897,272.79,0,1
20180523  21:00:00,-0.4636785162287818,-0.42516337296278106,0.6288951074241129,0.002162835088223418,-0.027110766847405085,273.38,0,1
20180524  15:30:00,-2.763180200034013,1.2737981098481206,-0.24509828080573304,-0.005486866088643614,0.0400925212027756,271.88,1,0
