"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
09/01/17,"AMT",0,0,0,0,145.65,87,0,89971.14,27.84
09/01/17,"AMP",0,0,0,0,137.94,37,0,89971.14,24.79
09/01/17,"ABC",0,0,0,0,78.43,128,0,89971.14,176.64
09/01/17,"AME",0,0,0,0,0,0,0,89971.14,0
09/01/17,"AMGN",0,1,0,0,178,40,285.6,90256.74,0
09/01/17,"APH",0,0,0,0,0,0,0,90256.74,0
09/01/17,"APC",0,0,0,0,40.98,177,0,90256.74,153.99
09/01/17,"ADI",0,1,0,0,83.74,97,489.85,90746.59,0
09/01/17,"ANSS",0,0,0,0,125.72,77,0,90746.59,175.56
09/01/17,"ANTM",0,0,0,0,193.04,66,0,90746.59,223.08
09/01/17,"AON",0,0,0,0,0,0,0,90746.59,0
09/05/17,"MMM",0,0,0,0,0,0,0,90746.59,0
09/05/17,"AOS",0,0,0,0,54.11,119,0,90746.59,210.63
09/05/17,"ABT",0,0,0,0,49.24,131,0,90746.59,256.76
09/05/17,"ABBV",0,0,0,0,75.39,86,0,90746.59,-18.92
09/05/17,"ACN",0,0,0,0,0,0,0,90746.59,0
09/05/17,"ATVI",0,0,0,0,0,0,0,90746.59,0
09/05/17,"AYI",0,0,0,0,0,0,0,90746.59,0
09/05/17,"ADBE",0,0,0,0,154.36,58,0,90746.59,-43.5
09/05/17,"AAP",0,0,0,1,96.92,100,79,90825.59,0
09/05/17,"AMD",0,0,0,1,13.02,311,-43.54,90782.05,0
09/05/17,"AES",0,1,0,0,11.16,718,57.44,90839.49,0
09/05/17,"AMG",0,0,0,0,0,0,0,90839.49,0
09/05/17,"AFL",0,0,0,0,41.35,223,0,90839.49,110.39
09/05/17,"A",0,0,0,0,0,0,0,90839.49,0
09/05/17,"APD",0,0,0,0,145.66,54,0,90839.49,-69.66
09/05/17,"AKAM",1,0,0,0,46.23,301,0,90839.49,0
09/05/17,"ALK",0,0,0,0,0,0,0,90839.49,0
09/05/17,"ALB",0,0,0,0,119,47,0,90839.49,-96.35
09/05/17,"ARE",0,0,0,0,120.06,97,0,90839.49,85.36
09/05/17,"ALXN",0,0,0,1,145.12,56,-174.72,90664.77,0
09/05/17,"ALGN",0,1,0,0,180,42,421.68,91086.45,0
09/05/17,"ALLE",0,0,0,0,0,0,0,91086.45,0
09/05/17,"AGN",1,0,0,0,224.85,38,0,91086.45,0
09/05/17,"ADS",0,0,0,1,220.63,25,87.5,91173.95,0
09/05/17,"LNT",0,0,0,0,43.14,511,0,91173.95,71.54
09/05/17,"ALL",0,0,0,0,89.37,103,0,91173.95,-271.92
09/05/17,"GOOGL",0,0,0,0,0,0,0,91173.95,0
09/05/17,"GOOG",0,0,0,0,930.34,12,0,91173.95,-2.28
09/05/17,"MO",0,0,0,0,64.23,261,0,91173.95,-344.52
09/05/17,"AMZN",0,0,0,0,946.54,7,0,91173.95,152.46
09/05/17,"AEE",0,0,1,0,59.97,472,0,91173.95,0
09/05/17,"AAL",0,0,0,0,0,0,0,91173.95,0
09/05/17,"AEP",0,0,0,0,73.28,492,0,91173.95,-472.32
09/05/17,"AXP",0,0,0,0,85.5,94,0,91173.95,6.58
09/05/17,"AIG",0,0,0,0,60.17,142,0,91173.95,-63.9
09/05/17,"AMT",0,0,0,0,145.65,87,0,91173.95,117.45
09/05/17,"AMP",0,0,0,0,137.94,37,0,91173.95,-55.5
09/05/17,"ABC",0,1,0,0,80,128,200.96,91374.91,0
09/05/17,"AME",0,0,0,0,0,0,0,91374.91,0
09/05/17,"AMGN",1,0,0,0,177.59,39,0,91374.91,0
09/05/17,"APH",0,0,0,0,0,0,0,91374.91,0
09/05/17,"APC",0,0,0,0,40.98,177,0,91374.91,127.44
09/05/17,"ADI",0,0,0,0,0,0,0,91374.91,0
09/05/17,"ANSS",0,1,0,0,128.67,77,227.15,91602.06,0
09/05/17,"ANTM",0,0,0,0,193.04,66,0,91602.06,300.96
09/05/17,"AON",0,0,0,0,0,0,0,91602.06,0
09/06/17,"MMM",0,0,0,0,0,0,0,91602.06,0
09/06/17,"AOS",0,1,0,0,55.63,119,180.88,91782.94,0
09/06/17,"ABT",0,1,0,0,51.4,131,282.96,92065.9,0
09/06/17,"ABBV",0,0,0,1,77.29,86,-163.4,91902.5,0
09/06/17,"ACN",1,0,0,0,131.5,71,0,91902.5,0
09/06/17,"ATVI",1,0,0,0,64.3,153,0,91902.5,0
09/06/17,"AYI",0,0,0,0,0,0,0,91902.5,0
09/06/17,"ADBE",0,0,0,1,154.49,58,-7.54,91894.9600000001,0
09/06/17,"AAP",0,0,1,0,96,102,0,91894.9600000001,0
09/06/17,"AMD",0,0,1,0,12.84,312,0,91894.9600000001,0
09/06/17,"AES",0,0,0,0,0,0,0,91894.9600000001,0
09/06/17,"AMG",0,0,0,0,0,0,0,91894.9600000001,0
09/06/17,"AFL",0,0,0,0,41.35,223,0,91894.9600000001,85.85
09/06/17,"A",0,0,0,0,0,0,0,91894.9600000001,0
09/06/17,"APD",0,1,0,0,144.5,54,-62.64,91832.3200000001,0
09/06/17,"AKAM",0,0,0,0,46.23,301,0,91832.3200000001,225.75
09/06/17,"ALK",0,0,0,0,0,0,0,91832.3200000001,0
09/06/17,"ALB",0,0,0,0,119,47,0,91832.3200000001,-11.75
09/06/17,"ARE",0,1,0,0,120.51,97,43.65,91875.97,0
09/06/17,"ALXN",0,0,1,0,144.75,55,0,91875.97,0
09/06/17,"ALGN",1,0,0,0,176.56,40,0,91875.97,0
09/06/17,"ALLE",0,0,0,0,0,0,0,91875.97,0
09/06/17,"AGN",0,0,0,0,224.85,38,0,91875.97,-41.42
09/06/17,"ADS",0,0,0,0,0,0,0,91875.97,0
09/06/17,"LNT",0,0,0,1,42.74,511,204.4,92080.37,0
09/06/17,"ALL",0,0,0,0,89.37,103,0,92080.37,-237.93
09/06/17,"GOOGL",1,0,0,0,944.25,12,0,92080.37,0
09/06/17,"GOOG",0,0,0,0,930.34,12,0,92080.37,16.68
09/06/17,"MO",0,0,0,0,64.23,261,0,92080.37,-203.58
09/06/17,"AMZN",0,0,0,0,946.54,7,0,92080.37,192.22
09/06/17,"AEE",0,0,0,0,59.97,472,0,92080.37,212.4
09/06/17,"AAL",0,0,0,0,0,0,0,92080.37,0
09/06/17,"AEP",0,0,0,1,73.47,492,-93.48,91986.89,0
09/06/17,"AXP",0,0,0,0,85.5,94,0,91986.89,-21.62
09/06/17,"AIG",0,0,0,0,60.17,142,0,91986.89,-110.76
09/06/17,"AMT",0,0,0,0,145.65,87,0,91986.89,57.42
09/06/17,"AMP",0,0,0,0,137.94,37,0,91986.89,-101.38
09/06/17,"ABC",0,0,0,0,0,0,0,91986.89,0
09/06/17,"AME",0,0,0,0,0,0,0,91986.89,0
09/06/17,"AMGN",0,0,0,0,177.59,39,0,91986.89,35.49
09/06/17,"APH",0,0,0,0,0,0,0,91986.89,0
09/06/17,"APC",0,0,0,0,40.98,177,0,91986.89,230.1
09/06/17,"ADI",0,0,0,0,0,0,0,91986.89,0
09/06/17,"ANSS",1,0,0,0,128.17,76,0,91986.89,0
09/06/17,"ANTM",0,0,0,0,193.04,66,0,91986.89,-5.94
09/06/17,"AON",0,0,0,0,0,0,0,91986.89,0
09/07/17,"MMM",1,0,0,0,204.35,45,0,91986.89,0
09/07/17,"AOS",0,0,0,0,0,0,0,91986.89,0
09/07/17,"ABT",1,0,0,0,51.29,125,0,91986.89,0
09/07/17,"ABBV",1,0,0,0,81.29,79,0,91986.89,0
09/07/17,"ACN",0,1,0,0,134.41,71,206.61,92193.5,0
09/07/17,"ATVI",0,1,0,0,65.54,153,189.72,92383.22,0
09/07/17,"AYI",0,0,0,0,0,0,0,92383.22,0
09/07/17,"ADBE",0,0,0,0,0,0,0,92383.22,0
09/07/17,"AAP",0,0,0,0,96,102,0,92383.22,245.82
09/07/17,"AMD",0,0,0,0,12.84,312,0,92383.22,84.24
09/07/17,"AES",0,0,1,0,11.16,713,0,92383.22,0
09/07/17,"AMG",1,0,0,0,172.69,34,0,92383.22,0
09/07/17,"AFL",0,0,0,1,39.95,223,312.2,92695.4200000001,0
09/07/17,"A",0,0,0,0,0,0,0,92695.4200000001,0
09/07/17,"APD",1,0,0,0,144.33,55,0,92695.4200000001,0
09/07/17,"AKAM",0,0,0,0,46.23,301,0,92695.4200000001,216.72
09/07/17,"ALK",1,0,0,0,73.01,133,0,92695.4200000001,0
09/07/17,"ALB",0,0,0,0,119,47,0,92695.4200000001,-43.24
09/07/17,"ARE",0,0,0,0,0,0,0,92695.4200000001,0
09/07/17,"ALXN",0,0,0,0,144.75,55,0,92695.4200000001,90.75
09/07/17,"ALGN",0,0,0,0,176.56,40,0,92695.4200000001,129.6
09/07/17,"ALLE",0,0,1,0,80.21,115,0,92695.4200000001,0
09/07/17,"AGN",0,0,0,0,224.85,38,0,92695.4200000001,93.86
09/07/17,"ADS",1,0,0,0,214.96,26,0,92695.4200000001,0
09/07/17,"LNT",0,0,0,0,0,0,0,92695.4200000001,0
09/07/17,"ALL",0,0,0,0,89.37,103,0,92695.4200000001,-331.66
09/07/17,"GOOGL",0,0,0,0,944.25,12,0,92695.4200000001,65.4
09/07/17,"GOOG",0,0,0,0,930.34,12,0,92695.4200000001,73.8
09/07/17,"MO",0,0,0,0,64.23,261,0,92695.4200000001,-404.55
09/07/17,"AMZN",0,0,0,0,946.54,7,0,92695.4200000001,227.92
09/07/17,"AEE",0,0,0,1,59.94,472,14.16,92709.58,0
09/07/17,"AAL",0,0,0,0,0,0,0,92709.58,0
09/07/17,"AEP",0,0,1,0,73.73,489,0,92709.58,0
09/07/17,"AXP",0,1,0,0,84.18,94,-124.08,92585.5000000001,0
09/07/17,"AIG",0,0,0,0,60.17,142,0,92585.5000000001,-303.88
09/07/17,"AMT",0,0,0,0,145.65,87,0,92585.5000000001,100.05
09/07/17,"AMP",0,0,0,0,137.94,37,0,92585.5000000001,-213.86
09/07/17,"ABC",0,0,0,0,0,0,0,92585.5000000001,0
09/07/17,"AME",0,0,0,0,0,0,0,92585.5000000001,0
09/07/17,"AMGN",0,0,0,0,177.59,39,0,92585.5000000001,130.26
09/07/17,"APH",0,0,0,0,0,0,0,92585.5000000001,0
09/07/17,"APC",0,0,0,0,40.98,177,0,92585.5000000001,175.23
09/07/17,"ADI",0,0,0,0,0,0,0,92585.5000000001,0
09/07/17,"ANSS",0,0,0,0,128.17,76,0,92585.5000000001,10.64
09/07/17,"ANTM",0,0,0,0,193.04,66,0,92585.5000000001,-21.78
09/07/17,"AON",0,0,0,0,0,0,0,92585.5000000001,0
09/08/17,"MMM",0,0,0,0,204.35,45,0,92585.5000000001,94.95
09/08/17,"AOS",1,0,0,0,56.95,113,0,92585.5000000001,0
09/08/17,"ABT",0,0,0,0,51.29,125,0,92585.5000000001,132.5
09/08/17,"ABBV",0,0,0,0,81.29,79,0,92585.5000000001,250.43
09/08/17,"ACN",1,0,0,0,134.62,70,0,92585.5000000001,0
09/08/17,"ATVI",0,0,0,0,0,0,0,92585.5000000001,0
09/08/17,"AYI",0,0,0,0,0,0,0,92585.5000000001,0
09/08/17,"ADBE",0,0,0,0,0,0,0,92585.5000000001,0
09/08/17,"AAP",0,0,0,0,96,102,0,92585.5000000001,204
09/08/17,"AMD",0,0,0,1,12.46,312,118.56,92704.0600000001,0
09/08/17,"AES",0,0,0,0,11.16,713,0,92704.0600000001,-49.91
09/08/17,"AMG",0,0,0,0,172.69,34,0,92704.0600000001,99.62
09/08/17,"AFL",0,0,0,0,0,0,0,92704.0600000001,0
09/08/17,"A",1,0,0,0,65.5,121,0,92704.0600000001,0
09/08/17,"APD",0,0,0,0,144.33,55,0,92704.0600000001,92.4
09/08/17,"AKAM",0,0,0,0,46.23,301,0,92704.0600000001,18.06
09/08/17,"ALK",0,0,0,0,73.01,133,0,92704.0600000001,258.02
09/08/17,"ALB",0,0,0,0,119,47,0,92704.0600000001,52.64
09/08/17,"ARE",1,0,0,0,120.01,97,0,92704.0600000001,0
09/08/17,"ALXN",0,0,0,1,143,55,96.25,92800.31,0
09/08/17,"ALGN",0,0,0,0,176.56,40,0,92800.31,362
09/08/17,"ALLE",0,0,0,0,80.21,115,0,92800.31,-117.3
09/08/17,"AGN",0,1,0,0,236.01,38,424.08,93224.39,0
09/08/17,"ADS",0,0,0,0,214.96,26,0,93224.39,55.64
09/08/17,"LNT",0,0,1,0,43.12,512,0,93224.39,0
09/08/17,"ALL",0,0,0,0,89.37,103,0,93224.39,213.21
09/08/17,"GOOGL",0,0,0,0,944.25,12,0,93224.39,35.4
09/08/17,"GOOG",0,0,0,0,930.34,12,0,93224.39,46.92
09/08/17,"MO",0,0,0,0,64.23,261,0,93224.39,-428.04
09/08/17,"AMZN",0,0,0,0,946.54,7,0,93224.39,195.44
09/08/17,"AEE",0,0,1,0,60.12,471,0,93224.39,0
09/08/17,"AAL",1,0,0,0,44.01,144,0,93224.39,0
09/08/17,"AEP",0,0,0,0,73.73,489,0,93224.39,-220.05
09/08/17,"AXP",1,0,0,0,84.97,94,0,93224.39,0
09/08/17,"AIG",0,0,0,0,60.17,142,0,93224.39,26.98
09/08/17,"AMT",0,0,0,0,145.65,87,0,93224.39,66.99
09/08/17,"AMP",0,0,0,0,137.94,37,0,93224.39,-111.37
09/08/17,"ABC",0,0,0,0,0,0,0,93224.39,0
09/08/17,"AME",0,0,0,0,0,0,0,93224.39,0
09/08/17,"AMGN",0,0,0,0,177.59,39,0,93224.39,193.05
09/08/17,"APH",1,0,0,0,81.02,152,0,93224.39,0
09/08/17,"APC",0,0,0,0,40.98,177,0,93224.39,21.24
09/08/17,"ADI",1,0,0,0,80.81,95,0,93224.39,0
09/08/17,"ANSS",0,0,0,0,128.17,76,0,93224.39,84.36
09/08/17,"ANTM",0,0,0,0,193.04,66,0,93224.39,139.26
09/08/17,"AON",0,0,0,0,0,0,0,93224.39,0
09/11/17,"MMM",0,0,0,0,204.35,45,0,93224.39,250.2
09/11/17,"AOS",0,0,0,0,56.95,113,0,93224.39,79.1
09/11/17,"ABT",0,0,0,0,51.29,125,0,93224.39,150
09/11/17,"ABBV",0,0,0,0,81.29,79,0,93224.39,448.72
09/11/17,"ACN",0,0,0,0,134.62,70,0,93224.39,135.8
09/11/17,"ATVI",0,0,1,0,66.48,148,0,93224.39,0
09/11/17,"AYI",0,0,0,0,0,0,0,93224.39,0
09/11/17,"ADBE",0,0,1,0,156.76,57,0,93224.39,0
09/11/17,"AAP",0,0,0,1,92.31,102,376.38,93600.77,0
09/11/17,"AMD",0,0,1,0,12.66,317,0,93600.77,0
09/11/17,"AES",0,0,0,0,11.16,713,0,93600.77,-156.86
09/11/17,"AMG",0,0,0,0,172.69,34,0,93600.77,189.72
09/11/17,"AFL",0,0,0,0,0,0,0,93600.77,0
09/11/17,"A",0,0,0,0,65.5,121,0,93600.77,93.17
09/11/17,"APD",0,1,0,0,149.85,55,303.6,93904.3700000001,0
09/11/17,"AKAM",0,0,0,0,46.23,301,0,93904.3700000001,66.22
09/11/17,"ALK",0,0,0,0,73.01,133,0,93904.3700000001,367.08
09/11/17,"ALB",0,0,0,0,119,47,0,93904.3700000001,258.5
09/11/17,"ARE",0,1,0,0,120.57,97,54.32,93958.6900000001,0
09/11/17,"ALXN",0,0,1,0,145.8,55,0,93958.6900000001,0
09/11/17,"ALGN",0,0,0,0,176.56,40,0,93958.6900000001,329.6
09/11/17,"ALLE",0,0,0,0,80.21,115,0,93958.6900000001,-128.8
09/11/17,"AGN",0,0,0,0,0,0,0,93958.6900000001,0
09/11/17,"ADS",0,0,0,0,214.96,26,0,93958.6900000001,108.68
09/11/17,"LNT",0,0,0,0,43.12,512,0,93958.6900000001,-194.56
09/11/17,"ALL",0,0,0,0,89.37,103,0,93958.6900000001,184.37
09/11/17,"GOOGL",0,0,0,0,944.25,12,0,93958.6900000001,32.04
09/11/17,"GOOG",0,0,0,0,930.34,12,0,93958.6900000001,27
09/11/17,"MO",0,0,0,0,64.23,261,0,93958.6900000001,-467.19
09/11/17,"AMZN",0,0,0,0,946.54,7,0,93958.6900000001,257.11
09/11/17,"AEE",0,0,0,0,60.12,471,0,93958.6900000001,-75.36
09/11/17,"AAL",0,0,0,0,44.01,144,0,93958.6900000001,272.16
09/11/17,"AEP",0,0,0,0,73.73,489,0,93958.6900000001,-371.64
09/11/17,"AXP",0,0,0,0,84.97,94,0,93958.6900000001,94
09/11/17,"AIG",0,0,0,0,60.17,142,0,93958.6900000001,95.14
09/11/17,"AMT",0,0,0,0,145.65,87,0,93958.6900000001,42.63
09/11/17,"AMP",0,0,0,0,137.94,37,0,93958.6900000001,-14.06
09/11/17,"ABC",0,0,1,0,84.19,119,0,93958.6900000001,0
09/11/17,"AME",0,0,0,0,0,0,0,93958.6900000001,0
09/11/17,"AMGN",0,0,0,0,177.59,39,0,93958.6900000001,366.99
09/11/17,"APH",0,0,0,0,81.02,152,0,93958.6900000001,141.36
09/11/17,"APC",0,0,0,0,40.98,177,0,93958.6900000001,47.79
09/11/17,"ADI",0,0,0,0,80.81,95,0,93958.6900000001,172.9
09/11/17,"ANSS",0,0,0,0,128.17,76,0,93958.6900000001,100.32
09/11/17,"ANTM",0,1,0,0,195.89,66,188.1,94146.7900000001,0
09/11/17,"AON",0,0,0,0,0,0,0,94146.7900000001,0
09/12/17,"MMM",0,0,0,0,204.35,45,0,94146.7900000001,214.65
09/12/17,"AOS",0,0,0,0,56.95,113,0,94146.7900000001,128.82
09/12/17,"ABT",0,0,0,0,51.29,125,0,94146.7900000001,118.75
09/12/17,"ABBV",0,0,0,0,81.29,79,0,94146.7900000001,496.91
09/12/17,"ACN",0,0,0,0,134.62,70,0,94146.7900000001,90.3
09/12/17,"ATVI",0,0,0,1,65.91,148,84.36,94231.1500000001,0
09/12/17,"AYI",0,0,0,0,0,0,0,94231.1500000001,0
09/12/17,"ADBE",0,0,0,1,155.88,57,50.16,94281.3100000001,0
09/12/17,"AAP",1,0,0,0,97.07,101,0,94281.3100000001,0
09/12/17,"AMD",0,0,0,1,12.22,317,139.48,94420.7900000001,0
09/12/17,"AES",0,0,0,0,11.16,713,0,94420.7900000001,-28.52
09/12/17,"AMG",0,1,0,0,178.27,34,189.72,94610.5100000001,0
09/12/17,"AFL",0,0,0,0,0,0,0,94610.5100000001,0
09/12/17,"A",0,0,0,0,65.5,121,0,94610.5100000001,49.61
09/12/17,"APD",0,0,0,0,0,0,0,94610.5100000001,0
09/12/17,"AKAM",0,0,0,0,46.23,301,0,94610.5100000001,153.51
09/12/17,"ALK",0,0,0,0,73.01,133,0,94610.5100000001,473.48
09/12/17,"ALB",0,0,0,0,119,47,0,94610.5100000001,266.02
09/12/17,"ARE",0,0,0,0,0,0,0,94610.5100000001,0
09/12/17,"ALXN",0,0,0,0,145.8,55,0,94610.5100000001,92.95
09/12/17,"ALGN",0,0,0,0,176.56,40,0,94610.5100000001,344.8
09/12/17,"ALLE",0,0,0,1,81.09,115,-101.2,94509.3100000001,0
09/12/17,"AGN",0,0,0,0,0,0,0,94509.3100000001,0
09/12/17,"ADS",0,0,0,0,214.96,26,0,94509.3100000001,158.6
09/12/17,"LNT",0,0,0,1,42.71,512,209.92,94719.2300000001,0
09/12/17,"ALL",0,0,0,0,89.37,103,0,94719.2300000001,199.82
09/12/17,"GOOGL",0,0,0,0,944.25,12,0,94719.2300000001,15
09/12/17,"GOOG",0,0,0,0,930.34,12,0,94719.2300000001,3.84
09/12/17,"MO",0,0,0,0,64.23,261,0,94719.2300000001,-386.28
09/12/17,"AMZN",0,0,0,0,946.54,7,0,94719.2300000001,262.01
09/12/17,"AEE",0,0,0,0,60.12,471,0,94719.2300000001,386.22
09/12/17,"AAL",0,1,0,0,46.35,144,336.96,95056.1900000001,0
09/12/17,"AEP",0,0,0,1,73.14,489,288.51,95344.7000000001,0
09/12/17,"AXP",0,0,0,0,84.97,94,0,95344.7000000001,136.3
09/12/17,"AIG",0,0,0,0,60.17,142,0,95344.7000000001,103.66
09/12/17,"AMT",0,0,0,0,145.65,87,0,95344.7000000001,-62.64
09/12/17,"AMP",0,1,0,0,137.07,37,-32.19,95312.5100000001,0
09/12/17,"ABC",0,0,0,0,84.19,119,0,95312.5100000001,51.17
09/12/17,"AME",0,0,0,0,0,0,0,95312.5100000001,0
09/12/17,"AMGN",0,0,0,0,177.59,39,0,95312.5100000001,480.09
09/12/17,"APH",0,0,0,0,81.02,152,0,95312.5100000001,159.6
09/12/17,"APC",0,0,0,0,40.98,177,0,95312.5100000001,184.08
09/12/17,"ADI",0,1,0,0,81.83,95,96.9,95409.4100000001,0
09/12/17,"ANSS",0,0,0,0,128.17,76,0,95409.4100000001,266.76
09/12/17,"ANTM",0,0,0,0,0,0,0,95409.4100000001,0
09/12/17,"AON",0,0,0,0,0,0,0,95409.4100000001,0
09/13/17,"MMM",0,0,0,0,204.35,45,0,95409.4100000001,216
09/13/17,"AOS",0,0,0,0,56.95,113,0,95409.4100000001,96.05
09/13/17,"ABT",0,0,0,0,51.29,125,0,95409.4100000001,80
09/13/17,"ABBV",0,0,0,0,81.29,79,0,95409.4100000001,548.26
09/13/17,"ACN",0,0,0,0,134.62,70,0,95409.4100000001,-8.4
09/13/17,"ATVI",1,0,0,0,65.03,151,0,95409.4100000001,0
09/13/17,"AYI",0,0,0,0,0,0,0,95409.4100000001,0
09/13/17,"ADBE",0,0,1,0,155.37,58,0,95409.4100000001,0
09/13/17,"AAP",0,0,0,0,97.07,101,0,95409.4100000001,305.02
09/13/17,"AMD",1,0,0,0,12.15,330,0,95409.4100000001,0
09/13/17,"AES",0,0,0,0,11.16,713,0,95409.4100000001,-28.52
09/13/17,"AMG",1,0,0,0,177.21,33,0,95409.4100000001,0
09/13/17,"AFL",0,0,0,0,0,0,0,95409.4100000001,0
09/13/17,"A",0,0,0,0,65.5,121,0,95409.4100000001,-22.99
09/13/17,"APD",0,0,0,0,0,0,0,95409.4100000001,0
09/13/17,"AKAM",0,1,0,0,46.57,301,102.34,95511.7500000001,0
09/13/17,"ALK",0,0,0,0,73.01,133,0,95511.7500000001,501.41
09/13/17,"ALB",0,0,0,0,119,47,0,95511.7500000001,295.16
09/13/17,"ARE",1,0,0,0,119.42,98,0,95511.7500000001,0
09/13/17,"ALXN",0,0,0,0,145.8,55,0,95511.7500000001,-27.5
09/13/17,"ALGN",0,0,0,0,176.56,40,0,95511.7500000001,274.4
09/13/17,"ALLE",0,0,1,0,81.66,113,0,95511.7500000001,0
09/13/17,"AGN",1,0,0,0,226.4,38,0,95511.7500000001,0
09/13/17,"ADS",0,1,0,0,221.96,26,182,95693.7500000001,0
09/13/17,"LNT",1,0,0,0,42.43,520,0,95693.7500000001,0
09/13/17,"ALL",0,0,0,0,89.37,103,0,95693.7500000001,146.26
09/13/17,"GOOGL",0,0,0,0,944.25,12,0,95693.7500000001,21
09/13/17,"GOOG",0,0,0,0,930.34,12,0,95693.7500000001,10.92
09/13/17,"MO",0,0,0,0,64.23,261,0,95693.7500000001,-550.71
09/13/17,"AMZN",0,1,0,0,996.8,7,351.82,96045.5700000001,0
09/13/17,"AEE",0,0,0,0,60.12,471,0,96045.5700000001,617.01
09/13/17,"AAL",0,0,1,0,46.79,136,0,96045.5700000001,0
09/13/17,"AEP",1,0,0,0,72.44,498,0,96045.5700000001,0
09/13/17,"AXP",0,0,0,0,84.97,94,0,96045.5700000001,147.58
09/13/17,"AIG",0,1,0,0,60.5,142,46.86,96092.4300000001,0
09/13/17,"AMT",0,0,0,0,145.65,87,0,96092.4300000001,-246.21
09/13/17,"AMP",0,0,0,0,0,0,0,96092.4300000001,0
09/13/17,"ABC",0,0,0,0,84.19,119,0,96092.4300000001,222.53
09/13/17,"AME",0,0,0,0,0,0,0,96092.4300000001,0
09/13/17,"AMGN",0,0,0,0,177.59,39,0,96092.4300000001,420.42
09/13/17,"APH",0,1,0,0,81.52,152,76,96168.4300000001,0
09/13/17,"APC",0,0,0,0,40.98,177,0,96168.4300000001,428.34
09/13/17,"ADI",1,0,0,0,81.75,93,0,96168.4300000001,0
09/13/17,"ANSS",0,1,0,0,131.43,76,247.76,96416.1900000001,0
09/13/17,"ANTM",0,0,1,0,189.58,67,0,96416.1900000001,0
09/13/17,"AON",0,0,0,0,0,0,0,96416.1900000001,0
09/14/17,"MMM",0,0,0,0,204.35,45,0,96416.1900000001,370.8
09/14/17,"AOS",0,0,0,0,56.95,113,0,96416.1900000001,127.69
09/14/17,"ABT",0,1,0,0,51.75,125,57.5,96473.6900000001,0
09/14/17,"ABBV",0,0,0,0,81.29,79,0,96473.6900000001,639.9
09/14/17,"ACN",0,0,0,0,134.62,70,0,96473.6900000001,26.6
09/14/17,"ATVI",0,0,0,0,65.03,151,0,96473.6900000001,43.79
09/14/17,"AYI",0,0,0,0,0,0,0,96473.6900000001,0
09/14/17,"ADBE",0,0,0,1,154.9,58,27.26,96500.9500000001,0
09/14/17,"AAP",0,0,0,0,97.07,101,0,96500.9500000001,272.7
09/14/17,"AMD",0,0,0,0,12.15,330,0,96500.9500000001,59.4
09/14/17,"AES",0,0,0,0,11.16,713,0,96500.9500000001,-57.04
09/14/17,"AMG",0,0,0,0,177.21,33,0,96500.9500000001,40.26
09/14/17,"AFL",0,0,0,0,0,0,0,96500.9500000001,0
09/14/17,"A",0,0,0,0,65.5,121,0,96500.9500000001,21.78
09/14/17,"APD",0,0,0,0,0,0,0,96500.9500000001,0
09/14/17,"AKAM",1,0,0,0,46.56,299,0,96500.9500000001,0
09/14/17,"ALK",0,1,0,0,76.86,133,512.05,97013.0000000001,0
09/14/17,"ALB",0,0,0,0,119,47,0,97013.0000000001,343.1
09/14/17,"ARE",0,0,0,0,119.42,98,0,97013.0000000001,106.82
09/14/17,"ALXN",0,0,0,0,145.8,55,0,97013.0000000001,-69.3
09/14/17,"ALGN",0,1,0,0,184.5,40,317.6,97330.6000000001,0
09/14/17,"ALLE",0,0,0,0,81.66,113,0,97330.6000000001,-109.61
09/14/17,"AGN",0,1,0,0,224.25,38,-81.7,97248.9000000001,0
09/14/17,"ADS",0,0,0,0,0,0,0,97248.9000000001,0
09/14/17,"LNT",0,0,0,0,42.43,520,0,97248.9000000001,286
09/14/17,"ALL",0,0,0,0,89.37,103,0,97248.9000000001,113.3
09/14/17,"GOOGL",0,0,0,0,944.25,12,0,97248.9000000001,-49.92
09/14/17,"GOOG",0,0,0,0,930.34,12,0,97248.9000000001,-68.16
09/14/17,"MO",0,0,0,0,64.23,261,0,97248.9000000001,-495.9
09/14/17,"AMZN",0,0,1,0,993.01,7,0,97248.9000000001,0
09/14/17,"AEE",0,0,0,0,60.12,471,0,97248.9000000001,127.17
09/14/17,"AAL",0,0,0,0,46.79,136,0,97248.9000000001,202.64
09/14/17,"AEP",0,1,0,0,73.07,498,313.74,97562.6400000001,0
09/14/17,"AXP",0,1,0,0,86.52,94,145.7,97708.3400000001,0
09/14/17,"AIG",1,0,0,0,59.67,143,0,97708.3400000001,0
09/14/17,"AMT",0,0,0,0,145.65,87,0,97708.3400000001,-225.33
09/14/17,"AMP",0,0,0,0,0,0,0,97708.3400000001,0
09/14/17,"ABC",0,0,0,1,80.47,119,442.68,98151.0200000001,0
09/14/17,"AME",0,0,1,0,65.22,116,0,98151.0200000001,0
09/14/17,"AMGN",0,1,0,0,189.66,39,470.73,98621.7500000001,0
09/14/17,"APH",0,0,0,0,0,0,0,98621.7500000001,0
09/14/17,"APC",0,0,0,0,40.98,177,0,98621.7500000001,453.12
09/14/17,"ADI",0,0,0,0,81.75,93,0,98621.7500000001,57.66
09/14/17,"ANSS",0,0,1,0,129.08,75,0,98621.7500000001,0
09/14/17,"ANTM",0,0,0,0,189.58,67,0,98621.7500000001,219.76
