,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
5155,2017-11-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5156,2017-11-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5157,2017-11-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5158,2017-11-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5159,2017-11-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5160,2017-11-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5161,2017-11-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5162,2017-11-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5163,2017-11-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5164,2017-12-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5165,2017-12-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5166,2017-12-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5167,2017-12-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5168,2017-12-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5169,2017-12-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5170,2017-12-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5171,2017-12-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5172,2017-12-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5173,2017-12-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5174,2017-12-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5175,2017-12-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5176,2017-12-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5177,2017-12-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5178,2017-12-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5179,2017-12-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5180,2017-12-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5181,2017-12-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,1960.24,0.0,401960.24,0,4,-245.82
5182,2017-12-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5183,2017-03-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5184,2017-03-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5185,2017-03-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5186,2017-03-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5187,2017-03-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5188,2017-03-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5189,2017-03-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5190,2017-03-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5191,2017-03-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5192,2017-03-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5193,2017-03-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5194,2017-03-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5195,2017-03-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5196,2017-04-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5197,2017-04-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5198,2017-04-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5199,2017-04-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5200,2017-04-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5201,2017-04-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5202,2017-04-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5203,2017-04-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5204,2017-04-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5205,2017-04-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5206,2017-04-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5207,2017-04-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5208,2017-04-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5209,2017-04-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5210,2017-04-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5211,2017-04-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5212,2017-04-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5213,2017-04-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5214,2017-04-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5215,2017-05-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5216,2017-05-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5217,2017-05-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5218,2017-05-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5219,2017-05-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5220,2017-05-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5221,2017-05-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5222,2017-05-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5223,2017-05-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5224,2017-05-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5225,2017-05-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5226,2017-05-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5227,2017-05-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5228,2017-05-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5229,2017-05-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5230,2017-05-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5231,2017-05-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5232,2017-05-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5233,2017-05-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5234,2017-05-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5235,2017-05-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5236,2017-05-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5237,2017-06-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5238,2017-06-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5239,2017-06-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5240,2017-06-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5241,2017-06-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5242,2017-06-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5243,2017-06-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5244,2017-06-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5245,2017-06-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5246,2017-06-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5247,2017-06-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5248,2017-06-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5249,2017-06-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5250,2017-06-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5251,2017-06-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5252,2017-06-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5253,2017-06-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5254,2017-06-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5255,2017-06-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5256,2017-06-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5257,2017-06-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5258,2017-06-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5259,2017-07-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5260,2017-07-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5261,2017-07-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5262,2017-07-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5263,2017-07-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5264,2017-07-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5265,2017-07-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5266,2017-07-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5267,2017-07-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5268,2017-07-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5269,2017-07-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5270,2017-07-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5271,2017-07-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5272,2017-07-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5273,2017-07-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5274,2017-07-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5275,2017-07-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5276,2017-07-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5277,2017-07-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5278,2017-07-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5279,2017-08-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5280,2017-08-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5281,2017-08-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5282,2017-08-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5283,2017-08-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5284,2017-08-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5285,2017-08-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5286,2017-08-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5287,2017-08-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5288,2017-08-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5289,2017-08-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5290,2017-08-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5291,2017-08-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5292,2017-08-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5293,2017-08-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5294,2017-08-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5295,2017-08-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5296,2017-08-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5297,2017-08-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5298,2017-08-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5299,2017-08-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5300,2017-08-30,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5301,2017-08-31,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5302,2017-09-01,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5303,2017-09-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5304,2017-09-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5305,2017-09-07,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5306,2017-09-08,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5307,2017-09-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5308,2017-09-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5309,2017-09-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5310,2017-09-14,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5311,2017-09-15,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5312,2017-09-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5313,2017-09-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5314,2017-09-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5315,2017-09-21,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5316,2017-09-22,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5317,2017-09-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5318,2017-09-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5319,2017-09-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5320,2017-09-28,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5321,2017-09-29,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5322,2017-10-02,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5323,2017-10-03,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5324,2017-10-04,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5325,2017-10-05,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5326,2017-10-06,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5327,2017-10-09,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5328,2017-10-10,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5329,2017-10-11,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5330,2017-10-12,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5331,2017-10-13,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5332,2017-10-16,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5333,2017-10-17,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5334,2017-10-18,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5335,2017-10-19,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5336,2017-10-20,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5337,2017-10-23,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5338,2017-10-24,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5339,2017-10-25,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5340,2017-10-26,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
5341,2017-10-27,0,0,0,0,0.0,-29336.370000000003,29336.370000000003,-29336.370000000003,0.0,0.0,0.0,400000.0,0,4,-245.82
