Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2016-05-13,170.3800048828125,167.82000732421875,170.0500030517578,1875900.0,152.03245544433594,18.017547607421875,2.55999755859375,52.63147294943025,17.368527050569753,22.631472949430247,1.869033075710007,0.49587593078612713,0.12645072937010582,0.22957178751627794,0.1844123840332088,0.1634877522786553,0.22705688476563068,0.3457450866699219,0.4911089579264285,0.6082191975911257,-356.3449979039555,-348.95631644350215,186.13864679940644,117.86220806007799,154.29590109057546,150.55783493915544,-31.84274570883099,32.69562687907745,77.77777777777777,22.22222222222222,55.55555555555555,158.00626,158.00626,3.929293019520356,3.929293019520356,1,0
2016-05-16,169.89999389648438,168.42999267578125,168.5,1826200.0,153.14341735839844,15.356582641601562,1.470001220703125,57.40590378285116,12.594096217148838,27.405903782851162,1.8429684368472294,0.41209907531737144,0.28699760437012856,0.146926116943348,0.30589472452800237,0.13910115559895075,0.23750915527344318,0.3348407745361328,0.43244980706109004,0.5909168158637215,-391.5293573592212,-353.3669999174305,186.40718873655126,117.81137849029628,154.42840070138715,150.7424638276927,-31.978788035164115,32.93108533739641,66.66666666666666,11.11111111111111,55.55555555555554,158.00626,158.00626,3.175349505056939,3.175349505056939,1,0
2016-05-17,169.94000244140625,167.08999633789062,169.57000732421875,2126000.0,151.57177734375,17.99822998046875,2.850006103515625,49.76424356538434,20.23575643461566,19.76424356538434,1.6423752358709578,-0.035000991821277694,0.3059665679931527,0.10010604858399574,0.24010899861653456,0.17703501383462594,0.2094658987862772,0.3560347420828691,0.3790836758083742,0.5805600314670301,-411.3395862987957,-386.4046471873233,186.2855241675378,117.83066091270518,154.29303543281105,151.00828496106914,-31.99248873472675,33.17762404836395,55.55555555555556,0.0,55.55555555555556,158.00626,158.00626,4.245169432283462,4.245169432283462,1,0
2016-05-18,167.92999267578125,165.75999450683594,166.5,1624400.0,151.68092346191406,14.819076538085938,2.1699981689453125,50.25944477095634,19.740555229043657,20.259444770956343,1.600554801998186,-0.2589523315429574,0.12805328369140057,0.2005256652832088,0.19902369181315294,0.15357564290363257,0.212738037109375,0.31829528808594887,0.33648274739582007,0.5517182413737203,-361.9182289166334,-388.2623908582159,186.09850320661124,117.94584014444936,154.2673537115034,151.06624410750703,-31.831149495107837,33.12040396305767,44.44444444444444,100.0,-55.55555555555556,158.00626,158.00626,4.170156996169532,4.170156996169532,1,0
2016-05-19,166.05999755859375,163.1699981689453,165.3699951171875,1657300.0,150.1260986328125,15.243896484375,2.8899993896484375,43.65732068830426,26.34267931169574,13.65732068830426,2.2660317039253357,-0.7099277496337777,0.008133316040044747,0.1920880635579465,0.114110056559241,0.13459014892578125,0.19497092110768222,0.26364800589425386,0.3136492411295819,0.5077995808919127,-280.4199130213392,-351.22590941225525,185.38610648781832,118.29708009320079,154.66381138057463,150.13174797272396,-30.722295107243696,31.834667879523167,33.33333333333333,100.0,-66.66666666666667,158.00626,158.00626,5.249025680722505,5.249025680722505,1,0
2016-05-20,166.47000122070312,164.92999267578125,165.25,1746500.0,150.03514099121094,15.214859008789062,1.540008544921875,43.29898822803743,26.70101177196257,13.29898822803743,2.714112980956429,-0.6406940460205135,-0.20935020446776775,0.020007069905602748,0.11152928670247775,0.07373352050780113,0.215954444521941,0.18974102565221074,0.3035340627034486,0.44280375162759356,-221.34222624216787,-287.89345606004593,185.1283926095419,118.21070781922985,154.86989504475852,149.44166908284566,-30.25849756478337,31.23096126361581,22.22222222222222,88.88888888888889,-66.66666666666666,158.00626,158.00626,5.312832086965304,5.312832086965304,1,0
2016-05-23,166.55999755859375,164.52000427246094,165.27999877929688,1653500.0,151.03533935546875,14.244659423828125,2.0399932861328125,48.322023256440204,21.677976743559796,18.322023256440204,2.524237953353264,-0.7739585876464901,-0.3799232482910213,-0.05607630411782338,0.13751347859698626,-0.012795003255206439,0.2137439546131077,0.189664350237166,0.2868135240342724,0.3842671034071259,-184.72361677354354,-228.82858534568268,185.0270786493203,118.19121971108632,154.37453397386108,149.32605806715455,-30.65254467545921,31.13483835606823,11.11111111111111,77.77777777777777,-66.66666666666666,158.00626,158.00626,4.615420985442682,4.615420985442682,1,0
2016-05-24,168.7899932861328,166.6999969482422,167.16000366210938,1627400.0,153.32667541503906,13.833328247070312,2.089996337890625,57.59080683191872,12.40919316808128,27.59080683191872,2.5201892791079388,-0.37814292907714275,-0.3789554595947209,-0.16683044433594318,0.0951080322265625,0.042688496907544504,0.16386275518507887,0.17031871250699737,0.3093015034993414,0.33939219156900435,-182.80175359251385,-196.28919886940756,185.3997904156686,118.14565579899241,154.36876614271472,149.32838758449884,-31.031024272953886,31.182731785506434,0.0,66.66666666666666,-66.66666666666666,158.00626,158.00626,3.052032971959663,3.052032971959663,1,0
2016-05-25,170.36000061035156,168.75,169.0,1860000.0,154.563232421875,14.436767578125,1.6100006103515625,61.5941653388825,8.405834661117503,31.594165338882497,2.844135253515276,-0.11802825927733807,-0.18471679687499432,-0.2405647277832088,0.052383677164726805,0.20502522786458144,0.1288173130580219,0.1828732081822011,0.28333850436740704,0.3066985744900137,-158.0314655291232,-175.18561196505937,185.7095115157587,118.3674602826251,154.79025307849358,149.10198257146303,-30.919258437265114,30.734522288837923,0.0,55.55555555555556,-55.55555555555556,158.00626,158.00626,2.2275826066078968,2.2275826066078968,1,0
2016-05-26,170.77000427246094,168.52999877929688,170.00999450683594,1563900.0,153.58123779296875,16.428756713867188,2.2400054931640625,56.993021517875185,13.006978482124815,26.993021517875185,3.0258240343171394,0.5182720184326115,-0.11957664489744957,-0.23402099609376137,-0.10094350179036837,0.284952290852857,0.1110750470842845,0.18017785208564874,0.2445114983452754,0.29333991156684647,-156.62437884834262,-165.81919932332573,185.73069207600747,118.64013722595287,155.1440287869213,149.09238071828702,-30.586663289086175,30.452243492334148,100.0,44.44444444444444,55.55555555555556,158.00626,158.00626,2.881223236728895,2.881223236728895,1,0
2016-05-27,169.02999877929688,168.27999877929688,168.91000366210938,1099100.0,153.56304931640625,15.346954345703125,0.75,56.908225945326016,13.091774054673984,26.908225945326016,3.099611029854742,0.9749446868896428,-0.023727035522455253,-0.099370066324866,-0.1502535502116018,0.3154998779296818,0.06090116954985092,0.21141836983818507,0.18912556966145644,0.2916623942057299,-156.6787239872381,-157.11152278823383,185.5971198322395,119.03611607265913,155.2644415555709,149.0652194958614,-30.332678276668616,30.029103423202287,88.88888888888889,33.33333333333333,55.55555555555556,158.00626,158.00626,2.893408803021649,2.893408803021649,1,0
2016-05-31,169.75,167.66000366210938,169.32000732421875,2169600.0,153.04478454589844,16.275222778320312,2.089996337890625,54.4235026536522,15.5764973463478,24.4235026536522,3.112597903890247,1.2063510894775504,0.1566188812255973,-0.05585174560548012,-0.2590794881184877,0.3742319742838447,-0.015956188383540848,0.21632417951309435,0.1943467034234061,0.28084448920355953,-228.61328114504576,-180.638794660208,185.57580898035536,119.19612532329552,155.44109589651177,149.21590008873127,-30.134713083843593,30.019774765435756,77.77777777777777,22.22222222222222,55.55555555555555,158.00626,158.00626,3.2418429496558456,3.2418429496558456,1,0
2016-06-01,168.92999267578125,167.08999633789062,167.77999877929688,1228200.0,153.38121032714844,14.398788452148438,1.839996337890625,55.77342430611125,14.226575693888748,25.773424306111252,3.1387349783909713,0.8103691101074162,0.3825645446777344,0.0126953125,-0.11978302001952557,0.3424163818359318,-0.05706089564731087,0.17194660731723843,0.17588882446287357,0.2998593139648449,-294.4467118489566,-226.57957232707932,185.5286514877954,119.43285294448845,155.65615373381632,149.37868377703438,-29.872497753979076,29.945830832545937,66.66666666666666,11.11111111111111,55.55555555555554,158.00626,158.00626,3.015392671959217,3.015392671959217,1,0
2016-06-02,168.7100067138672,167.27000427246094,168.7100067138672,1980500.0,152.79017639160156,15.919830322265625,1.44000244140625,52.813888534424954,17.186111465575046,22.813888534424954,2.64437546591833,0.11137847900391762,0.6160186767578182,0.15305735270180776,-0.11242167154946969,0.2990275065104129,-0.06515168689546158,0.13358824593680652,0.18057772318522325,0.2714555867513013,-365.5366940583178,-296.19889568410593,185.3190898070652,119.70135256340143,155.45780286120913,150.16905192937247,-29.86128694585608,30.467699365971043,55.55555555555556,0.0,55.55555555555556,158.00626,158.00626,3.4138842136979006,3.4138842136979006,1,0
2016-06-03,168.66000366210938,167.50999450683594,168.0500030517578,1433500.0,153.0993194580078,14.95068359375,1.1500091552734375,54.18335482319553,15.816645176804471,24.18335482319553,1.7705290159569245,-0.24300270080567543,0.5766941070556584,0.3230842590332088,0.053943125406902936,0.23463287353516193,-0.0744379679362055,0.11533470153807457,0.17581282721627645,0.2345861138237808,-429.0221179440202,-363.001841283764,185.26827299639066,119.86437856889015,154.92442068533626,151.3833626534224,-30.343852311054405,31.518984084532264,44.44444444444444,11.11111111111111,33.33333333333333,158.00626,158.00626,3.205067575008843,3.205067575008843,1,0
2016-06-06,170.58999633789062,168.58999633789062,168.85000610351562,1510700.0,154.6450958251953,14.204910278320312,2.0,60.37589038538612,9.624109614613879,30.37589038538612,1.2185327090967064,-0.19139595031737144,0.2805011749267692,0.537065378824849,0.12678146362304688,0.33195800781251705,-0.06036347888766613,0.07463324410576888,0.20537473890516367,0.18651994493271218,-423.37146137515396,-405.97675779249647,185.69419175028315,119.83441601357954,154.77350843066787,152.33644301247446,-30.92068331961528,32.50202699889492,33.33333333333333,0.0,33.33333333333333,158.00626,158.00626,2.1734670992215848,2.1734670992215848,1,0
2016-06-07,171.49000549316406,170.22000122070312,170.25,1723100.0,155.3997344970703,14.850265502929688,1.2700042724609375,63.00475493128891,6.9952450687110925,33.00475493128891,1.6619072188722157,0.17503128051757244,-0.051375579833973006,0.5340352376302064,0.41582997639972064,0.37194213867189774,-0.014392671130963208,0.01585230146136496,0.21525518629283624,0.19568925645617696,-382.4067914943282,-411.6001236044999,186.0211782889597,120.00941625873898,155.44722283844686,152.12340840070243,-30.57395545051284,32.11399214196345,100.0,0.0,100.0,158.00626,158.00626,1.6773011967368916,1.6773011967368916,1,0
2016-06-08,171.92999267578125,170.64999389648438,170.9499969482422,1684900.0,155.86343383789062,15.086563110351562,1.279998779296875,64.56063710027337,5.439362899726632,34.56063710027337,2.0805917874133684,0.38620147705077557,-0.019776916503900566,0.30202000935872775,0.6154106140136548,0.4659225463867358,0.10260351271855939,-0.011337007795077625,0.18206435309517133,0.18358879937065353,-288.6775336945918,-364.8185955213571,186.29789292452813,120.2752038258451,156.01037423098975,151.84919065616302,-30.287518693538374,31.57398683031792,100.0,44.44444444444444,55.55555555555556,158.00626,158.00626,1.3748075561158828,1.3748075561158828,1,0
2016-06-09,171.47000122070312,169.39999389648438,170.5,2208800.0,154.69052124023438,15.809478759765625,2.07000732421875,57.924615233568865,12.075384766431135,27.924615233568865,2.114548205389923,0.6253364562988395,0.1084281921386605,0.010150400797527936,0.7193692525227959,0.5610997517903513,0.14812135242280533,-0.01174719674244784,0.15304285685220975,0.19144246419270416,-266.8324889937538,-312.6389380608904,186.2517836475896,120.58873650564988,156.16758436532916,151.93848795454932,-30.084199282260442,31.34975144889944,88.88888888888889,33.33333333333333,55.55555555555556,158.00626,158.00626,2.1434635016401,2.1434635016401,1,0
2016-06-10,169.3000030517578,167.8800048828125,169.27000427246094,2123400.0,153.26300048828125,16.007003784179688,1.4199981689453125,51.047365469598205,18.952634530401795,21.047365469598205,2.1535007937241346,0.6307956695556527,0.1675289154052848,-0.016367085774760426,0.5049362182617188,0.6894663492838617,0.20249779110864097,-0.019740349905845278,0.13679144117568853,0.1869304063584991,-298.57500909309806,-284.69501059381366,185.87555054914603,120.93501539679087,156.1731981949828,151.86619660753453,-29.702352354163224,30.93118121074366,77.77777777777777,22.22222222222222,55.55555555555555,158.00626,158.00626,3.0948471582331134,3.0948471582331134,1,0
2016-06-13,168.63999938964844,167.11000061035156,168.4499969482422,2129900.0,151.96278381347656,16.487213134765625,1.529998779296875,45.7225993589762,24.277400641023803,15.722599358976197,2.4571781978310128,0.27163658142089275,0.15025215148926918,0.040310414632159564,0.159722646077455,0.7919967651367301,0.23924219040642924,-0.018377195085804487,0.09228960673016218,0.20642567952472746,-321.7354519243332,-295.7143166703941,185.56654269946915,120.96926150180265,156.35665329548726,151.44229689982524,-29.20988940398189,30.47303539802259,66.66666666666666,11.11111111111111,55.55555555555554,158.00626,158.00626,3.9769423396829793,3.9769423396829793,1,0
2016-06-14,167.80999755859375,166.60000610351562,167.2899932861328,2021400.0,152.3992156982422,14.890777587890625,1.209991455078125,47.6948279989754,22.3051720010246,17.6948279989754,2.621273186822293,-0.27959709167481606,0.16593894958495525,0.07425537109375568,-0.02970428466795738,0.871298726399715,0.24193413144067222,0.00915903363909365,0.030809741550029912,0.20728084988064666,-313.86830490004036,-311.39292197248966,185.42338935028604,120.94695077433934,156.41163777015564,151.16909139651105,-29.011751580130408,30.222140622171707,55.55555555555556,100.0,-44.44444444444444,158.00626,158.00626,3.6791793052108934,3.6791793052108934,1,0
2016-06-15,168.86000061035156,167.47000122070312,167.9499969482422,1694200.0,152.57196044921875,15.378036499023438,1.3899993896484375,48.49260385232756,21.507396147672438,18.492603852327562,2.6615580920621085,-0.8719718933105582,0.1809440612792912,0.07592112223306913,-0.06198069254557481,0.7924636840820369,0.19981406075615382,0.09634453909737317,-0.0035450405544850128,0.16895779079862905,-289.5802152340037,-308.3946573527915,185.43332348837782,120.82021480518203,156.42767645957514,151.10456027545092,-29.005647028802684,30.28434547026889,44.44444444444444,88.88888888888889,-44.44444444444444,158.00626,158.00626,3.5617918510692514,3.5617918510692514,1,0
2016-06-16,170.38999938964844,166.6199951171875,167.35000610351562,2632100.0,154.50865173339844,12.841354370117188,3.7700042724609375,56.50271627820462,13.497283721795377,26.502716278204623,2.652026479574573,-0.8912902832031193,-0.007958984374994316,0.12577972412108807,0.06364695231118844,0.6713607788086051,0.2320779709588976,0.1336398533412364,-0.00524741278755414,0.14176367865670159,-291.1720601597007,-298.2068600979141,185.89788370769622,120.61887031664811,156.574737322131,151.27068436298185,-29.323146385565224,30.65181404633374,33.33333333333333,77.77777777777777,-44.44444444444444,158.00626,158.00626,2.263694835776726,2.263694835776726,1,0
2016-06-17,170.0,168.4199981689453,169.99000549316406,3448000.0,153.60850524902344,16.381500244140625,1.5800018310546875,52.42214229748414,17.577857702515857,22.422142297484143,2.6061716483937403,-0.5982856750488281,-0.2827812194824162,0.15775705973305776,0.080770365397143,0.6040842692057424,0.22207772391180924,0.18101103646415595,-0.011759143405498662,0.12752322726780108,-316.62281350536136,-299.1250296330211,185.7655482378309,120.81789687924697,156.4137057602644,151.20136246347693,-29.351842477566493,30.383465584229953,22.22222222222222,66.66666666666666,-44.444444444444436,158.00626,158.00626,2.862960515996653,2.862960515996653,1,0
