Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2018-05-01,-211800.0,-87052962.59765625,32.8199462890625,-19.0400390625,-19.0400390625,32.8199462890625,61.176615201869744,8.823384798130256,31.176615201869744,85.975012875316,14.255508422851562,-3.360501098632767,9.378002929687455,16.8216593424479,17.552998860677008,-12.920241001673958,-8.031928798130593,-0.2461632622612342,1.4666680230034217,71.11799129324997,65.8489292464347,1.184657444003733,43.3451188321128,77.77777777777777,55.55555555555556,22.222222222222214,12.5799560546875,1.3109986,89.57867139361264
2018-05-02,-108400.0,49271070.642089844,22.1400146484375,11.2999267578125,11.2999267578125,22.1400146484375,59.15604586492192,10.843954135078079,29.15604586492192,88.16075820782635,30.88375244140616,-2.270751953125,2.880340576171875,17.994663492838527,27.622664388020894,-12.952668108258877,-9.361501203264652,-0.7273861355251938,0.7222903103299814,66.61234589916585,69.11070854350247,5.0772439780657805,30.311171846654815,66.66666666666666,44.44444444444444,22.222222222222214,-2.39990234375,0.35500488,114.79247177605227
2018-05-03,-808300.0,-51320204.626464844,28.780029296875,-12.0699462890625,-12.0699462890625,28.780029296875,59.43132812985993,10.568671870140072,29.431328129859928,91.86707953431642,34.93025512695317,2.989752197265716,-1.290167236328216,15.44349975585942,36.187329101562455,-12.738096400669747,-10.579072788783378,-1.3754984537761175,0.2642032877604379,53.466807089180556,63.73238142719874,12.412074253842547,21.589826759777225,55.55555555555556,33.33333333333333,22.22222222222223,-8.8699951171875,-0.2757492,96.89121354747257
2018-05-04,358300.0,-63706600.0,22.7100830078125,-18.5,-18.5,22.7100830078125,60.491212883105575,9.508787116894425,30.491212883105575,95.00968732163096,21.48874816894522,12.751254272460983,-0.370003255208303,9.85867106119781,44.996993001302144,-11.497956775483772,-11.345464651925113,-2.5926937527126483,0.296448025173504,51.773211824617185,57.28412160432114,21.713673733572023,14.399052710545902,44.44444444444444,22.22222222222222,22.22222222222222,-19.1900634765625,-0.6943319,96.381815593095
2018-05-07,-734000.0,-41060705.63964844,19.1199951171875,-10.800048828125,-10.800048828125,19.1199951171875,62.7581369209691,7.2418630790308995,32.7581369209691,80.77250423164583,10.794503784179597,22.019497680664017,4.255501302083303,2.885168457031341,52.08699544270826,-8.825099981398807,-11.063572910853736,-4.281221856011371,0.5134258355035399,62.337532896656334,55.85918393681797,19.757739470282104,33.04700926520263,33.33333333333333,11.11111111111111,22.222222222222218,7.75,1.3109986,83.08388956131473
2018-05-08,569400.0,8007174.060058594,14.3699951171875,2.6099853515625,2.6099853515625,14.3699951171875,61.230153668508315,8.769846331491685,31.230153668508315,43.965912575336006,3.516748046874909,18.093249511718795,12.077170817057322,2.3894999186197765,56.773331705729106,-8.96343122209828,-9.557574026925067,-5.959666951497411,0.6330696614581939,78.27166003304943,64.12746825144093,-2.9318886520970864,73.53913858274723,22.22222222222222,0.0,22.22222222222222,-15.6099853515625,-0.75174797,95.18418532188157
2018-05-09,-819800.0,-29098400.0,16.0,-8.0,-8.0,16.0,63.17496380989357,6.825036190106431,33.17496380989357,27.486336409591104,6.758236694335892,7.732754516601517,19.348498535156295,4.557165527343841,58.41900227864585,-5.879099237351284,-9.439072963169565,-7.027723524305657,0.2762245008680111,88.3090447932236,76.30607924097642,-11.111980966758438,88.27791336102382,11.11111111111111,0.0,11.11111111111111,-1.0799560546875,0.4210022,138.98327226920142
2018-05-10,-553600.0,-1690431.2133789062,12.1600341796875,-0.5999755859375,-0.5999755859375,12.1600341796875,63.31208181030436,6.687918189695637,33.31208181030436,30.88954911230053,8.789492797851608,3.989498901367142,16.044665527343795,13.495003255208303,55.975000000000136,-0.7348156156995174,-9.113358415876064,-7.999723646375969,-0.23237657335062067,87.9654408039611,84.848715210078,-4.559014048697691,77.45221183084436,0.0,44.44444444444444,-44.44444444444444,6.169921875,0.77599835,87.4228820124545
2018-05-11,245600.0,18292212.51220703,13.2099609375,8.0799560546875,8.0799560546875,13.2099609375,61.894137835920716,8.105862164079284,31.894137835920716,28.54120973282693,10.600256347656341,3.541748046875,7.1786702473957575,20.36199951171875,55.81733398437518,2.7939964657737164,-7.971253749302377,-8.619416978624258,-1.2871327039929383,83.14756741589197,86.47401767102549,-3.2837387129206945,74.32911789015407,88.88888888888889,33.33333333333333,55.55555555555556,1.3699951171875,0.54349977,60.32834271000401
2018-05-14,2568000.0,6173271.97265625,11.1300048828125,2.4599609375,2.4599609375,11.1300048828125,61.56443218303743,8.435567816962568,31.564432183037432,28.54021611879125,6.897763061523392,3.983242797851517,3.754667154948038,21.748335774739417,53.74433593750018,7.417665318080253,-5.689753941127265,-8.376251220703125,-2.8095996093750273,68.98422396228352,80.0324107273788,-1.036649500172416,67.56066867722598,77.77777777777777,22.22222222222222,55.55555555555555,25.4200439453125,4.0962496,83.88574941414035
2018-05-15,-2506900.0,59305472.717285156,22.580078125,11.6800537109375,11.6800537109375,22.580078125,55.641735349033915,14.358264650966085,25.641735349033915,26.41177815417427,3.1387542724610284,5.1022491455078125,2.8489990234375,14.304667154947992,55.344006347656205,12.974472772507397,-5.890645054408424,-7.10161336263036,-4.354689127604161,46.93192282156068,66.35457139991199,-4.992289150884062,69.82215725800006,66.66666666666666,11.11111111111111,55.55555555555554,-11.1600341796875,-0.69699955,93.754503448257
2018-05-16,-423000.0,-25140543.310546875,17.760009765625,-9.780029296875,-9.780029296875,17.760009765625,57.571571688611954,12.428428311388046,27.571571688611954,22.290825769887306,-1.7964996337891534,4.133511352539017,2.846494547526163,7.593170166015625,57.92766927083335,16.286809430803487,-3.331896100725544,-7.062362331814256,-5.367489963107573,40.97763829399833,52.29792835928078,-7.181119680741176,70.43545466249361,55.55555555555556,0.0,55.55555555555556,5.52001953125,1.0003337,81.87807740283614
2018-05-17,495000.0,-2577015.13671875,21.0400390625,-1.199951171875,-1.199951171875,21.0400390625,56.26761192975911,13.732388070240887,26.267611929759113,22.06242420057538,-4.962988281250091,0.868005371093659,3.8561665852864735,3.2981669108073675,57.847338867187545,16.325048828124864,0.9660308837892444,-6.859528605143396,-6.308023274739526,33.80359357657761,40.57105156404548,-7.13268597892602,67.13688453963186,44.44444444444444,0.0,44.44444444444444,7.3900146484375,1.0734996,85.47364773379557
2018-05-18,282600.0,18392392.7734375,11.489990234375,6.9599609375,6.9599609375,11.489990234375,54.488313333430796,15.511686666569204,24.488313333430796,25.339867451816872,-8.418493652343841,-0.72650146484375,2.807342529296875,3.5723286946615644,52.326005045572856,18.333619907924003,3.859211512974298,-5.946614244249076,-6.934889051649179,33.22793268259922,36.00305485105833,-3.9447786844741586,56.52645953337992,33.33333333333333,66.66666666666666,-33.33333333333333,-11.0899658203125,-0.08166504,99.26361324835716
2018-05-21,-809600.0,-1345477.734375,17.050048828125,-0.4599609375,-0.4599609375,17.050048828125,56.70108672701638,13.298913272983619,26.70108672701638,25.73732249060845,-8.817004394531295,-2.0760009765624545,0.22433675130196207,3.398665364583394,47.63533528645826,18.213811383928714,7.710855974469723,-4.005336846245655,-6.760067816840092,41.72919235996475,36.253572873047126,-4.119147668094456,51.51410464440255,22.22222222222222,55.55555555555556,-33.333333333333336,4.0599365234375,0.6416646,84.1952055035855
2018-05-22,1246300.0,17961423.33984375,14.6400146484375,8.489990234375,8.489990234375,14.6400146484375,55.63465482798274,14.365345172017257,25.634654827982743,23.658829765481414,-4.3010070800780795,-4.4369934082030795,-0.9121683756511629,3.4935038248697765,42.738667805989735,17.64314720517109,12.482354300362658,-4.177279663085983,-5.609824218749964,43.615940570645215,39.524355204403,-7.988843698869005,46.94661019388559,11.11111111111111,44.44444444444444,-33.33333333333333,-20.4599609375,-1.1109469,94.57014166798423
2018-05-23,68100.0,-103579925.59814453,35.52001953125,-30.8099365234375,-30.8099365234375,35.52001953125,59.74374228151497,10.256257718485031,29.74374228151497,21.229595446983694,-1.253759765625091,-3.954248046874909,-1.669500732421966,1.4915059407551325,39.0569986979167,18.00471540178569,15.327535574776903,-1.898141818576505,-5.542312282986131,70.31306278681764,51.886065239142475,-16.302965573374195,47.47365342650414,0.0,33.33333333333333,-33.33333333333333,-1.2099609375,0.25800294,121.32324514319764
2018-05-24,-731600.0,-17286915.283203125,19.8599853515625,-5.0399169921875,-5.0399169921875,19.8599853515625,59.979807458059064,10.020192541940936,29.979807458059064,21.279430017102868,2.816989135742233,-3.1620086669922784,-3.1604960123697765,0.31550089518236746,35.97066650390616,18.83361990792423,15.35971505301336,1.9217732747395075,-5.312378743489489,76.43636009306319,63.455121150175295,-17.80771283337299,43.1896501775077,11.11111111111111,22.22222222222222,-11.11111111111111,-7.080078125,-0.26844484,96.20844810748922
2018-05-25,1148100.0,-19293625.87890625,13.6700439453125,-7.1500244140625,-7.1500244140625,13.6700439453125,61.405973213220754,8.594026786779246,31.405973213220754,24.186685364634286,5.719241333007858,0.36774597167959655,-2.6156656901041515,-1.4520019531248636,31.938671874999955,18.95742768787204,17.14432198660711,4.54246961805552,-4.419425184461716,93.11738356890528,79.95560214959532,-14.809079527223275,35.48616806221071,100.0,11.11111111111111,88.88888888888889,-2.719970703125,0.25800294,109.48550425721996
2018-05-29,-939100.0,-46773571.47216797,21.6400146484375,-12.1600341796875,-12.1600341796875,21.6400146484375,61.96671831665957,8.033281683340427,31.966718316659573,26.383681674924674,8.00250244140625,2.433496093749909,-1.7985066731769166,-1.984830729166788,27.075004069010447,18.761474028087832,17.030608694894,7.957582261827156,-2.636336534288148,87.75517607679929,85.76963991292253,-11.17630479427271,33.51409420208529,100.0,0.0,100.0,-12.02001953125,-0.26844484,97.76668552458032
2018-05-30,258900.0,-19741359.5703125,13.0699462890625,-6.7900390625,-6.7900390625,13.0699462890625,64.42650561425917,5.57349438574083,34.42650561425917,32.54475771279908,11.309249877929688,2.9477447509766534,1.2468302408854015,-2.319832356770803,25.206335449218614,17.40623663039446,16.600182233537907,12.244580756293317,-2.701535101996569,91.2480035372754,90.70685439432661,-2.6773931212223943,25.19707951789087,100.0,55.55555555555556,44.44444444444444,-4.72998046875,0.25800294,105.45463006760026
2018-05-31,147100.0,-20960890.53955078,13.6500244140625,-6.6199951171875,-6.6199951171875,13.6500244140625,65.37548400515682,4.624515994843179,35.37548400515682,36.08824226889692,9.955001831054688,5.619998168945358,3.140830485026072,-1.4211690266927235,23.2550008138021,15.01119152250726,16.911643763950906,14.774833170572947,-0.6177360026040333,90.17091228097327,89.72469729834927,3.9529765098636744,20.90409099593535,100.0,44.44444444444444,55.55555555555556,-11.9200439453125,-0.1210022,98.9848846378355
2018-06-01,-125700.0,-14943466.357421875,11.6400146484375,-4.510009765625,-4.510009765625,11.6400146484375,67.71303056607059,2.286969433929414,37.713030566070586,37.38131212626217,10.639010620117233,6.652005004882767,3.6671630859375455,1.8664957682292425,22.598006184895667,12.316761997768026,17.682322474888224,14.850250922309215,2.8579961480033944,91.81911783903082,91.07934455242645,8.85459059724667,21.150799606826013,100.0,33.33333333333333,66.66666666666667,-23.72998046875,-2.3449085,90.11837165663131
2018-06-04,1594500.0,-52182633.435058594,20.1900634765625,-16.3699951171875,-16.3699951171875,20.1900634765625,71.79530481259418,-1.795304812594182,41.79530481259418,46.54095661343763,11.17926025390625,8.045751953125091,6.2579996744791515,4.208329264322856,22.162670898437455,10.210001627604242,17.880749511718705,16.50836181640625,5.293886718749945,92.23071715439607,91.40691575813334,19.72341899124035,14.650461559633413,100.0,22.22222222222222,77.77777777777777,-31.0799560546875,-2.3449085,92.45523876626527
2018-06-05,691000.0,-111712121.94824219,28.93994140625,-23.3599853515625,-23.3599853515625,28.93994140625,76.06399186733357,-6.06399186733357,46.06399186733357,59.565686796884165,16.06400756835933,8.767999267578034,7.797837320963708,7.436830647786337,22.53366699218759,8.878240094865987,17.905426897321377,16.557112630208394,8.486088053385402,95.05111837424163,93.03365112255614,34.16781027279171,7.736489082264825,100.0,11.11111111111111,88.88888888888889,0.5999755859375,0.5049988,15.830107928535096
2018-06-06,-1707500.0,47945285.44921875,28.030029296875,8.760009765625,8.760009765625,28.030029296875,75.82541651334405,-5.825416513344052,45.82541651334405,67.35965723844879,18.650997924804642,8.918008422851472,9.117834472656341,9.576497395833258,22.653666178385492,11.250144740513406,16.900605991908378,16.296475558810926,12.437175564235986,92.05551390795456,93.11244981219738,43.33094469025468,3.2536890950248107,100.0,0.0,100.0,6.449951171875,0.858667,86.6872323038107
2018-06-07,-810600.0,34870418.77441406,23.7900390625,9.260009765625,9.260009765625,23.7900390625,73.16849859040866,-3.16849859040866,43.16849859040866,66.91821504728159,20.69325561523442,10.067755126953216,9.208500162760402,11.428503417968614,21.817333984374955,14.27466634114603,14.95750122070308,16.65872328016485,14.786177842881898,81.68609928316539,89.59757718845383,45.73761662473339,6.595055148671008,88.88888888888889,0.0,88.88888888888889,5.31005859375,0.858667,83.82942483836207
2018-06-08,-619600.0,-8481122.570800781,16.429931640625,-2.8699951171875,-2.8699951171875,16.429931640625,70.9639056446183,-0.9639056446182934,40.96390564461829,62.46354498481264,20.293246459960983,10.865750122070267,8.751340738932413,13.16233520507808,23.09833170572915,16.178144763764976,12.701107352120516,17.38508436414918,14.895667588975812,67.97540853409751,80.57234057507245,45.37348243044289,12.242846873718463,77.77777777777777,11.11111111111111,66.66666666666666,-5.1300048828125,-0.01966554,99.61665651955681
2018-06-11,-76300.0,-17773120.78857422,13.6500244140625,-7.6099853515625,-7.6099853515625,13.6500244140625,71.84645796340658,-1.8464579634065785,41.84645796340658,54.83979767760684,17.034494018554597,10.997500610351608,9.376670328776072,12.784002685546739,26.864998372395803,15.443477957589266,10.860858590262296,17.534666273329094,16.36873399522574,55.64808248155996,68.43653009960757,42.5603639684939,20.957587350515723,66.66666666666666,0.0,66.66666666666666,-9.6300048828125,-0.4645996,95.17549975281725
2018-06-12,1068300.0,-12990400.0,7.989990234375,-5.75,-5.75,7.989990234375,73.47624437118363,-3.4762443711836255,43.476244371183626,48.00342968255541,8.87324829101567,11.050750732421875,9.9913330078125,13.204671223958258,29.997001139322947,14.695858328683016,9.597894723074887,17.462137518988584,16.337312554253458,53.57241581648273,59.06530227738002,40.343793169832225,27.762076527608315,55.55555555555556,0.0,55.55555555555556,-6.1099853515625,-0.4645996,92.39606017621321
2018-06-13,-153100.0,-6821131.286621094,13.6300048828125,-2.0499267578125,-2.0499267578125,13.6300048828125,74.48545948636288,-4.485459486362885,44.485459486362885,37.371353579144625,2.7802520751952216,10.968746948242142,10.095833333333303,12.866503906250045,34.1409993489583,11.78909505208344,11.565573120117051,16.5181101481121,16.050891927083285,61.03563074366614,56.75204301390289,33.31147874367639,39.65140003598549,44.44444444444444,0.0,44.44444444444444,-19.0,-0.4645996,97.55473889802632
