Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161.8478166253742,162.9283031569925,163.3300532478351,51.783712595578876,1.419286399220342,162.35000228881836,162.8326286227149,161.45777723524304,160.08292584777118,162.01799907684327,162.38999938964844
2013-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.84625256787749,162.88872836357064,163.30054717041045,48.79201776729767,1.448623215779938,161.94250106811523,162.85301537737422,161.58999972873264,160.32698408009105,162.0273118019104,161.83999633789062
2013-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161.79100351914573,162.84077487123056,163.2662790546443,47.34600178326607,1.4037220806684245,161.59000396728516,162.6059266633627,161.7322235107422,160.85852035812167,162.00306224822998,161.57000732421875
2013-02-11,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,161.372802204965,162.72656476494006,163.19565960699276,38.774561277536215,1.469171026636305,159.65749740600586,163.096161740926,161.58888922797308,160.08161671502017,161.8515082168579,159.6999969482422
2013-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0762416419017,162.6234169331113,163.13020098882754,39.96383895498596,1.447801536801234,159.6775016784668,163.10330743401832,161.33333333333334,159.56335923264837,161.63699580510456,159.88999938964844
2013-02-13,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.6709939238729,162.493474610153,163.0494049900737,36.58079674472997,1.4243867925431102,159.12750244140625,163.37781778423852,161.09444512261285,158.8110724609872,161.37990407943727,159.0500030517578
2013-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.20679635980144,162.34280302809344,162.95634758637948,33.9979624542883,1.437644922386571,158.5974998474121,163.58382801015642,160.75000169542102,157.91617538068562,161.13253336588542,158.35000610351562
2013-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.31743598920835,162.10342817277498,162.8138455452004,26.533102515362376,1.605670895424807,155.66499710083008,164.11622735692578,160.05666775173611,155.99710814654645,160.86821941557383,155.75999450683594
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.51994915757763,161.8571217603488,162.6656506201678,25.530847944377662,1.5559803787594189,155.3574981689453,164.07696590340325,159.32000054253473,154.5630351816662,160.54615288870676,155.3300018310547
2013-02-20,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.10395981434334,161.47831742147815,162.44336055722204,18.662723093202747,1.7655536012168935,151.9124984741211,164.43707466953566,158.10333421495227,151.76959376036888,160.03613392421178,151.44000244140625
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.20716687491216,161.15619661041305,162.24883846930055,25.23319032371807,1.7801570026087672,152.6374969482422,163.64210655917734,157.07888963487414,150.51567271057095,159.44921482631136,152.6199951171875
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.55973374407034,160.85851677805996,162.06509911784318,27.11394461455961,1.7287181322354848,152.7150001525879,162.28470494211578,156.12333340115018,149.96196186018457,158.82907202584403,152.97000122070312
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.3157862628344,160.62147967114473,161.9121267855669,34.10152273041537,1.7188094326394234,154.1374969482422,161.20859203066055,155.52777777777777,149.846963524895,158.34493387858075,154.33999633789062
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.49662925440813,160.4614259093105,161.79941142784682,42.279352481648104,1.8446084537036833,155.6400032043457,159.95344235156492,155.12000020345053,150.28655805533614,158.04202195303782,156.22000122070312
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.31130486837026,160.24719250621624,161.6562549109433,37.84089440319116,1.8657078062711658,154.70500564575195,158.57710153804018,154.62222290039062,150.66734426274107,157.82060336751434,154.57000732421875
2013-02-28,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.8490438946962,159.98365823326293,161.48484392260778,34.165563799601074,1.8881578154353906,153.13750076293945,157.0643951086312,154.02777777777777,150.99116044692434,157.61228228824592,153.0
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.3672356040382,159.7093434771954,161.3057381507028,32.93675321817723,1.858289487240229,152.65750122070312,156.5681165709363,153.6588897705078,150.74966297007933,157.38138520848025,152.44000244140625
2013-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,153.95378909358212,159.4399129162704,161.1274067626049,32.62087718327132,1.787698122149967,152.3025016784668,156.07717512162793,153.32222323947482,150.56727135732172,157.1358109297357,152.3000030517578
2013-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,153.6390322514282,159.18318898778102,160.9541908837971,33.01621109499868,1.7514338833747463,152.56500244140625,155.949787869131,153.42666795518664,150.9035480412423,156.89962655101704,152.3800048828125
2013-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.55722494665036,158.96670923286314,160.80123652426724,37.23015524827817,1.7499036764428446,152.87249755859375,155.95934752032488,153.49444580078125,151.02954408123762,156.69832108263603,153.22999572753906
2013-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,153.38378044560153,158.73846534953742,160.64061802757692,35.693871224635245,1.684196401772262,152.74750137329102,155.9607817048572,153.46333482530383,150.96588794575047,156.51777605788757,152.69000244140625
2013-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.24902569925467,158.51924867187668,160.48357621938464,35.79956118809401,1.6988966151919889,152.5275001525879,155.73511908000862,153.28222486707898,150.82933065414935,156.35445728068652,152.7100067138672
2013-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.19722165803654,158.31818528355987,160.33518868025158,37.35162388312827,1.606832832828945,152.92250061035156,154.22857491707154,152.923336452908,151.61809798874444,156.10988023830814,152.99000549316406
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,153.39577781471047,158.1680695438452,160.21350182403683,43.64016186178984,1.6134874125013194,154.24250030517578,153.9786016622681,152.88111368815103,151.78362571403397,155.70094339951225,154.19000244140625
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.44862298419025,158.00413987541845,160.08372958320658,41.651548151364196,1.5825245926491047,153.83500289916992,154.15707691215522,152.9544474283854,151.7518179446156,155.2814236405967,153.66000366210938
2013-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.49489692250845,157.846898159068,159.9569229117724,41.759341393156404,1.5523445261819813,153.63499450683594,154.31153818639322,153.09222412109375,151.87291005579428,154.7807573881388,153.67999267578125
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,153.59591753800674,157.7070109532837,159.83896404223236,43.55707342361562,1.5157490989491167,154.17250061035156,154.47749019261082,153.28111267089844,152.08473514918606,154.27012303943087,154.0
2013-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.95273500696788,157.62239255072112,159.75066782125376,50.63381922804948,1.5453379258656976,155.42250061035156,155.2219038196794,153.61444600423178,152.00698818878416,153.909595838303,155.3800048828125
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.37818837178526,157.56630561546052,159.67798136600229,53.798162071984756,1.523527376473505,155.9000015258789,156.1263082094038,153.93111334906683,151.73591848872988,153.67963898101408,156.0800018310547
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,154.5765497208657,157.4864397791597,159.59267470760992,50.277846004384465,1.500418060171268,155.36249923706055,156.3967838573127,154.22889031304254,152.06099676877238,153.6581798262823,155.3699951171875
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154.91123977669255,157.4414783326448,159.5264831292414,54.271821797002204,1.468959452915731,156.20249938964844,156.82927701581062,154.62222290039062,152.41516878497063,153.7616298748198,156.25
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0389924317056,157.37269741333984,159.44774094948926,50.77780366680745,1.4233196227827993,155.62750244140625,156.84211576226232,154.90666707356772,152.9712183848731,153.89392779701637,155.5500030517578
2013-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0791950439973,157.2951449798789,159.3644194553046,49.2651572005837,1.4080829864316844,155.1025047302246,156.89753545053344,155.02333407931857,153.1491327081037,153.9633911654824,155.24000549316406
2013-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,155.00735627933847,157.20150338863616,159.27245077739173,46.74937711196238,1.3760775383913633,154.65750122070312,156.7757255575213,155.14111158582898,153.50649761413666,153.9919885695608,154.72000122070312
2013-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07788514554107,157.13453965124398,159.19497651665824,50.12513919280111,1.3570720435313777,155.21249771118164,156.59468391094006,155.3277791341146,154.06087435728912,154.02277011269015,155.36000061035156
2013-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,154.9523075060813,157.03691991658937,159.10101652520447,45.6899133755485,1.3415668539683103,154.47999954223633,156.4519941257029,155.3777787950304,154.3035634643579,154.0687015734221,154.4499969482422
2013-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154.8958456386541,156.95085003485687,159.01327358745675,46.91288368615381,1.2907399089722478,154.64249801635742,156.46151035313102,155.29888916015625,154.13626796718148,154.1151336285584,154.6699981689453
2013-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.40267504607954,156.78645522179957,158.88291158920575,37.62321888007429,1.370687319910614,152.60749435424805,156.91339231319984,154.89333258734808,152.87327286149633,154.14394401186988,152.42999267578125
2013-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.66813918237145,156.5662203310992,158.7214677107569,32.3823840222881,1.459209697799253,150.97749710083008,157.63664073307467,154.37777709960938,151.11891346614408,154.12625559125627,150.72999572753906
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.99251000312373,156.33799389310042,158.5545078211604,31.17205998921928,1.4471228112516503,150.15499877929688,157.5541497651545,153.71555413140192,149.87695849764933,154.06647658575147,150.2899932861328
2013-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.95600751421773,156.20970311730017,158.44075514269375,44.066336467749295,1.5344721410004163,152.41250228881836,157.0488119984129,153.4111090766059,149.7734061547989,154.0136191958473,152.80999755859375
2013-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.79680674379605,156.0624413189296,158.31638382624652,41.88661903174183,1.5112949491488241,152.12750244140625,156.52915913149604,153.06888665093317,149.6086141703703,153.9701429094587,152.16000366210938
2013-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,152.90544466261497,155.96344331961907,158.21784149974442,47.01091696966711,1.5240597700243546,153.20249938964844,156.1867103908831,152.9155527750651,149.6443951592471,153.9606188819522,153.33999633789062
2013-04-10,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.474355730092,155.773863562542,158.06996345024453,38.90243528001871,1.6123408226537532,151.19750213623047,155.41656137298813,152.40333048502603,149.39009959706394,153.90404300441992,150.75
2013-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.18948519442515,155.6020868166953,157.9309543334428,40.18929424058929,1.5743166089681058,151.11000442504883,154.7570342667515,152.02555338541666,149.2940725040818,153.82835023227707,151.0500030517578
2013-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.54158754518855,155.17837445784247,157.6541036921517,26.15102642854919,2.0061518780401384,145.0449981689453,156.093932274467,150.83444213867188,145.57495200287676,153.60546548700864,143.9499969482422
2013-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.6952695478696,154.31043347968796,157.13243822416044,15.662170713489573,2.8228554897091462,132.46999740600586,161.6759291100683,148.48777601453992,135.29962291901154,153.0476594012717,131.30999755859375
2013-04-16,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.91621624864723,153.5282360095814,156.65060782470692,19.74836274931781,2.892651744141194,133.11750030517578,162.7804455679746,146.49555460611978,130.21066364426497,152.29254071684224,132.8000030517578
2013-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.70697202235527,152.77702724985798,156.17970460277584,19.944577986102722,2.8738901641327823,133.25249862670898,162.62451944002603,144.55999925401477,126.49547906800352,151.46999908668408,132.8699951171875
2013-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140.22557822823578,152.10513546083615,155.746443185924,24.031413818181406,2.84289818393803,134.38249969482422,160.5572238110745,142.50333319769965,124.4494425843248,150.63441222646964,134.3000030517578
2013-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.27446282672923,151.50022148846767,155.3449294836424,27.301457567400767,2.7626912579926794,135.3900032043457,157.75817720721395,140.64888848198785,123.53959975676176,149.83815509409143,135.47000122070312
2013-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138.99956904068026,151.0056677578501,154.99948521458978,33.68599238541646,2.7653563861187602,137.8224983215332,153.5185836256893,138.93333265516492,124.34808168464053,148.9416241493778,137.89999389648438
2013-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.5756562091067,150.4920072896669,154.64068362386152,32.39975680432351,2.714258629465188,136.71250534057617,149.35231888953547,137.39222208658853,125.43212528364158,148.0652673140816,136.8800048828125
2013-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.53452399072287,150.0512068470313,154.31849177224422,36.23028164791921,2.6396685965709112,138.18499755859375,143.23760724557405,135.98333231608072,128.72905738658739,147.3868668984676,138.3699951171875
2013-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.1536201691408,149.7449813210597,154.06723460611684,43.74162128491558,2.7161213192349307,141.28250122070312,141.91602339915516,135.72555541992188,129.53508744068859,146.76567492554153,141.6300048828125
2013-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.50489686773452,149.42370940618878,153.80669537950283,42.54956425611581,2.7642554671216097,141.3224983215332,142.87920707127813,136.79222276475696,130.70523845823578,146.185066308837,140.91000366210938
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140.06391810453917,149.16466553875492,153.5788400858841,45.63010334814504,2.6918086480414947,142.18750381469727,144.0922655978282,137.8477783203125,131.6032910427968,145.45983981533328,142.3000030517578
2013-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.60513533812352,148.93213240179878,153.36480373314305,46.67137217362026,2.5909650859883078,142.4800033569336,144.77093658058106,138.9477793375651,133.12462209454912,144.77022209443905,142.77000427246094
2013-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.70610839256912,148.64769124574616,153.1221343643749,43.50244152877938,2.6537533813250804,140.7675018310547,144.61321750725568,139.70444573296442,134.79567395867315,143.91832133809567,141.11000061035156
2013-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,140.94888634784436,148.4030478611352,152.90030988525746,45.44881294142319,2.5613424691126867,141.98749923706055,144.45275067919337,140.42111206054688,136.38947344190038,143.1956971752785,141.9199981689453
