Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,153.71352372803352,155.5717649141522,157.44705013245942,49.223496447765925,2.30144874098981,154.16500091552734,157.34228015343712,154.20555453830298,151.06882892316875,153.8076870918274,154.13999938964844,0,1
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,153.81282032520025,155.52224643414183,157.3829502627843,49.435421216996936,2.192059850380605,154.2875022888184,157.18237614733073,154.10777791341147,151.03317967949218,153.7401246070862,154.2100067138672,0,1
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.74425650430084,155.4476193354713,157.3054661233371,47.193219500290546,2.1819129361932625,153.47249984741208,155.62743641139411,153.66444396972656,151.70145152805895,153.75186643600463,153.47000122070312,0,0
2012-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.60540581379226,155.36043328879083,157.22119952786034,45.92019345924568,2.1117771698245478,153.0250015258789,154.74117645995034,153.37222290039062,152.0032693408309,153.7958584721883,153.0500030517578,0,0
2012-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,153.56032562759628,155.28841771039163,157.14513626756238,47.12702068955183,2.0602227040111867,153.50250244140625,154.68387822698827,153.33555603027344,151.9872338335586,153.84387132008868,153.3800048828125,0,0
2012-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.58226013586608,155.22956609070266,157.07632165174817,48.220533364074186,2.0023496537246737,153.52249908447266,154.5752173931498,153.29444546169702,152.01367353024432,153.93600056966145,153.6699981689453,0,0
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,153.47180786455226,155.14958182483338,156.99619644635308,45.96131215216114,1.9578964558023757,152.9199981689453,154.41745328028466,153.39222378200955,152.36699428373444,153.9073053414481,153.02999877929688,0,0
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,153.48144714613397,155.09032445929253,156.92736095776115,47.971221407920105,1.9323328592104647,153.26000213623047,154.43730662564352,153.45111253526477,152.46491844488602,153.7648623802548,153.52000427246094,0,0
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.91915735069625,155.11140350327992,156.90246268471532,55.74839273213546,1.9921654416719936,155.6699981689453,155.3304591034096,153.7933349609375,152.2562108184654,153.6519672212147,155.6699981689453,0,1
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154.4893267350492,155.17171625852282,156.89983974585874,59.11565992346365,1.9634390771161816,156.7125015258789,156.51574067097332,154.08555772569446,151.65537478041563,153.6600719996861,156.77000427246094,0,1
2012-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,155.09946004526591,155.2578354231632,156.91251605358696,61.333631769514675,1.916050789590584,157.42499923706058,157.7197439331864,154.45555623372397,151.19136853426153,153.8546766092489,157.5399932861328,0,1
2012-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.56556657136895,155.33682295962203,156.9227631154126,60.82595971629788,1.9827618834423724,156.8324966430664,158.55355315760303,154.8955552842882,151.23755741097338,154.15292362590412,157.42999267578125,0,1
2012-07-31,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.75045435572798,155.3787568699327,156.91419365754626,56.52066065086481,1.9454222284727165,156.74000167846683,158.80093899133027,155.27777777777774,151.75461656422527,154.47590171897806,156.49000549316406,0,1
2012-08-01,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,155.62836336251206,155.37007477974052,156.87906109778592,50.943633534039456,1.9550350572285715,155.11999893188474,158.73943889268773,155.47333272298178,152.20722655327586,154.70430837777945,155.13999938964844,1,0
2012-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.32869166657215,155.32498132894312,156.82462434105378,47.19190826267685,1.9246753230905929,154.25250244140625,158.68888335963427,155.52444458007812,152.36000580052198,154.8002645806952,154.1300048828125,1,0
2012-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.37295394360928,155.33316393704547,156.79938431552316,52.48956235689873,1.9129124076438317,155.35250091552734,158.43786739644077,155.80444505479602,153.17102271315127,154.86797891973146,155.5500030517578,1,0
2012-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,155.558363765239,155.368321723035,156.7894955776268,55.05422451764795,1.860560998225076,156.2675018310547,158.19732063352967,156.11333380805118,154.02934698257275,154.9306243801466,156.3000030517578,0,1
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,155.70269076805056,155.40147361598997,156.7794065321153,54.96899204499696,1.771950239493039,156.29999923706058,158.24257161593368,156.18111165364584,154.11965169135797,155.0470389883859,156.27999877929688,0,1
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,155.85815175994827,155.44069260186447,156.77347760529204,55.7072905295852,1.6882399440660811,156.5199966430664,158.18138348122056,156.14888848198783,154.11639348275511,155.22271493820918,156.47999572753906,0,1
2012-08-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.08452250659144,155.4970312524572,156.77776528624,57.61567295114626,1.6190800352544414,156.81500244140625,157.97734381009957,156.08777872721353,154.1982136443275,155.43426717122395,156.99000549316406,0,1
2012-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.3036165404294,155.55822984966895,156.7857301850428,58.3358286509128,1.587003849003008,157.2074966430664,157.8757315996501,156.06000094943576,154.24427029922143,155.66453358968099,157.17999267578125,0,1
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.24089433097637,155.5739307821597,156.76997326045114,52.33741956185839,1.5843609349140657,156.3325004577637,157.7945655283033,156.00444539388022,154.21432525945713,155.80798357645668,155.99000549316406,0,0
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156.01871644134354,155.55778802218344,156.73749863911175,48.45931809652305,1.5540497011423022,155.1675033569336,157.7956097888926,156.0033348931207,154.21105999734874,155.93303792953492,155.1300048828125,1,0
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,155.94097412963737,155.56041408984268,156.7155680696801,50.7444836335194,1.4923320397325843,155.58750534057614,157.43624199660468,156.17000155978732,154.90376112296994,156.04968809127809,155.6300048828125,0,0
2012-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0647788154286,155.59676257961544,156.71248746550017,54.76206333497079,1.4993080610295872,156.42749786376953,157.48627677256462,156.282223171658,155.0781695707513,156.1383131980896,156.55999755859375,0,0
2012-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.19582329648352,155.6376076211095,156.71263625273193,55.43555649645477,1.4529293497785898,156.68250274658203,157.56423215744857,156.32888963487414,155.09354711229972,156.15808418273926,156.72000122070312,0,1
2012-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.408657538554,155.69660350786322,156.7234750300409,57.723136455294544,1.4155767302073514,157.09749603271484,157.8026575096364,156.43777804904514,155.07289858845388,156.1505509821574,157.25999450683594,0,1
2012-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,156.8929263970541,155.81054526507015,156.76518843204119,63.57721967091277,1.4530357095787014,158.88750076293942,158.7318246475433,156.69888983832462,154.66595502910596,156.22941947119577,158.8300018310547,0,1
2012-08-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.62233977486989,155.9825251931088,156.8399370430133,68.66635495556065,1.5006767571785484,160.05499649047854,160.26037943601483,157.09333292643228,153.92628641684973,156.4723768906366,160.5399932861328,0,1
2012-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.4758716978256,156.19734243661938,156.9399382776001,71.99339373073282,1.529914393245036,161.86499786376953,161.9935509966066,157.61666700575086,153.2397830148951,156.837200331915,161.88999938964844,0,1
2012-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,159.1746976024011,156.40725730149512,157.03954348439424,72.18189891664662,1.4934922417604577,161.9050025939941,163.24478453966447,158.28111097547742,153.31743741129037,157.2503571646554,161.97000122070312,0,1
2012-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.61175820399117,156.5873570581808,157.12509709084884,68.40145184349265,1.4546711493662952,161.5874977111816,163.71900572588342,158.97333272298178,154.22765972008014,157.65335704258513,161.36000061035156,0,1
2012-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160.01740644112266,156.7710895065978,157.2145010967657,69.19888063284588,1.4143374522435912,161.69250106811526,163.99200305642975,159.641109890408,155.29021672438626,158.03592856270927,161.63999938964844,0,1
2012-08-29,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,160.13192442047625,156.90995884591754,157.28134258668894,62.79866909303517,1.4204562056547634,160.75999450683594,163.871637822869,160.0888875325521,156.3061372422352,158.36242839268274,160.58999633789062,0,0
2012-08-30,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.20954039087317,157.04123322506462,157.34547450125868,62.38446475403418,1.4118524089478384,160.59000015258792,163.44956918341987,160.51111009385852,157.57265100429717,158.6450000217983,160.52000427246094,0,0
2012-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.01163255683917,157.3022793339969,157.48160374322788,72.65304532120086,1.6438632127450907,163.05500030517578,164.0518279793326,161.2844441731771,158.5170603670216,159.04000004359654,164.22000122070312,0,1
2012-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.70530519097915,157.56328720285296,157.6201857627192,73.20654750340697,1.6057301697169817,164.34749984741208,164.73055453030057,161.91222127278647,159.09388801527237,159.42285231817337,164.47999572753906,0,1
2012-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,162.22624366450208,157.80862212487992,157.75265728342958,72.17787013833916,1.5388921696618625,164.2049980163574,165.32435206537616,162.33111063639322,159.33786920741028,159.90888062976654,164.30999755859375,0,1
2012-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,162.75899480953134,158.06612675268966,157.89399079048343,73.54379440145104,1.5339713875933811,165.09000015258792,166.0317504823183,162.66444396972656,159.29713745713482,160.3291827792213,164.88999938964844,0,1
2012-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.89519633590632,158.44335859591573,158.1028227043631,80.01206544488291,1.7179734749332511,168.3125,168.2703137321686,163.38333299424914,158.4963522563297,160.75019571977504,168.44000244140625,0,1
2012-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,164.57415572595158,158.76505440283267,158.28474687429912,73.7238699877321,1.6816901348571036,167.48749542236328,169.24891444911626,164.04222106933594,158.83552768955562,161.1394961630129,167.2899932861328,0,1
2012-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,165.23932336005817,159.0972340207837,158.4751478054315,74.85281697459175,1.6501412318790292,168.02999496459958,170.14371094000163,164.73777601453992,159.33184108907818,161.4948585483681,167.89999389648438,0,1
2012-09-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.7754583218356,159.41806180798955,158.66217454530306,74.890916554018,1.647987937972491,167.98999786376953,170.3921875482151,165.5522206624349,160.71225377665473,161.69710629134337,167.9199981689453,0,1
2012-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.88236616918724,159.85049583528425,158.91262648616032,80.32971567562038,1.9309888431424251,170.2075004577637,171.35061007069274,166.75110880533853,162.15160753998433,161.85315317879503,171.30999755859375,0,1
2012-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,167.86589354570134,160.28502337042875,159.1678220617167,80.97131935849927,1.8587752235569168,171.78499984741208,172.7702224787779,167.59333123101132,162.41643998324471,162.09239238586457,171.8000030517578,0,1
2012-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.37271361585798,160.65284048046712,159.3902413059695,73.58605042285338,1.861720504393811,170.7049980163574,173.17681967587447,168.25110880533853,163.3253979348026,162.4842841426778,170.39999389648438,0,1
2012-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.042171136827,161.05528268920298,159.6343949676474,75.8249406309113,1.8394549720626685,171.51499938964844,173.54612444417492,169.0744425455729,164.6027606469709,163.0387635438338,171.72000122070312,0,1
2012-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,169.58173800809442,161.44381806389245,159.87411002755863,75.85833688381621,1.7680650696218083,171.6750030517578,173.44867263445124,169.83555433485242,166.2224360352536,163.53621236419676,171.74000549316406,0,1
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.95939065061614,161.80840654232196,160.10373163534368,74.36508918643648,1.7496325479077506,171.21500015258792,173.76707249396716,170.1722208658854,166.57736923780362,163.94625521850585,171.47000122070312,0,0
2012-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.35951386326641,162.17755563946906,160.33850935967087,75.31477641490548,1.7468010412770631,172.1599998474121,173.78536207213227,170.69111124674478,167.59686042135732,164.27983774312338,171.9600067138672,0,0
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170.49761170096468,162.50019009082501,160.55061814565278,70.1194352585253,1.7213152090178756,171.01500320434567,173.42423199703487,171.0411122639974,168.65799253095994,164.54745201764788,171.0500030517578,0,0
2012-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.55209021526397,162.8009106065209,160.75298222737175,68.55248657570256,1.713364166255996,171.0375022888184,172.34839708690544,171.3577796088325,170.36716213075948,164.7848288017736,170.77000427246094,0,0
2012-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.4036716839299,163.05578649568716,160.93232906561374,63.32720720143428,1.7645530068498758,169.50249862670896,172.58176792348118,171.1911129421658,169.80045796085042,164.85585436863164,169.80999755859375,1,0
2012-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.79093661472206,163.3933941263127,161.158223467045,69.84963896886657,1.837799830997876,172.0099983215332,172.78126971465488,171.25111219618054,169.72095467770617,164.96480104115136,172.33999633789062,0,1
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,171.01074916970734,163.70236159043404,161.37073388135397,67.54843665397739,1.7879569423300588,171.89999771118164,172.86276724601544,171.41666836208768,169.97056947815992,165.23244900634478,171.88999938964844,0,1
2012-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.26659799299244,164.01463910664125,161.58695683986446,68.54056981993706,1.7923879353583805,172.49249649047852,173.02053334288297,171.4800008138021,169.93946828472122,165.5011534455468,172.2899932861328,0,1
2012-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.4332796150971,164.3086524519821,161.7951360332041,67.48521475239612,1.7436459835721791,172.12250137329102,173.10355457039267,171.5200008816189,169.93644719284518,165.88978165713223,172.10000610351562,0,1
2012-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,171.62862442449958,164.6032470414413,162.00533143179624,68.34177152370884,1.6705285005101038,172.3300018310547,173.3022247957822,171.62444559733072,169.94666639887922,166.3245468385292,172.41000366210938,0,1
2012-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.02489966166996,164.93076535303803,162.2351268610746,71.4744501152305,1.6697767263386232,173.5525016784668,173.90125505457848,171.8077782524957,169.71430145041288,166.79345407196968,173.61000061035156,0,1
