,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
4625,2017-04-27,ADS,0,0,1,0,259.23,22.0,0,0,0
4626,2017-04-28,ADS,0,0,0,1,249.97,22.0,203.72,0,0
4627,2017-05-01,ADS,0,0,0,0,0,0,0,0,0
4628,2017-05-02,ADS,0,0,0,0,0,0,0,0,0
4629,2017-05-03,ADS,1,0,0,0,256.33,22.0,0,0,0
4630,2017-05-04,ADS,0,0,0,0,256.33,22.0,0,0,-38.28
4631,2017-05-05,ADS,0,0,0,0,256.33,22.0,0,0,-30.8
4632,2017-05-08,ADS,0,0,0,0,256.33,22.0,0,0,29.7
4633,2017-05-09,ADS,0,0,0,0,256.33,22.0,0,0,57.86
4634,2017-05-10,ADS,0,1,0,0,256.61,22.0,6.16,0,0
4635,2017-05-11,ADS,0,0,1,0,250.25,22.0,0,-106.22,0
4636,2017-05-12,ADS,0,0,0,1,242.9,22.0,161.7,-106.22,0
4637,2017-05-15,ADS,0,0,0,0,0,0,0,-106.22,0
4638,2017-05-16,ADS,0,0,1,0,245.06,23.0,0,-106.22,0
4639,2017-05-17,ADS,0,0,0,0,245.06,23.0,0,-106.22,184.23
4640,2017-05-18,ADS,0,0,0,0,245.06,23.0,0,-106.22,224.71
4641,2017-05-19,ADS,0,0,0,0,245.06,23.0,0,-106.22,201.71
4642,2017-05-22,ADS,0,0,0,0,245.06,23.0,0,-106.22,162.61
4643,2017-05-23,ADS,0,0,0,0,245.06,23.0,0,-106.22,203.55
4644,2017-05-24,ADS,0,0,0,1,243.5,23.0,35.88,-106.22,0
4645,2017-05-25,ADS,0,0,0,0,0,0,0,-106.22,0
4646,2017-05-26,ADS,0,0,0,0,0,0,0,-106.22,0
4647,2017-05-30,ADS,0,0,0,0,0,0,0,-106.22,0
4648,2017-05-31,ADS,0,0,0,0,0,0,0,-106.22,0
4649,2017-06-01,ADS,0,0,0,0,0,0,0,-106.22,0
4650,2017-06-02,ADS,0,0,0,0,0,0,0,-106.22,0
4651,2017-06-05,ADS,0,0,0,0,0,0,0,-106.22,0
4652,2017-06-06,ADS,0,0,1,0,241.66,23.0,0,-106.22,0
4653,2017-06-07,ADS,0,0,0,0,241.66,23.0,0,-106.22,78.66
4654,2017-06-08,ADS,0,0,0,0,241.66,23.0,0,-106.22,4.6
4655,2017-06-09,ADS,0,0,0,1,241.0,23.0,15.18,-106.22,0
4656,2017-06-12,ADS,0,0,0,0,0,0,0,-106.22,0
4657,2017-06-13,ADS,0,0,0,0,0,0,0,-106.22,0
4658,2017-06-14,ADS,1,0,0,0,241.31,23.0,0,-106.22,0
4659,2017-06-15,ADS,0,0,0,0,241.31,23.0,0,-106.22,208.61
4660,2017-06-16,ADS,0,0,0,0,241.31,23.0,0,-106.22,332.35
4661,2017-06-19,ADS,0,0,0,0,241.31,23.0,0,-106.22,342.01
4662,2017-06-20,ADS,0,0,0,0,241.31,23.0,0,-106.22,406.87
4663,2017-06-21,ADS,0,0,0,0,241.31,23.0,0,-106.22,391.92
4664,2017-06-22,ADS,0,0,0,0,241.31,23.0,0,-106.22,441.83
4665,2017-06-23,ADS,0,0,0,0,241.31,23.0,0,-106.22,452.87
4666,2017-06-26,ADS,0,0,0,0,241.31,23.0,0,-106.22,453.56
4667,2017-06-27,ADS,0,0,0,0,241.31,23.0,0,-106.22,462.99
4668,2017-06-28,ADS,0,1,0,0,263.22,23.0,503.93,-106.22,0
4669,2017-06-29,ADS,0,0,0,0,0,0,0,-106.22,0
4670,2017-06-30,ADS,0,0,0,0,0,0,0,-106.22,0
4671,2017-07-03,ADS,0,0,0,0,0,0,0,-106.22,0
4672,2017-07-05,ADS,0,0,0,0,0,0,0,-106.22,0
4673,2017-07-06,ADS,1,0,0,0,254.74,22.0,0,-106.22,0
4674,2017-07-07,ADS,0,0,0,0,254.74,22.0,0,-106.22,16.72
4675,2017-07-10,ADS,0,0,0,0,254.74,22.0,0,516.53,40.92
4676,2017-07-11,ADS,0,1,0,0,260.56,22.0,128.04,516.53,0
4677,2017-07-12,ADS,0,0,0,0,0,0,0,516.53,0
4678,2017-07-13,ADS,0,0,0,0,0,0,0,516.53,0
4679,2017-07-14,ADS,0,0,0,0,0,0,0,543.37,0
4680,2017-07-17,ADS,0,0,0,0,0,0,0,543.37,0
4681,2017-07-18,ADS,0,0,0,0,0,0,0,543.37,0
4682,2017-07-19,ADS,0,0,1,0,243.88,23.0,0,543.37,0
4683,2017-07-20,ADS,0,0,0,0,243.88,23.0,0,543.37,181.7
4684,2017-07-21,ADS,0,0,0,0,243.88,23.0,0,543.37,166.75
4685,2017-07-24,ADS,0,0,0,0,243.88,23.0,0,543.37,68.77
4686,2017-07-25,ADS,0,0,0,0,243.88,23.0,0,543.37,27.83
4687,2017-07-26,ADS,0,0,0,1,243.0,23.0,20.24,644.57,0
4688,2017-07-27,ADS,0,0,0,0,0,0,0,644.57,0
4689,2017-07-28,ADS,0,0,0,0,0,0,0,644.57,0
4690,2017-07-31,ADS,0,0,0,0,0,0,0,644.57,0
4691,2017-08-01,ADS,0,0,0,0,0,0,0,644.57,0
4692,2017-08-02,ADS,0,0,1,0,240.21,23.0,0,644.57,0
4693,2017-08-03,ADS,0,0,0,1,240.99,23.0,-17.94,644.57,0
4694,2017-08-04,ADS,0,0,0,0,0,0,0,644.57,0
4695,2017-08-07,ADS,0,0,0,0,0,0,0,644.57,0
4696,2017-08-08,ADS,0,0,0,0,0,0,0,644.57,0
4697,2017-08-09,ADS,0,0,1,0,229.33,24.0,0,644.57,0
4698,2017-08-10,ADS,0,0,0,1,221.42,24.0,189.84,644.57,0
4699,2017-08-11,ADS,0,0,0,0,0,0,0,644.57,0
4700,2017-08-14,ADS,1,0,0,0,223.0,25.0,0,644.57,0
4701,2017-08-15,ADS,0,0,0,0,223.0,25.0,0,644.57,102.75
4702,2017-08-16,ADS,0,0,0,0,223.0,25.0,0,644.57,124.25
4703,2017-08-17,ADS,0,0,0,0,223.0,25.0,0,644.57,-11.0
4704,2017-08-18,ADS,0,0,0,0,223.0,25.0,0,644.57,-48.0
4705,2017-08-21,ADS,0,0,0,0,223.0,25.0,0,644.57,-25.0
4706,2017-08-22,ADS,0,0,0,0,223.0,25.0,0,708.97,-33.0
4707,2017-08-23,ADS,0,0,0,0,223.0,25.0,0,708.97,-40.5
4708,2017-08-24,ADS,0,1,0,0,223.34,25.0,8.5,708.97,0
4709,2017-08-25,ADS,1,0,0,0,223.39,25.0,0,708.97,0
4710,2017-08-28,ADS,0,0,0,0,223.39,25.0,0,708.97,-43.5
4711,2017-08-29,ADS,0,0,0,0,223.39,25.0,0,708.97,-1.5
4712,2017-08-30,ADS,0,1,0,0,226.0,25.0,65.25,708.97,0
4713,2017-08-31,ADS,0,0,0,0,0,0,0,708.97,0
4714,2017-09-01,ADS,0,0,1,0,224.13,25.0,0,708.97,0
4715,2017-09-05,ADS,0,0,0,1,220.63,25.0,87.5,708.97,0
4716,2017-09-06,ADS,0,0,0,0,0,0,0,708.97,0
4717,2017-09-07,ADS,1,0,0,0,214.96,26.0,0,708.97,0
4718,2017-09-08,ADS,0,0,0,0,214.96,26.0,0,708.97,55.64
4719,2017-09-11,ADS,0,0,0,0,214.96,26.0,0,708.97,108.68
4720,2017-09-12,ADS,0,0,0,0,214.96,26.0,0,708.97,158.6
4721,2017-09-13,ADS,0,1,0,0,221.96,26.0,182.0,708.97,0
4722,2017-09-14,ADS,0,0,0,0,0,0,0,708.97,0
4723,2017-09-15,ADS,1,0,0,0,216.45,26.0,0,708.97,0
4724,2017-09-18,ADS,0,0,0,0,216.45,26.0,0,708.97,35.62
4725,2017-09-19,ADS,0,0,0,0,216.45,26.0,0,708.97,-36.4
4726,2017-09-20,ADS,0,0,0,0,216.45,26.0,0,708.97,-133.9
4727,2017-09-21,ADS,0,0,0,0,216.45,26.0,0,708.97,-35.1
4728,2017-09-22,ADS,0,0,0,0,216.45,26.0,0,708.97,21.58
4729,2017-09-25,ADS,0,0,0,0,216.45,26.0,0,708.97,57.2
4730,2017-09-26,ADS,0,1,0,0,220.46,26.0,104.26,708.97,0
4731,2017-09-27,ADS,0,0,0,0,0,0,0,708.97,0
4732,2017-09-28,ADS,0,0,0,0,0,0,0,708.97,0
4733,2017-09-29,ADS,1,0,0,0,222.0,25.0,0,708.97,0
4734,2017-10-02,ADS,0,0,0,0,222.0,25.0,0,708.97,50.0
4735,2017-10-03,ADS,0,0,0,0,222.0,25.0,0,1081.12,119.0
4736,2017-10-04,ADS,0,0,0,0,222.0,25.0,0,1081.12,99.0
4737,2017-10-05,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,106.5
4738,2017-10-06,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,106.25
4739,2017-10-09,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,125.25
4740,2017-10-10,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,112.0
4741,2017-10-11,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,49.25
4742,2017-10-12,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,-11.5
4743,2017-10-13,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,256.5
4744,2017-10-16,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,168.75
4745,2017-10-17,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,137.5
4746,2017-10-18,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,175.0
4747,2017-10-19,ADS,0,0,0,0,222.0,25.0,0,1151.6399999999999,334.0
4748,2017-10-20,ADS,0,1,0,0,240.39,25.0,459.75,1151.64,0
4749,2017-10-23,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4750,2017-10-24,ADS,0,0,1,0,240.02,23.0,0,1151.6399999999999,0
4751,2017-10-25,ADS,0,0,0,0,240.02,23.0,0,1151.6399999999999,91.54
4752,2017-10-26,ADS,0,0,0,1,233.09,23.0,159.39,1151.6399999999999,0
4753,2017-10-27,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4754,2017-10-30,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4755,2017-10-31,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4756,2017-11-01,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4757,2017-11-02,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4758,2017-11-03,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4759,2017-11-06,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4760,2017-11-07,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4761,2017-11-08,ADS,0,0,1,0,227.88,25.0,0,1151.6399999999999,0
4762,2017-11-09,ADS,0,0,0,1,227.68,25.0,5.0,1151.6399999999999,0
4763,2017-11-10,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4764,2017-11-13,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4765,2017-11-14,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4766,2017-11-15,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4767,2017-11-16,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4768,2017-11-17,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4769,2017-11-20,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4770,2017-11-21,ADS,0,0,0,0,0,0,0,1151.6399999999999,0
4771,2017-11-22,ADS,1,0,0,0,221.84,25.0,0,1318.1,0
4772,2017-11-24,ADS,0,0,0,0,221.84,25.0,0,1318.1,-2.5
4773,2017-11-27,ADS,0,0,0,0,221.84,25.0,0,1318.1,12.5
4774,2017-11-28,ADS,0,0,0,0,221.84,25.0,0,1318.1,126.0
4775,2017-11-29,ADS,0,0,0,0,221.84,25.0,0,1318.1,329.0
4776,2017-11-30,ADS,0,0,0,0,221.84,25.0,0,1318.1,405.0
4777,2017-12-01,ADS,0,1,0,0,236.26,25.0,360.5,1318.1,0
4778,2017-12-04,ADS,0,0,0,0,0,0,0,1318.1,0
4779,2017-12-05,ADS,1,0,0,0,232.3,24.0,0,1318.1,0
4780,2017-12-06,ADS,0,0,0,0,232.3,24.0,0,1318.1,-83.76
4781,2017-12-07,ADS,0,0,0,0,232.3,24.0,0,1302.11,33.84
4782,2017-12-08,ADS,0,0,0,0,232.3,24.0,0,1302.11,19.68
4783,2017-12-11,ADS,0,0,0,0,232.3,24.0,0,1302.11,43.92
4784,2017-12-12,ADS,0,0,0,0,232.3,24.0,0,1302.11,124.8
4785,2017-12-13,ADS,0,0,0,0,232.3,24.0,0,1302.11,57.84
4786,2017-12-14,ADS,0,0,0,0,232.3,24.0,0,1302.11,64.8
4787,2017-12-15,ADS,0,0,0,0,232.3,24.0,0,1302.11,231.36
4788,2017-12-18,ADS,0,0,0,0,232.3,24.0,0,1302.11,359.28
4789,2017-12-19,ADS,0,0,0,0,232.3,24.0,0,1302.11,333.84
4790,2017-12-20,ADS,0,0,0,0,232.3,24.0,0,1352.4199999999998,386.64
4791,2017-12-21,ADS,0,0,0,0,232.3,24.0,0,1352.4199999999998,445.92
4792,2017-12-22,ADS,0,0,0,0,232.3,24.0,0,1352.4199999999998,436.8
4793,2017-12-26,ADS,0,0,0,0,232.3,24.0,0,1352.4199999999998,434.64
4794,2017-12-27,ADS,0,0,0,0,232.3,24.0,0,1352.4199999999998,457.68
4795,2017-12-28,ADS,0,0,0,0,232.3,24.0,0,1414.0399999999997,485.76
4796,2017-12-28,ADS,0,1,0,0,252.54,22.0,445.28,1414.0399999999997,0
4797,2017-03-15,LNT,0,0,1,0,39.33,561.0,0,False,0
4798,2017-03-16,LNT,0,0,0,0,39.33,561.0,0,0,-16.83
4799,2017-03-17,LNT,0,0,0,0,39.33,561.0,0,0,-162.69
4800,2017-03-20,LNT,0,0,0,1,39.03,561.0,168.3,0,0
4801,2017-03-21,LNT,1,0,0,0,39.94,552.0,0,0,0
4802,2017-03-22,LNT,0,1,0,0,39.71,552.0,-126.96,0,0
4803,2017-03-23,LNT,0,0,0,0,0,0,0,0,0
4804,2017-03-24,LNT,0,0,0,0,0,0,0,0,0
4805,2017-03-27,LNT,0,0,0,0,0,0,0,0,0
4806,2017-03-28,LNT,0,0,0,0,0,0,0,0,0
4807,2017-03-29,LNT,0,0,0,0,0,0,0,0,0
4808,2017-03-30,LNT,1,0,0,0,39.55,558.0,0,0,0
4809,2017-03-31,LNT,0,1,0,0,39.63,558.0,44.64,0,0
4810,2017-04-03,LNT,0,0,0,0,0,0,0,0,0
4811,2017-04-04,LNT,1,0,0,0,39.73,555.0,0,0,0
4812,2017-04-05,LNT,0,0,0,0,39.73,555.0,0,0,66.6
4813,2017-04-06,LNT,0,0,0,0,39.73,555.0,0,0,155.4
4814,2017-04-07,LNT,0,0,0,0,39.73,555.0,0,0,-11.1
4815,2017-04-10,LNT,0,0,0,0,39.73,555.0,0,0,-22.2
4816,2017-04-11,LNT,0,0,0,0,39.73,555.0,0,0,-77.7
4817,2017-04-12,LNT,0,0,0,0,39.73,555.0,0,0,77.7
4818,2017-04-13,LNT,0,0,0,0,39.73,555.0,0,0,-5.55
4819,2017-04-17,LNT,0,0,0,0,39.73,555.0,0,0,66.6
4820,2017-04-18,LNT,0,1,0,0,40.13,555.0,222.0,0,0
4821,2017-04-19,LNT,1,0,0,0,39.81,554.0,0,0,0
4822,2017-04-20,LNT,0,0,0,0,39.81,554.0,0,0,-60.94
4823,2017-04-21,LNT,0,0,0,0,39.81,554.0,0,0,121.88
4824,2017-04-24,LNT,0,0,0,0,39.81,554.0,0,0,72.02
4825,2017-04-25,LNT,0,1,0,0,39.65,554.0,-88.64,0,0
4826,2017-04-26,LNT,1,0,0,0,39.5,558.0,0,0,0
4827,2017-04-27,LNT,0,0,0,0,39.5,558.0,0,0,50.22
4828,2017-04-28,LNT,0,0,0,0,39.5,558.0,0,0,-55.8
4829,2017-05-01,LNT,0,0,0,0,39.5,558.0,0,0,-161.82
4830,2017-05-02,LNT,0,0,0,0,39.5,558.0,0,0,-78.12
4831,2017-05-03,LNT,0,0,0,0,39.5,558.0,0,0,16.74
4832,2017-05-04,LNT,0,1,0,0,39.94,558.0,245.52,0,0
4833,2017-05-05,LNT,0,0,1,0,40.1,550.0,0,0,0
4834,2017-05-08,LNT,0,0,0,0,40.1,550.0,0,0,170.5
4835,2017-05-09,LNT,0,0,0,1,39.58,550.0,286.0,0,0
4836,2017-05-10,LNT,1,0,0,0,39.41,560.0,0,0,0
4837,2017-05-11,LNT,0,0,0,0,39.41,560.0,0,-106.22,72.8
4838,2017-05-12,LNT,0,0,0,0,39.41,560.0,0,-106.22,123.2
4839,2017-05-15,LNT,0,0,0,0,39.41,560.0,0,-106.22,162.4
4840,2017-05-16,LNT,0,0,0,0,39.41,560.0,0,-106.22,-16.8
4841,2017-05-17,LNT,0,0,0,0,39.41,560.0,0,-106.22,128.8
4842,2017-05-18,LNT,0,0,0,0,39.41,560.0,0,-106.22,201.6
4843,2017-05-19,LNT,0,0,0,0,39.41,560.0,0,-106.22,123.2
4844,2017-05-22,LNT,0,1,0,0,40.37,560.0,537.6,-106.22,0
4845,2017-05-23,LNT,0,0,0,0,0,0,0,-106.22,0
4846,2017-05-24,LNT,1,0,0,0,41.16,536.0,0,-106.22,0
4847,2017-05-25,LNT,0,0,0,0,41.16,536.0,0,-106.22,192.96
4848,2017-05-26,LNT,0,0,0,0,41.16,536.0,0,-106.22,48.24
4849,2017-05-30,LNT,0,1,0,0,41.51,536.0,187.6,-106.22,0
4850,2017-05-31,LNT,0,0,0,0,0,0,0,-106.22,0
4851,2017-06-01,LNT,0,0,0,0,0,0,0,-106.22,0
4852,2017-06-02,LNT,0,0,0,0,0,0,0,-106.22,0
4853,2017-06-05,LNT,0,0,0,0,0,0,0,-106.22,0
4854,2017-06-06,LNT,0,0,0,0,0,0,0,-106.22,0
4855,2017-06-07,LNT,0,0,0,0,0,0,0,-106.22,0
4856,2017-06-08,LNT,1,0,0,0,41.14,536.0,0,-106.22,0
4857,2017-06-09,LNT,0,0,0,0,41.14,536.0,0,-106.22,64.32
4858,2017-06-12,LNT,0,0,0,0,41.14,536.0,0,-106.22,16.08
4859,2017-06-13,LNT,0,0,0,0,41.14,536.0,0,-106.22,278.72
4860,2017-06-14,LNT,0,0,0,0,41.14,536.0,0,-106.22,160.8
4861,2017-06-15,LNT,0,1,0,0,41.77,536.0,337.68,-106.22,0
4862,2017-06-16,LNT,0,0,1,0,42.18,523.0,0,-106.22,0
4863,2017-06-19,LNT,0,0,0,0,42.18,523.0,0,-106.22,151.67
4864,2017-06-20,LNT,0,0,0,0,42.18,523.0,0,-106.22,183.05
4865,2017-06-21,LNT,0,0,0,0,42.18,523.0,0,-106.22,235.35
4866,2017-06-22,LNT,0,0,0,1,41.54,523.0,334.72,-106.22,0
4867,2017-06-23,LNT,0,0,0,0,0,0,0,-106.22,0
4868,2017-06-26,LNT,0,0,0,0,0,0,0,-106.22,0
4869,2017-06-27,LNT,1,0,0,0,41.26,535.0,0,-106.22,0
4870,2017-06-28,LNT,0,0,0,0,41.26,535.0,0,-106.22,-353.1
4871,2017-06-29,LNT,0,1,0,0,40.57,535.0,-369.15,-106.22,0
4872,2017-06-30,LNT,1,0,0,0,40.31,547.0,0,-106.22,0
4873,2017-07-03,LNT,0,0,0,0,40.31,547.0,0,-106.22,-213.33
4874,2017-07-05,LNT,0,0,0,0,40.31,547.0,0,-106.22,-388.37
4875,2017-07-06,LNT,0,0,0,0,40.31,547.0,0,-106.22,-339.14
4876,2017-07-07,LNT,0,0,0,0,40.31,547.0,0,-106.22,-289.91
4877,2017-07-10,LNT,0,0,0,0,40.31,547.0,0,516.53,-366.49
4878,2017-07-11,LNT,0,0,0,0,40.31,547.0,0,516.53,-229.74
4879,2017-07-12,LNT,0,0,0,0,40.31,547.0,0,516.53,-235.21
4880,2017-07-13,LNT,0,0,0,0,40.31,547.0,0,516.53,-142.22
4881,2017-07-14,LNT,0,0,0,0,40.31,547.0,0,543.37,-191.45
4882,2017-07-17,LNT,0,0,0,0,40.31,547.0,0,543.37,-87.52
4883,2017-07-18,LNT,0,0,0,0,40.31,547.0,0,543.37,-5.47
4884,2017-07-19,LNT,0,0,0,0,40.31,547.0,0,543.37,191.45
4885,2017-07-20,LNT,0,0,0,0,40.31,547.0,0,543.37,361.02
4886,2017-07-21,LNT,0,1,0,0,41.41,547.0,601.7,543.37,0
4887,2017-07-24,LNT,1,0,0,0,40.8,541.0,0,543.37,0
4888,2017-07-25,LNT,0,0,0,0,40.8,541.0,0,543.37,-156.89
4889,2017-07-26,LNT,0,0,0,0,40.8,541.0,0,644.57,-178.53
4890,2017-07-27,LNT,0,0,0,0,40.8,541.0,0,644.57,-59.51
4891,2017-07-28,LNT,0,0,0,0,40.8,541.0,0,644.57,-183.94
4892,2017-07-31,LNT,0,0,0,0,40.8,541.0,0,644.57,-146.07
4893,2017-08-01,LNT,0,0,0,0,40.8,541.0,0,644.57,-75.74
4894,2017-08-02,LNT,0,0,0,0,40.8,541.0,0,644.57,-32.46
4895,2017-08-03,LNT,0,1,0,0,41.4,541.0,324.6,644.57,0
4896,2017-08-04,LNT,0,0,1,0,41.11,537.0,0,644.57,0
4897,2017-08-07,LNT,0,0,0,1,41.24,537.0,-69.81,644.57,0
4898,2017-08-08,LNT,0,0,1,0,41.69,529.0,0,644.57,0
4899,2017-08-09,LNT,0,0,0,0,41.69,529.0,0,644.57,100.51
4900,2017-08-10,LNT,0,0,0,0,41.69,529.0,0,644.57,52.9
4901,2017-08-11,LNT,0,0,0,1,41.43,529.0,137.54,644.57,0
4902,2017-08-14,LNT,1,0,0,0,41.54,531.0,0,644.57,0
4903,2017-08-15,LNT,0,0,0,0,41.54,531.0,0,644.57,180.54
4904,2017-08-16,LNT,0,0,0,0,41.54,531.0,0,644.57,318.6
4905,2017-08-17,LNT,0,0,0,0,41.54,531.0,0,644.57,79.65
4906,2017-08-18,LNT,0,1,0,0,42.3,531.0,403.56,644.57,0
4907,2017-08-21,LNT,1,0,0,0,42.4,520.0,0,644.57,0
4908,2017-08-22,LNT,0,0,0,0,42.4,520.0,0,708.97,145.6
4909,2017-08-23,LNT,0,1,0,0,43.0,520.0,312.0,708.97,0
4910,2017-08-24,LNT,0,0,0,0,0,0,0,708.97,0
4911,2017-08-25,LNT,0,0,0,0,0,0,0,708.97,0
4912,2017-08-28,LNT,0,0,1,0,43.14,511.0,0,708.97,0
4913,2017-08-29,LNT,0,0,0,0,43.14,511.0,0,708.97,71.54
4914,2017-08-30,LNT,0,0,0,0,43.14,511.0,0,708.97,189.07
4915,2017-08-31,LNT,0,0,0,0,43.14,511.0,0,708.97,153.3
4916,2017-09-01,LNT,0,0,0,0,43.14,511.0,0,708.97,235.06
4917,2017-09-05,LNT,0,0,0,0,43.14,511.0,0,708.97,71.54
4918,2017-09-06,LNT,0,0,0,1,42.74,511.0,204.4,708.97,0
4919,2017-09-07,LNT,0,0,0,0,0,0,0,708.97,0
4920,2017-09-08,LNT,0,0,1,0,43.12,512.0,0,708.97,0
4921,2017-09-11,LNT,0,0,0,0,43.12,512.0,0,708.97,-194.56
4922,2017-09-12,LNT,0,0,0,1,42.71,512.0,209.92,708.97,0
4923,2017-09-13,LNT,1,0,0,0,42.43,520.0,0,708.97,0
4924,2017-09-14,LNT,0,0,0,0,42.43,520.0,0,708.97,286.0
4925,2017-09-15,LNT,0,1,0,0,42.89,520.0,239.2,708.97,0
4926,2017-09-18,LNT,1,0,0,0,42.52,519.0,0,708.97,0
4927,2017-09-19,LNT,0,0,0,0,42.52,519.0,0,708.97,77.85
4928,2017-09-20,LNT,0,0,0,0,42.52,519.0,0,708.97,-171.27
4929,2017-09-21,LNT,0,0,0,0,42.52,519.0,0,708.97,-108.99
4930,2017-09-22,LNT,0,0,0,0,42.52,519.0,0,708.97,-435.96
4931,2017-09-25,LNT,0,0,0,0,42.52,519.0,0,708.97,-171.27
4932,2017-09-26,LNT,0,0,0,0,42.52,519.0,0,708.97,-259.5
4933,2017-09-27,LNT,0,0,0,0,42.52,519.0,0,708.97,-508.62
4934,2017-09-28,LNT,0,0,0,0,42.52,519.0,0,708.97,-461.91
4935,2017-09-29,LNT,0,0,0,0,42.52,519.0,0,708.97,-679.89
4936,2017-10-02,LNT,0,0,0,0,42.52,519.0,0,708.97,-503.43
4937,2017-10-03,LNT,0,0,0,0,42.52,519.0,0,1081.12,-519.0
4938,2017-10-04,LNT,0,0,0,0,42.52,519.0,0,1081.12,-285.45
4939,2017-10-05,LNT,0,0,0,0,42.52,519.0,0,1151.6399999999999,-389.25
4940,2017-10-06,LNT,0,0,0,0,42.52,519.0,0,1151.6399999999999,-269.88
4941,2017-10-09,LNT,0,0,0,0,42.52,519.0,0,1151.6399999999999,-259.5
4942,2017-10-10,LNT,0,1,0,0,42.32,519.0,-103.8,1151.64,0
4943,2017-10-11,LNT,1,0,0,0,42.65,517.0,0,1151.6399999999999,0
4944,2017-10-12,LNT,0,1,0,0,43.09,517.0,227.48,1151.64,0
4945,2017-10-13,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4946,2017-10-16,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4947,2017-10-17,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4948,2017-10-18,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4949,2017-10-19,LNT,1,0,0,0,43.79,504.0,0,1151.6399999999999,0
4950,2017-10-20,LNT,0,0,0,0,43.79,504.0,0,1151.6399999999999,40.32
4951,2017-10-23,LNT,0,0,0,0,43.79,504.0,0,1151.6399999999999,-25.2
4952,2017-10-24,LNT,0,0,0,0,43.79,504.0,0,1151.6399999999999,-201.6
4953,2017-10-25,LNT,0,0,0,0,43.79,504.0,0,1151.6399999999999,-181.44
4954,2017-10-26,LNT,0,0,0,0,43.79,504.0,0,1151.6399999999999,-241.92
4955,2017-10-27,LNT,0,1,0,0,43.36,504.0,-216.72,1151.64,0
4956,2017-10-30,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4957,2017-10-31,LNT,0,0,1,0,43.24,510.0,0,1151.6399999999999,0
4958,2017-11-01,LNT,0,0,0,1,43.12,510.0,61.2,1151.6399999999999,0
4959,2017-11-02,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4960,2017-11-03,LNT,0,0,1,0,43.78,504.0,0,1151.6399999999999,0
4961,2017-11-06,LNT,0,0,0,1,43.69,504.0,45.36,1151.6399999999999,0
4962,2017-11-07,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4963,2017-11-08,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4964,2017-11-09,LNT,0,0,0,0,0,0,0,1151.6399999999999,0
4965,2017-11-10,LNT,1,0,0,0,43.69,505.0,0,1151.6399999999999,0
4966,2017-11-13,LNT,0,1,0,0,44.22,505.0,267.65,1151.64,0
4967,2017-11-14,LNT,0,0,1,0,45.3,487.0,0,1151.6399999999999,0
4968,2017-11-15,LNT,0,0,0,0,45.3,487.0,0,1151.6399999999999,311.68
4969,2017-11-16,LNT,0,0,0,0,45.3,487.0,0,1151.6399999999999,384.73
4970,2017-11-17,LNT,0,0,0,0,45.3,487.0,0,1151.6399999999999,423.69
4971,2017-11-20,LNT,0,0,0,0,45.3,487.0,0,1151.6399999999999,482.13
4972,2017-11-21,LNT,0,0,0,0,45.3,487.0,0,1151.6399999999999,569.79
4973,2017-11-22,LNT,0,0,0,0,45.3,487.0,0,1318.1,525.96
4974,2017-11-24,LNT,0,0,0,0,45.3,487.0,0,1318.1,472.39
4975,2017-11-27,LNT,0,0,0,0,45.3,487.0,0,1318.1,306.81
