"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
07/20/18,"APH",0,0,0,0,85.93,136,0.00,136292.95,-306.00
07/20/18,"APC",0,0,0,0,75.80,81,0.00,136292.95,356.40
07/20/18,"ADI",0,0,0,0,96.18,89,0.00,136292.95,107.69
07/20/18,"ANSS",0,0,0,0,180.92,43,0.00,136292.95,77.40
07/20/18,"ANTM",0,0,0,0,248.57,46,0.00,136292.95,-8.28
07/20/18,"AON",1,0,0,0,146.19,74,0.00,136292.95,0.00
07/23/18,"MMM",0,0,0,0,201.54,45,0.00,136292.95,387.00
07/23/18,"AOS",0,0,0,0,0.00,0,0.00,136292.95,0.00
07/23/18,"ABT",0,0,0,0,63.61,125,0.00,136292.95,-7.50
07/23/18,"ABBV",1,0,0,0,90.51,76,0.00,136292.95,0.00
07/23/18,"ACN",0,0,0,0,166.21,54,0.00,136292.95,6.48
07/23/18,"ATVI",0,0,0,0,80.75,122,0.00,136292.95,79.30
07/23/18,"AYI",0,0,0,0,132.19,46,0.00,136292.95,-29.90
07/23/18,"ADBE",0,1,0,0,261.04,34,377.40,136670.35,0.00
07/23/18,"AAP",0,0,1,0,145.10,61,0.00,136670.35,0.00
07/23/18,"AMD",0,0,1,0,16.75,178,0.00,136670.35,0.00
07/23/18,"AES",0,0,0,0,12.96,802,0.00,136670.35,104.26
07/23/18,"AMG",0,0,0,0,148.49,46,0.00,136670.35,120.06
07/23/18,"AFL",0,0,0,0,44.99,272,0.00,136670.35,-405.28
07/23/18,"A",0,0,0,0,0.00,0,0.00,136670.35,0.00
07/23/18,"APD",0,0,0,0,153.52,72,0.00,136670.35,138.96
07/23/18,"AKAM",0,0,0,0,77.96,189,0.00,136670.35,366.66
07/23/18,"ALK",0,1,0,0,61.46,181,173.76,136844.11,0.00
07/23/18,"ALB",0,0,0,0,95.66,61,0.00,136844.11,233.02
07/23/18,"ARE",0,0,0,1,123.62,95,274.55,137118.66,0.00
07/23/18,"ALXN",0,0,0,0,0.00,0,0.00,137118.66,0.00
07/23/18,"ALGN",0,0,0,0,0.00,0,0.00,137118.66,0.00
07/23/18,"ALLE",0,0,0,0,0.00,0,0.00,137118.66,0.00
07/23/18,"AGN",0,0,0,0,171.79,40,0.00,137118.66,50.80
07/23/18,"ADS",0,0,0,0,219.00,25,0.00,137118.66,406.50
07/23/18,"LNT",0,0,0,1,42.01,756,438.48,137557.14,0.00
07/23/18,"ALL",0,0,0,0,93.01,130,0.00,137557.14,-76.70
07/23/18,"GOOGL",0,0,0,0,1203.81,8,0.00,137557.14,-537.52
07/23/18,"GOOG",1,0,0,0,1262.59,7,0.00,137557.14,0.00
07/23/18,"MO",0,0,0,0,57.15,422,0.00,137557.14,194.12
07/23/18,"AMZN",0,0,0,0,1672.37,4,0.00,137557.14,626.56
07/23/18,"AEE",1,0,0,0,60.62,598,0.00,137557.14,0.00
07/23/18,"AAL",0,0,0,0,37.65,167,0.00,137557.14,90.18
07/23/18,"AEP",0,0,0,0,68.64,1095,0.00,137557.14,547.50
07/23/18,"AXP",0,0,0,0,100.15,89,0.00,137557.14,116.59
07/23/18,"AMT",0,0,0,0,0.00,0,0.00,137557.14,0.00
07/23/18,"AWK",0,0,0,0,87.74,496,0.00,137557.14,-386.88
07/23/18,"AMP",0,0,1,0,144.29,38,0.00,137557.14,0.00
07/23/18,"ABC",0,0,0,1,84.85,110,-7.70,137549.44,0.00
07/23/18,"AME",0,0,0,1,73.22,112,28.00,137577.44,0.00
07/23/18,"AMGN",0,0,0,0,190.11,38,0.00,137577.44,-43.32
07/23/18,"APH",0,0,0,0,85.93,136,0.00,137577.44,-341.36
07/23/18,"APC",0,0,0,0,75.80,81,0.00,137577.44,312.66
07/23/18,"ADI",0,0,0,0,96.18,89,0.00,137577.44,165.54
07/23/18,"ANSS",0,0,0,0,180.92,43,0.00,137577.44,324.22
07/23/18,"ANTM",0,0,0,0,248.57,46,0.00,137577.44,39.56
07/23/18,"AON",0,0,0,0,146.19,74,0.00,137577.44,96.94
07/24/18,"MMM",0,0,0,0,201.54,45,0.00,137577.44,40.95
07/24/18,"AOS",0,0,0,0,0.00,0,0.00,137577.44,0.00
07/24/18,"ABT",0,1,0,0,64.16,125,68.75,137646.19,0.00
07/24/18,"ABBV",0,0,0,0,90.51,76,0.00,137646.19,43.32
07/24/18,"ACN",0,0,0,0,166.21,54,0.00,137646.19,-65.34
07/24/18,"ATVI",0,0,0,1,78.60,122,262.30,137908.49,0.00
07/24/18,"AYI",0,0,0,0,132.19,46,0.00,137908.49,-55.20
07/24/18,"ADBE",1,0,0,0,258.35,33,0.00,137908.49,0.00
07/24/18,"AAP",0,0,0,1,139.40,61,347.70,138256.19,0.00
07/24/18,"AMD",0,0,0,0,16.75,178,0.00,138256.19,80.10
07/24/18,"AES",0,0,0,0,12.96,802,0.00,138256.19,152.38
07/24/18,"AMG",0,0,0,0,148.49,46,0.00,138256.19,151.34
07/24/18,"AFL",0,0,0,0,44.99,272,0.00,138256.19,-342.72
07/24/18,"A",1,0,0,0,65.14,117,0.00,138256.19,0.00
07/24/18,"APD",0,1,0,0,155.29,72,127.44,138383.63,0.00
07/24/18,"AKAM",0,0,0,0,77.96,189,0.00,138383.63,281.61
07/24/18,"ALK",0,0,0,0,0.00,0,0.00,138383.63,0.00
07/24/18,"ALB",0,0,0,0,95.66,61,0.00,138383.63,312.32
07/24/18,"ARE",0,0,0,0,0.00,0,0.00,138383.63,0.00
07/24/18,"ALXN",0,0,0,0,0.00,0,0.00,138383.63,0.00
07/24/18,"ALGN",1,0,0,0,374.69,13,0.00,138383.63,0.00
07/24/18,"ALLE",0,0,1,0,80.00,101,0.00,138383.63,0.00
07/24/18,"AGN",0,0,0,0,171.79,40,0.00,138383.63,128.40
07/24/18,"ADS",0,0,0,0,219.00,25,0.00,138383.63,367.75
07/24/18,"LNT",1,0,0,0,42.16,764,0.00,138383.63,0.00
07/24/18,"ALL",0,0,0,0,93.01,130,0.00,138383.63,-10.40
07/24/18,"GOOGL",0,0,0,0,1203.81,8,0.00,138383.63,-390.48
07/24/18,"GOOG",0,1,0,0,1239.13,7,-164.22,138219.41,0.00
07/24/18,"MO",0,0,0,0,57.15,422,0.00,138219.41,379.80
07/24/18,"AMZN",0,0,0,0,1672.37,4,0.00,138219.41,627.72
07/24/18,"AEE",0,0,0,0,60.62,598,0.00,138219.41,173.42
07/24/18,"AAL",0,0,0,0,37.65,167,0.00,138219.41,-55.11
07/24/18,"AEP",0,1,0,0,68.75,1095,120.45,138339.86,0.00
07/24/18,"AXP",0,0,0,0,100.15,89,0.00,138339.86,96.12
07/24/18,"AMT",0,0,0,0,0.00,0,0.00,138339.86,0.00
07/24/18,"AWK",0,1,0,0,87.47,496,-133.92,138205.94,0.00
07/24/18,"AMP",0,0,0,1,144.47,38,-6.84,138199.10,0.00
07/24/18,"ABC",0,0,0,0,0.00,0,0.00,138199.10,0.00
07/24/18,"AME",1,0,0,0,73.37,112,0.00,138199.10,0.00
07/24/18,"AMGN",0,0,0,0,190.11,38,0.00,138199.10,-57.38
07/24/18,"APH",0,0,0,1,90.00,136,-553.52,137645.58,0.00
07/24/18,"APC",0,0,0,0,75.80,81,0.00,137645.58,294.84
07/24/18,"ADI",0,0,0,0,96.18,89,0.00,137645.58,115.70
07/24/18,"ANSS",0,0,0,1,175.91,43,215.43,137861.01,0.00
07/24/18,"ANTM",0,0,0,0,248.57,46,0.00,137861.01,-53.82
07/24/18,"AON",0,0,0,0,146.19,74,0.00,137861.01,60.68
07/25/18,"MMM",0,0,0,0,201.54,45,0.00,137861.01,-150.75
07/25/18,"AOS",0,0,0,0,0.00,0,0.00,137861.01,0.00
07/25/18,"ABT",0,0,1,0,65.36,122,0.00,137861.01,0.00
07/25/18,"ABBV",0,0,0,0,90.51,76,0.00,137861.01,261.44
07/25/18,"ACN",0,0,0,0,166.21,54,0.00,137861.01,64.26
07/25/18,"ATVI",0,0,0,0,0.00,0,0.00,137861.01,0.00
07/25/18,"AYI",0,1,0,0,132.77,46,26.68,137887.69,0.00
07/25/18,"ADBE",0,0,0,0,258.35,33,0.00,137887.69,117.81
07/25/18,"AAP",0,0,1,0,141.00,63,0.00,137887.69,0.00
07/25/18,"AMD",0,0,0,1,17.16,178,-72.98,137814.71,0.00
07/25/18,"AES",0,1,0,0,13.44,802,384.96,138199.67,0.00
07/25/18,"AMG",0,0,0,0,148.49,46,0.00,138199.67,126.50
07/25/18,"AFL",0,0,0,0,44.99,272,0.00,138199.67,-272.00
07/25/18,"A",0,0,0,0,65.14,117,0.00,138199.67,100.62
07/25/18,"APD",1,0,0,0,158.81,69,0.00,138199.67,0.00
07/25/18,"AKAM",0,0,0,0,77.96,189,0.00,138199.67,291.06
07/25/18,"ALK",1,0,0,0,58.00,189,0.00,138199.67,0.00
07/25/18,"ALB",0,0,0,0,95.66,61,0.00,138199.67,229.36
07/25/18,"ARE",0,0,1,0,123.62,97,0.00,138199.67,0.00
07/25/18,"ALXN",0,0,0,0,0.00,0,0.00,138199.67,0.00
07/25/18,"ALGN",0,1,0,0,377.61,13,37.96,138237.63,0.00
07/25/18,"ALLE",0,0,0,0,80.00,101,0.00,138237.63,252.50
07/25/18,"AGN",0,0,0,0,171.79,40,0.00,138237.63,224.00
07/25/18,"ADS",0,1,0,0,235.89,25,422.25,138659.88,0.00
07/25/18,"LNT",0,0,0,0,42.16,764,0.00,138659.88,160.44
07/25/18,"ALL",0,0,0,0,93.01,130,0.00,138659.88,162.50
07/25/18,"GOOGL",0,0,0,0,1203.81,8,0.00,138659.88,-506.96
07/25/18,"GOOG",0,0,1,0,1251.00,8,0.00,138659.88,0.00
07/25/18,"MO",0,1,0,0,56.34,422,-341.82,138318.06,0.00
07/25/18,"AMZN",0,0,0,0,1672.37,4,0.00,138318.06,666.52
07/25/18,"AEE",0,1,0,0,61.81,598,711.62,139029.68,0.00
07/25/18,"AAL",0,0,0,0,37.65,167,0.00,139029.68,33.40
07/25/18,"AEP",1,0,0,0,69.78,1077,0.00,139029.68,0.00
07/25/18,"AXP",0,1,0,0,102.84,89,239.41,139269.09,0.00
07/25/18,"AMT",0,0,0,0,0.00,0,0.00,139269.09,0.00
07/25/18,"AWK",1,0,0,0,88.13,494,0.00,139269.09,0.00
07/25/18,"AMP",1,0,0,0,146.25,38,0.00,139269.09,0.00
07/25/18,"ABC",0,0,0,0,0.00,0,0.00,139269.09,0.00
07/25/18,"AME",0,0,0,0,73.37,112,0.00,139269.09,201.60
07/25/18,"AMGN",0,0,0,0,190.11,38,0.00,139269.09,-186.96
07/25/18,"APH",0,0,1,0,93.54,125,0.00,139269.09,0.00
07/25/18,"APC",0,0,0,0,75.80,81,0.00,139269.09,222.75
07/25/18,"ADI",0,0,0,0,96.18,89,0.00,139269.09,123.71
07/25/18,"ANSS",0,0,0,0,0.00,0,0.00,139269.09,0.00
07/25/18,"ANTM",0,1,0,0,249.53,46,44.16,139313.25,0.00
07/25/18,"AON",0,1,0,0,148.28,74,154.66,139467.91,0.00
07/26/18,"MMM",0,0,0,0,201.54,45,0.00,139467.91,-321.30
07/26/18,"AOS",0,0,0,0,0.00,0,0.00,139467.91,0.00
07/26/18,"ABT",0,0,0,0,65.36,122,0.00,139467.91,-18.30
07/26/18,"ABBV",0,0,0,0,90.51,76,0.00,139467.91,63.08
07/26/18,"ACN",0,1,0,0,165.36,54,-45.90,139422.01,0.00
07/26/18,"ATVI",0,0,1,0,77.08,128,0.00,139422.01,0.00
07/26/18,"AYI",0,0,0,0,0.00,0,0.00,139422.01,0.00
07/26/18,"ADBE",0,0,0,0,258.35,33,0.00,139422.01,122.10
07/26/18,"AAP",0,0,0,0,141.00,63,0.00,139422.01,-88.83
07/26/18,"AMD",0,0,1,0,19.07,156,0.00,139422.01,0.00
07/26/18,"AES",0,0,1,0,13.45,773,0.00,139422.01,0.00
07/26/18,"AMG",0,0,0,0,148.49,46,0.00,139422.01,137.08
07/26/18,"AFL",0,0,0,0,44.99,272,0.00,139422.01,274.72
07/26/18,"A",0,1,0,0,66.65,117,176.67,139598.68,0.00
07/26/18,"APD",0,0,0,0,158.81,69,0.00,139598.68,190.44
07/26/18,"AKAM",0,1,0,0,80.93,189,561.33,140160.01,0.00
07/26/18,"ALK",0,0,0,0,58.00,189,0.00,140160.01,1179.36
07/26/18,"ALB",0,0,0,1,93.27,61,145.79,140305.80,0.00
07/26/18,"ARE",0,0,0,1,123.81,97,-18.43,140287.37,0.00
07/26/18,"ALXN",0,0,1,0,136.61,53,0.00,140287.37,0.00
07/26/18,"ALGN",0,0,1,0,364.51,14,0.00,140287.37,0.00
07/26/18,"ALLE",0,0,0,1,81.73,101,-174.73,140112.64,0.00
07/26/18,"AGN",0,0,0,0,171.79,40,0.00,140112.64,224.00
07/26/18,"ADS",0,0,1,0,232.89,24,0.00,140112.64,0.00
07/26/18,"LNT",0,1,0,0,42.98,764,626.48,140739.12,0.00
07/26/18,"ALL",0,0,0,0,93.01,130,0.00,140739.12,267.80
07/26/18,"GOOGL",0,0,0,0,1203.81,8,0.00,140739.12,-682.48
07/26/18,"GOOG",0,0,0,0,1251.00,8,0.00,140739.12,-160.00
07/26/18,"MO",1,0,0,0,56.36,428,0.00,140739.12,0.00
07/26/18,"AMZN",0,0,0,0,1672.37,4,0.00,140739.12,814.72
07/26/18,"AEE",0,0,1,0,62.15,583,0.00,140739.12,0.00
07/26/18,"AAL",0,1,0,0,39.93,167,380.76,141119.88,0.00
07/26/18,"AEP",0,0,0,0,69.78,1077,0.00,141119.88,1378.56
07/26/18,"AXP",1,0,0,0,102.87,86,0.00,141119.88,0.00
07/26/18,"AMT",0,0,0,0,0.00,0,0.00,141119.88,0.00
07/26/18,"AWK",0,0,0,0,88.13,494,0.00,141119.88,182.78
07/26/18,"AMP",0,0,0,0,146.25,38,0.00,141119.88,83.22
07/26/18,"ABC",0,0,0,0,0.00,0,0.00,141119.88,0.00
07/26/18,"AME",0,1,0,0,77.20,112,428.96,141548.84,0.00
07/26/18,"AMGN",0,0,0,1,196.00,38,-223.82,141325.02,0.00
07/26/18,"APH",0,0,0,0,93.54,125,0.00,141325.02,-248.75
07/26/18,"APC",0,0,0,0,75.80,81,0.00,141325.02,243.81
07/26/18,"ADI",0,1,0,0,98.09,89,169.99,141495.01,0.00
07/26/18,"ANSS",0,0,1,0,179.10,43,0.00,141495.01,0.00
07/26/18,"ANTM",1,0,0,0,247.91,46,0.00,141495.01,0.00
07/26/18,"AON",0,0,1,0,146.81,73,0.00,141495.01,0.00
07/27/18,"MMM",0,0,0,0,201.54,45,0.00,141495.01,-301.95
07/27/18,"AOS",0,0,0,0,0.00,0,0.00,141495.01,0.00
07/27/18,"ABT",0,0,0,0,65.36,122,0.00,141495.01,47.58
07/27/18,"ABBV",0,0,0,0,90.51,76,0.00,141495.01,12.16
07/27/18,"ACN",0,0,0,0,0.00,0,0.00,141495.01,0.00
07/27/18,"ATVI",0,0,0,1,75.37,128,218.88,141713.89,0.00
07/27/18,"AYI",1,0,0,0,134.20,45,0.00,141713.89,0.00
07/27/18,"ADBE",0,1,0,0,254.42,33,-129.69,141584.20,0.00
07/27/18,"AAP",0,0,0,1,139.85,63,72.45,141656.65,0.00
07/27/18,"AMD",0,0,0,0,19.07,156,0.00,141656.65,-51.48
07/27/18,"AES",0,0,0,0,13.45,773,0.00,141656.65,54.11
07/27/18,"AMG",0,0,0,0,148.49,46,0.00,141656.65,179.40
07/27/18,"AFL",0,1,0,0,46.35,272,369.92,142026.57,0.00
07/27/18,"A",0,0,0,0,0.00,0,0.00,142026.57,0.00
07/27/18,"APD",0,0,0,0,158.81,69,0.00,142026.57,204.93
07/27/18,"AKAM",0,0,1,0,79.51,185,0.00,142026.57,0.00
07/27/18,"ALK",0,1,0,0,62.50,189,850.50,142877.07,0.00
07/27/18,"ALB",0,0,1,0,93.26,63,0.00,142877.07,0.00
07/27/18,"ARE",0,0,0,0,0.00,0,0.00,142877.07,0.00
07/27/18,"ALXN",0,0,0,0,136.61,53,0.00,142877.07,274.01
07/27/18,"ALGN",0,0,0,1,353.50,14,154.14,143031.21,0.00
07/27/18,"ALLE",0,0,0,0,0.00,0,0.00,143031.21,0.00
07/27/18,"AGN",0,0,0,0,171.79,40,0.00,143031.21,312.80
07/27/18,"ADS",0,0,0,0,232.89,24,0.00,143031.21,117.84
07/27/18,"LNT",0,0,1,0,42.53,757,0.00,143031.21,0.00
07/27/18,"ALL",0,1,0,0,94.55,130,200.20,143231.41,0.00
07/27/18,"GOOGL",0,0,0,0,1203.81,8,0.00,143231.41,-329.92
07/27/18,"GOOG",0,0,0,0,1251.00,8,0.00,143231.41,183.92
07/27/18,"MO",0,0,0,0,56.36,428,0.00,143231.41,586.36
07/27/18,"AMZN",0,0,0,0,1672.37,4,0.00,143231.41,619.84
07/27/18,"AEE",0,0,0,0,62.15,583,0.00,143231.41,169.07
07/27/18,"AAL",0,0,1,0,39.88,157,0.00,143231.41,0.00
07/27/18,"AEP",0,0,0,0,69.78,1077,0.00,143231.41,1173.93
07/27/18,"AXP",0,1,0,0,102.73,86,-12.04,143219.37,0.00
07/27/18,"AMT",0,0,0,0,0.00,0,0.00,143219.37,0.00
07/27/18,"AWK",0,0,0,0,88.13,494,0.00,143219.37,88.92
07/27/18,"AMP",0,0,0,0,146.25,38,0.00,143219.37,103.36
07/27/18,"ABC",0,0,0,0,0.00,0,0.00,143219.37,0.00
07/27/18,"AME",0,0,1,0,76.94,107,0.00,143219.37,0.00
07/27/18,"AMGN",0,0,0,0,0.00,0,0.00,143219.37,0.00
07/27/18,"APH",0,0,0,1,93.58,125,-5.00,143214.37,0.00
07/27/18,"APC",0,0,0,1,73.18,81,212.22,143426.59,0.00
07/27/18,"ADI",0,0,1,0,97.57,88,0.00,143426.59,0.00
07/27/18,"ANSS",0,0,0,0,179.10,43,0.00,143426.59,214.57
07/27/18,"ANTM",0,0,0,0,247.91,46,0.00,143426.59,60.72
07/27/18,"AON",0,0,0,1,144.41,73,175.20,143601.79,0.00
07/30/18,"MMM",0,0,0,0,201.54,45,0.00,143601.79,-256.05
07/30/18,"AOS",0,0,0,0,0.00,0,0.00,143601.79,0.00
07/30/18,"ABT",0,0,0,0,65.36,122,0.00,143601.79,-1.22
07/30/18,"ABBV",0,0,0,0,90.51,76,0.00,143601.79,86.64
07/30/18,"ACN",0,0,0,0,0.00,0,0.00,143601.79,0.00
07/30/18,"ATVI",1,0,0,0,72.91,136,0.00,143601.79,0.00
07/30/18,"AYI",0,0,0,0,134.20,45,0.00,143601.79,111.15
07/30/18,"ADBE",0,0,0,0,0.00,0,0.00,143601.79,0.00
07/30/18,"AAP",0,0,0,0,0.00,0,0.00,143601.79,0.00
07/30/18,"AMD",0,0,0,0,19.07,156,0.00,143601.79,-43.68
07/30/18,"AES",0,0,0,0,13.45,773,0.00,143601.79,115.95
07/30/18,"AMG",0,0,0,0,148.49,46,0.00,143601.79,592.02
07/30/18,"AFL",0,0,1,0,46.60,263,0.00,143601.79,0.00
07/30/18,"A",1,0,0,0,64.93,117,0.00,143601.79,0.00
07/30/18,"APD",0,0,0,0,158.81,69,0.00,143601.79,185.61
07/30/18,"AKAM",0,0,0,0,79.51,185,0.00,143601.79,784.40
07/30/18,"ALK",0,0,0,0,0.00,0,0.00,143601.79,0.00
07/30/18,"ALB",0,0,0,1,92.63,63,39.69,143641.48,0.00
07/30/18,"ARE",1,0,0,0,123.83,97,0.00,143641.48,0.00
07/30/18,"ALXN",0,0,0,1,132.22,53,232.67,143874.15,0.00
07/30/18,"ALGN",0,0,0,0,0.00,0,0.00,143874.15,0.00
07/30/18,"ALLE",0,0,0,0,0.00,0,0.00,143874.15,0.00
07/30/18,"AGN",0,0,0,0,171.79,40,0.00,143874.15,494.40
07/30/18,"ADS",0,0,0,0,232.89,24,0.00,143874.15,167.76
07/30/18,"LNT",0,0,0,1,42.49,757,30.28,143904.43,0.00
07/30/18,"ALL",0,0,0,0,0.00,0,0.00,143904.43,0.00
07/30/18,"GOOGL",0,0,0,0,1203.81,8,0.00,143904.43,-223.20
07/30/18,"GOOG",0,0,0,0,1251.00,8,0.00,143904.43,247.92
07/30/18,"MO",0,0,0,0,56.36,428,0.00,143904.43,1014.36
07/30/18,"AMZN",0,0,0,0,1672.37,4,0.00,143904.43,456.48
07/30/18,"AEE",0,0,0,0,62.15,583,0.00,143904.43,262.35
07/30/18,"AAL",0,0,0,0,39.88,157,0.00,143904.43,97.34
07/30/18,"AEP",0,0,0,0,69.78,1077,0.00,143904.43,1066.23
07/30/18,"AXP",0,0,1,0,101.05,88,0.00,143904.43,0.00
07/30/18,"AMT",1,0,0,0,146.86,110,0.00,143904.43,0.00
07/30/18,"AWK",0,0,0,0,88.13,494,0.00,143904.43,-69.16
07/30/18,"AMP",0,0,0,0,146.25,38,0.00,143904.43,59.28
07/30/18,"ABC",0,0,0,0,0.00,0,0.00,143904.43,0.00
07/30/18,"AME",0,0,0,1,76.42,107,55.64,143960.07,0.00
07/30/18,"AMGN",1,0,0,0,191.00,38,0.00,143960.07,0.00
07/30/18,"APH",1,0,0,0,92.46,126,0.00,143960.07,0.00
07/30/18,"APC",0,0,1,0,73.79,83,0.00,143960.07,0.00
07/30/18,"ADI",0,0,0,1,95.68,88,166.32,144126.39,0.00
07/30/18,"ANSS",0,0,0,1,169.74,43,402.48,144528.87,0.00
07/30/18,"ANTM",0,0,0,0,247.91,46,0.00,144528.87,186.30
07/30/18,"AON",0,0,0,0,0.00,0,0.00,144528.87,0.00
07/31/18,"MMM",0,0,0,0,201.54,45,0.00,144528.87,-424.80
07/31/18,"AOS",0,0,0,0,0.00,0,0.00,144528.87,0.00
07/31/18,"ABT",0,0,0,0,65.36,122,0.00,144528.87,1.22
07/31/18,"ABBV",0,0,0,0,90.51,76,0.00,144528.87,135.28
07/31/18,"ACN",1,0,0,0,160.31,56,0.00,144528.87,0.00
07/31/18,"ATVI",0,0,0,0,72.91,136,0.00,144528.87,116.96
07/31/18,"AYI",0,0,0,0,134.20,45,0.00,144528.87,198.90
07/31/18,"ADBE",0,0,0,0,0.00,0,0.00,144528.87,0.00
07/31/18,"AAP",0,0,0,0,0.00,0,0.00,144528.87,0.00
07/31/18,"AMD",0,0,0,0,19.07,156,0.00,144528.87,113.88
07/31/18,"AES",0,0,0,1,13.36,773,69.57,144598.44,0.00
07/31/18,"AMG",0,0,0,0,148.49,46,0.00,144598.44,539.12
07/31/18,"AFL",0,0,0,0,46.60,263,0.00,144598.44,-10.52
07/31/18,"A",0,1,0,0,65.84,117,106.47,144704.91,0.00
07/31/18,"APD",0,1,0,0,163.93,69,353.28,145058.19,0.00
07/31/18,"AKAM",0,0,0,0,79.51,185,0.00,145058.19,1711.25
07/31/18,"ALK",0,0,1,0,62.55,175,0.00,145058.19,0.00
07/31/18,"ALB",0,0,1,0,94.00,62,0.00,145058.19,0.00
07/31/18,"ARE",0,1,0,0,126.20,97,229.89,145288.08,0.00
07/31/18,"ALXN",0,0,0,0,0.00,0,0.00,145288.08,0.00
07/31/18,"ALGN",0,0,0,0,0.00,0,0.00,145288.08,0.00
07/31/18,"ALLE",0,0,0,0,0.00,0,0.00,145288.08,0.00
07/31/18,"AGN",0,0,0,0,171.79,40,0.00,145288.08,506.80
07/31/18,"ADS",0,0,0,0,232.89,24,0.00,145288.08,193.20
07/31/18,"LNT",0,0,1,0,42.71,754,0.00,145288.08,0.00
07/31/18,"ALL",0,0,0,0,0.00,0,0.00,145288.08,0.00
07/31/18,"GOOGL",0,0,0,0,1203.81,8,0.00,145288.08,-282.40
07/31/18,"GOOG",0,0,0,0,1251.00,8,0.00,145288.08,184.00
07/31/18,"MO",0,0,0,0,56.36,428,0.00,145288.08,924.48
07/31/18,"AMZN",0,0,0,0,1672.37,4,0.00,145288.08,446.52
07/31/18,"AEE",0,0,0,0,62.15,583,0.00,145288.08,343.97
07/31/18,"AAL",0,0,0,0,39.88,157,0.00,145288.08,78.50
07/31/18,"AEP",0,1,0,0,70.63,1077,915.45,146203.53,0.00
07/31/18,"AXP",0,0,0,0,101.05,88,0.00,146203.53,101.20
07/31/18,"AMT",0,0,0,0,146.86,110,0.00,146203.53,89.10
07/31/18,"AWK",0,1,0,0,87.92,494,-103.74,146099.79,0.00
07/31/18,"AMP",0,1,0,0,146.24,38,-0.38,146099.41,0.00
07/31/18,"ABC",0,0,1,0,81.67,114,0.00,146099.41,0.00
07/31/18,"AME",0,0,1,0,77.85,106,0.00,146099.41,0.00
07/31/18,"AMGN",0,0,0,0,191.00,38,0.00,146099.41,202.54
07/31/18,"APH",0,1,0,0,93.51,126,132.30,146231.71,0.00
07/31/18,"APC",0,0,0,0,73.79,83,0.00,146231.71,152.72
07/31/18,"ADI",0,0,1,0,95.43,90,0.00,146231.71,0.00
07/31/18,"ANSS",1,0,0,0,168.50,46,0.00,146231.71,0.00
07/31/18,"ANTM",0,0,0,0,247.91,46,0.00,146231.71,326.14
07/31/18,"AON",0,0,1,0,143.59,75,0.00,146231.71,0.00
08/01/18,"MMM",0,0,0,0,201.54,45,0.00,146231.71,-198.45
08/01/18,"AOS",0,0,0,0,0.00,0,0.00,146231.71,0.00
08/01/18,"ABT",0,0,0,0,65.36,122,0.00,146231.71,104.92
08/01/18,"ABBV",0,0,0,0,90.51,76,0.00,146231.71,233.32
08/01/18,"ACN",0,0,0,0,160.31,56,0.00,146231.71,-112.56
08/01/18,"ATVI",0,0,0,0,72.91,136,0.00,146231.71,100.64
08/01/18,"AYI",0,0,0,0,134.20,45,0.00,146231.71,27.45
08/01/18,"ADBE",0,0,0,0,0.00,0,0.00,146231.71,0.00
08/01/18,"AAP",1,0,0,0,139.40,64,0.00,146231.71,0.00
08/01/18,"AMD",0,0,0,0,19.07,156,0.00,146231.71,140.40
08/01/18,"AES",1,0,0,0,13.28,782,0.00,146231.71,0.00
08/01/18,"AMG",0,0,0,0,148.49,46,0.00,146231.71,307.74
08/01/18,"AFL",0,0,0,0,46.60,263,0.00,146231.71,23.67
08/01/18,"A",0,0,0,0,0.00,0,0.00,146231.71,0.00
08/01/18,"APD",0,0,1,0,160.90,69,0.00,146231.71,0.00
08/01/18,"AKAM",0,0,0,1,70.10,185,1740.85,147972.56,0.00
08/01/18,"ALK",0,0,0,0,62.55,175,0.00,147972.56,350.00
08/01/18,"ALB",0,0,0,1,90.65,62,207.70,148180.26,0.00
08/01/18,"ARE",0,0,1,0,127.42,94,0.00,148180.26,0.00
08/01/18,"ALXN",0,0,1,0,130.97,55,0.00,148180.26,0.00
08/01/18,"ALGN",1,0,0,0,351.00,14,0.00,148180.26,0.00
08/01/18,"ALLE",0,0,0,0,0.00,0,0.00,148180.26,0.00
08/01/18,"AGN",0,0,0,0,171.79,40,0.00,148180.26,440.40
08/01/18,"ADS",0,0,0,0,232.89,24,0.00,148180.26,193.68
08/01/18,"LNT",0,0,0,1,42.40,754,233.74,148414.00,0.00
08/01/18,"ALL",1,0,0,0,95.84,126,0.00,148414.00,0.00
08/01/18,"GOOGL",0,0,0,0,1203.81,8,0.00,148414.00,-117.52
08/01/18,"GOOG",0,0,0,0,1251.00,8,0.00,148414.00,360.80
08/01/18,"MO",0,0,0,0,56.36,428,0.00,148414.00,757.56
08/01/18,"AMZN",0,0,0,0,1672.37,4,0.00,148414.00,465.60
08/01/18,"AEE",0,0,0,0,62.15,583,0.00,148414.00,460.57
08/01/18,"AAL",0,0,0,0,39.88,157,0.00,148414.00,317.14
08/01/18,"AEP",1,0,0,0,70.07,1073,0.00,148414.00,0.00
08/01/18,"AXP",0,0,0,1,98.90,88,189.20,148603.20,0.00
08/01/18,"AMT",0,0,0,0,146.86,110,0.00,148603.20,322.30
