,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
3112,20181130  19:30:00,-4.710000000000036,5.949999999999818,93.23243574791528,15.737338253139399,74.2626617468606,4.723493128003156,-0.4179999999764732,0.26599999999280044,-0.1443333333309056,-0.4483333333273549,-0.9276666666714846,0.8249047619046905,1.6261785714282269,0.2139166666629535,0.9205333333370618,0,0,2740.6129670329674,0.25741813864702945,0,0,2746.12
3113,20181130  19:45:00,-3.7899999999999636,5.139999999999873,96.74298904405263,1.7675642520847248,88.23243574791528,7.276925118957934,0.8910000000232685,-0.06900000000678119,0.494833333335464,-0.43749999999363354,-0.70133333333888,0.689142857142997,1.5343571428570613,0.4636111111071841,0.800888888892132,0,0,2742.870000000001,0.3970904728017955,0,1,2749.92
3114,20181130  20:00:00,0.8299999999999272,2.5700000000001637,79.0465343583787,-1.742989044052635,91.74298904405263,8.515627445211976,2.0092500000232576,0.05874999999332431,0.5016666666683705,-0.2509999999933825,-0.5186666666718338,0.7599999999997635,1.318749999999909,0.8950277777735209,0.5542222222256896,0,0,2745.781978021976,0.3087204163920017,0,0,2749.1
3115,20181130  20:15:00,-1.2300000000000182,3.8099999999999454,86.4317874055578,15.953465641621307,74.0465343583787,9.70513468123454,3.2660000000232685,0.6019999999934953,0.2013333333347873,0.5500000000065484,-0.6986666666725796,0.6693333333332703,1.1990000000000691,1.2041111111070677,0.38088888889251393,0,0,2748.3367032967017,0.2708775706099422,0,0,2750.32
3116,20181130  20:30:00,-1.319999999999709,3.849999999999909,92.35273040790996,8.568212594442201,81.4317874055578,10.540120161351297,3.766500000023825,1.180499999993117,0.3203333333349292,0.8693333333403643,-0.5886666666724523,0.675428571428256,1.002321428571122,1.4566944444409273,0.3147555555588042,0,0,2750.404065934062,0.2136173065721693,0,1,2751.66
3117,20181130  20:45:00,1.300000000000182,2.3200000000001637,50.186221428644316,2.6472695920900406,87.35273040790996,10.168270653050513,3.194000000023607,1.5969999999933862,0.732166666667581,0.7635000000072978,-0.23933333333889095,0.7323809523804812,0.8630357142860703,1.566805555551582,0.3076444444477602,0,0,2751.4240659340626,0.07392811524624758,1,0,2750.37
3118,20181130  21:00:00,-3.200000000000273,4.640000000000327,85.06779517184232,44.813778571355684,45.186221428644316,9.731108303713881,1.9577500000232249,2.1362499999936517,1.1958333333341216,0.7168333333411283,0.5066666666607489,0.6575238095238092,0.752392857142695,1.4896388888851106,0.5349111111145248,0,0,2753.5349450549434,0.11860295772325394,0,0,2753.67
3119,20181130  21:15:00,-3.0799999999999272,4.789999999999964,93.55147881498596,9.93220482815768,80.06779517184232,8.235153775558047,1.5667500000231485,2.2832499999935862,1.6021666666679266,1.0598333333409755,1.2036666666608653,0.42719047619038975,0.8346428571426259,1.314722222218279,0.9341777777813149,0,0,2756.459120879118,0.19392020610850377,0,0,2756.77
3120,20181130  21:30:00,-0.25,3.4100000000003092,94.17108345812083,1.4485211850140445,88.55147881498596,6.7673865460446905,1.5472500000228138,1.722749999993539,2.0418333333350347,1.6268333333409828,1.822333333327606,0.20528571428530995,0.7724642857142499,1.220361111107195,1.220688888892255,0,0,2758.779230769229,0.1278555760504516,0,0,2757.06
3121,20181130  21:45:00,-1.8899999999998727,8.320000000000164,97.46436658184834,0.8289165418791669,89.17108345812083,6.924644817776425,1.8817500000227483,1.0952499999939391,2.1376666666683377,2.152666666674577,2.7723333333269693,-0.18080952380978488,0.7963928571430188,1.060083333329203,1.4574666666703706,0,0,2760.8842857142795,0.0928184326638431,0,0,2759.02
3122,20181203  15:30:00,-5.679999999999836,9.679999999999836,99.88692082060932,-2.4643665818483385,92.46436658184834,27.616335650125166,5.158750000022792,1.9742499999938445,2.2770000000018626,3.2946666666744022,4.992999999994026,-0.28623809523787713,1.0035714285709219,1.0594444444404871,1.653555555559251,1,0,2772.7945054945067,1.3375665812204847,0,1,2796.18
3123,20181203  15:45:00,9.429999999999836,12.860000000000127,67.3617146403925,-4.886920820609319,94.88692082060932,31.901228114640617,7.224000000022443,2.845999999994092,2.1790000000019063,3.9070000000074288,6.893999999994321,-0.20428571428556097,1.0512857142853136,1.0481111111071186,1.6524888888925489,0,0,2780.106483516483,0.929589753290362,0,0,2786.79
3124,20181203  16:00:00,2.2099999999995816,4.879999999999654,60.89950517769351,27.638285359607494,62.361714640392506,33.525735972498296,8.722000000022035,3.4299999999939246,2.5333333333355768,4.084000000007109,8.664333333328614,0.011761904761897313,0.9455714285709291,1.1925555555517349,1.5530444444475506,0,0,2785.1927472527486,0.4475522753887806,1,0,2785.26
3125,20181203  16:15:00,-8.600000000000364,10.389999999999873,81.07358526962145,34.10049482230649,55.89950517769351,35.721035192446834,10.638250000022254,4.509749999993801,3.224000000001979,4.005333333340786,10.532666666661953,0.5674285714285361,0.877071428571071,1.2319444444401597,1.5431555555587693,0,0,2791.773516483517,0.48871472436849445,0,1,2793.76
3126,20181203  16:30:00,5.309999999999945,6.710000000000036,49.00625352277923,13.926414730378553,76.07358526962145,33.91277496519797,12.170750000022053,5.17624999999407,3.6225000000013097,4.144500000008065,11.959666666662088,1.2694761904758707,0.6406071428568794,1.3266944444403634,1.4579555555583283,0,0,2795.92230769231,0.1139465977345639,0,0,2788.37
3127,20181203  16:45:00,8.759999999999764,10.539999999999964,21.41317217977701,45.99374647722077,44.00625352277923,30.318989195483937,6.0002500000223336,5.106749999994008,4.105333333334329,4.352333333341903,12.876333333328148,1.7690000000002328,0.46225000000004,1.4424166666622114,1.4049333333359755,0,0,2796.837802197806,-0.4383206330256259,0,0,2779.59
3128,20181203  17:00:00,-1.180000000000291,6.170000000000073,31.66729783882693,73.586827820223,16.41317217977701,26.3057714110937,1.8317500000221116,5.360249999993357,4.389333333335344,4.72133333334159,13.644333333328177,2.139285714285961,0.489714285714399,1.4515555555512947,1.3686444444469998,0,0,2796.9652747252767,-0.5452576882690234,0,0,2780.76
3129,20181203  17:15:00,-0.13999999999987267,6.839999999999691,35.139344746682205,63.332702161173074,26.66729783882693,20.35178202887755,-1.7677499999781503,5.684749999993528,4.259833333335337,5.147166666674366,14.416333333328566,2.489095238095615,0.6400714285714457,1.3304999999954816,1.4758000000024367,0,0,2796.3320879120884,-0.5695002588207844,0,1,2781.0
3130,20181203  17:30:00,5.629999999999654,9.38000000000011,10.268696755904706,59.860655253317795,30.139344746682205,12.886559546401713,-2.851249999977881,1.2502499999936845,4.281000000001768,5.284000000007836,15.144666666662033,2.3553333333334194,1.026999999999589,1.2001111111071623,1.4548888888912188,0,0,2793.288791208793,-0.7813725002621892,0,0,2775.28
3131,20181203  17:45:00,0.5300000000002001,3.2599999999997635,9.198767840045468,84.7313032440953,5.268696755904706,11.760476165977252,-4.065749999977925,-1.8262500000064392,4.356666666668389,5.244000000007873,15.645999999995638,2.3221904761903716,1.5623928571426404,0.9383055555517785,1.4962444444463472,0,0,2789.105714285713,-0.7756238413472781,1,0,2774.81
3132,20181203  18:00:00,-3.5300000000002,5.7800000000002,64.84456785680234,85.80123215995454,4.198767840045468,11.694962919147656,-3.4477499999779866,-0.9062500000068212,0.8000000000020009,5.153333333341379,16.22966666666207,2.51357142857114,1.9716785714285834,0.765083333329585,1.5866666666684068,0,0,2785.717142857142,-0.5366001486043303,0,0,2778.38
3133,20181203  18:15:00,-5.099999999999909,5.130000000000109,87.20463099687755,30.155432143197658,59.84456785680234,11.520038564622155,-1.6194999999784159,-1.860500000006141,-1.5694999999982429,5.20416666667461,16.70799999999508,2.840476190476238,2.2823571428571086,0.7842777777736956,1.591022222223728,0,0,2783.513296703296,-0.2024708110995707,0,0,2783.47
3134,20181203  18:30:00,0.0,4.799999999999727,86.77092341635702,7.795369003122445,82.20463099687755,8.018965152543387,-0.5144999999783977,-2.2945000000063374,-0.6896666666639248,2.364666666674111,17.08299999999508,3.01299999999992,2.57300000000032,0.9107777777735464,1.4780222222234443,0,0,2780.474505494506,-0.0814508202820982,0,0,2783.45
3135,20181203  18:45:00,0.49000000000023647,3.0900000000001455,70.04855204095614,8.229076583642978,81.77092341635702,6.194605350724942,0.6010000000210312,-0.7930000000064865,-1.4503333333304909,0.31900000000723594,17.485999999995784,3.3156190476188385,2.4667142857142608,1.2612222222182936,1.3701777777791904,0,0,2776.773186813187,-0.01952219044029092,1,0,2782.97
3136,20181203  19:00:00,-3.7199999999998,6.0099999999997635,92.47282441202695,24.95144795904386,65.04855204095614,7.473372626476703,2.2350000000210457,0.11599999999361899,-1.7376666666636993,-1.4066666666594756,17.836333333329094,3.5770000000002256,2.4614999999998872,1.755166666662717,1.1549333333346112,0,0,2779.875934065935,0.22268414405291562,0,0,2786.68
3137,20181203  19:15:00,-1.819999999999709,3.119999999999891,95.65035191938975,2.5271755879730478,87.47282441202695,8.915599847356134,3.3207500000216896,0.16224999999349166,-0.4084999999968204,-1.333166666659963,15.717666666662353,3.7938571428571777,2.6421428571425167,2.1318888888854417,1.0139111111125203,0,0,2782.1580219780203,0.4201848737780284,0,1,2788.49
3138,20181203  19:30:00,3.880000000000109,5.410000000000309,33.54008687288793,-0.6503519193897489,90.65035191938975,9.080768969400197,2.375750000021526,0.9412499999939428,0.28833333333614064,-1.5026666666594792,14.055666666661637,3.9816666666670244,2.9049999999997453,2.3945555555515057,1.023844444446695,0,0,2782.98076923077,0.16678156142046424,0,0,2784.52
3139,20181203  19:45:00,3.5399999999999636,6.820000000000164,15.660694720571557,61.45991312711207,28.540086872887933,7.819656753533309,1.1142500000219115,1.7157499999939319,0.17133333333595147,-1.1006666666594356,12.372333333328697,4.248999999999796,3.0222499999995307,2.6290833333296177,1.1218666666691206,0,0,2784.325274725274,-0.04056130203630004,0,0,2781.03
3140,20181203  20:00:00,2.8099999999999454,8.16000000000031,8.51083071287758,79.33930527942844,10.660694720571557,6.460574423564594,0.18875000002253728,1.403249999993477,0.6780000000030668,-0.27533333332621623,9.99033333332818,4.597857142857265,3.246642857142888,2.507388888885089,1.4143111111134203,0,0,2784.3560439560415,-0.16919710147176545,1,0,2778.28
3141,20181203  20:15:00,-7.079999999999927,8.320000000000164,72.66931035071306,86.48916928712242,3.5108307128775795,5.667639973896257,-0.3122499999772117,0.5842499999935171,1.3695000000025175,0.2885000000078435,8.322999999993954,4.821571428571588,3.4439285714288417,2.4819444444406145,1.842155555557838,0,0,2785.1957142857145,0.03678982083852386,0,1,2785.35
3142,20181203  20:30:00,1.150000000000091,3.6700000000000728,59.2661672319045,22.33068964928694,67.66931035071306,5.667317580117924,-1.2632499999767788,0.09624999999323336,1.2083333333362134,0.7246666666742385,7.361333333326911,4.83695238095288,3.589714285714308,2.611333333329185,2.158266666669533,0,0,2785.725494505493,-0.005245436085692783,0,0,2784.21
3143,20181203  20:45:00,0.01999999999998181,5.100000000000364,59.2661672319045,35.7338327680955,54.2661672319045,5.661420636166895,-1.480249999976877,0.17724999999336433,0.49900000000207,1.2780000000084328,6.448333333326445,4.693952380952396,3.725964285714781,2.825749999995878,2.382200000003195,0,0,2786.183736263734,-0.0354037334006592,1,0,2784.21
3144,20181203  21:00:00,-4.830000000000382,8.390000000000327,90.14245166905435,35.7338327680955,54.2661672319045,6.422246034431282,-0.17249999997648047,-0.08650000000670843,0.16983333333564588,1.6305000000079417,5.653333333326827,4.595333333333201,3.9635000000002947,2.9364999999957035,2.5998000000035972,0,0,2786.913296703298,0.11919849032851045,0,0,2789.05
3145,20181203  21:15:00,-0.13999999999987267,4.789999999999964,91.33644814907184,4.857548330945647,85.14245166905435,7.031607629370228,1.9445000000237087,-0.6135000000072068,0.32016666666913807,1.1848333333409755,5.294999999993706,4.423571428571449,4.284678571428685,3.153194444440487,2.5065555555593164,0,0,2787.231978021975,0.11852574256462362,0,0,2789.49
3146,20181203  21:30:00,0.5599999999999454,4.920000000000073,73.52500233448515,3.663551850928158,86.33644814907184,7.164154231546036,2.1182500000240907,-0.28425000000697764,0.09050000000252112,0.7021666666737474,4.997999999993681,4.307619047619028,4.467464285714414,3.321583333329272,2.480266666670559,0,0,2787.568681318681,0.07661043354196977,0,0,2789.05
3147,20181203  21:45:00,-1.2800000000002,6.400000000000091,88.32445379428758,21.47499766551485,68.52500233448515,7.918557648573369,2.191000000023905,0.6979999999930442,-0.33633333333091286,0.521333333340408,4.467666666660534,4.377190476190208,4.480642857143266,3.4511666666626297,2.5983333333369956,0,0,2788.8571428571445,0.11639653314214787,0,1,2790.48
3148,20181204  15:30:00,4.099999999999909,7.649999999999636,8.412618254652617,6.675546205712422,83.32445379428758,8.760796495634168,1.0087500000240652,1.3232499999930951,-0.2594999999978427,0.16816666667364188,3.302999999993972,4.387476190475809,4.314107142857665,3.5380833333292685,2.7654666666703633,0,0,2786.4395604395622,-0.33252642121997195,0,0,2778.33
3149,20181204  15:45:00,3.4700000000002547,8.199999999999818,5.530044037772148,86.58738174534739,3.4126182546526174,10.160577395179644,-0.5202499999763859,0.6282499999929314,0.25883333333558767,-0.3954999999928077,2.1263333333276933,4.254333333332852,4.153250000000298,3.689861111107348,2.820288888892719,0,0,2783.106373626374,-0.5055135938830326,0,0,2774.83
3150,20181204  16:00:00,2.3099999999999454,4.570000000000164,3.8704099420079268,89.46995596222786,0.5300440377721483,12.771178572803365,-2.443999999976768,-0.25400000000718137,0.6848333333355185,-0.6968333333256851,0.9183333333276096,4.1359523809524035,3.9194642857141844,3.9080277777738957,2.9650222222253433,0,0,2780.068131868132,-0.4977047304937661,0,0,2772.64
3151,20181204  16:15:00,-0.9499999999998181,7.989999999999782,22.03373295156531,91.12959005799208,-1.1295900579920732,14.232841509985974,-4.215999999976248,-0.40800000000717773,0.12716666666892706,-0.4458333333259361,-0.4433333333390692,3.994571428571362,3.7401785714282596,4.008361111107206,3.068888888892616,0,0,2778.0538461538454,-0.3467246547265106,0,0,2773.49
3152,20181204  16:30:00,-0.4699999999997999,5.579999999999927,35.2711944683341,72.96626704843469,17.03373295156531,15.087192497150681,-5.6344999999764696,-1.269500000007156,-0.5379999999977372,0.16266666667434038,-0.6716666666729907,2.579857142857236,3.7181428571425386,3.9565555555518586,3.1348444444479355,0,0,2775.9674725274695,-0.22055667435000517,0,1,2773.95
3153,20181204  16:45:00,3.230000000000018,4.75,9.64353579637261,59.7288055316659,30.2711944683341,15.369775363531971,-4.837999999976546,-2.276000000007116,-0.6739999999977044,-0.1426666666593519,-1.068333333339524,1.5552857142861285,3.683964285713955,3.7750833333293485,3.1844666666702324,0,0,2772.5873626373586,-0.27808205294801963,0,0,2770.35
3154,20181204  17:00:00,0.7900000000004184,6.7199999999998,6.659609928126893,85.35646420362738,4.6435357963726105,14.581837837664352,-3.479749999976775,-2.771250000006603,-1.4074999999975262,-0.6041666666596939,-1.3203333333399314,0.6650000000004184,3.5367499999997563,3.606361111107617,3.2986888888922294,0,0,2768.758681318679,-0.24293569815074434,0,0,2769.24
3155,20181204  17:15:00,1.0700000000001637,5.4099999999998545,4.071735645469037,88.3403900718731,1.6596099281268932,12.66102485110514,-1.5902499999765496,-3.4297500000066066,-2.2039999999979045,-1.2679999999927531,-1.1436666666736528,-0.5057619047611297,3.4076785714287325,3.3770833333292103,3.475266666669995,0,0,2766.1453846153836,-0.1621098456471489,0,0,2768.1
3156,20181204  17:30:00,1.6700000000000728,3.9400000000000546,1.8979573277744262,90.92826435453097,-0.9282643545309632,7.028499280848791,-1.5154999999767824,-2.655500000007123,-2.581166666664103,-1.8918333333258488,-1.6740000000072541,-1.4488571428560135,3.250107142856905,3.1894166666625097,3.5409333333363975,0,0,2763.4203296703286,-0.08453818721231544,0,0,2766.42
3157,20181204  17:45:00,4.1899999999996,5.570000000000164,0.5208546968851747,93.10204267222558,-3.102042672225574,7.7440487489384395,-2.282249999976557,-1.4047500000069704,-3.133999999997741,-2.697666666659188,-2.55966666667382,-1.0573809523798445,1.9837142857140861,3.1279999999960637,3.4606000000026143,0,0,2760.093186813185,-0.1406596270946027,0,0,2762.26
3158,20181204  18:00:00,21.1899999999996,21.20999999999958,0.06201588539604641,94.47914530311482,-4.479145303114826,19.23570393459704,-4.193499999976666,-1.6255000000064683,-2.861999999998261,-3.820333333326289,-4.1133333333400515,-1.0741904761898695,0.9923571428575997,3.009611111107006,3.2264888888921632,0,0,2752.2806593406585,-0.8161226417003838,0,0,2741.05
