,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
684,20170222,1.0599999999999454,6.090000000000032,91.83634657694039,-4.688326326222423,94.68832632622242,21.99928001066519,5.739874999999188,4.511625000001686,4.75358333333088,1.265583333334348,7.402166666667426,6.88016666666681,6.79162499999984,5.0038194444445026,3.985355555555884,0,0,856.2378571428573,1.6021787936232657,0,0,855.6
685,20170223,5.970000000000027,12.81499999999994,45.39047030469837,3.163653423059614,86.83634657694039,18.141912798799922,4.499624999999014,4.359375000001819,4.279583333330834,3.661750000001007,6.841000000000804,5.9449523809523726,7.312589285714125,5.197458333333429,4.412866666667128,0,0,863.0947802197809,0.35596614951723127,0,1,851.93
686,20170224,-0.029999999999972715,7.685000000000059,15.960993710210298,49.60952969530163,40.39047030469837,13.781433654760121,3.659624999999096,3.031875000001719,3.9462499999974625,6.03325000000109,5.6585000000007994,4.969071428571397,7.988803571428434,5.278958333333549,4.466466666666975,0,0,862.4068681318685,-1.3011519974039611,0,0,845.24
687,20170227,-6.550000000000068,12.720000000000027,48.95664863203001,79.0390062897897,10.960993710210298,12.145903541557345,2.8288749999991296,2.4361250000016526,3.6607499999973925,5.881583333334447,7.06066666666743,4.192857142857179,8.01626785714268,5.473097222222464,4.701377777778134,0,0,861.0492307692315,-1.7110780095785099,0,1,848.575
688,20170228,6.709999999999923,11.69500000000005,26.42946373514609,46.04335136796999,43.95664863203001,9.62037883297603,0.3081249999992224,1.8873750000017253,2.514083333330518,5.354750000001218,8.636000000000763,3.7230952380953113,7.410696428571214,5.820541666666827,4.834533333333638,0,1,858.1856043956052,-2.065419830862995,0,0,844.955
689,20170301,0.39999999999997726,5.710000000000036,75.47217360292005,68.57053626485391,21.42946373514609,9.118368518885632,-1.3391250000006494,1.327125000001729,2.0372499999972433,4.7930833333344935,9.88616666666735,3.5659285714285716,6.442446428571316,6.461013888889056,4.918111111111557,0,0,857.7509340659349,-0.9649434545661962,0,0,852.82
690,20170302,4.470000000000027,7.470000000000027,45.273385500299646,19.52782639707995,70.47217360292005,8.34707459667834,-2.426250000000664,1.1892500000017208,1.6361666666638257,3.857500000001096,10.452833333334183,3.4339285714286234,5.579821428571222,6.876638888889033,5.060211111111471,0,0,855.3902747252748,-1.095625955883919,1,0,848.885
691,20170303,-2.0650000000000546,5.164999999999964,53.4604177956543,49.726614499700354,40.273385500299646,7.624029912056585,-0.7223750000006248,-0.1786249999983056,1.0817499999972142,3.0789166666677374,10.993000000000848,3.342333333333386,4.714499999999703,7.455277777778065,5.1231222222224915,0,0,853.4237912087914,-0.9415632910779489,0,0,849.75
692,20170306,-1.419999999999959,7.085000000000036,25.332889498488782,41.5395822043457,48.4604177956543,6.760622551559436,0.003124999999499778,-1.4591249999982665,0.9118333333306055,2.1128333333342653,11.000833333334185,3.678500000000099,4.007249999999658,7.447083333333467,5.272066666667001,0,0,851.4521428571421,-1.0454644464850873,0,0,846.54
693,20170307,-0.27499999999997726,4.6200000000000045,21.37411491832102,69.66711050151122,20.332889498488782,5.382415814568958,0.9514999999995553,-1.184499999998252,-0.2642500000027894,1.6502500000009377,10.68516666666767,3.791261904761882,3.5833214285710255,6.892250000000331,5.5648000000002185,0,0,848.9280769230772,-0.8804977935271565,0,0,845.975
694,20170308,-2.800000000000068,5.914999999999964,77.80064938815458,73.62588508167897,16.37411491832102,5.030786208719178,-0.16475000000048112,-0.0152499999982183,-1.2264166666694791,1.1584166666676765,10.694833333334373,3.5627380952380463,3.4120535714280322,6.003152777778155,6.107722222222492,0,0,848.5268681318681,-0.10371196458164185,0,0,850.57
695,20170309,-2.2250000000000227,5.8700000000000045,87.32362246685541,17.199350611845418,72.80064938815458,5.3822052482296385,0.10324999999954798,0.4302500000018199,-0.8560833333360733,0.20925000000090677,10.832333333334418,2.80371428571425,3.2864107142851253,5.226652777778213,6.464422222222538,0,0,848.7941758241761,0.47444802918289286,0,1,852.975
696,20170310,4.7450000000000045,5.365000000000009,68.02996453687491,7.6763775331445885,82.32362246685541,5.720529199462135,-0.3138750000005075,0.6393750000019054,0.12291666666385481,-0.6150833333323362,10.932333333334327,2.0089047619047733,3.190678571427952,4.444083333333879,6.9648666666669214,0,0,848.711978021978,0.4286807796629612,1,0,852.18
697,20170313,-2.5499999999999545,4.019999999999982,86.20392521259011,26.970035463125086,63.029964536874914,5.580065710529993,1.0718749999995225,0.25812500000188265,0.5020833333306882,-1.0294166666657247,10.938500000001,1.3126904761904825,3.49064285714212,3.8246111111117216,6.956988888888986,0,0,851.0247252747258,0.6735503102011373,0,1,854.55
698,20170314,0.6899999999999409,5.875,41.64890889440993,8.796074787409893,81.20392521259011,5.4947424928312785,1.9114999999995916,-0.04899999999815918,0.6485833333307482,-0.18308333333243354,9.944500000000971,1.0673571428571904,3.595267857142062,3.4539861111117034,6.4578888888891015,0,0,852.6542307692307,0.4233177653958684,0,0,852.32
699,20170315,0.9100000000000819,7.2549999999999955,54.26353217611152,53.35109110559007,36.64890889440993,5.5788504944916895,1.9848749999995334,0.33712500000171985,0.29641666666429956,0.3575833333342189,8.777333333334127,1.1816666666668425,3.3868749999991223,3.292013888889528,5.648011111111259,0,0,853.9165934065936,0.22162521766813098,0,0,852.915
700,20170316,1.4750000000000227,4.805000000000064,65.43936814557327,40.73646782388848,49.26353217611152,5.718191244788613,1.209374999999568,0.7421250000016926,0.04349999999760712,0.9626666666675874,8.169333333334066,1.4061428571429815,2.714357142856329,3.163277777778376,4.934122222222527,0,0,854.0973626373626,0.0827047472074278,0,0,853.36
701,20170317,1.0149999999999864,3.144999999999982,32.55110474521607,29.56063185442673,60.43936814557327,4.6550843040064365,0.4532499999996844,1.281250000001478,0.34416666666425044,0.4510000000009313,8.229666666667526,1.4418095238097521,2.0119821428562545,3.061763888889459,4.215611111111343,0,0,854.3339560439565,-0.17321962913443353,1,0,852.44
702,20170320,-5.435000000000059,6.510000000000105,88.5998761292252,62.44889525478393,27.551104745216072,3.349510006570654,0.13499999999953616,1.0375000000016144,0.7129166666642277,0.5645833333343262,7.225166666667519,2.3986904761907226,1.4001428571418728,3.3166666666671745,3.652033333333634,1,0,855.0923626373628,0.3317195325970834,0,1,856.94
703,20170321,16.350000000000023,21.414999999999964,14.497337741079466,6.400123870774806,83.5998761292252,7.093760603940609,-0.4746250000005148,0.09062500000163709,0.9795833333308792,0.13408333333427436,5.91283333333422,3.2185000000001764,1.139374999999177,3.3704027777781675,3.2882222222225437,0,1,852.8842307692307,-1.3324583138366126,1,0,843.1
704,20170322,-7.524999999999977,9.920000000000073,46.5435020981978,80.50266225892054,9.497337741079466,7.546844978974946,-0.930625000000532,-0.1733749999984866,0.601916666664124,0.578083333334348,4.409166666667602,3.6965476190478057,1.204410714285018,3.159541666666996,3.119633333333695,0,0,851.7218131868132,-0.8292293749690935,0,1,848.06
705,20170323,0.4499999999999318,5.980000000000018,42.76284575548167,48.4564979018022,41.5435020981978,7.99721479299933,-1.2232500000005757,-0.5077499999983957,-0.07308333333594419,0.797083333334399,3.38583333333429,4.1911666666667315,1.3672499999993306,2.538750000000391,2.977900000000318,0,0,850.5715384615381,-0.6382761461082277,0,0,847.475
706,20170324,5.94500000000005,8.299999999999955,29.021559150700725,52.23715424451833,37.76284575548167,8.281147859979228,-1.738500000000613,-0.6854999999984557,-0.31408333333592964,0.6624166666676956,2.3036666666677093,4.838857142857137,1.367142857142312,1.8905555555559204,2.8596444444448252,0,0,848.4447252747259,-0.7037153347615999,1,0,845.77
707,20170327,-8.795000000000073,16.42999999999995,49.28485043431136,65.97844084929928,24.021559150700725,8.39365824695983,-2.999875000000543,-0.6741249999985257,-0.5740000000024565,0.131000000000995,1.6713333333342462,4.44038095238102,2.1404107142850535,1.310208333333776,3.053066666667064,0,0,846.5468131868138,-0.4418287568388088,0,0,846.83
708,20170328,-4.2450000000000045,8.229999999999905,91.46514948662441,45.71514956568864,44.28485043431136,9.120375371381442,-0.7495000000006939,-0.7119999999983975,-0.5242500000024393,-0.21891666666567744,1.6958333333341216,3.696976190476221,2.8826071428567275,1.1091388888892197,3.1231111111113705,0,0,848.0500549450546,0.8832045052627144,0,0,856.005
709,20170329,-14.365000000000009,17.0,98.0377410057495,3.534850513375588,86.46514948662441,17.958852626354656,1.779499999999416,-0.11349999999845295,-0.02858333333574592,-0.1520833333322571,2.0173333333340224,3.1977619047620465,3.374071428570687,1.2305000000005748,2.984900000000266,0,0,855.0755494505496,3.1942625117997254,0,0,874.48
710,20170330,-1.6549999999999727,5.319999999999936,98.2931550614801,-3.0377410057494956,93.0377410057495,23.430371605701794,5.122624999999516,0.011875000001282388,0.26666666666437777,0.2908333333344899,2.452333333333854,2.6966666666669425,3.8931249999992588,1.449208333333786,2.487166666667008,0,0,861.7651648351648,3.221014527967288,0,0,876.275
711,20170331,-9.694999999999936,13.479999999999905,99.32479128854258,-3.293155061480107,93.2931550614801,30.873353847281464,7.866874999999595,2.038625000001275,0.8790833333308683,0.806750000001216,3.3370000000005575,2.247952380952597,4.591839285713604,1.560763888889369,1.9931111111114888,0,0,871.0871428571421,3.5784948917412236,0,0,886.81
712,20170403,-3.1549999999999727,7.905000000000086,99.56604230317076,-4.324791288542585,94.32479128854258,35.04313405571406,11.382499999999595,4.016500000001315,1.159333333330892,1.5243333333344253,4.257500000000732,1.9618333333334022,4.391624999999408,2.358041666667077,1.567333333333636,0,0,880.3378021978018,3.3521749067559963,0,0,891.655
713,20170404,-15.67999999999995,18.039999999999964,99.8665950048574,-4.566042303170761,94.56604230317076,42.17113786866321,14.13562499999955,5.0653750000013815,3.0014999999974634,2.424500000001103,6.206000000000699,1.6468571428572432,3.9115178571422575,3.1399583333338796,1.4923666666669533,0,0,892.7606043956047,3.9521084474940555,1,0,906.93
714,20170405,1.2200000000000273,17.824999999999932,99.89120915832663,-4.866595004857402,94.8665950048574,45.172478292249025,13.1677499999995,6.885750000001394,4.7642499999976735,3.030916666667622,8.179166666667356,1.351880952381066,3.5767857142851653,3.6492777777781384,1.6650222222225466,1,0,904.1937912087919,3.1984163402367596,0,0,909.425
715,20170406,15.634999999999991,22.414999999999964,37.157838805983424,-4.891209158326632,94.89120915832663,40.77269414271893,11.11724999999933,8.229750000001445,5.241916666664338,4.630083333334255,9.6198333333341,1.308309523809612,3.195982142856451,4.148541666667143,1.89793333333364,0,0,910.3554945054943,0.5845587025083593,0,0,898.01
716,20170407,5.225000000000023,10.80499999999995,27.593699150865707,57.842161194016576,32.157838805983424,32.12952574645749,7.870374999999399,8.177625000001399,6.250916666664239,5.702083333334372,10.793833333334192,1.5117380952381154,2.806678571427824,4.765972222222558,2.0031777777782054,0,1,914.9060989010987,-1.0430448571611115,1,0,894.86
717,20170410,-7.555000000000064,9.019999999999982,75.87359438141328,67.4063008491343,22.593699150865707,24.4590805678356,6.882249999999658,6.228250000001367,7.309249999997519,7.326916666667785,12.187166666667395,1.6900238095238365,2.583767857141993,4.605375000000436,2.7324000000003252,1,0,919.2717582417577,-0.35833718318103375,0,1,907.105
718,20170411,4.1299999999999955,13.485000000000014,50.604501344416896,19.126405618586716,70.87359438141328,20.58109944396392,2.71962499999961,4.857375000001525,7.231583333330832,8.094750000001,14.229666666667526,2.2844285714286343,2.2621964285706326,4.138486111111433,3.3986888888892963,0,0,921.0894505494505,-1.3723905177834024,0,0,902.52
719,20170412,7.149999999999977,8.660000000000082,26.53284675500273,44.395498655583104,45.604501344416896,14.560098527715809,-1.0935000000005175,3.861000000001468,5.290666666664265,9.000833333334299,15.995500000000789,2.570785714285762,1.9250892857135113,3.7754027777781403,3.800922222222539,0,0,919.2246153846156,-2.565814983320708,0,0,896.275
720,20170413,8.149999999999977,10.259999999999991,9.559580009310258,68.46715324499726,21.53284675500273,15.433123428740942,-2.892125000000533,2.147125000001438,3.7405833333308465,8.909083333334479,17.280666666667457,2.8279523809524107,1.8117142857133786,3.377777777778306,4.1987222222225,0,1,912.1212087912089,-4.122612031092499,1,0,884.62
721,20170417,-14.590000000000032,14.904999999999973,69.00337931918305,85.44041999068975,4.559580009310258,14.582800201941495,-0.8411250000006021,0.014125000001286026,2.9677499999976362,7.455250000001115,19.29066666666745,2.9483333333333803,1.9859999999991942,3.0316666666672063,4.75003333333359,0,0,908.9148351648362,-1.8994352431149426,0,0,902.09
722,20170418,-2.814999999999941,8.664999999999964,72.22221902259565,25.996620680816946,64.00337931918305,14.04387261500392,-0.8117500000007567,-1.907749999998714,1.8856666666642923,5.948166666667817,21.17433333333406,3.2783333333334213,2.0947499999991805,2.799250000000484,4.575600000000236,0,0,905.9398901098908,-0.9396776104388875,0,1,903.63
723,20170419,8.43999999999994,13.134999999999991,44.88895385527812,22.777780977404348,67.22221902259565,12.30273230726084,-1.6308750000006285,-0.9881249999987176,0.07874999999751253,4.099583333334522,22.277000000000726,3.5022380952382264,2.5684285714277166,2.485555555556175,4.1295444444447185,0,0,903.3532417582405,-1.0899423505153587,1,0,899.115
724,20170420,-2.2649999999999864,8.934999999999945,62.192456814993356,50.11104614472188,39.88895385527812,12.443623187282242,-1.3900000000007822,0.6430000000013933,-1.5284166666690453,3.1244166666677984,22.392166666667208,3.8106904761906435,2.8130178571420856,2.185236111111635,3.79848888888921,0,0,901.0500549450549,-0.4540569731928212,0,1,901.845
725,20170421,4.339999999999918,6.525000000000091,34.98946300658232,32.807543185006644,57.192456814993356,12.096866444641705,2.458999999999264,-0.48249999999859483,-0.7775000000023056,0.9396666666676765,22.355166666667287,3.9104523809525062,3.066214285713613,2.1099444444449773,3.459755555555944,0,0,898.7904945054939,-0.5440659077694174,0,0,898.465
726,20170424,1.3700000000000045,5.785000000000082,79.95139649569721,60.01053699341768,29.98946300658232,12.103843079178318,2.8907499999992297,-1.1332499999986112,0.640749999997638,-0.6062499999989086,21.878166666667198,4.1026904761906735,3.1583928571421893,2.2563055555560823,3.1433444444447787,0,0,899.4742857142849,0.6702396629970503,1,0,907.13
727,20170425,-0.5,6.2999999999999545,81.15472739703831,15.04860350430279,74.95139649569721,13.029741287765091,2.2638749999991887,0.23112500000127056,-0.110083333335524,-0.871249999998895,21.170500000000516,4.126119047619227,3.4270892857135777,2.341958333333878,2.9265666666670995,0,0,902.4479120879121,0.9629990738053876,1,0,907.53
728,20170426,1.2300000000000182,7.810000000000059,87.63174237057218,13.845272602961685,76.15472739703831,13.877909793937533,1.213999999999146,2.637500000001296,-0.6358333333355404,0.1736666666677138,19.42833333333374,4.216047619047913,3.627660714284957,2.7697361111116834,2.6548888888893316,0,0,906.3390109890114,1.0778603047169577,1,0,909.275
729,20170427,-4.610000000000014,9.534999999999968,97.41975383681046,7.368257629427816,82.63174237057218,11.91098279370624,2.524124999999117,2.4763750000010987,0.6438333333311448,0.5250000000011141,17.86066666666727,4.463285714285803,3.9279642857136423,3.0150833333337914,2.4096666666671354,0,0,910.9794505494503,1.7909455179902058,1,0,918.905
730,20170428,23.82000000000005,24.809999999999945,98.71153970617557,-2.4197538368104574,92.41975383681046,16.83116693066404,5.16024999999911,1.1097500000010996,2.808583333331285,0.5990833333343062,17.272166666667204,4.7934523809525444,4.082964285713729,3.2941944444448836,2.3879555555560046,0,0,916.1200549450548,2.0179338501941717,1,0,925.005
