,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
2492,20171108  21:00:00,-0.6000000000003638,3.1399999999998727,95.07633903581069,2.625957602979696,87.3740423970203,5.995927845340248,1.640249999988555,0.7107500000070104,0.5896666666562851,-0.5379999999936445,2.223999999998341,1.7747619047672742,0.8388214285710092,0.5968611111111386,0.9844888888883361,0,0,2592.241098901098,0.1991840839785202,0,1,2594.32
2493,20171109  15:30:00,3.9299999999998363,6.849999999999909,5.247863684813987,-0.07633903581069035,90.07633903581069,8.654273767037921,1.1132499999885113,0.2457500000073196,0.25216666665619414,-0.2831666666606907,1.2939999999985048,1.8974285714334655,0.8858214285714894,0.5480833333331248,0.9086666666667043,0,0,2590.295714285715,-0.4141509577409073,0,0,2580.07
2494,20171109  16:00:00,-6.300000000000182,6.360000000000127,48.85572071150237,89.75213631518601,0.24786368481398657,8.868454852470677,-0.15200000001141234,0.338000000007014,0.3369999999895299,0.22233333333997507,0.4746666666646888,1.7411428571481338,1.1028571428569194,0.5108888888885303,0.8487111111112426,0,0,2589.8356043956023,-0.2219640015889508,0,1,2586.5
2495,20171109  17:00:00,10.480000000000018,13.019999999999982,19.51818890621399,46.14427928849763,43.85572071150237,12.127774474034595,-2.0622500000113178,0.20925000000715954,-0.07550000001037915,0.16650000000663567,-0.41000000000167347,1.602571428576539,1.220428571427874,0.4354444444447836,0.8495555555550709,0,0,2585.6915384615354,-0.5549578527063235,0,0,2576.0
2496,20171109  18:00:00,2.9600000000000364,9.579999999999927,14.445659312747757,75.481811093786,14.51818890621399,15.45941049816247,-4.197250000011081,-0.5317499999932807,-0.22783333334291456,-0.10316666666085439,-1.0446666666680358,1.5003809523859672,1.2897857142856992,0.5609444444444307,0.609755555555239,0,0,2581.2890109890086,-0.6570565229369822,0,0,2572.93
2497,20171109  19:00:00,-5.0099999999997635,8.409999999999854,53.75252604247752,80.55434068725225,9.445659312747757,16.190997349553527,-5.668750000011187,-1.2782499999930224,-0.2505000000101063,-0.49783333332652546,-1.5170000000016444,1.2689047619096527,1.3874285714286998,0.6415555555549872,0.4632444444446264,0,0,2578.9321978021967,-0.30029823935823363,0,0,2577.95
2498,20171109  20:00:00,-1.1799999999998363,3.4200000000000728,61.90990399868633,41.24747395752248,48.75252604247752,15.736440374682388,-4.077500000011241,-2.0584999999928186,-0.6973333333435221,-0.44199999999409556,-1.9363333333340051,0.9402380952428757,1.487928571428256,0.6797222222221535,0.4169777777779018,0,0,2576.9404395604406,-0.0840988782611399,0,0,2579.12
2499,20171109  21:00:00,-5.2800000000002,7.8400000000001455,85.2704278739252,33.09009600131367,56.90990399868633,14.244405620029283,-3.3327500000109467,-2.4282499999931133,-1.152166666676294,-0.644166666660567,-1.9893333333343435,0.7163809523858617,1.3395357142853754,0.8614166666666279,0.3769333333329996,0,0,2577.3703296703293,0.21079725883203754,0,1,2584.38
2500,20171110  15:30:00,0.9499999999998181,3.4900000000002365,38.74269853699887,9.7295721260748,80.2704278739252,12.033405359528842,-0.8005000000111977,-2.900499999992917,-1.7411666666766905,-0.7278333333269984,-2.451666666667279,0.4153809523854761,1.2312857142856046,0.9741111111106875,0.3168888888890251,0,0,2575.7203296703306,0.08876914581326245,0,0,2579.23
2501,20171110  16:00:00,0.21000000000003638,5.2599999999997635,36.86773066376172,56.25730146300113,33.74269853699887,7.64262899006053,0.5464999999890097,-1.561499999992975,-2.100166666676614,-1.390833333327464,-2.6153333333340925,0.14876190476661577,1.1675714285711365,1.0543333333334886,0.44546666666656165,0,0,2574.6991208791196,0.06280250523152468,0,0,2578.99
2502,20171110  17:00:00,-1.1700000000000728,3.2599999999997635,57.22421301663013,58.13226933623828,31.86773066376172,7.646414481680495,1.781749999989188,-0.9377499999932297,-2.4151666666766687,-1.934833333327333,-2.8593333333342343,-0.084095238089958,0.975928571428085,1.1463888888888505,0.5233111111106155,0,0,2574.4379120879116,0.17245647882385717,0,0,2580.17
2503,20171110  18:00:00,1.3299999999999272,2.75,32.82605879497814,37.77578698336987,52.22421301663013,5.814334785210576,1.368499999989126,-0.46049999999331703,-1.297833333343533,-2.490166666660116,-3.1930000000006658,-0.2661428571382203,0.690642857142393,1.2329444444444562,0.5565555555554056,0,0,2574.6531868131833,0.15940992631796552,0,0,2578.81
2504,20171110  19:00:00,-1.199999999999818,2.650000000000091,61.80415019914416,62.17394120502186,27.826058794978138,5.552360868957749,-0.3897500000107357,1.0737500000068394,-0.7541666666770652,-2.8584999999930005,-3.711666666667952,-0.36995238094732485,0.480785714285048,1.0870555555557075,0.7072444444438588,0,0,2575.837032967032,0.2163583193962975,0,0,2580.02
2505,20171110  20:00:00,-3.1599999999998545,3.519999999999982,88.28468601354464,33.19584980085584,56.80415019914416,4.0557997015157525,-0.2527500000105647,1.0097500000065338,-0.2951666666767778,-1.919833333326551,-4.1173333333345,-0.5169523809477141,0.23653571428530995,1.0015277777779374,0.8160222222218181,0,0,2578.4300000000007,0.3304756207176686,0,0,2583.19
2506,20171110  21:00:00,0.9299999999998363,1.8899999999998727,63.14906407048526,6.715313986455357,83.28468601354464,3.894974300259946,0.010249999989810021,0.46975000000702494,0.9914999999896281,-1.5081666666596902,-4.565666666668221,-0.67880952380483,0.020142857142673165,0.9543333333331248,0.8950666666664802,0,0,2581.2141758241746,0.24950690990009705,0,0,2582.28
2507,20171113  15:30:00,-3.3899999999998727,5.7199999999998,25.496819371491338,31.85093592951474,58.14906407048526,3.782697464112971,0.5177499999899737,-0.2847499999934371,0.8618333333229202,-0.22149999999282954,-5.105333333334784,-0.8245714285667418,-0.178928571428969,0.7843888888887705,0.9761111111110949,0,0,2581.2154945054936,0.057753728797766093,0,0,2579.92
2508,20171113  16:00:00,-2.4900000000002365,4.170000000000073,67.22735593892808,69.50318062850866,20.496819371491338,3.095465439778309,0.8424999999906504,-0.21549999999342617,0.40133333332323673,0.4130000000063774,-4.657666666667865,-0.9142380952334861,-0.3189285714288417,0.5432777777773481,1.060822222222214,0,0,2583.072307692309,0.047467673046631756,0,0,2582.44
2509,20171113  17:00:00,-1.8299999999999272,2.7199999999998,81.70431389154403,27.772644061071915,62.227355938928085,3.6762434003035196,1.028749999989941,0.4542500000070504,-0.13716666667687605,1.0875000000064574,-4.438000000001466,-1.144761904756706,-0.3893214285722024,0.37119444444442706,0.9387555555554172,0,0,2583.7253846153853,0.11626353385184883,0,0,2584.22
2510,20171113  18:00:00,-0.13000000000010914,1.800000000000182,82.97205160331667,13.295686108455968,76.70431389154403,3.8450892352220762,0.7397499999897263,0.46525000000701766,-0.06066666667675236,0.9670000000064647,-3.675666666667894,-1.1488095238041751,-0.5088571428577779,0.15911111111063292,0.8630888888887966,0,0,2583.6105494505487,0.05021310058895573,0,0,2584.37
2511,20171113  19:00:00,-0.6700000000000728,2.2899999999999636,89.4220987530084,12.027948396683328,77.97205160331667,4.177165454596889,0.5122499999902175,0.6387500000073487,0.4891666666558194,0.21450000000641012,-2.8413333333342052,-0.9850476190426889,-0.6350357142860048,-0.023472222222608252,0.8260222222220364,0,0,2584.1897802197777,0.050468094552669124,0,0,2585.03
2512,20171113  20:00:00,-0.20999999999958163,1.2899999999999636,91.31600970138159,5.577901246991601,84.4220987530084,3.7498931834784344,0.922249999990072,0.7837500000068758,0.4949999999898864,0.22900000000618093,-2.2796666666677083,-0.8531904761853184,-0.7361428571434772,-0.18188888888926158,0.6856888888887624,0,0,2584.7956043956037,0.062255844742464456,0,0,2585.22
2513,20171113  21:00:00,0.47000000000025466,4.739999999999782,47.94387431862786,3.6839902986184114,86.31600970138159,3.241110941237366,1.1884999999897445,0.3845000000069376,0.6088333333227638,0.333500000006552,-1.7873333333345727,-0.7882857142803914,-0.8012142857151048,-0.2971666666667261,0.47446666666610327,0,0,2585.9880219780225,0.021287238957189147,0,0,2584.74
2514,20171114  15:30:00,4.230000000000018,4.619999999999891,2.066125077363541,47.05612568137214,42.94387431862786,7.072853345241128,0.14349999998967178,-0.060499999992771336,0.5129999999894608,0.5033333333399241,-2.07833333333474,-0.5969999999952051,-1.0345000000002074,-0.38750000000027285,0.2965999999996711,0,0,2583.0573626373616,-0.4381393731388818,0,0,2573.52
2515,20171114  16:00:00,-4.539999999999964,13.099999999999909,45.01855530468537,92.93387492263646,-2.933874922636459,7.578363622270899,-0.8830000000098153,0.22100000000682485,0.0631666666563433,0.5195000000067012,-1.745333333335111,-0.6510476190428562,-1.0567857142859793,-0.5083888888889305,0.0926888888884605,0,0,2581.5813186813175,-0.30596260726979585,0,0,2578.1
2516,20171114  17:00:00,-0.5799999999999272,2.650000000000091,50.685455882794805,49.98144469531463,40.01855530468537,7.760298461968432,-1.6815000000101463,0.11150000000679938,-0.184833333343704,0.42883333334066265,-1.5290000000018154,-0.6821428571383876,-0.9356071428574069,-0.6354722222222335,-0.08497777777802185,0,0,2580.513516483516,-0.16897516723006953,0,1,2578.7
2517,20171114  18:00:00,4.380000000000109,6.489999999999782,20.097402260673825,44.314544117205195,45.685455882794805,9.058549204581595,-2.627750000009655,-0.5672499999936917,-0.006500000009964424,0.0788333333407536,-1.4476666666691926,-0.7779523809472266,-0.8579642857143881,-0.7528611111115424,-0.25068888888927177,0,0,2577.9893406593396,-0.28401522300759113,0,0,2574.27
2518,20171114  19:00:00,-2.0799999999999272,5.130000000000109,48.9107884875004,74.90259773932618,15.097402260673825,9.131711676287068,-3.304000000009637,-0.9609999999934189,-0.12150000001020089,-0.2514999999925749,-1.1860000000019681,-0.8634285714238104,-0.8290714285717513,-0.8315000000002328,-0.3718000000003485,0,0,2576.419010989011,-0.16199401024382917,0,0,2576.34
2519,20171114  20:00:00,-1.6300000000001091,2.4900000000002365,67.63153723017025,46.0892115124996,43.9107884875004,8.651998419791198,-1.5292500000100517,-1.2177499999934298,-0.5835000000097352,-0.2768333333265218,-0.841666666668516,-1.0992857142809953,-0.6379642857141334,-1.017750000000433,-0.4388000000003558,0,0,2576.001648351648,0.00041347326068145416,0,0,2578.0
2520,20171114  21:00:00,-0.8000000000001819,3.3899999999998727,76.23491723231291,27.368462769829748,62.63153723017025,7.654907575006746,-0.5852500000100918,-1.4627499999937754,-0.8368333333432929,-0.28716666665923185,-0.648000000002412,-1.2548571428519608,-0.6753928571433789,-1.030638888888916,-0.542311111111303,0,0,2575.829670329671,0.09310417210154948,0,1,2578.82
2521,20171115  15:30:00,9.799999999999727,12.0,5.677502962333277,18.76508276768709,71.23491723231291,12.931219762727324,-1.259000000010019,-2.0609999999937827,-1.3273333333431765,-0.8259999999927459,-1.020666666669058,-1.644571428565996,-0.76642857142906,-0.9729999999999563,-0.695400000000518,0,0,2569.8796703296694,-0.6388236029007005,1,0,2559.65
2522,20171115  16:00:00,-9.88000000000011,10.300000000000182,51.75263007025417,89.32249703766672,0.6775029623332767,11.730818337881828,-1.7075000000099863,-0.9904999999939719,-1.659500000009757,-1.369833333326369,-0.886666666668134,-1.9285714285665563,-0.8586785714287544,-0.9118611111111932,-0.806488888889362,0,0,2567.866703296704,-0.24477806648937264,0,0,2569.54
2523,20171115  17:00:00,-1.2399999999997817,3.850000000000364,57.13079489878228,43.24736992974583,46.75263007025417,11.913074055144989,-1.9022500000105538,-0.5087499999935972,-1.8675000000098407,-1.7794999999923675,-1.3533333333352857,-1.7138095238042297,-0.9456071428576251,-0.896805555555602,-0.8854444444450564,0,0,2566.9548351648373,0.036188192450262495,0,0,2570.81
2524,20171115  18:00:00,0.6400000000003274,3.2599999999997635,51.27959806387088,37.86920510121772,52.13079489878228,11.683429654849078,-2.4027500000106556,-1.240249999993921,-0.948500000009517,-2.097166666659632,-1.7460000000014588,-1.6239047619001212,-1.1714285714288053,-0.7453333333332921,-1.065666666666857,0,0,2566.325714285716,0.08922777972171808,0,0,2570.16
2525,20171115  19:00:00,3.2600000000002183,3.4400000000000546,25.333571398662542,43.72040193612912,46.27959806387088,11.439185851922957,-3.8647500000106447,-1.0412499999938518,-0.5816666666764831,-2.4189999999921383,-2.6070000000022446,-1.1709047619001467,-1.3414285714284233,-0.8071111111116807,-1.1004888888887763,0,0,2565.352527472527,-0.0017466590117075698,0,0,2566.91
2526,20171115  20:00:00,-1.5799999999999272,3.4200000000000728,50.470969139245284,69.66642860133746,20.333571398662542,11.414174861178708,-1.1117500000104883,-1.0002499999941392,-1.1826666666761412,-1.7346666666589954,-3.560000000002219,-0.5975238095188615,-1.6303928571428514,-0.8529722222224336,-1.0215777777780204,0,0,2565.475824175826,0.08620795137642241,0,1,2568.54
2527,20171115  21:00:00,3.630000000000109,7.529999999999745,20.225923057242493,44.529030860754716,45.470969139245284,11.284483397031181,-0.40075000001070293,-1.7002499999935026,-1.0193333333431838,-1.4796666666588862,-4.479000000002088,-0.1918571428523137,-1.8806428571429024,-0.9402777777781921,-0.9718222222222721,0,0,2565.0303296703287,-0.016863195441846106,1,0,2564.92
2528,20171116  15:30:00,-3.6900000000000546,5.220000000000255,83.65374842636065,74.7740769427575,15.225923057242493,10.864769210094892,1.0377499999895008,-2.0027499999932843,-0.8176666666768142,-1.1113333333255468,-4.936333333335824,-0.1765238095181303,-1.6663928571433644,-0.9940833333334922,-0.9404666666669073,0,0,2566.6140659340663,0.4332842703743628,0,0,2576.64
2529,20171116  16:00:00,-6.779999999999745,8.08999999999969,91.4436453910077,11.34625157363935,78.65374842636065,12.7851294837169,0.7132499999897846,0.42475000000649743,-1.0393333333436203,-1.0099999999924876,-4.246666666668716,-0.12085714285194626,-1.5308928571430442,-1.149361111111375,-0.7702888888888992,0,0,2570.817362637363,0.7091439537682167,0,0,2583.35
2530,20171116  17:00:00,-1.3299999999999272,2.7100000000000364,92.82894302304656,3.5563546089922937,86.4436453910077,13.405994609448499,2.376999999990403,1.7320000000063374,-1.147833333343442,-0.7531666666591263,-3.98866666666936,-0.18704761904200495,-1.0655357142863977,-1.2405277777775154,-0.7798222222227196,0,0,2575.341648351647,0.7001146769244426,0,0,2584.71
2531,20171116  18:00:00,-2.3600000000001273,3.2399999999997817,95.42270936333968,2.1710569769534374,87.82894302304656,15.807783677879797,4.05199999999013,1.02300000000605,0.8386666666565361,-0.5549999999925603,-3.6993333333352894,-0.32161904761414917,-0.4949642857145591,-1.4358611111110804,-0.7750888888890586,0,0,2579.5689010989004,0.628993864250449,0,0,2587.09
2532,20171116  19:00:00,-0.9099999999998545,2.0700000000001637,96.39729397187638,-0.4227093633396777,90.42270936333968,17.480737338533345,6.436499999990247,1.4065000000064174,1.919333333322811,-0.7056666666594538,-3.0456666666686942,-0.347857142851808,-0.04989285714327707,-1.5825833333333321,-0.795866666666825,0,0,2583.991758241759,0.48834811893263896,0,0,2587.98
2533,20171116  20:00:00,0.5799999999999272,3.100000000000364,73.26205133391514,-1.3972939718763797,91.39729397187638,17.94857840584018,6.021249999990232,2.3067500000065593,1.2644999999897664,0.8681666666730052,-2.597333333334973,-0.29847619047131957,0.0031428571433025354,-1.3611111111113132,-0.8170888888894297,0,0,2588.134175824174,0.29958021818328595,0,0,2587.32
2534,20171116  21:00:00,1.830000000000382,2.5599999999999454,31.235841900606427,21.73794866608486,68.26205133391514,16.28713588023993,4.328999999990174,2.892000000006192,1.4679999999898428,1.6976666666732854,-2.281000000001768,-0.1479523809471175,0.060035714285731956,-1.2335277777779083,-0.9496222222228425,0,0,2591.5849450549445,0.05717497237411316,0,0,2585.47
2535,20171117  15:30:00,0.25,3.4600000000000364,11.466786217771663,63.76415809939357,26.235841900606427,13.849786025935373,1.7037499999901229,3.535250000005817,2.0559999999900356,2.4296666666732563,-2.0063333333350784,-0.2634761904714651,-0.008357142856766586,-0.8289444444449146,-1.033755555555672,0,0,2590.651648351647,-0.2107947846692296,0,0,2582.69
2536,20171117  16:00:00,0.27999999999974534,3.7400000000002365,10.12928361000746,83.53321378222833,6.466786217771663,6.587584290505674,0.045749999989766366,2.8692500000061045,2.421999999990021,1.9330000000063592,-0.4936666666681049,-0.3569047618998411,-0.14767857142851426,-0.34041666666689707,-1.2181333333332987,0,0,2590.614835164834,-0.3556747620409063,0,0,2582.4
2537,20171117  17:00:00,0.3599999999996726,3.8299999999999272,7.805946563565948,84.87071638999254,5.129283610007461,4.328127941929324,-0.9792500000098698,0.9932500000063555,2.872999999990043,2.3603333333394403,0.26866666666546735,-0.33971428570930584,-0.19653571428625582,0.03469444444453984,-1.3616444444446643,0,0,2590.2716483516488,-0.3339096893392739,0,0,2582.03
