,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
5047,2019-06-13 13:35:00,-7.239999999999782,18.409999999999854,51.9966578533468,28.003342146653203,31.996657853346797,9.88935579349345,-1.5719999999946594,-1.2679999999691063,1.2096666666893725,2.580999999972846,0.47066666666432866,0.045809523810021346,0.8683571428591677,0.23805555557919433,-1.2855555555597675,0,0,12178.310329670338,-0.06221460393221184,0,0,12173.39
5048,2019-06-13 13:40:00,-7.319999999999709,12.989999999999782,75.04050253779407,4.959497462205931,55.04050253779407,9.576552120333872,-0.29874999999628926,-0.925249999967491,-0.17099999997662962,2.304999999973006,1.819999999996071,-0.3065714285712602,1.039071428573152,0.38594444446971465,-0.9952444444497814,0,0,12178.653516483511,0.01970057845282913,0,0,12180.71
5049,2019-06-13 13:45:00,7.359999999998763,14.850000000000364,38.18194907637078,41.81805092362922,18.181949076370778,9.525320635177195,-0.6187499999978172,-1.0372499999684806,-1.03566666664301,1.88433333330795,2.3796666666603414,-0.5934761904736661,1.1996428571437718,0.21394444446923444,-0.6632444444476278,0,0,12175.788351648343,-0.0435666146419102,0,0,12173.35
5050,2019-06-13 13:50:00,0.9500000000007276,8.930000000000291,33.885301842292286,46.114698157707714,13.885301842292286,8.99603918127832,-1.874999999996362,-0.6909999999661522,-0.8914999999778956,0.3934999999746651,2.972666666661098,-0.504095238095033,0.8506785714307625,0.33275000002322486,-0.24100000000180444,0,0,12172.961538461532,-0.02783634820038624,0,0,12172.4
5051,2019-06-13 13:55:00,-6.75,9.25,74.56268605727071,5.43731394272929,54.56268605727071,9.345034469553866,0.06875000000218279,0.1852500000350119,-0.854833333311035,-0.6605000000254222,3.9233333333249902,-0.7511428571415308,0.4523928571434226,0.6763055555802566,-0.08375555555721803,0,0,12173.023846153848,0.05081193300409217,0,0,12179.15
5052,2019-06-13 14:00:00,13.199999999998909,16.1299999999992,21.889449968427947,58.11055003157205,1.8894499684279467,11.126613183878362,0.3307500000028085,-0.5887499999644206,-0.6599999999780266,-1.3193333333601913,4.061999999992622,-1.0486666666656674,0.0562499999996362,0.7850833333613991,0.2344666666631383,0,0,12170.824175824182,-0.05814462622193602,0,0,12165.95
5053,2019-06-13 14:05:00,10.360000000000582,17.56999999999971,10.379659933681456,69.62034006631855,-9.620340066318544,15.59974295713073,-1.5482499999961874,-1.9027499999647262,-0.3443333333107148,-1.6220000000266737,2.9619999999886204,-1.1206666666639649,-0.3427499999979773,0.8614166666957317,0.30913333333046467,0,0,12166.05549450549,-0.12532650265583056,0,0,12155.59
5054,2019-06-13 14:10:00,-7.760000000000218,12.0,49.86854252964438,30.13145747035562,29.86854252964438,15.055403197004125,-3.1982499999976426,-0.5927499999652355,-0.9743333333099145,-1.3933333333588962,2.035333333322342,-1.0278095238063543,-0.6266071428563009,0.9746388889197988,0.13251111110548663,0,0,12163.990109890115,-0.022243004645017172,0,0,12163.35
5055,2019-06-13 14:15:00,1.9200000000000728,11.18999999999869,40.94160282727362,39.05839717272638,20.94160282727362,15.863103242319994,-3.8972499999981665,-0.15574999996351835,-1.867166666645062,-1.194500000025073,1.179999999989377,-1.0916190476145857,-0.5874642857143044,0.6353055555846367,0.21224444443942048,0,0,12162.162417582418,-0.021051059703630248,0,0,12161.43
5056,2019-06-13 14:20:00,-4.8799999999992,10.070000000001528,69.07880069725725,10.92119930274275,49.07880069725725,15.71095583936949,-4.6652500000000146,-1.9717499999624124,-0.7144999999763968,-1.3285000000269065,0.49999999998908606,-0.9159999999974389,-0.8467499999987922,0.2443055555831961,0.4874444444394612,0,0,12161.394065934071,0.03409071787239813,0,0,12166.31
5057,2019-06-13 14:25:00,-3.9899999999997817,12.350000000000364,82.6195601121324,-2.6195601121324046,62.619560112132405,13.35859273661481,-3.4140000000006694,-2.0439999999634892,-0.1526666666413803,-1.8386666666938254,0.19033333332299662,-0.5335714285702124,-1.0799285714274447,-0.09083333330636378,0.5945333333293092,0,0,12161.75736263734,0.07317760503790206,0,0,12170.3
5058,2019-06-13 14:30:00,0.8699999999989814,11.360000000000582,69.37170901337649,10.628290986623512,49.37170901337649,12.816646965484324,-0.27475000000049477,-1.2872499999612046,-1.5539999999764404,-1.2673333333586925,-0.13300000001254375,-0.26595238094887463,-1.080214285713737,-0.39772222219653486,0.6970222222189477,0,0,12163.054505494494,0.06304845307184215,0,0,12169.43
5059,2019-06-13 14:35:00,-5.270000000000437,9.399999999999636,89.5914272613211,-9.591427261321101,69.5914272613211,13.311258387982889,2.551499999997759,-1.978499999961059,-1.5281666666451201,-0.8081666666894307,-0.7160000000112632,-0.0726666666669189,-0.9524999999975989,-0.612611111084334,0.8257111111088307,0,0,12166.344835164835,0.09565323585391489,0,0,12174.7
5060,2019-06-13 14:40:00,10.790000000000873,18.0,24.192366408629777,55.80763359137022,4.192366408629777,10.449178586508424,3.3024999999961437,-1.3844999999600986,-0.977166666645644,-1.0855000000228756,-1.8866666666781384,0.23247619047833723,-0.9926428571416182,-0.5664999999735301,0.5297999999984313,0,0,12164.184725274723,-0.02001687915181074,0,0,12163.91
5061,2019-06-13 14:45:00,6.639999999999418,10.930000000000291,12.743389987980214,67.25661001201979,-7.256610012019786,11.693521254161169,1.2844999999961146,1.01350000003913,-1.8251666666419624,-1.8335000000242871,-2.2853333333459886,0.5740000000005239,-0.8654999999962456,-0.8151666666417441,0.16046666666443343,0,0,12161.474285714292,-0.056877286386849295,0,0,12157.27
5062,2019-06-13 14:50:00,6.079999999999927,18.100000000000364,6.826803572427896,73.17319642757211,-13.173196427572105,13.416881560546244,-1.0175000000035652,0.9695000000374421,-1.5336666666426026,-2.121000000024651,-3.4373333333423943,0.8357142857148574,-0.598214285713766,-1.0694999999705033,-0.18140000000312284,0,0,12158.845164835167,-0.0846360374110799,0,0,12151.19
5063,2019-06-13 14:55:00,2.600000000000364,8.55999999999949,4.88645451860972,75.11354548139028,-15.113545481390279,16.65422201067122,-3.580500000000029,0.06450000003678724,0.3130000000237487,-2.526333333358707,-5.209333333343238,1.0400952380950912,-0.43892857142600405,-1.1242777777479205,-0.5012222222267155,0,0,12155.152307692299,-0.08441444509335903,0,0,12148.59
5064,2019-06-13 15:00:00,-6.680000000000291,8.229999999999563,61.34349732800673,18.656502671993273,41.34349732800673,17.27993340676403,-6.0864999999994325,-0.5074999999615102,0.3950000000240834,-2.2110000000247965,-6.010666666679754,0.9915238095254608,-0.34335714285589347,-1.0652777777486335,-0.7368222222248733,0,0,12154.017252747262,0.0009682409991869598,0,0,12155.27
5065,2019-06-13 15:05:00,9.170000000000073,15.55999999999949,23.32748555533088,56.67251444466912,3.327485555330881,19.505743877221903,-6.623500000001513,-1.9994999999635183,-0.3471666666409874,-1.2485000000251603,-7.1806666666780075,0.8759047619059857,-0.14082142857114377,-1.1468611110813072,-0.7324888888906571,0,0,12152.013736263727,-0.06518349714938915,0,0,12146.1
5066,2019-06-13 15:10:00,-6.729999999999563,10.840000000000146,59.84993946326356,20.15006053673644,39.84993946326356,18.316912506779772,-5.436500000001615,-2.7264999999624706,-0.8184999999721185,-0.37050000002636807,-8.456666666679666,0.6898095238102542,0.14560714285835274,-1.0387499999687861,-0.9588000000021566,0,0,12150.701758241752,0.0067166555960460105,0,0,12152.83
5067,2019-06-13 15:15:00,4.280000000000655,11.670000000000073,37.26949609740344,42.73050390259656,17.26949609740344,17.0298755581116,-2.6957500000025902,-3.8202499999624706,-1.9201666666376696,-0.283833333358416,-8.78066666668019,0.21038095238145615,0.37103571428633586,-0.8003055555273022,-1.1840444444442255,0,0,12146.77791208791,-0.017712058161284756,0,0,12148.55
5068,2019-06-13 15:20:00,-1.7600000000002183,5.819999999999709,52.12471396916673,27.875286030833273,32.12471396916673,10.30272646067533,-0.6517500000009022,-3.6082499999611173,-2.498833333305811,-1.2651666666934034,-8.034666666679186,-0.6201904761892365,0.5626071428578143,-0.6459722221952688,-1.2213777777778887,0,0,12144.953406593399,0.029069940701842108,0,0,12150.31
5069,2019-06-13 15:25:00,-11.950000000000728,13.5,88.64377238155355,-8.643772381553546,68.64377238155355,9.525479786971118,0.12249999999949068,-1.7404999999616848,-3.0728333333081537,-1.8625000000247383,-7.4416666666802485,-1.1392857142836874,0.5522857142859721,-0.5366666666377569,-1.1477333333368733,0,0,12146.635494505495,0.14229751219429349,0,0,12162.26
5070,2019-06-13 15:30:00,-2.8400000000001455,11.079999999999927,91.66556565389065,-11.665565653890653,71.66556565389065,12.176013247959418,2.1837499999983265,-0.12074999996184488,-2.592999999975291,-2.4680000000244036,-6.700333333345043,-1.6788095238080132,0.5293928571427386,-0.29736111108104524,-1.1714888888927817,0,0,12149.959670329674,0.15178260346815825,0,0,12165.1
5071,2019-06-13 15:35:00,-3.569999999999709,8.1200000000008,95.00625869975008,-15.006258699750077,75.00625869975008,15.340099308303252,2.8417499999977736,1.2492500000389555,-0.9504999999771826,-3.1278333333575574,-6.1203333333451155,-2.1437619047592307,0.4316785714290745,0.005305555583618116,-1.0325555555591563,0,0,12155.045274725286,0.15375821408852608,0,0,12168.67
5072,2019-06-13 15:40:00,-2.4799999999995634,8.390000000001237,96.7925011677549,-16.792501167754907,76.7925011677549,17.374505228091948,5.376750000001266,1.2382500000385335,0.44216666668944526,-2.5811666666922974,-5.911666666677775,-2.2249047619025077,0.10782142857169674,0.27341666669417464,-0.7612666666700534,0,0,12160.740219780237,0.13231884640904046,0,0,12171.15
5073,2019-06-13 15:45:00,0.06999999999970896,4.260000000000218,94.87670059527514,-14.876700595275139,74.87670059527514,19.105081214633174,6.408250000002226,2.111750000036409,1.5403333333579212,-1.5403333333579212,-5.707666666678051,-1.971190476189804,-0.5251428571427823,0.5051111111406499,-0.5711111111140781,0,0,12167.285054945047,0.08495367888275543,0,0,12171.08
5074,2019-06-13 15:50:00,4.770000000000437,6.8400000000001455,25.6597982956903,54.3402017043097,5.659798295690301,16.86841360762446,5.533250000002226,2.69275000003654,1.3843333333588816,0.27899999997316627,-5.812333333344213,-1.970999999999549,-0.9529999999995198,0.5092222222501732,-0.46222222222422715,0,0,12170.689230769227,-0.008014385175515868,0,0,12166.31
5075,2019-06-13 15:55:00,-0.28000000000065484,4.510000000000218,31.524643274050174,48.47535672594982,11.524643274050174,15.797113973318119,3.5762500000037107,2.898750000036671,1.9333333333579503,1.6003333333082992,-5.161666666679594,-2.0598571428581636,-1.410892857140425,0.49241666669513506,-0.24426666666840902,0,0,12172.926813186803,-0.033692520001305036,0,0,12166.59
5076,2019-06-13 16:00:00,-1.0399999999990541,5.549999999999272,56.82660913563263,23.17339086436737,36.82660913563263,11.941800017099013,1.2032500000022992,3.5837500000379805,2.38333333335504,1.9396666666434612,-4.520333333344752,-1.6185238095258683,-1.8138928571406723,0.4020833333597693,0.024266666667244863,0,0,12174.085274725257,-0.04353200406984577,0,0,12167.63
5077,2019-06-13 16:05:00,-1.0200000000004366,3.0100000000002183,74.96901141014438,5.030988589855625,54.969011410144375,5.346176199003821,-0.09549999999762804,2.3725000000395084,2.5141666666877427,2.6548333333084884,-3.1983333333446353,-1.5748095238104725,-1.891107142855617,0.1082500000266009,0.25720000000001164,0,0,12174.536043956054,-0.044666209688485094,0,0,12168.65
5078,2019-06-13 16:10:00,2.5799999999999272,5.3400000000001455,23.983727438135023,56.01627256186498,3.9837274381350234,4.073426049746558,-1.218749999996362,0.9177500000369037,2.986833333354298,2.5928333333085902,-1.5450000000109867,-1.8390952380959789,-1.6853214285711147,-0.4634722221908305,0.4514222222205717,0,0,12174.762857142856,-0.06958733556566672,0,0,12166.07
5079,2019-06-13 16:15:00,1.7600000000002183,3.7699999999986176,12.44054689036605,67.55945310963395,-7.5594531096339495,4.337889319655005,-1.0737499999959255,0.16775000003508467,1.878500000022541,3.3034999999763386,-0.6410000000123546,-1.693571428571886,-1.6841785714277648,-0.8430277777479205,0.45097777777482406,0,0,12172.518461538453,-0.08593053895252895,0,0,12164.31
5080,2019-06-13 16:20:00,0.7600000000002183,6.169999999998254,8.787798138704852,71.21220186129514,-11.212201861295148,5.034441356352545,-0.7317499999953725,-0.6272499999631691,0.6201666666893288,3.243499999975029,0.8173333333234041,-1.497142857144354,-1.76435714285617,-1.253166666640027,0.428266666665877,0,0,12170.639890109884,-0.0737322700893571,0,0,12163.55
5081,2019-06-13 16:25:00,5.679999999998472,9.020000000000437,1.630754536800994,78.36924546319901,-18.369245463199007,7.007051101198158,-1.0324999999938882,-1.1984999999640422,-0.09399999997731356,2.5416666666424135,1.862666666656878,-1.969904761905127,-1.4139285714300058,-1.6330555555286992,0.3251555555525556,0,0,12166.03252747251,-0.10503394188194895,0,0,12157.87
5082,2019-06-13 16:30:00,2.4400000000005093,4.6599999999998545,0.9594246795963126,79.04057532040369,-19.040575320403686,8.496541034719485,-2.316499999995358,-0.9864999999626889,-0.8601666666418168,1.2771666666394594,2.6719999999913853,-1.8074285714301368,-1.4200714285725553,-1.7356111110857455,0.03271111111098435,0,0,12160.73021978021,-0.08722461873013856,0,0,12155.43
5083,2019-06-13 16:35:00,-3.279999999998836,4.850000000000364,52.98960213682366,27.010397863176337,32.98960213682366,8.928179816377451,-2.8034999999945285,-0.7344999999641004,-1.2671666666392412,-0.11283333336177748,3.1279999999915162,-1.0748571428594005,-1.6688928571438737,-1.5700277777505107,-0.49342222222367127,0,0,12158.29736263735,-0.016615412163050416,0,0,12158.71
5084,2019-06-13 16:40:00,-5.040000000000873,9.359999999998763,82.01911899813915,-2.019118998139149,62.01911899813915,8.622281765718071,-2.430499999994936,-0.9634999999652791,-0.9064999999736756,-0.8288333333603077,3.213999999990847,-0.7872380952394451,-1.5381785714289435,-1.5643611110845086,-0.8312888888904126,0,0,12157.920879120868,0.04482694368636663,0,0,12163.75
5085,2019-06-13 16:45:00,-1.4200000000000728,4.819999999999709,86.66070626996793,-6.660706269967932,66.66070626996793,8.146163513405554,-1.6714999999949214,-1.2564999999649444,-0.5559999999750289,-1.3260000000245782,3.0939999999900465,-0.45600000000013097,-1.3552500000005239,-1.624305555531464,-1.1922444444462599,0,0,12158.62230769232,0.059589145726138916,0,0,12165.17
5086,2019-06-13 16:50:00,-2.7299999999995634,4.989999999999782,93.30547307816876,-13.30547307816876,73.30547307816876,7.909299398095754,0.10575000000426371,-1.0547499999629508,-0.6614999999765132,-1.1421666666901729,2.9896666666536476,-0.08157142857089639,-1.7204285714287835,-1.2816666666440142,-1.5053333333344199,0,0,12160.655164835167,0.07624727609266924,0,0,12167.9
5087,2019-06-13 16:55:00,-0.8099999999994907,2.640000000001237,94.83286118641236,-14.832861186412359,74.83286118641236,8.58022416770109,2.211750000004031,-0.5107499999649008,-0.8321666666415695,-0.8028333333586488,2.8799999999882857,-0.21342857142735738,-1.5245714285720169,-1.2431111110872735,-1.5624888888905843,0,0,12163.01428571429,0.06619300784415262,0,0,12168.71
5088,2019-06-13 17:00:00,1.3099999999994907,3.75,54.564926283790136,25.435073716209864,34.564926283790136,9.026558888550426,3.4685000000063155,-0.162499999965803,-0.6799999999748252,-0.5766666666913807,2.7023333333199844,-0.6185238095222303,-0.8543928571434662,-1.43141666664269,-1.389933333333829,0,0,12164.238571428568,0.03604479416893085,0,0,12167.4
5089,2019-06-13 17:05:00,-0.3000000000010914,3.600000000000364,61.96254452911602,18.037455470883977,41.96254452911602,9.471055313582838,3.0297500000051514,0.7272500000344735,-0.26183333330845926,-0.7485000000251603,3.0283333333209157,-0.9761428571418946,-0.5888571428586147,-1.3004444444195542,-1.3715555555554602,0,0,12165.561868131872,0.028447681742912848,0,0,12167.7
5090,2019-06-13 17:10:00,0.1500000000014552,4.970000000001164,53.286566968262015,26.713433031737985,33.286566968262015,8.785567847718994,1.990750000004482,1.8422500000360742,0.014833333358183154,-0.6891666666924721,2.970999999986816,-1.0296666666654346,-0.2927499999987049,-1.1283611110884522,-1.4158888888905494,0,0,12166.988571428574,0.016339623573581465,0,0,12167.55
5091,2019-06-13 17:15:00,-0.2000000000007276,2.850000000000364,65.9866660982454,14.013333901754606,45.986666098245394,5.967284477026624,0.8307500000046275,1.9842500000340806,0.7161666666925157,-0.4105000000254222,2.6296666666530655,-0.7214761904742772,0.033392857143553556,-1.4489166666444362,-1.1083333333335759,0,0,12168.654395604393,0.006257759827628134,0,0,12167.75
5092,2019-06-13 17:20:00,-0.47999999999956344,3.650000000001455,85.2435969651681,-5.243596965168095,65.2435969651681,3.0202199291197758,0.17475000000558794,1.2642500000347354,1.6061666666901147,0.00749999997424311,2.0336666666553356,-0.09433333333254268,-0.082749999997759,-1.2772499999773572,-1.0734000000029482,0,0,12170.033406593397,-0.0034877348997659824,0,0,12168.23
