Date,spy_norm,vix_norm,SPY,short,long
2009-05-18,0.02840724292233024,-0.08695649920429237,74.59043884277344,0,0
2009-05-19,-0.0012060284443102481,-0.047619065640104374,74.50048065185547,0,1
2009-05-20,-0.006694366481183116,0.00798616165548329,74.00174713134766,0,1
2009-05-21,-0.014363439484916682,0.07991731450049444,72.93882751464844,0,0
2009-05-22,-0.002129863294198324,0.04082936749825646,72.78347778320312,0,0
2009-05-26,0.025612597061010017,-0.06159975982489102,74.64765167236328,0,0
2009-05-27,-0.017853242625342425,0.05682559514788461,73.31494903564453,0,0
2009-05-28,0.013939901579025088,-0.021322636620621525,74.33695220947266,0,0
2009-05-29,0.01770802319045131,-0.08683296474187466,75.65331268310547,0,0
2009-06-01,0.024208072766210592,0.03872755312167084,77.48473358154297,1,0
2009-06-02,0.0008444203712869898,-0.013648526706562676,77.55016326904297,0,1
2009-06-03,-0.012651782082126741,0.046911958702907625,76.56901550292969,0,0
2009-06-04,0.009396820702638706,-0.02707930819445413,77.28852081298828,0,1
2009-06-05,0.00021173973958085008,-0.018555316775339614,77.30488586425781,0,1
2009-06-08,-0.00412474465842902,0.005064132825127752,76.98602294921875,0,1
2009-06-09,0.005097559022594243,-0.05038629415300588,77.37846374511719,0,1
2009-06-10,-0.002536444442253368,0.006720856867082428,77.18219757080078,0,1
2009-06-11,0.0044495955834200325,-0.012297908832753533,77.52562713623047,0,1
2009-06-12,0.002741836072627115,0.0014229458310285922,77.73818969726562,0,1
2009-06-15,-0.022927875320188827,0.0944937791637167,75.95581817626953,0,0
2009-06-16,-0.013563009903591728,0.06069460797298981,74.92562866210938,0,0
2009-06-17,-0.000981706713566472,-0.03488370192786954,74.8520736694336,0,1
2009-06-18,0.0073181041179140455,-0.04787571924699765,75.39984893798828,0,1
2009-06-19,0.003686097748119993,-0.06793209686586996,75.67778015136719,0,1
2009-06-22,-0.029987484925757403,0.11361201611931075,73.40839385986328,0,0
2009-06-23,0.0007845737563248399,-0.01892846169854872,73.46598815917969,0,1
2009-06-24,0.008617729948924817,-0.05003272369073583,74.0990982055664,0,1
2009-06-25,0.02174877529223974,-0.09259892245632893,75.71066284179688,0,0
2009-06-26,-0.002606728964277696,-0.016312606040188037,75.5133056640625,0,1
2009-06-29,0.009364214644239862,-0.02236791040801813,76.22042846679688,0,1
2009-06-30,-0.008090395905494534,0.03944773116181005,75.60377502441406,0,0
2009-07-01,0.004132786008792741,-0.004933626802019169,75.91622924804688,0,1
2009-07-02,-0.02729382627512288,0.06598022482417948,73.84418487548828,0,0
2009-07-06,-0.00011106628280781762,0.03756705575667828,73.83598327636719,0,0
2009-07-07,-0.019376761112770115,0.06379311660240436,72.40528106689453,0,0
2009-07-08,-0.0006810107788948827,0.014586672610257579,72.35597229003906,0,1
2009-07-09,0.0019313902530219292,-0.04856225519057826,72.49571990966797,0,1
2009-07-10,-0.0023815640213976632,-0.02552049064332793,72.32306671142578,0,1
2009-07-13,0.024329162345513158,-0.09338390589502168,74.08262634277344,0,0
2009-07-14,0.0056605670062217315,-0.04903075007084593,74.5019760131836,0,1
2009-07-15,0.029246124191164822,0.0347721389275517,76.68087005615234,1,0
2009-07-16,-0.0016081442962018126,-0.01815370121416115,76.55755615234375,0,1
2009-07-17,0.010954649495064653,-0.04248622818507525,77.3962173461914,0,0
2009-07-20,0.01062351464742835,0.0024650561037898562,78.21843719482422,0,0
2009-07-21,0.004625425040969067,-0.021721261786183558,78.58023071289062,0,1
2009-07-22,-0.00020932713559310845,-0.01675749944765199,78.56378173828125,0,1
2009-07-23,0.022082615684254604,-0.0017042611567504987,80.29867553710938,0,0
2009-07-24,0.004095807773331605,-0.014511316609448922,80.6275634765625,0,1
2009-07-27,0.0029574141447174193,0.051537484893617196,80.86601257324219,0,0
2009-07-28,-0.0046770202098823785,0.030065878154519273,80.48780059814453,0,0
2009-07-29,-0.0024518239718164417,0.02399041887160158,80.29045867919922,0,0
2009-07-30,0.010445720764615092,-0.00819996043797073,81.129150390625,0,0
2009-07-31,0.0014184070357051504,0.020472459274539185,81.24422454833984,0,0
2009-08-03,0.01649653394270157,-0.013888912395521704,82.58447265625,0,0
2009-08-04,0.0025883845849124652,-0.02621283608345501,82.79823303222656,0,1
2009-08-05,-0.0028795128877782414,0.00040177698381121523,82.559814453125,0,1
2009-08-06,-0.0051785925509736375,0.03092371363695311,82.13227081298828,0,0
2009-08-07,0.013113965586093242,-0.03544993551645866,83.2093505859375,0,0
2009-08-10,-0.0020750171275330043,0.009289157516567396,83.03668975830078,0,1
2009-08-11,-0.012476358178703456,0.04001600676906511,82.00069427490234,0,0
2009-08-12,0.01072860566086977,-0.02077718402978957,82.88044738769531,0,0
2009-08-13,0.007639203019780535,-0.029076685905031277,83.51358795166016,0,1
2009-08-14,-0.00767931207395965,-0.017806501133602715,82.87226104736328,0,1
2009-08-17,-0.024605714128945678,0.14915528898256666,80.8331298828125,0,0
2009-08-18,0.007934149822179602,-0.06131226683021492,81.47447204589844,0,1
2009-08-19,0.00877973657138266,0.0030557648118223557,82.1897964477539,0,1
2009-08-20,0.010304117386216243,-0.044554457962537666,83.03668975830078,0,0
2009-08-21,0.019606046977223457,-0.0031885182630340936,84.66471099853516,0,0
2009-08-24,-9.723197070100646e-05,0.00519788722818471,84.65647888183594,0,1
2009-08-25,0.0019423952248421833,-0.008750967330774016,84.82091522216797,0,1
2009-08-26,9.705291056641752e-05,0.0012038798777551792,84.82914733886719,0,1
2009-08-27,0.0022293921084124207,-0.010821661302901785,85.01826477050781,0,1
2009-08-28,-0.0001934757743383281,0.003241487954490724,85.00181579589844,0,1
2009-08-31,-0.00889936397340432,0.05048465219890873,84.24535369873047,0,0
2009-09-01,-0.022057184763879176,0.12072277439512447,82.38713836669922,0,0
2009-09-02,-0.003792512154531952,-0.008576329443279932,82.0746841430664,0,1
2009-09-03,0.008315165714433383,-0.062283711447055266,82.75714874267578,0,1
2009-09-04,0.01400866310904851,-0.06789668364160005,83.91646575927734,0,0
2009-09-08,0.00862261536149461,0.01425180550631762,84.64004516601562,0,1
2009-09-09,0.00767436997135373,-0.05074165112510114,85.28960418701172,0,1
2009-09-10,0.010218641446222896,-0.03166120343034146,86.16114807128906,0,0
2009-09-11,-0.00019064377382936487,0.02547772403005042,86.14472198486328,0,0
2009-09-14,0.004867701381638257,-0.012008240693974792,86.56404876708984,0,1
2009-09-15,0.004179313056979904,-0.018440927192043943,86.92582702636719,0,1
2009-09-16,0.015134275188523463,0.011528627535615175,88.24138641357422,0,0
2009-09-17,-0.0014907519685975457,-0.0016885147583613161,88.1098403930664,0,1
2009-09-18,0.0006374725262069874,0.011416510026161727,88.16600799560547,0,1
2009-09-21,-0.002529920358044824,0.005852817274327048,87.94295501708984,0,1
2009-09-22,0.005824223233753445,-0.040731486450095125,88.45515441894531,0,1
2009-09-23,-0.008312062262581816,0.017764291541049276,87.71990966796875,0,1
2009-09-24,-0.011018972267661561,0.0621541509598657,86.75332641601562,0,0
2009-09-25,-0.005333335913010473,0.026452898886979926,86.29064178466797,0,0
2009-09-28,0.017903436048970288,-0.028504546356390728,87.83554077148438,0,0
2009-09-29,-0.0030096119269194758,0.012459862690825906,87.5711898803711,0,1
2009-09-30,-0.0038679642182163627,0.016673285724075032,87.23246765136719,0,1
2009-10-01,-0.024812891396633854,0.10386566903621773,85.06797790527344,0,0
2009-10-02,-0.00466115337806266,0.01450300108854483,84.67146301269531,0,1
2009-10-05,0.014927566606698217,-0.06415621105331132,85.9354019165039,0,0
2009-10-06,0.014324390909756764,-0.042473896541260624,87.16637420654297,0,0
2009-10-07,0.002748604363158881,-0.039688732586909414,87.40596008300781,0,1
2009-10-08,0.0076557586566337954,-0.020259319036359257,88.07511901855469,0,1
2009-10-09,0.00609744371667044,-0.043837859907532244,88.61215209960938,0,1
2009-10-12,0.003915254044660449,-0.00475781169371315,88.95909118652344,0,1
2009-10-13,-0.002042873587291165,-0.000869207195337946,88.77735900878906,0,1
2009-10-14,0.017215547377646325,-0.0056545960009063015,90.30570983886719,0,0
2009-10-15,0.00365959675750113,-0.04986882180925446,90.63619232177734,0,1
2009-10-16,-0.007474410277488797,-0.01335170429772554,89.958740234375,0,1
2009-10-19,0.00826515180299128,0.0027997883848789175,90.70226287841797,0,1
2009-10-20,-0.005282403783075902,-0.02745463745331589,90.22313690185547,0,1
2009-10-21,-0.008973740049977478,0.06315788128789658,89.41349792480469,0,0
2009-10-22,0.010163481605098328,-0.06885683287925788,90.32225036621094,0,0
2009-10-23,-0.011433332561853403,0.07636538825145178,89.28956604003906,0,0
2009-10-26,-0.010825265423730378,0.0916030070159938,88.32298278808594,0,0
2009-10-27,-0.0045833560082476224,0.021390393631730748,87.91816711425781,0,0
2009-10-28,-0.0188873972652667,0.12404349307973508,86.25762176513672,0,0
2009-10-29,0.0214539960741057,-0.11286276014875543,88.10819244384766,0,0
2009-10-30,-0.02897350369748774,0.23949920235697755,85.55538940429688,0,0
2009-11-02,0.007338649585033453,-0.029651346744104978,86.1832504272461,0,1
2009-11-03,0.0031634501161495656,-0.032572236344444096,86.45588684082031,0,1
2009-11-04,0.0025803158610180456,-0.03783409138470931,86.67897033691406,0,1
2009-11-05,0.01839464647440857,-0.082611798878201,88.27339935302734,0,0
2009-11-06,0.0026205317103783514,-0.04876129595900108,88.50472259521484,0,1
2009-11-09,0.02277636351771662,-0.0429930092007689,90.52053833007812,0,0
2009-11-10,0.00018238965510149934,-0.013390905876916112,90.53704833984375,0,1
2009-11-11,0.005109939670706822,0.0087566007707225,90.99968719482422,0,1
2009-11-12,-0.010167838034272196,0.05208328159319236,90.07441711425781,0,0
2009-11-13,0.00541103962533692,-0.0363035960839866,90.56181335449219,0,1
2009-11-16,0.014504826321018882,-0.020119914744131148,91.87539672851562,0,0
2009-11-17,0.0011689635162475715,-0.02096983639297949,91.98279571533203,0,1
2009-11-18,-0.0006284645070169965,-0.03480592110470638,91.92498779296875,0,1
2009-11-19,-0.013031845848114898,0.04623208686081883,90.72703552246094,0,0
2009-11-20,-0.003550857929187016,-0.01944315700514057,90.40487670898438,0,1
2009-11-23,0.012702172268511846,-0.04641733491915171,91.55321502685547,0,0
2009-11-24,0.001533908613646445,-0.03260872112633805,91.69364929199219,0,1
2009-11-25,0.00351375840685212,0.0004885309827691032,92.01583862304688,0,1
2009-11-27,-0.016250466390839668,0.20800782832520817,90.52053833007812,0,0
2009-11-30,0.003376989977334461,-0.00929666711253704,90.82622528076172,0,1
2009-12-01,0.012369994393006168,-0.10567115986950965,91.94974517822266,0,0
2009-12-02,-0.000449301640876144,-0.036496315432303784,91.90843200683594,0,1
2009-12-03,-0.007820200550826613,0.06344688409055463,91.18968963623047,0,0
2009-12-04,0.005707716808695146,-0.05387351441653303,91.71017456054688,0,1
2009-12-07,-0.0015315329405199524,0.040000017951516545,91.56971740722656,0,0
2009-12-08,-0.011097024835226399,0.07194570702003536,90.5535659790039,0,0
2009-12-09,0.003740573055758441,-0.04347828887402264,90.89228820800781,0,1
2009-12-10,0.00563531891812218,-0.015004419897501474,91.40449523925781,0,1
2009-12-11,0.004247794554015376,-0.03270607312802103,91.79276275634766,0,1
2009-12-14,0.006840067054200649,-0.020379830057799996,92.4206314086914,0,1
2009-12-15,-0.004648103804624775,0.016075657622707677,91.99105072021484,0,1
2009-12-16,0.0015268567129155242,-0.044206554942247456,92.13150787353516,0,1
2009-12-17,-0.012015789184721487,0.09591038099055092,91.02447509765625,0,0
2009-12-18,0.0056573931585246874,-0.036872497346362054,91.53943634033203,0,1
2009-12-21,0.010162642790531992,-0.05488932275400024,92.46971893310547,0,0
2009-12-22,0.0035928476704698794,-0.046364024704865954,92.80194854736328,0,1
2009-12-23,0.001968967267214015,0.008700008238496268,92.98467254638672,0,1
2009-12-24,0.004734368383434855,-0.012176549074892323,93.42489624023438,0,1
2009-12-28,0.0021335379491446084,0.023626143196922144,93.62422180175781,0,0
2009-12-29,-0.001419629232383225,0.0040140452825421615,93.4913101196289,0,1
2009-12-30,-0.0003549834328823847,-0.0024988077879684145,93.45812225341797,0,1
2009-12-31,-0.009598568720992759,0.08617240979941496,92.5610580444336,0,0
2010-01-04,0.016959712789879264,-0.07564572723999971,94.13086700439453,0,0
2010-01-05,0.0026474476534579855,-0.03443116280114502,94.38007354736328,0,1
2010-01-06,0.0007037662325589291,-0.009819148853328638,94.44649505615234,0,1
2010-01-07,0.004221566485511973,-0.005219226631843286,94.84520721435547,0,1
2010-01-08,0.0033275011299877225,-0.04879330174366294,95.16080474853516,0,1
2010-01-11,0.001396545812018151,-0.031991172121021226,95.293701171875,0,1
2010-01-12,-0.009326330372537616,0.03988608509231459,94.40496063232422,0,0
2010-01-13,0.008446443535304745,-0.021917787316727312,95.20234680175781,0,1
2010-01-14,0.0027046017738546133,-0.012324998095322764,95.45983123779297,0,1
2010-01-15,-0.01122408520832336,0.015882058988897454,94.38838195800781,0,1
2010-01-19,0.012495317933531064,-0.018425456533643563,95.56779479980469,0,0
2010-01-20,-0.010168556270018942,0.06257112549735634,94.59600830078125,0,0
2010-01-21,-0.01922922442722283,0.1921841592043865,92.7770004272461,0,0
2010-01-22,-0.022291413643900353,0.22631337694569684,90.70886993408203,0,0
2010-01-25,0.0051273433387221705,-0.06957157289218242,91.17396545410156,0,1
2010-01-26,-0.004190670837031271,-0.033844967159224505,90.79188537597656,0,1
2010-01-27,0.004757201388808359,-0.05743380412344703,91.22380065917969,0,1
2010-01-28,-0.011472217766398375,0.025496982201815625,90.17726135253906,0,0
2010-01-29,-0.010868452485398547,0.0375053229736892,89.19717407226562,0,0
2010-02-01,0.015550601424039101,-0.08245331508724338,90.58424377441406,0,0
2010-02-02,0.012103453044700025,-0.049136812875337756,91.68062591552734,0,0
2010-02-03,-0.004982789458359127,0.005586631368284699,91.22380065917969,0,1
2010-02-04,-0.030865645118637076,0.20740738255169863,88.40811920166016,0,0
2010-02-05,0.002066996328647929,0.0011503330802634685,88.59085845947266,0,1
2010-02-08,-0.007219478217854781,0.01531978587437067,87.95127868652344,0,1
2010-02-09,0.012560515963375969,-0.019238031855096187,89.05599212646484,0,0
2010-02-10,-0.001958664914094343,-0.023076937748835638,88.88156127929688,0,1
2010-02-11,0.010466026957864989,-0.056692935263159674,89.81179809570312,0,0
2010-02-12,-0.0008322423090005175,-0.05133554212167866,89.73705291748047,0,1
2010-02-16,0.015734718923585796,-0.021117446190194802,91.14904022216797,0,0
2010-02-17,0.004738895765972073,-0.023820255579573384,91.58098602294922,0,1
2010-02-18,0.005895014230192133,-0.05018417067433821,92.12085723876953,0,1
2010-02-19,0.0020736322478884157,-0.029568527766254276,92.31188201904297,0,1
2010-02-22,0.00018000739369212107,-0.0039960000937478025,92.32849884033203,0,1
2010-02-23,-0.012144593796514716,0.07171515882024847,91.20720672607422,0,0
2010-02-24,0.00919771293509312,-0.051474044841880624,92.04610443115234,0,1
2010-02-25,-0.0013537878832461767,-0.008386782064863402,91.92149353027344,0,1
2010-02-26,0.0006328675815262093,-0.029850764680724555,91.97966766357422,0,1
2010-03-01,0.010384491188133603,-0.012307680570162259,92.93482971191406,0,0
2010-03-02,0.0027706734517928266,-0.010384255480928643,93.19232177734375,0,1
2010-03-03,0.0008911244820262198,-0.012067132669510611,93.2753677368164,0,1
2010-03-04,0.0030274528703219073,-0.005841774338675226,93.55775451660156,0,1
2010-03-05,0.01429363370622799,-0.06944440623633742,94.89503479003906,0,0
2010-03-08,0.00017510738391980372,0.02124000215917996,94.91165161132812,0,0
2010-03-09,0.0016626662143717254,0.007307428559665593,95.0694580078125,0,1
2010-03-10,0.004455601437579689,0.036272299986769896,95.49304962158203,0,0
2010-03-11,0.004175060610164292,-0.02746366382676796,95.89173889160156,0,1
2010-03-12,8.640496623284372e-05,-0.02657804852882267,95.9000244140625,0,1
2010-03-15,0.0002600676159890429,0.02389078942643162,95.92496490478516,0,0
2010-03-16,0.007966148620580309,-0.0172221925523546,96.68911743164062,0,1
2010-03-17,0.005927215432585647,-0.04409274522879827,97.26221466064453,0,1
2010-03-18,-0.0005123799129189472,-0.017149557113869052,97.2123794555664,0,1
2010-03-19,-0.005061756871329459,0.021058872229108596,96.7203140258789,0,0
2010-03-22,0.005346080501998647,-0.005892662237316665,97.23738861083984,0,1
2010-03-23,0.007033291777490312,-0.03082397343776905,97.9212875366211,0,1
2010-03-24,-0.004854715004333161,0.07339442370599814,97.44590759277344,0,0
2010-03-25,-0.0016260805500597773,0.048433072274713856,97.2874526977539,0,0
2010-03-26,-0.0006002355301007453,-0.03423908553411827,97.22905731201172,0,1
2010-03-29,0.00634761107711256,-0.010129448539048267,97.84622955322266,0,1
2010-03-30,0.0006818766086381485,-0.026151278444054613,97.91294860839844,0,1
2010-03-31,-0.003407371529493645,0.026853532653687714,97.5793228149414,0,0
2010-04-01,0.006837808251609451,-0.006822105639137449,98.24655151367188,0,1
2010-04-05,0.008149178264012253,-0.025758378550526345,99.04718017578125,0,1
2010-04-06,0.0023579775312748607,-0.04641603374146708,99.28073120117188,0,1
2010-04-07,-0.005712397920713284,0.024029655452678596,98.7136001586914,0,0
2010-04-08,0.0034639789547376456,-0.008423663653889918,99.0555419921875,0,1
2010-04-09,0.006567227957405329,-0.02063107779320683,99.70606231689453,0,1
2010-04-12,0.001589373305155007,-0.03469637466662759,99.86453247070312,0,1
2010-04-13,0.0007515216077932722,0.039794662533343406,99.93958282470703,0,0
2010-04-14,0.011349401543489296,-0.03765435689034371,101.07383728027344,0,0
2010-04-15,0.0008251087904166305,0.01924311660029485,101.15723419189453,0,1
