Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.7155853583033,110.3583360446552,108.3249630225777,36.330999739821415,1.73725626170777,106.19500160217285,111.34058483785824,108.60777791341144,105.87497098896465,111.8599072360488,88.59085845947266,0,0
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.15046816457232,110.19585107538221,108.27674592093555,34.429527716948186,1.7217382624758533,106.22999954223631,111.3828188709507,108.227778116862,105.07273736277328,111.6261725106276,87.95127868652344,1,0
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.96437477579849,110.08763835339388,108.25582028330714,40.24677747760399,1.7601856820297546,107.21500015258788,110.92580809114008,107.93777804904515,104.9497480069502,111.373496389101,89.05599212646484,1,0
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,107.77350024788488,109.97572430913341,108.23115061702845,39.648658283043645,1.7408865521540242,106.9325008392334,110.76662143670526,107.76444498697916,104.76226853725308,111.11291175055435,88.88156127929688,1,0
2010-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.84479964899151,109.90860696165285,108.22914758012527,44.394948457795465,1.7593946555715938,107.68999862670898,110.8438484322872,107.84666697184244,104.8494855113977,110.86570778714693,89.81179809570312,0,0
2010-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.88383990229866,109.84065765088465,108.22540210161837,44.094860394850556,1.7494375456870157,107.67250061035156,110.6132703728592,107.73333401150173,104.85339765014427,110.62264007568358,89.73705291748047,0,0
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.25507149459284,109.83699729498954,108.25539409690849,50.852904318850776,1.7694776338020055,109.2874984741211,110.29854513094436,107.66222296820746,105.02590080547056,110.400440032959,91.14904022216795,0,0
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,108.65605762292036,109.85237928921649,108.29508930560793,52.73504455956362,1.6909439312689938,110.16750144958496,110.51210987935556,107.71000077989366,104.90789168043176,110.19943997192385,91.58098602294922,0,0
2010-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.10684683075816,109.89083835732168,108.34686978791487,55.052197669426405,1.6487335414727151,110.75000190734863,111.47765833361755,108.20666758219403,104.93567683077049,110.03855993652344,92.12085723876952,0,0
2010-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109.51347734253622,109.93626239486083,108.40217928497893,55.87647947000154,1.6173953659727112,111.05249977111816,112.23562864243635,108.7044448852539,105.17326112807145,109.89479986572266,92.31188201904295,0,0
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,109.84278260645084,109.98076207730624,108.45678966868445,55.95214180166508,1.5554385541175175,111.18250274658205,112.49268137714607,109.29000091552734,106.08732045390859,109.8346921879695,92.32849884033205,0,0
2010-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.83622559687944,109.97455245844395,108.48358586452427,49.75179511135718,1.5643358220502506,110.08499717712402,112.43114045516829,109.57777828640407,106.72441611763986,109.7332321636493,91.20720672607422,0,0
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0329804164684,110.0052959943123,108.52985148492624,53.87040052090383,1.5375977234328218,110.625,112.27712267298917,110.00111134847003,107.72510002395094,109.53879834336502,92.04610443115234,0,0
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.16038396696379,110.0294669824808,108.57223062718404,53.1733223249049,1.562054832717475,110.25749969482422,112.15535084312066,110.28333367241754,108.41131650171442,109.35412450232872,91.92149353027344,0,1
2010-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.27630674632492,110.05530446907315,108.6151567110768,53.47587061448992,1.5226224972541174,110.67749977111816,111.58355793106364,110.58333333333331,109.583108735603,109.21282401334322,91.97966766357422,0,1
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.59904527498965,110.12202064800314,108.68000508094951,58.24852644487631,1.5038639000381424,111.73749923706056,111.92445455759109,110.82222239176431,109.71999022593755,109.17485610895572,92.93482971191406,0,1
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,110.91923560964014,110.19758342255727,108.74970789020284,59.45593349755599,1.4571592267583533,112.28499794006348,112.35392596147352,111.03777737087673,109.72162878027996,109.23319988651804,93.19232177734376,0,0
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,111.19538909806369,110.2740350454373,108.82001076468909,59.85922637777846,1.4209338946782366,112.39750099182129,112.72116705759045,111.1922217475043,109.66327643741822,109.37590554429607,93.2753677368164,0,0
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.48431115638063,110.36007011249953,108.89565410379718,61.269736218705646,1.3744389216627153,112.52750015258788,113.13566438194263,111.358888414171,109.58211244639936,109.53105628747579,93.55775451660156,0,0
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0374489251045,110.50152210840864,109.00168075520716,67.15534707348115,1.3976930664183915,113.98499870300293,114.2286305149023,111.70222134060329,109.17581216630428,109.71293314483772,94.89503479003906,0,0
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,112.48395846869688,110.63855754603256,109.10600384209543,67.221972444804,1.3300004865486628,114.28249740600586,114.79383832026748,112.1977767944336,109.6017152685997,109.9738140221798,94.91165161132812,0,0
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.87916659185206,110.77751905652129,109.21202354986531,67.88850634498183,1.3150001030228655,114.44499969482422,115.3437663495308,112.60222117106122,109.8606759925916,110.28947619483583,95.0694580078125,0,0
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.29733351762226,110.92997295340064,109.32604290968386,69.67125983105338,1.2832140326060535,114.90750122070312,115.80678874690285,113.07999928792316,110.3532098289435,110.66947610037668,95.49304962158205,0,0
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.72786620374625,111.09433746230394,109.44730932628894,71.28695736797876,1.2722705219065142,115.18249893188477,116.13368075193056,113.60333251953124,111.07298428713192,111.0675235929943,95.89173889160156,0,0
2010-03-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.07429277989151,111.25308879401918,109.56637248981735,71.32124252169055,1.2406799011313834,115.50749969482422,116.44963318030865,113.99999915228949,111.55036512427034,111.46966632661363,95.9000244140625,0,0
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.35743379666712,111.40715821473738,109.68367200217286,71.43142460262058,1.2213457096722222,115.2874984741211,116.60450299901086,114.36555480957031,112.12660662012972,111.85219007219587,95.92496490478516,0,0
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.76794776975558,111.5890798673691,109.81686668850824,74.64826813177409,1.207678071788269,116.20750045776369,116.85696059123121,114.82222154405382,112.78748249687644,112.2364281790597,96.68911743164062,0,0
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115.23435791062869,111.78947690761463,109.96108711990652,76.76168839740903,1.1978439020051224,117.02499961853027,117.14733238641487,115.31777699788412,113.48822160935335,112.60652345929829,97.26221466064452,0,0
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,115.59548651160841,111.98040505335692,110.10126363071087,76.16709774294084,1.1622834053077695,116.97999954223631,117.57055529441587,115.62777709960938,113.68499890480288,112.95557109287807,97.2123794555664,0,0
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,115.67038945342735,112.12548127762405,110.21747625625528,66.30331374551659,1.2056920386758532,116.1875,117.50910822399428,115.81666649712456,114.12422477025488,113.2110299973261,96.7203140258789,0,0
2010-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.85431083032002,112.28782727981556,110.34366477272332,68.82274933072378,1.231000120769598,116.30499839782715,117.4983552147,116.05333285861543,114.6083105025309,113.4023375927785,97.23738861083984,0,0
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.16544939667787,112.47408823917169,110.48359227548343,71.82342097271457,1.2237861752012338,117.1775016784668,117.77030229734085,116.32444424099391,114.878586184647,113.50934402143585,97.9212875366211,0,0
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,116.30035878492045,112.63284853367055,110.60946166285784,66.99639659645919,1.268515625124081,116.67249870300293,117.81057021546606,116.47888861762152,115.147207019777,113.54736728691557,97.44590759277344,0,0
2010-03-25,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.37028733311213,112.7789268242963,110.72907631361072,65.41821106204611,1.296478511380564,116.9950008392334,117.73140757626012,116.61111111111113,115.49081464596212,113.603512273774,97.2874526977539,0,0
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,116.41223023270064,112.91714773363294,110.84493622484725,64.81244614966147,1.2967297193079008,116.67500114440918,117.53109831292886,116.73222266303169,115.93334701313448,113.59852440635237,97.22905731201172,0,0
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116.59378412512535,113.07725144131264,110.97315530346063,68.16816891938413,1.2719630928032069,117.21500015258788,117.67280449746978,116.83333333333331,115.99386216919683,113.57013611889391,97.84622955322266,0,0
2010-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,116.75502760527607,113.2344423534787,111.1004195850927,68.51772530996271,1.2468227410990715,117.38500213623048,117.76743309189159,116.86666700575087,115.96590091961016,113.51617649457701,97.91294860839844,0,0
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116.80402208422086,113.37137172244313,111.2172429596453,64.69250879080914,1.2227636905001982,117.03249931335449,117.75991313299022,116.86222245958116,115.96453178617209,113.44360466477137,97.5793228149414,0,0
2010-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,117.00321827772824,113.53241286169091,111.34759464463764,68.48235451545011,1.2247091411787554,117.73750114440918,117.88867531587705,117.065555996365,116.242436676853,113.5181042646271,98.24655151367188,0,0
2010-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.35457504942869,113.72250701712872,111.4943749910058,72.32170581038999,1.2115151515326166,118.56999969482422,118.57967102602422,117.30666775173613,116.03366447744804,113.78122927889214,99.04718017578124,0,0
2010-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.69166022264842,113.91587043161594,111.64379332614487,73.34171999847217,1.193549718171191,118.90500068664551,119.16703294735474,117.48777855767143,115.80852416798815,114.10645872812422,99.28073120117188,0,0
2010-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.82532830018906,114.07747516538817,111.77678752979251,66.8941957879844,1.2190106705702353,118.47249984741212,119.34705924842831,117.65666792127821,115.96627659412809,114.47987304181723,98.7136001586914,0,0
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.01426196876452,114.24811231003099,111.91526691817415,68.68188778843533,1.229795818856792,118.52749824523926,119.5463020028456,117.89222293429906,116.23814386575249,114.84558524351068,99.0555419921875,0,0
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.32141018536319,114.44090833700291,112.0664498119085,71.80161092007613,1.201239105442356,119.37500190734863,119.88249873775534,118.22222306993272,116.56194740211009,115.22993889009432,99.70606231689452,0,0
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,118.60512772104444,114.63360250161259,112.21840125848,72.51968691448249,1.1511505979107592,119.77249908447266,120.26011431041269,118.4911117553711,116.72210920032951,115.717296146199,99.86453247070312,0,0
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.85010254304649,114.82256247722866,112.36912602229336,72.87211189895166,1.1432113348833723,119.67500114440918,120.52331842699265,118.76111178927952,116.99890515156638,116.19168648824423,99.93958282470705,0,0
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.31808252271846,115.0541057486533,112.5437968424738,77.55600798875595,1.1586962831311003,120.91250228881836,121.09266779963795,119.22666761610243,117.36066743256691,116.71128755163872,101.07383728027344,0,0
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119.71246620128024,115.2808655729033,112.71698900233628,77.8587222624461,1.120218173377595,121.27499961853027,121.58117196676686,119.61444515652128,117.6477183462757,117.22014481380067,101.15723419189452,0,0
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.6419730830945,115.4291977560832,112.8485337866534,60.81108382903262,1.2216312263882916,119.69000053405762,121.56645885237222,119.68111165364584,117.79576445491942,117.62282711423677,99.547607421875,0,0
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.67557797819435,115.58849956708359,112.98638455441457,62.853355072656754,1.2386575019657458,119.5049991607666,121.59695679854237,119.76666683620876,117.9363768738752,117.95574734093485,99.92290496826172,0,0
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.91646183323908,115.78091766476848,113.14269371677109,67.22683664587204,1.23375380884961,120.65250015258788,121.69221394466273,120.04666646321613,118.40111898176956,118.19799735746521,100.8153076171875,0,0
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.06517019901314,115.95833897376271,113.29155133945106,65.51884785071961,1.2342003577292142,120.63500213623048,121.6617379645686,120.2566672431098,118.851596521651,118.38717977136804,100.63184356689452,0,0
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.2561354878238,116.14239925264648,113.44458986031474,66.99649614874131,1.292471433774505,120.58249855041504,121.8000486533074,120.41999986436632,119.03995107542525,118.53392790642336,100.93207550048828,0,0
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.5669079019778,116.3484937364991,113.61024149790444,70.0315844835676,1.2880094282858678,121.52749824523926,122.18170824398901,120.6499998304579,119.11829141692678,118.6630476883598,101.59092712402344,0,0
2010-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,120.72352601640644,116.53036663604898,113.76350401228494,66.21328094308896,1.259580139811766,121.51250076293944,122.28550734544014,120.81888834635416,119.3522693472682,118.77658418649868,101.20729064941406,0,0
2010-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.27482148451188,116.60126251680842,113.85690003891165,48.460294522501925,1.3910385922624322,119.13750076293944,122.55698547974148,120.51777733696831,118.47856919419516,118.80953930155438,98.81368255615234,0,0
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0958566382931,116.70230741632149,113.96626830058506,52.73954132322854,1.3923932401086423,119.17749786376952,122.37643218433794,120.30555470784503,118.23467723135215,118.82574016413194,99.56428527832031,0,0
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.24868543270479,116.85349625974077,114.1027778512735,58.797870716275064,1.4165082484532818,120.72500038146973,122.45128267090263,120.47222137451172,118.49316007812081,118.85266690835184,100.7986297607422,0,0
2010-04-30,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.9609478578826,116.92464176151724,114.19599012270558,49.35940584314021,1.4746150419161612,119.35249900817871,122.57479243010694,120.36111026340059,118.14742809669426,118.8925802757,99.08890533447266,0,0
