,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2011-07-28,0.42370256078946444,0.4836796646335661,0.29553217319777286,0.3650713630882278,0.09026030388621298,0.5981361333347823,131.77000427246094,130.00999450683594,130.60000610351562,130.22000122070312
2011-08-01,0.41967965117068695,0.47979610181902466,0.2942015159744071,0.374417587480579,0.0898632572338646,0.5990377486063986,130.9600067138672,127.52999877929688,130.83999633789062,128.77999877929688
2011-08-02,0.41183961799241087,0.47288225563593356,0.2905244733020965,0.3814554294214891,0.09312862280214487,0.6067823718178696,128.5,125.48999786376953,127.80999755859375,125.48999786376953
2011-08-03,0.41445939061905085,0.4748547178144924,0.2889621623969556,0.3812507777146759,0.08761198201464639,0.6051522653839276,126.30999755859375,123.52999877929688,125.66000366210938,126.16999816894531
2011-08-04,0.4121064168767546,0.4756370867998854,0.2931075012649591,0.38947920488833204,0.11703598610385046,0.5938300956064664,124.62000274658203,120.05999755859375,124.41999816894531,120.26000213623047
2011-08-08,0.40019683685910534,0.46080691005032165,0.2823097273111265,0.38406641658637136,0.17465833693160476,0.6081020919830391,120.12000274658203,112.0199966430664,116.91000366210938,112.26000213623047
2011-08-09,0.4049279770658539,0.4592643260268061,0.28158574918172063,0.38691087421815495,0.12812973863711064,0.6161994998170615,117.63999938964844,110.2699966430664,114.06999969482422,117.4800033569336
2011-08-10,0.3903101397292247,0.44523860947351457,0.27634892962154656,0.3924954510297303,0.15477325828400512,0.6285255794291835,116.27999877929688,111.94999694824219,115.26000213623047,112.29000091552734
2011-08-11,0.39976862392733725,0.4559424647845575,0.281015343956132,0.37848955545117413,0.142591703451185,0.624295727289483,118.91999816894531,112.31999969482422,113.26000213623047,117.33000183105469
2011-08-15,0.4037077610383589,0.45825665877384764,0.2796036190460641,0.3802522069604226,0.11596782923396193,0.6251419169018014,120.73999786376953,119.0,119.19000244140625,120.62000274658203
2011-08-16,0.39917818521407006,0.45573143410319417,0.27727168824271703,0.3837529407719939,0.11866970837271158,0.6282811696064614,120.69000244140625,118.30999755859375,119.47000122070312,119.58999633789062
2011-08-17,0.39754583051672276,0.4556749925524674,0.2755177941574659,0.38905141287448564,0.11366679623604617,0.6277948840803673,121.19999694824219,118.72000122070312,120.25,119.66999816894531
2011-08-18,0.38924320767214937,0.44852320870987405,0.27184310965608294,0.3912863545870172,0.15135697945141136,0.6303998998632167,119.70999908447266,113.38999938964844,116.5,114.51000213623047
2011-08-22,0.38466589309307475,0.441044268270615,0.26789929533739315,0.3867579792926825,0.14798060206464805,0.643631943380919,115.2300033569336,112.41000366210938,115.16999816894531,112.7300033569336
2011-08-23,0.39377055867703814,0.44994521434573054,0.27282996453855446,0.38931474339469224,0.12908351768832582,0.6323205972393843,116.56999969482422,112.58000183105469,113.1500015258789,116.44000244140625
2011-08-24,0.4022284224693454,0.4567328030643659,0.27910725940047054,0.38497551877205255,0.13003972403163913,0.6217637016043246,118.23999786376953,115.91999816894531,116.19000244140625,118.08000183105469
2011-08-25,0.40079085353763744,0.45398640794186423,0.2788706732623323,0.386893232494873,0.14318974430708986,0.6207290105140625,119.4000015258789,115.87000274658203,118.7300033569336,116.27999877929688
2011-08-29,0.4024969158118101,0.4547533042832673,0.27712412045348184,0.385393908632365,0.11627736375919658,0.6263776789881602,121.43000030517578,118.05999755859375,119.55999755859375,121.36000061035156
2011-08-30,0.3944526117582687,0.445575724128872,0.27333009022231497,0.38739671259658937,0.11720612407468538,0.638237091112635,122.43000030517578,119.26000213623047,120.83000183105469,121.68000030517578
2011-08-31,0.39577425872549965,0.4474435058061861,0.2753945871504202,0.38414545858182775,0.1134885533147802,0.6378616476383229,123.51000213623047,121.30000305175781,122.45999908447266,122.22000122070312
2011-09-01,0.3926740948901301,0.44559787376146986,0.2753483350503181,0.3903813188691372,0.11399406541367449,0.637213200910769,123.4000015258789,120.77999877929688,122.29000091552734,120.94000244140625
2011-09-06,0.38205808646673356,0.43521645045004775,0.272886570435895,0.39967207249429065,0.13008327447739698,0.6430332461608272,117.16000366210938,114.37999725341797,114.38999938964844,116.98999786376953
2011-09-07,0.38988107002580147,0.4423435780981028,0.27678162363687214,0.39926932955419525,0.11951941881143995,0.6340472805494552,120.33999633789062,118.36000061035156,118.76000213623047,120.29000091552734
2011-09-08,0.38132701797207813,0.4380912683583808,0.27432866629406827,0.39821331401415655,0.12147080753667366,0.6434908921346412,120.94000244140625,118.7699966430664,119.56999969482422,119.04000091552734
2011-09-12,0.37814375542610135,0.4390290315539072,0.27687518243733966,0.40835323139668905,0.13843759121866983,0.6337851487537617,116.76000213623047,114.05000305175781,114.47000122070312,116.66999816894531
2011-09-13,0.3779936059330433,0.4359420922532203,0.27621394499329815,0.4028748353673431,0.1325203656827451,0.6410237143615723,118.18000030517578,116.22000122070312,117.05000305175781,117.73999786376953
2011-09-14,0.37975043496531596,0.4356535364701975,0.2763154830371867,0.40778669321865996,0.12468556474478919,0.6385991543344334,120.80000305175781,116.72000122070312,118.33999633789062,119.37000274658203
2011-09-15,0.38660352606561604,0.44017513181187573,0.2788280936922501,0.40490283441064145,0.1161692838789504,0.6337166979851935,121.47000122070312,119.4000015258789,120.6500015258789,121.43000030517578
2011-09-19,0.3797087967436903,0.43698508237877426,0.27915090281132227,0.41685308915581176,0.11928310670458434,0.631620996666243,120.93000030517578,118.72000122070312,119.52999877929688,120.30999755859375
2011-09-20,0.37859768049298304,0.43497627920667475,0.2765686210253521,0.41545156539471884,0.11885546421642308,0.6358007597934761,121.98999786376953,120.01000213623047,120.81999969482422,120.16999816894531
2011-09-21,0.3762371229804162,0.4294010735749048,0.27699536292875865,0.4294372718722514,0.1350631919821539,0.628232025543599,120.5999984741211,116.44000244140625,120.2300033569336,116.62999725341797
2011-09-22,0.37420975902504094,0.42622376406894036,0.2775510356057704,0.4478295858180554,0.15040409581827227,0.6148927157273912,114.20999908447266,111.30000305175781,113.25,112.86000061035156
2011-09-26,0.3870775350196946,0.4452807884924154,0.28638671453619974,0.4460348586483911,0.14638977607862733,0.59118659435915,116.4000015258789,112.9800033569336,114.61000061035156,116.23999786376953
2011-09-27,0.3884566501138231,0.44723892760033424,0.28595532784677913,0.4358503115431207,0.1403939087050741,0.5980237281442657,119.55999755859375,116.83999633789062,118.52999877929688,117.54000091552734
2011-09-28,0.3900087014727314,0.44858583146888686,0.28808679313911234,0.44048597656290717,0.15461988304283614,0.5879921431609315,118.48999786376953,114.97000122070312,117.77999877929688,115.13999938964844
2011-09-29,0.39030571464905933,0.44810657869858966,0.28737595753798256,0.44114351661729057,0.14540066857774842,0.5903626390551264,117.62999725341797,113.93000030517578,117.05000305175781,116.05000305175781
2011-10-03,0.3731124702704002,0.43639574005828935,0.2828048543318014,0.45715044669120913,0.16781753138360664,0.5943214636914994,113.94999694824219,109.80999755859375,112.48999786376953,109.93000030517578
2011-10-04,0.3815107019143225,0.44271172920437524,0.28624118034068924,0.4558379403282155,0.15221944461929707,0.5878459905995829,112.58000183105469,107.43000030517578,108.3499984741211,112.33999633789062
2011-10-05,0.3815242942675985,0.44222903722567247,0.28602308013335875,0.4520820274034168,0.14084724778342977,0.5940095811009629,114.72000122070312,111.58000183105469,112.62000274658203,114.41999816894531
2011-10-06,0.3843728943063543,0.4416255610928619,0.28623718214768856,0.4447882177926547,0.13543039364486895,0.5992617685604114,116.66000366210938,113.51000213623047,114.36000061035156,116.48999786376953
2011-10-10,0.38809069776246674,0.44555205318289076,0.2846335169055063,0.43281668919631566,0.12260107500047164,0.6062107135564526,119.62999725341797,117.66999816894531,117.68000030517578,119.58000183105469
2011-10-11,0.3900063751456838,0.44542012693029875,0.28581852472375857,0.4331250260077833,0.12250377501798167,0.6043171731367195,120.04000091552734,118.75,118.87000274658203,119.69999694824219
2011-10-12,0.3945323411702475,0.4505775139549644,0.28602566543615043,0.4242948651889558,0.11584817739888682,0.605034314372612,122.13999938964844,120.33000183105469,120.5999984741211,120.75
2011-10-13,0.3925694130896587,0.4498563087407632,0.2858024226913708,0.4298560683072107,0.11412766529833535,0.6033524418856169,120.87000274658203,119.12000274658203,120.04000091552734,120.51000213623047
2011-10-17,0.39166388405924846,0.4486396544522739,0.284993835556519,0.4299889933065954,0.12385552493831095,0.603216089514187,122.55000305175781,119.93000030517578,121.98999786376953,120.2300033569336
2011-10-18,0.39296423379728634,0.44926915091410097,0.286115713398273,0.42930212338210055,0.1176108953436371,0.6031098603867453,123.5,119.19999694824219,120.13999938964844,122.58000183105469
2011-10-19,0.39461217373959695,0.45219122169700265,0.28671917712828116,0.4299294293756426,0.12857562075738904,0.5968462451311476,123.08000183105469,120.70999908447266,122.37999725341797,121.12999725341797
2011-10-20,0.3972938158856001,0.4554245081908562,0.28840199965598673,0.42903829459591025,0.13050508868498584,0.5920008373221789,122.0999984741211,119.81999969482422,121.43000030517578,121.66000366210938
2011-10-24,0.3964086072926621,0.45541298727486557,0.2847621818154495,0.4238592018134928,0.10944334958944521,0.6022750676908777,125.80000305175781,124.05999755859375,124.16999816894531,125.48999786376953
2011-10-25,0.389648075591924,0.44817700520408355,0.28021511104252456,0.42782055409823944,0.11862632648283977,0.6096627009203505,124.94999694824219,122.77999877929688,124.88999938964844,123.05000305175781
2011-10-26,0.3894132973454864,0.4477221616931811,0.2806191975559105,0.4205383553872934,0.1099875251811684,0.6166078589306577,124.7699966430664,122.20999908447266,124.3499984741211,124.30000305175781
2011-10-27,0.39612606416037954,0.44945570266399,0.27945603400663965,0.4059528681664362,0.09370407403349389,0.6240191127120027,129.4199981689453,126.61000061035156,127.62999725341797,128.6300048828125
2011-10-31,0.3925251548135698,0.4475939063502348,0.2775793193580399,0.4246882977561048,0.10980032200150795,0.6132839133214201,128.6199951171875,125.31999969482422,127.16000366210938,125.5
2011-11-01,0.39043621586062305,0.4529394060719888,0.28174644662906795,0.4297723446787957,0.1250999163079995,0.6022210045095626,123.51000213623047,121.5199966430664,122.02999877929688,122.0
2011-11-02,0.38617853632726673,0.4505536678602359,0.28272341651273464,0.425893980754721,0.11820761065599163,0.6103902670858078,124.4000015258789,122.79000091552734,123.83000183105469,123.98999786376953
2011-11-03,0.38555872699417043,0.44807008787747915,0.28169400845934306,0.4194100249320372,0.10995363729662525,0.6190570075671225,126.5,123.5999984741211,125.2699966430664,126.25
2011-11-04,0.38862771019396647,0.45083291761128785,0.28117348719265106,0.41960063217354554,0.10864658857837203,0.6154598944181944,125.69999694824219,124.01000213623047,125.2300033569336,125.4800033569336
2011-11-07,0.3842148362387228,0.4466175663004723,0.2785855254763651,0.4179674489234817,0.10643515082649835,0.6239203349706511,126.38999938964844,124.19999694824219,125.38999938964844,126.26000213623047
2011-11-08,0.38555549634248737,0.45010668489633693,0.28024705562161994,0.41536160679313583,0.09863581614356091,0.6228629308628493,128.02000427246094,125.70999908447266,126.91999816894531,127.87999725341797
2011-11-09,0.3844242621628646,0.4475502258450744,0.27808347886080226,0.4227006384081208,0.12940107234107678,0.6157644789670643,125.80000305175781,122.86000061035156,124.88999938964844,123.16000366210938
2011-11-10,0.38075000079388605,0.44785814034581545,0.28145602344573334,0.42118137937535016,0.11876041219683947,0.6194652855890093,124.94000244140625,123.0199966430664,124.79000091552734,124.31999969482422
2011-11-11,0.38071682443257115,0.4458147888671348,0.27974472869158284,0.41663419000196783,0.1082204175008029,0.6266985346623681,126.98999786376953,125.79000091552734,125.83000183105469,126.66000366210938
2011-11-14,0.3822804228426855,0.4457290775081665,0.2772837510929275,0.4223082447348975,0.11187520266522814,0.6224473267773876,127.44999694824219,124.91999816894531,126.19000244140625,125.45999908447266
2011-11-15,0.3789964892528366,0.4422461723037845,0.27815498097798264,0.42348091679048394,0.112663605482136,0.6256042006635432,126.75,124.72000122070312,125.16999816894531,126.08000183105469
2011-11-16,0.37716850997759865,0.44132947678389395,0.27920961680174616,0.429068302075587,0.12141596271487325,0.6214279958614254,126.33999633789062,123.9000015258789,124.80999755859375,124.08000183105469
2011-11-17,0.3790068343610398,0.44286809483484607,0.28200180034898154,0.4368300046539286,0.1262880320058807,0.6114961444613044,124.16000366210938,121.2300033569336,123.8499984741211,122.11000061035156
2011-11-18,0.37884628000017173,0.44344542154409766,0.281587147578602,0.43666167365150194,0.11708709557259772,0.6133168246301405,122.75,121.47000122070312,122.5,121.9800033569336
2011-11-21,0.38328675134902945,0.44661878506778946,0.28315901248844205,0.44239568045466965,0.12127647985133287,0.6025130521917083,120.3499984741211,118.6500015258789,120.19999694824219,119.66000366210938
2011-11-22,0.3807287380077008,0.4415322652935911,0.28225238201326175,0.44554766970695536,0.1173421102744707,0.6067508407762192,120.0999984741211,118.5199966430664,119.4000015258789,119.19000244140625
2011-11-23,0.38099978099242165,0.4408390896447386,0.2818057581510328,0.4487949824907096,0.1244089824750581,0.60348243335538,119.19000244140625,116.55999755859375,118.06999969482422,116.55999755859375
2011-11-25,0.38002259534228866,0.4411172913669143,0.2850668119800923,0.4462596427665664,0.1273391559793528,0.6036326246867852,117.69999694824219,116.19999694824219,116.37999725341797,116.33999633789062
2011-11-28,0.3786369565840575,0.4404296040561634,0.2844336648736631,0.44217647353696105,0.11766714277291801,0.6102357896979701,120.18000030517578,118.81999969482422,119.54000091552734,119.70999908447266
2011-11-29,0.3804526433433914,0.4428123900047709,0.2857292033541982,0.43821251700146613,0.11212385180343405,0.6106798077404111,121.0,119.61000061035156,120.05000305175781,120.05000305175781
2011-11-30,0.37863328101927524,0.4431458634442555,0.2841790836154197,0.4296950999161381,0.1013363058039173,0.6201563551931072,125.22000122070312,120.0,123.48999786376953,124.98999786376953
2011-12-01,0.38093456134723835,0.4449946921893352,0.2833833146352366,0.42735970166235876,0.10011905433637042,0.6195985323051556,125.63999938964844,124.43000030517578,124.8499984741211,124.97000122070312
