Date,spy_norm,vix_norm,SPY,short,long
2007-08-27,-0.009303525089304468,0.0965250997238671,115.3277587890625,0,0
2007-08-28,-0.021980201425751376,0.15757042393930806,112.79283142089844,1,0
2007-08-29,0.019621303651479013,-0.094676800127408,115.00597381591795,0,0
2007-08-30,-0.0026615916359113,0.05249895119854955,114.69987487792969,0,0
2007-08-31,0.00985317091152806,-0.06703911975173718,115.8300323486328,0,0
2007-09-04,0.010095656232475221,-0.025662895451593358,116.9994125366211,0,1
2007-09-05,-0.008653276642517447,0.07901664542599307,115.98698425292969,0,0
2007-09-06,0.0023009152485692287,-0.024003260960911068,116.2538604736328,0,0
2007-09-07,-0.013906693864254182,0.09337222978279998,114.63715362548828,1,0
2007-09-10,-0.0019173123206533648,0.04384291416698311,114.4173583984375,1,0
2007-09-11,0.011660933930931915,-0.07706350502838558,115.75157165527344,0,0
2007-09-12,0.002576492292603576,-0.01226756500496122,116.0498046875,0,0
2007-09-13,0.0070330579164387605,-0.008012774957000597,116.8659896850586,0,0
2007-09-14,-6.737233969838737e-05,0.006462029318783047,116.85811614990234,0,0
2007-09-17,-0.005372587938742143,0.06260029940474955,116.23028564453124,0,0
2007-09-18,0.029439491954333232,-0.2314954405867373,119.65204620361328,0,1
2007-09-19,0.005903003583554278,-0.01572480043369452,120.3583526611328,0,1
2007-09-20,-0.007042390119938309,0.02096855026939513,119.5107421875,0,0
2007-09-21,0.002698966938772175,-0.07090468013904525,119.8332977294922,0,1
2007-09-24,-0.0018425152434074692,0.019473728380705185,119.6125030517578,0,0
2007-09-25,-0.001977630861374487,-0.039752216024898535,119.3759536743164,0,0
2007-09-26,0.005284324092173214,-0.05215060219404565,120.00677490234376,0,0
2007-09-27,0.005913591304201881,-0.03573449749042458,120.71644592285156,0,0
2007-09-28,-0.003331322278980892,0.05882352941176471,120.31430053710938,0,0
2007-10-01,0.01127246979613485,-0.008888880411783855,121.67053985595705,0,0
2007-10-02,-0.0013608316385643206,0.03643495588401011,121.50496673583984,0,0
2007-10-03,-0.002011566191647957,0.01676579068576354,121.26055145263672,0,0
2007-10-04,0.0015606652706141987,-0.019148867958104072,121.44979858398438,0,0
2007-10-05,0.01188164738406505,-0.08297183526755787,122.892822265625,0,0
2007-10-08,-0.005325802244476716,0.03252508823320411,122.23831939697266,0,0
2007-10-09,0.00941772576630626,-0.07674675346523535,123.3895263671875,0,0
2007-10-10,-0.0016611727065602036,0.03411905759470808,123.18455505371094,0,0
2007-10-11,-0.004801051601116459,0.13257342977553127,122.5931396484375,0,0
2007-10-12,0.00553168280255665,-0.060910999451738265,123.2712860107422,0,0
2007-10-15,-0.008444049276697372,0.08573042848324577,122.23037719726562,0,0
2007-10-16,-0.0079344085068454,0.040000023779931004,121.26055145263672,0,0
2007-10-17,0.0030564627365921053,-0.073926049370413,121.63117980957031,0,0
2007-10-18,-0.0036303723105908115,-0.002157546577780521,121.18961334228516,0,0
2007-10-19,-0.026156334781594584,0.24108103159311656,118.01973724365234,1,0
2007-10-22,0.005812561740085046,-0.05749127819943624,118.70573425292969,1,0
2007-10-23,0.008103606671843521,-0.05683916714085964,119.6676788330078,0,0
2007-10-24,-0.0018447464922402067,0.019108250493097757,119.4469223022461,0,0
2007-10-25,0.0023767661353716212,0.01778850253869946,119.73081970214844,0,0
2007-10-26,0.011722347760116094,-0.0760510441449848,121.13434600830078,0,0
2007-10-29,0.0033198925687778183,0.01584874139852539,121.5364990234375,0,0
2007-10-30,-0.006942045063060765,0.060392491439729475,120.69278717041016,0,0
2007-10-31,0.0103882279055934,-0.1205505004730804,121.94657135009766,0,0
2007-11-01,-0.023407665557980302,0.25256331486269196,119.0920867919922,1,0
2007-11-02,0.001125458514797076,-0.008616926474788976,119.2261199951172,1,0
2007-11-05,-0.00760583817734277,0.05649714142239798,118.31930541992188,1,0
2007-11-06,0.013462168891232,-0.12011518471585253,119.91213989257812,0,0
2007-11-07,-0.02735545001744594,0.2384291971479832,116.63188934326172,1,0
2007-11-08,-0.005070917288511449,-0.012457528371361142,116.04045867919922,1,0
2007-11-09,-0.013726938579474685,0.08944954763902173,114.44757843017578,1,0
2007-11-12,-0.009921355910419349,0.09087719833641722,113.31210327148438,1,0
2007-11-13,0.03048085502574595,-0.2248311269479465,116.76595306396484,0,1
2007-11-14,-0.002769336859995137,0.07634855284079789,116.44258880615234,0,0
2007-11-15,-0.014423389091191188,0.08172701959282297,114.76309204101562,0,0
2007-11-16,0.0017173652732826547,-0.09158944204341618,114.9601821899414,0,0
2007-11-19,-0.013924352974148431,0.020400175066022024,113.35943603515624,1,0
2007-11-20,0.0061215831099332855,-0.04344486959521311,114.05337524414062,1,0
2007-11-21,-0.02046490234530213,0.07877817756971732,111.7192840576172,1,0
2007-11-23,0.017292653894929202,-0.04582710638016642,113.65120697021484,0,0
2007-11-26,-0.022063115400801442,0.12885588279629667,111.14370727539062,1,0
2007-11-27,0.011493202692947777,-0.09097195346412383,112.42110443115234,0,0
2007-11-28,0.031984439499841845,-0.08257229907138687,116.01683044433594,0,1
2007-11-29,0.00033952456565121436,-0.0058067728516340705,116.05622100830078,0,1
2007-11-30,0.010055666942616158,-0.045890634360938334,117.2232437133789,0,1
2007-12-03,-0.006592325192478726,0.032356788105083814,116.45046997070312,0,1
2007-12-04,-0.008937919189150304,0.007623900911584981,115.4096450805664,0,0
2007-12-05,0.016739436237507663,-0.0529634375953073,117.34153747558594,0,0
2007-12-06,0.014313607309142475,-0.06968493361402596,119.0211181640625,0,1
2007-12-07,-0.0001984572639973908,-0.0052480299526548,118.99749755859376,0,1
2007-12-10,0.007752525446809821,-0.005275808553429317,119.92002868652344,0,1
2007-12-11,-0.027419434261953597,0.137415641895934,116.63188934326172,1,0
2007-12-12,0.009870692263286057,-0.047477780075831456,117.78312683105469,0,0
2007-12-13,-0.0020756480570434,0.004005347367073627,117.53865051269531,0,0
2007-12-14,-0.012679389220815284,0.03147167591440502,116.04833221435548,1,0
2007-12-17,-0.014268980750179138,0.053717231431465534,114.39244079589844,1,0
2007-12-18,0.00558316502870616,-0.07667214653415624,115.03111267089844,1,0
2007-12-19,0.0,-0.042402787559773135,115.03111267089844,1,0
2007-12-20,0.006306608889966001,-0.0507380242613335,115.7565689086914,0,0
2007-12-21,0.014415870349175759,-0.10252675501330093,117.42530059814452,0,0
2007-12-24,0.007425686768821783,0.007038498806074064,118.2972640991211,0,1
2007-12-26,0.0021442770575189037,0.003225777672679908,118.5509262084961,0,1
2007-12-27,-0.012571316262028752,0.08574493004037323,117.06058502197266,0,0
2007-12-28,-0.002505187095529566,0.023691981086557942,116.76732635498048,0,0
2007-12-31,-0.007400165972696244,0.0848601855498935,115.90322875976562,1,0
2008-01-02,-0.008754404058856474,0.029777781168619788,114.88856506347656,1,0
2008-01-03,-0.00048291104515576865,-0.029348308283844764,114.83308410644531,1,0
2008-01-04,-0.024506421395163056,0.06447313373482358,112.01893615722656,1,0
2008-01-07,-0.0008491715265186298,-0.006265648086217893,111.92381286621094,1,0
2008-01-08,-0.01614851672908624,0.06893649964418609,110.1164093017578,1,0
2008-01-09,0.010510020731400943,-0.051513938270608586,111.27373504638672,1,0
2008-01-10,0.006554394618917095,-0.02777777997437416,112.00306701660156,1,0
2008-01-11,-0.008068408727624859,0.009808082505473563,111.09938049316406,0,0
2008-01-14,0.008062481450029794,-0.03293921776153954,111.9951171875,0,0
2008-01-15,-0.02201271657525527,0.019213997440488014,109.52980041503906,1,0
2008-01-16,-0.00861274047821547,0.04455865472920308,108.5864486694336,1,0
2008-01-17,-0.025916479462036672,0.1673502897519281,105.77227020263672,1,0
2008-01-18,-0.01026725533716158,-0.04497536263081691,104.686279296875,1,0
2008-01-22,-0.010146894203523828,0.1409124312252757,103.62403869628906,1,0
2008-01-23,0.024020906759651045,-0.06417283961400086,106.1131820678711,1,0
2008-01-24,0.008441620489159588,-0.04272914374770208,107.00894927978516,0,1
2008-01-25,-0.014445585113857762,0.04679622767919825,105.46314239501952,0,0
2008-01-28,0.01653675886268548,-0.044704237980440494,107.20716094970705,0,1
2008-01-29,0.004954149476471331,-0.01655871059939974,107.73828125,0,1
2008-01-30,-0.00735794398770893,0.010981008336761256,106.94554901123048,0,0
2008-01-31,0.01823419142565896,-0.05141202147528095,108.89561462402344,0,1
2008-02-01,0.016088021396234026,-0.08320611609521192,110.64752960205078,0,1
2008-02-04,-0.01260901951782667,0.08201495736099185,109.25237274169922,0,0
2008-02-05,-0.026774228667506474,0.0865717591310005,106.32722473144531,1,0
2008-02-06,-0.008051793697164902,0.025849842356688645,105.47109985351562,1,0
2008-02-07,0.0066139296086285115,-0.04521917490479552,106.1686782836914,1,0
2008-02-08,-0.006421433109454968,0.01265366534347515,105.48692321777344,1,0
2008-02-11,0.005109941270246982,-0.014637623850832672,106.02595520019531,1,0
2008-02-12,0.0092712588887672,-0.04601450870328007,107.00894927978516,0,0
2008-02-13,0.010222961459023204,-0.05507029119411253,108.10289764404295,0,0
2008-02-14,-0.00879939909365787,0.02652740261348169,107.1516571044922,0,0
2008-02-15,-0.0002219361174294828,-0.020360236457451792,107.12787628173828,0,0
2008-02-19,0.002811743646407266,0.02278176196624923,107.42909240722656,0,0
2008-02-20,0.0029515772590847232,-0.04650256064720162,107.74617767333984,0,0
2008-02-21,-0.008313962952894978,0.029508247211460163,106.85037994384766,0,0
2008-02-22,0.006158116907899147,-0.042197505488752375,107.50837707519531,0,0
2008-02-25,0.012608667821323994,-0.04280959277471588,108.8639144897461,0,0
2008-02-26,0.007500029259210747,-0.04906648000104022,109.6803970336914,0,0
2008-02-27,-0.0010116145425137916,0.036073101793979,109.56944274902344,0,0
2008-02-28,-0.009767234393432548,0.0370207198244466,108.49925231933594,0,0
2008-02-29,-0.02228361094910744,0.12792180794920954,106.0814971923828,1,0
2008-03-03,-0.002391272233926823,-0.009796541820378072,105.82782745361328,1,0
2008-03-04,-0.003820254609145008,-0.02891933824294149,105.4235382080078,1,0
2008-03-05,0.0063164374427289935,-0.03605015908273872,106.08943939208984,1,0
2008-03-06,-0.020698213026564227,0.11991865080672705,103.8935775756836,1,0
2008-03-07,-0.010300759924388687,-0.002177839114480661,102.82339477539062,1,0
2008-03-10,-0.013183309851818632,0.06875225192377515,101.46784210205078,1,0
2008-03-11,0.03593786667005524,-0.10279096789246604,105.1143798828125,0,1
2008-03-12,-0.0093515161474259,0.03262513972269062,104.13140106201172,0,0
2008-03-13,0.002207681003722623,0.0025716974261093327,104.36128997802734,0,0
2008-03-14,-0.015495755013782963,0.1418101429847454,102.74413299560548,1,0
2008-03-17,-0.010107093113408088,0.03465987921512726,101.7056884765625,1,0
2008-03-18,0.041543142900694094,-0.20006204798827384,105.9308624267578,0,1
2008-03-19,-0.02476994246130777,0.1570375763198275,103.30696105957031,1,0
2008-03-20,0.018522744476816105,-0.1079088236222826,105.22048950195312,0,1
2008-03-24,0.019987804046852183,-0.033433556308734534,107.32361602783205,0,1
2008-03-25,0.0009652294879670119,-0.0003886602821512046,107.42720794677734,0,1
2008-03-26,-0.012236253328048558,0.013996913684388818,106.11270141601562,0,0
2008-03-27,-0.003152841979568612,-0.0076687409326890955,105.77814483642578,0,0
2008-03-28,-0.009564534824887613,-0.006568782140907522,104.76642608642578,1,0
2008-03-31,0.0034978293315331512,-0.0038894779339563273,105.13288116455078,1,0
2008-04-01,0.035159420077406515,-0.11440844339501792,108.82929229736328,0,1
2008-04-02,0.0006586994135710446,0.03306878262381872,108.9009780883789,0,1
2008-04-03,0.00248720231354232,-0.009389723339206523,109.17183685302734,0,1
2008-04-04,-0.001094527495303602,-0.03274443565323694,109.0523452758789,0,1
2008-04-07,0.0005114837583443178,-0.0013363334354550695,109.10812377929688,0,1
2008-04-08,-0.0010223746278237495,-0.0026761581506783297,108.99657440185548,0,0
2008-04-09,-0.007235693193225249,0.020125171883156986,108.2079086303711,0,0
2008-04-10,0.0013988551245090349,-0.03638754682766775,108.3592758178711,0,0
2008-04-11,-0.019408898217521856,0.06733392052135354,106.25614166259766,1,0
2008-04-14,-0.003373972020947491,0.015345295157740827,105.89763641357422,1,0
2008-04-15,0.002332168485862791,-0.04366074817392585,106.14460754394531,1,0
2008-04-16,0.027093668998703763,-0.09877084864703428,109.02045440673828,0,0
2008-04-17,0.0014618396449596065,-0.007793465273295736,109.17982482910156,0,1
2008-04-18,0.010434146647568228,-0.011782114314131224,110.31902313232422,0,1
2008-04-21,0.0005051268228636279,0.01838056903422682,110.37474822998048,0,1
2008-04-22,-0.0044024212556557024,0.018048821426019438,109.88883209228516,0,1
2008-04-23,-0.0015952539926651784,-0.0292285858084311,109.71353149414062,0,0
2008-04-24,0.004356910933875703,-0.009871705857847923,110.19154357910156,0,0
2008-04-25,0.009253877961585059,-0.02342967726157975,111.21124267578124,0,0
2008-04-28,0.00021493234399053832,0.002552283648346059,111.23514556884766,0,0
2008-04-29,-0.003938802232923015,0.03054991853950698,110.79701232910156,0,0
2008-04-30,-0.005896069695434345,0.02717396989272766,110.14374542236328,0,0
2008-05-01,0.02068559561247845,-0.0918711722294455,112.42213439941406,0,0
2008-05-02,0.0027633465382737644,-0.03707621221961949,112.73279571533205,0,0
2008-05-05,-0.004804714203254942,0.03960392196195458,112.19114685058594,0,0
2008-05-06,0.00866242623826616,-0.036507965501814864,113.16299438476562,0,0
2008-05-07,-0.0178103488960054,0.08347064987278058,111.14752197265624,0,0
2008-05-08,-0.0025805294883530904,-0.01672579479789741,110.86070251464844,1,0
2008-05-09,-0.001867971707416845,0.0005154757256945528,110.65361785888672,1,0
2008-05-12,0.011230873788429362,-0.08346207854817456,111.89635467529295,0,0
2008-05-13,0.00014236545799438296,0.01068007964761548,111.91228485107422,0,0
2008-05-14,0.0020644825087549447,-0.017797536316534166,112.14332580566406,0,0
2008-05-15,0.01250267878099307,-0.07701022775211726,113.54541778564452,0,0
2008-05-16,0.0009118687059574504,0.010429453021532914,113.64895629882812,0,0
2008-05-19,0.0027341879765814038,0.03278694220038557,113.9596939086914,0,0
2008-05-20,-0.008109768242124801,0.03350968178450684,113.03550720214844,0,0
2008-05-21,-0.01691431911494426,0.05745166287059441,111.12358856201172,1,0
2008-05-22,0.00014363011099545486,-0.029047924211671988,111.1395492553711,1,0
2008-05-23,-0.013404215460082709,0.08310249658737802,109.64981079101562,1,0
2008-05-27,0.007410370984732835,0.004603588547322248,110.4623565673828,1,0
2008-05-28,0.004615871702926583,-0.029022388622101783,110.97223663330078,0,0
2008-05-29,0.005025110081549757,-0.04876771473825416,111.5298843383789,0,0
2008-05-30,0.00249999230424303,-0.017089276536540764,111.80870819091795,0,0
2008-06-02,-0.010330951414436214,0.1121704996386949,110.65361785888672,0,0
2008-06-03,-0.005831797104592924,0.020675736207238667,110.00830841064452,0,0
2008-06-04,-0.0005066922421644928,0.027667958116357503,109.95256805419922,0,0
2008-06-05,0.019996734598263646,-0.10432693057159023,112.15126037597656,0,0
2008-06-06,-0.03189364002043553,0.2646269740880073,108.57434844970705,1,0
2008-06-09,0.002421394278724342,-0.018675663696216677,108.83724975585938,1,0
2008-06-10,-0.004977247230313996,0.002595132515763881,108.29553985595705,1,0
2008-06-11,-0.014712586476196825,0.04055222267825975,106.70223236083984,1,0
2008-06-12,0.003807681788687353,-0.03275293897346532,107.1085205078125,1,0
2008-06-13,0.012644056583237695,-0.09044151809908713,108.46280670166016,0,0
2008-06-16,0.0005879110215871951,-0.01272377752835833,108.52657318115234,0,0
2008-06-17,-0.004844709537114595,0.008591808652607094,108.00079345703124,0,0
2008-06-18,-0.00973666066680418,0.05253197607374119,106.94922637939452,0,0
2008-06-19,0.0012662960444780867,-0.029676252437251107,107.08465576171876,0,0
2008-06-20,-0.01623177873722909,0.059777614461909816,105.3464813232422,1,0
2008-06-23,-0.000987907422189526,-0.010056906040440293,105.2424087524414,1,0
2008-06-24,-0.001977986177367184,-0.009717284420735509,105.03424072265624,1,0
2008-06-25,0.004725777087433704,-0.057091912680184674,105.53060913085938,0,0
2008-06-26,-0.027160068443652985,0.13197734134720532,102.66439056396484,1,0
2008-06-27,-0.005459175752969195,-0.020476379643513117,102.10392761230469,1,0
2008-06-30,0.0035285152783022843,0.02175768844974303,102.46420288085938,1,0
2008-07-01,0.003125645002139955,-0.01252614341764053,102.7844696044922,1,0
2008-07-02,-0.017136665329094074,0.09598310758470703,101.02308654785156,1,0
2008-07-03,0.001030412577377233,-0.04398145780451074,101.12718200683594,0,0
2008-07-07,-0.010213247255250154,0.040355123982660834,100.09434509277344,1,0
2008-07-08,0.017757523381489906,-0.10201710620890794,101.87177276611328,0,0
2008-07-09,-0.019254992515654514,0.08984881027994193,99.91023254394531,1,0
2008-07-10,0.004086767952860516,0.01426875215550055,100.31854248046876,0,0
2008-07-11,-0.011652107331443602,0.07424773767881859,99.14962005615234,1,0
2008-07-14,-0.009043733488337985,0.03601308764499475,98.25293731689452,1,0
2008-07-15,-0.014097301884136219,0.0021067898263843914,96.86783599853516,1,0
2008-07-16,0.0245473987216009,-0.12053260069049493,99.24568939208984,0,0
2008-07-17,0.010003127995436156,-0.0035856633952218563,100.23845672607422,0,1
2008-07-18,0.006230260711780799,-0.03838468544725037,100.86296844482422,0,1
2008-07-21,0.0005557357916920413,-0.04158004289908753,100.91902160644531,0,1
2008-07-22,0.011344714234371648,-0.08112793899264517,102.0639190673828,0,1
2008-07-23,0.005412356453512788,0.006137826198937,102.61632537841795,0,1
