Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2010-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.64000078339556,109.5542541159965,110.30817621041543,36.91845171882894,1.781531592760618,105.62750053405762,110.50337046845677,107.77222188313802,105.04107329781927,110.1091996383667,88.7755355834961
2010-08-26,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.15800129810317,109.39700863384876,110.20761833212866,34.7797061062039,1.7757082345374824,105.48000144958496,110.55002667408175,107.43000030517578,104.30997393626981,109.85224967956542,88.1805648803711
2010-08-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.09840116055285,109.30475379663068,110.1413288722915,42.95077987700381,1.8388721936497603,106.25,110.35275498107943,107.27444458007812,104.19613417907682,109.62914978027342,89.54650115966797
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.74072044016103,109.15948993342934,110.04565894528758,38.06680749078952,1.8225242234141745,105.70750045776367,109.61020629878722,106.79888916015625,103.98757202152528,109.4245402980986,88.24759674072266
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106.45457586384757,109.01950839252623,109.95188347228374,38.06680749078952,1.7987728855391665,105.27249908447266,108.2813337805839,106.30111100938585,104.32088823818779,109.23505174661611,88.24759674072266
2010-09-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.85566050797259,108.9991625995061,109.92234120717858,51.15714312504128,1.9060036116976413,108.04750061035156,108.57195271416359,106.36555565728082,104.15915860039806,109.0471540383343,90.8872299194336
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.37852865051869,109.01628400391327,109.91338397972362,54.4793878446158,1.8434318379547296,109.22999954223633,109.47300809974092,106.58111148410373,103.68921486846654,108.94393858763314,91.73358154296875
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.08082279834464,109.08441910884909,109.93272289873204,58.72967813341293,1.8203293240341352,110.67999839782715,110.97289715005104,107.0,103.02710284994896,108.87189487261264,92.92353057861328
2010-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,108.3926581166054,109.10462202815089,109.92692639360168,53.953939288709186,1.7860198250238846,109.83500099182129,111.59030081504761,107.4566667344835,103.3230326539194,108.78242050894637,91.87606811523438
2010-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,108.7961272257062,109.15209045120392,109.93649228010678,56.3107532982792,1.7448754864130827,110.3700008392334,112.30699974762044,107.95333353678386,103.59966732594728,108.6876517917799,92.52131652832031
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,109.22090141435402,109.21637800457633,109.9559676442422,57.8495870726247,1.7109555690311773,111.03499984741211,112.82477184009318,108.58555518256293,104.34633852503268,108.59552137955374,92.94868469238281
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,109.67272180286993,109.29869165375295,109.98614656924599,59.5350060077077,1.6416014472267741,111.3600025177002,113.49400449589591,109.09888882107205,104.7037731462482,108.51439106153404,93.41795349121094
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110.28217768643657,109.42310291073296,110.0402823049184,63.057467611965656,1.6293437432326185,112.6299991607666,113.928839090141,109.92222256130643,105.91560603247186,108.47721730107847,94.4570541381836
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,110.75574245432503,109.54044467855645,110.09195991325426,62.72551893378407,1.5993905533211927,112.66750144958496,113.4294257506324,110.73777855767145,108.04613136471049,108.52039128179138,94.39839935302734
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.22059432967096,109.66915584773821,110.1511290601414,63.97991993645601,1.573005208622469,112.8375015258789,113.76571824790923,111.25111219618056,108.73650614445188,108.63786966075068,94.75870513916016
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.58647607408832,109.7920957460662,110.20853250551994,63.818561639795355,1.5156479988966454,112.89250183105469,114.04025465929756,111.64889017740886,109.25752569552016,108.82250615297099,94.73357391357422
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.76718043202456,109.89020127761904,110.25371003736646,60.739003404438805,1.4766732290256797,112.57749938964844,114.20378155398598,111.82666778564453,109.44955401730309,109.00048254714181,94.7689437866211
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.25574416251418,110.0472848342319,110.3320523947349,66.1429592704739,1.5119109427169257,113.8499984741211,114.57470468849118,112.33444552951389,110.09418637053659,109.18773159886538,96.21800994873047
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,112.60059600139806,110.19029278051197,110.40428904745171,64.8574185734907,1.4989168897842993,114.07750129699707,114.71778965419523,112.73111216227214,110.74443467034905,109.40927321694114,96.02423095703125
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.76447643490751,110.30773661281863,110.46400605975852,61.71234215059076,1.487565966748646,113.59499931335449,114.5552810601859,113.00888994004991,111.46249881991392,109.65290964299984,95.5524673461914
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,112.71158114792601,110.38745528144341,110.50432277144647,56.83620190466343,1.4877396736787092,112.71249961853027,114.31224772084842,113.12222290039062,111.93219807993283,109.85369820877497,94.77738189697266
2010-09-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.13326485730565,110.54863871465726,110.58978172042424,64.46196367691165,1.5529012345501518,114.54750061035156,114.9071892383477,113.35555606418185,111.80392289001601,110.04851243744096,96.73189544677734
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.3606112144578,110.68396082114486,110.66265726344686,61.6798875500111,1.501265017915152,114.42249870300293,115.0938763436598,113.53555552164714,111.97723469963448,110.2222934032184,96.26854705810547
2010-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,113.6224886053553,110.82890763379216,110.74201054870426,62.932844000814725,1.5268889888034671,114.38999938964844,115.38053440381512,113.71222178141277,112.04390915901041,110.3877834504722,96.60553741455078
2010-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,113.79199112842487,110.96131103695255,110.81583214616958,61.84403076087385,1.48139741953486,114.46750068664551,115.52650208803384,113.86999935574002,112.2134966234462,110.54745535998875,96.43704223632812
2010-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.8595923534235,111.07653599027857,110.88145917799629,59.945244545551645,1.5327265022564214,114.40999794006348,115.39193184312695,114.0522215101454,112.71251117716385,110.74389210792825,96.15060424804688
2010-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.00967400480911,111.20502561282667,110.95529168160729,61.731583025409776,1.508246212195695,114.56750106811523,115.48018809438916,114.09666612413194,112.71314415387472,110.91938908894856,96.55496978759766
2010-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.9577392038473,111.29757013599661,111.01063244038734,56.84048245694143,1.5197999233920962,113.88249969482422,115.47071150324767,114.07111019558377,112.67150888791987,111.06161574684036,95.83045959472656
2010-10-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.37419154618331,111.47002216434318,111.11022389534061,64.83108798979586,1.594814192780105,115.76749992370605,116.13827962913354,114.36222161187067,112.5861635946078,111.20594702846094,97.75973510742188
2010-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,114.70535299280603,111.63583949579603,111.20764518017143,64.77467875986407,1.535899198471593,115.98749923706055,116.24909007702423,114.7544436984592,113.25979731989416,111.42591166002997,97.75127410888672
2010-10-07,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.94228227217451,111.79053621920885,111.3003650655076,63.93612438619034,1.5219061370015239,115.875,116.53123023742289,114.87333255343967,113.21543486945644,111.70513921014194,97.63334655761719
2010-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.26182600084508,111.9632440263477,111.40412023085453,66.12858697952612,1.5024842700728436,116.38750076293945,117.01419123701169,115.12555525037978,113.23691926374786,111.94908720939391,98.1809310913086
2010-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,115.53946110585184,112.1336715717852,111.50799906837976,66.49975722355857,1.4465926236892923,116.63000106811523,117.42256532943249,115.34555562337239,113.2685459173123,112.07287531721279,98.27362060546875
2010-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.83356931192756,112.31099268321957,111.61694962417879,67.74548508610167,1.4646929325859277,116.75500106811523,117.8381949706999,115.62777794731988,113.41736092393987,112.25342402341661,98.576904296875
2010-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,116.25085508333112,112.51495651906414,111.7417624666494,70.71038372708696,1.4700720742246003,117.9424991607666,118.3972490932008,116.04888916015625,113.7005292271117,112.51182417883551,99.34354400634766
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116.49268388355942,112.69477624871536,111.85499487492314,67.34062629996498,1.4572098486033678,117.41250038146973,118.61910784292098,116.36555565728082,114.11200347164066,112.91556828816734,98.95600891113281
2010-10-15,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.73414649649598,112.8767842741527,111.97073749023639,68.19231827340104,1.466694597838172,117.62749862670898,118.23934459085147,116.80444420708551,115.36954382331955,113.35084666627827,99.158203125
2010-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.04331695305616,113.07326480161248,112.0956733573465,70.21391618994349,1.4590735987319856,118.1349983215332,118.64050234509523,117.05333285861545,115.46616337213567,113.74150668491018,99.6468276977539
2010-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,116.98065423383164,113.20623711271507,112.18744226822942,59.35670505591422,1.5162827799818772,116.83250045776367,118.57192493892214,117.13111114501953,115.69029735111693,114.10273295141035,98.34102630615234
2010-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.15852393638173,113.37582859031023,112.2999682182958,63.79141779347462,1.5301196588740757,117.76250267028809,118.55127369354899,117.35111151801215,116.1509493424753,114.52168259625971,99.30142211914062
2010-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,117.35281859978898,113.54870745078688,112.41541433780317,64.73645051417299,1.555110915627211,118.1399974822998,118.66477962090674,117.52777777777777,116.3907759346488,114.91035534125452,99.52046966552734
2010-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,117.5522545746554,113.72329985163539,112.53293085535402,65.55566704311708,1.481888620175044,118.30749893188477,118.76932126677207,117.71666632758246,116.66401138839285,115.26566972401108,99.705810546875
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.78180304937275,113.90427065514837,112.65505097600527,66.87412353657682,1.4767539803132106,118.9424991607666,118.9883475388851,117.9044435289171,116.8205395189491,115.60631784907511,100.00066375732422
2010-10-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.96944268363883,114.07938813025945,112.77514900065275,66.95198717055051,1.4405568096700239,118.53750038146973,119.19281200120822,117.9933327568902,116.79385351257217,115.86715588699671,100.01753234863281
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.05155359759466,114.23577391655611,112.88613609476691,64.19025048956844,1.4419455435844974,118.13249969482422,119.2518340741294,118.0955547756619,116.93927547719439,116.08353234424212,99.7310791015625
2010-10-28,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.12124318325151,114.38720037507694,112.99532154884834,64.28359954763468,1.430377917563953,118.43500137329102,119.30666360294528,118.17333306206598,117.04000252118668,116.23419754702142,99.7479248046875
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,118.19499411935512,114.5363930110294,113.10412702043094,64.72906333983218,1.3746367467293068,118.4424991607666,119.34634930750266,118.19666629367404,117.04698327984542,116.33962465456264,99.82372283935547
2010-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.26199505134346,114.6816150389664,113.211570025557,64.93838128659718,1.4121628023828496,118.66499900817871,118.90174972951637,118.39666578504774,117.89158184057912,116.46825233377186,99.85746002197266
2010-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,118.5035962852154,114.85573817284774,113.33549935615395,69.51660068923954,1.398436975120012,119.44750022888184,119.29377275042542,118.57444339328342,117.85511403614142,116.64574818182243,100.64936828613281
2010-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.79287641782075,115.04098394649844,113.46647950649233,71.558832920786,1.410691455098884,119.59249687194824,119.82881660991443,118.77666558159723,117.72451455328003,116.83785661969864,101.05374908447266
2010-11-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.4863015615027,115.30349369885234,113.64060866747725,78.88896153794003,1.4792136902048232,121.70250129699707,121.59099901968152,119.2111104329427,116.83122184620389,117.07499953678678,102.99984741210938
2010-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120.13304149334279,115.5731848814651,113.82039861902628,79.994665085993,1.4264125597451596,122.63500022888184,122.85494163304809,119.65777757432726,116.46061351560643,117.2965414742531,103.38736724853516
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,120.60443276742814,115.8247053535489,113.99207385159545,77.80047992854419,1.3802401468559964,122.40250015258789,123.63956251003088,120.07666609022353,116.51376967041617,117.45013179588106,103.19361114501953
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.80554633601282,116.03507972652353,114.14292388642231,69.90052666824475,1.412365436484865,121.82250022888184,123.89164406041176,120.43555535210504,116.97946664379832,117.54834896589475,102.45225524902344
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.06443676363448,116.25562222643617,114.30048971984209,71.62806898491567,1.4186250481645175,121.75500106811523,124.11136066722747,120.84666612413194,117.58197158103641,117.64276588067669,102.86503601074219
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.17954928883726,116.45141775964389,114.44582654498677,67.69977068125829,1.4187231282202888,121.44499969482422,124.02147777977723,121.19666629367404,118.37185480757086,117.82056894539812,102.47750091552734
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.98363882071826,116.58772973013838,114.55977051336806,57.1359378274831,1.4595284664738062,120.3499984741211,123.64558854790083,121.38222164577908,119.11885474365734,117.96973752788469,101.2643814086914
2010-11-15,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.79291081243397,116.71290315010778,114.66809186516863,56.02451797360369,1.43170498278455,120.27250099182129,123.51684880020406,121.44444359673395,119.37203839326384,118.04283997189482,101.12114715576172
2010-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.26632938236905,116.76552498690783,114.73723863342488,45.53226098914651,1.5037262298289573,118.35000038146973,124.06308857066969,121.24555545383029,118.42802233699089,118.11380866884265,99.54573822021484
2010-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.85706375003586,116.81841503177311,114.80620422921257,45.882453359592375,1.4570313901355385,118.25250053405762,124.07440100322358,120.79666646321614,117.5189319232087,118.2246741051055,99.59628295898438
