,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2012-01-04,100.14600372314453,120.01000213623047,76.72200012207031,118.01000213623047,22.219999313354492,156.7100067138672,127.69999694824219
2012-01-05,99.19000244140625,119.7030029296875,76.70999908447266,117.80000305175781,21.479999542236328,157.77999877929688,128.0399932861328
2012-01-06,98.70700073242188,119.56999969482422,77.1510009765625,118.7300033569336,20.6299991607666,157.1999969482422,127.70999908447266
2012-01-09,97.5009994506836,118.5719985961914,76.91000366210938,118.5199966430664,21.06999969482422,156.5,128.02000427246094
2012-01-10,98.16999816894531,118.79000091552734,76.86000061035156,118.31999969482422,20.690000534057617,158.63999938964844,129.1300048828125
2012-01-11,98.00499725341797,118.88999938964844,76.8499984741211,119.86000061035156,21.049999237060547,159.6699981689453,129.1999969482422
2012-01-12,97.7770004272461,117.87000274658203,76.85800170898438,119.69000244140625,20.469999313354492,160.3800048828125,129.50999450683594
2012-01-13,98.43900299072266,117.77999877929688,76.77899932861328,120.87999725341797,20.90999984741211,159.25999450683594,128.83999633789062
2012-01-17,97.29900360107422,117.68000030517578,76.81999969482422,121.44000244140625,22.200000762939453,160.5,129.33999633789062
2012-01-18,97.9000015258789,117.81400299072266,76.81999969482422,119.97000122070312,20.889999389648438,161.60000610351562,130.77000427246094
2012-01-19,98.75800323486328,118.45700073242188,76.76699829101562,118.31999969482422,19.8700008392334,161.22000122070312,131.4600067138672
2012-01-20,99.89900207519531,119.3280029296875,77.08000183105469,116.9800033569336,18.280000686645508,162.07000732421875,131.9499969482422
2012-01-23,99.18399810791016,119.61000061035156,76.95999908447266,116.23999786376953,18.670000076293945,163.16000366210938,131.61000061035156
2012-01-24,100.25700378417969,119.89600372314453,77.0,116.44999694824219,18.90999984741211,162.00999450683594,131.4600067138672
2012-01-25,101.26100158691406,121.34700012207031,77.68699645996094,116.16999816894531,18.309999465942383,166.4199981689453,132.55999755859375
2012-01-26,101.91600036621094,121.75700378417969,77.7699966430664,117.70999908447266,18.56999969482422,167.27000427246094,131.8800048828125
2012-01-27,101.4219970703125,121.43699645996094,77.45999908447266,118.08000183105469,18.530000686645508,168.97000122070312,131.82000732421875
2012-01-30,101.33999633789062,120.62999725341797,76.73200225830078,119.47000122070312,19.399999618530273,168.02999877929688,131.3699951171875
2012-01-31,100.33000183105469,119.91000366210938,76.36000061035156,120.8499984741211,19.440000534057617,169.30999755859375,131.32000732421875
2012-02-01,99.72000122070312,120.18000030517578,76.2699966430664,119.18000030517578,18.549999237060547,169.55999755859375,132.47000122070312
2012-02-02,100.3270034790039,120.71499633789062,76.18900299072266,119.12999725341797,17.979999542236328,171.0500030517578,132.67999267578125
2012-02-03,100.05000305175781,120.3499984741211,76.18000030517578,116.56999969482422,17.100000381469727,167.63999938964844,134.5399932861328
2012-02-06,100.47000122070312,120.93900299072266,76.5510025024414,117.7300033569336,17.760000228881836,167.17999267578125,134.4499969482422
2012-02-07,100.4209976196289,121.05000305175781,76.55000305175781,116.2699966430664,17.649999618530273,169.6999969482422,134.7899932861328
2012-02-08,101.70899963378906,121.98899841308594,76.79000091552734,116.36000061035156,18.15999984741211,168.5,135.19000244140625
2012-02-09,102.09100341796875,121.83999633789062,77.05999755859375,115.48999786376953,18.6299991607666,168.02000427246094,135.36000061035156
2012-02-10,103.06300354003906,122.7239990234375,77.63200378417969,116.98999786376953,20.790000915527344,167.13999938964844,134.36000061035156
2012-02-13,102.83999633789062,122.58999633789062,77.69999694824219,117.13999938964844,19.040000915527344,167.50999450683594,135.36000061035156
2012-02-14,101.95600128173828,121.8499984741211,77.51000213623047,117.76000213623047,19.540000915527344,167.1199951171875,135.19000244140625
2012-02-15,102.91000366210938,122.98400115966797,78.36000061035156,117.55000305175781,21.139999389648438,168.11000061035156,134.55999755859375
2012-02-16,102.46600341796875,123.11599731445312,78.4800033569336,116.61000061035156,19.219999313354492,168.0,136.0500030517578
2012-02-17,103.4739990234375,124.5719985961914,78.8239974975586,116.58000183105469,17.780000686645508,167.35000610351562,136.41000366210938
2012-02-21,105.0989990234375,125.95999908447266,79.58599853515625,115.29000091552734,18.190000534057617,171.02000427246094,136.47000122070312
2012-02-22,105.73600006103516,126.04000091552734,79.83000183105469,116.73999786376953,18.190000534057617,172.94000244140625,136.02999877929688
2012-02-23,106.33000183105469,125.72000122070312,80.27999877929688,116.73999786376953,16.799999237060547,173.02000427246094,136.6300048828125
2012-02-24,106.89299774169922,125.83000183105469,79.93000030517578,117.5,17.309999465942383,172.22999572753906,136.92999267578125
2012-02-27,109.73500061035156,129.42999267578125,81.47100067138672,118.54000091552734,18.190000534057617,171.6999969482422,137.16000366210938
2012-02-28,107.88099670410156,127.37699890136719,80.46399688720703,118.1500015258789,17.959999084472656,173.49000549316406,137.55999755859375
2012-02-29,108.45999908447266,128.1300048828125,80.4800033569336,117.43000030517578,18.43000030517578,164.2899932861328,137.02000427246094
2012-03-01,108.29900360107422,129.38800048828125,81.2760009765625,116.05999755859375,17.260000228881836,166.61000061035156,137.72999572753906
2012-03-02,108.02999877929688,129.42999267578125,81.12000274658203,117.1500015258789,17.290000915527344,166.33999633789062,137.30999755859375
2012-03-05,107.62200164794922,129.20899963378906,81.62699890136719,116.22000122070312,18.049999237060547,165.64999389648438,136.75
2012-03-06,107.80699920654297,129.4029998779297,81.51799774169922,117.62999725341797,20.8700008392334,162.6999969482422,134.75
2012-03-07,105.83000183105469,126.79000091552734,80.66000366210938,116.91000366210938,19.06999969482422,163.6300048828125,135.69000244140625
2012-03-08,106.88200378417969,127.91799926757812,81.33799743652344,115.73999786376953,17.950000762939453,165.27999877929688,137.0399932861328
2012-03-09,108.28099822998047,129.08999633789062,81.58000183105469,115.97000122070312,17.110000610351562,166.3800048828125,137.57000732421875
2012-03-12,108.08000183105469,129.02499389648438,82.37300109863281,115.94999694824219,15.640000343322754,165.07000732421875,137.5800018310547
2012-03-13,108.44599914550781,128.8699951171875,82.36299896240234,113.91000366210938,14.800000190734863,162.3000030517578,140.05999755859375
2012-03-14,108.48999786376953,130.25999450683594,82.95999908447266,111.04000091552734,15.3100004196167,159.57000732421875,139.91000366210938
2012-03-15,109.19200134277344,131.1999969482422,83.83999633789062,111.20999908447266,15.420000076293945,161.0800018310547,140.72000122070312
2012-03-16,109.177001953125,131.09100341796875,83.49199676513672,111.43000030517578,14.470000267028809,161.3000030517578,140.3000030517578
2012-03-19,109.95999908447266,132.1300048828125,83.44999694824219,110.0999984741211,15.039999961853027,161.58999633789062,140.85000610351562
2012-03-20,110.30000305175781,132.44000244140625,83.37000274658203,110.54000091552734,15.579999923706055,160.1300048828125,140.44000244140625
2012-03-21,110.7509994506836,132.68299865722656,83.6500015258789,111.79000091552734,15.130000114440918,160.2100067138672,140.2100067138672
2012-03-22,109.9729995727539,132.0590057373047,83.2030029296875,112.1500015258789,15.569999694824219,159.57000732421875,139.1999969482422
2012-03-23,108.96800231933594,130.55799865722656,82.51000213623047,113.20999908447266,14.819999694824219,161.52999877929688,139.64999389648438
2012-03-26,110.86699676513672,132.44000244140625,82.98699951171875,112.62999725341797,14.260000228881836,164.39999389648438,141.61000061035156
2012-03-27,110.70500183105469,132.49000549316406,83.0479965209961,113.44000244140625,15.59000015258789,163.24000549316406,141.1699981689453
2012-03-28,110.36000061035156,131.60000610351562,82.83200073242188,113.27999877929688,15.470000267028809,161.50999450683594,140.47000122070312
2012-03-29,109.53600311279297,131.27999877929688,82.27300262451172,114.12999725341797,15.479999542236328,161.27999877929688,140.22999572753906
2012-04-02,108.73500061035156,130.7899932861328,81.54000091552734,112.52999877929688,15.640000343322754,162.94000244140625,141.83999633789062
2012-04-03,109.54499816894531,131.73500061035156,82.83000183105469,110.58000183105469,15.65999984741211,159.88999938964844,141.25999450683594
2012-04-04,108.3499984741211,131.08999633789062,82.44000244140625,112.0999984741211,16.440000534057617,157.2100067138672,139.86000061035156
2012-04-05,107.38899993896484,130.1199951171875,82.2699966430664,112.91000366210938,16.700000762939453,158.30999755859375,139.7899932861328
2012-04-09,107.03099822998047,129.8560028076172,81.64299774169922,115.55000305175781,18.809999465942383,159.3699951171875,138.22000122070312
2012-04-10,105.49700164794922,127.91999816894531,80.69400024414062,116.86000061035156,20.389999389648438,161.10000610351562,135.89999389648438
2012-04-11,106.26300048828125,128.9499969482422,81.00800323486328,115.45999908447266,20.020000457763672,161.07000732421875,137.0
2012-04-12,106.74199676513672,129.1219940185547,80.93000030517578,114.9800033569336,17.200000762939453,162.6999969482422,138.7899932861328
2012-04-16,105.51200103759766,127.73699951171875,80.38099670410156,116.66999816894531,19.549999237060547,160.4600067138672,137.0500030517578
2012-04-17,106.45999908447266,129.1999969482422,81.05999755859375,116.5999984741211,18.459999084472656,160.25,139.0800018310547
2012-04-18,106.66200256347656,130.23800659179688,81.30000305175781,116.94000244140625,18.639999389648438,159.30999755859375,138.61000061035156
2012-04-19,107.2750015258789,131.0749969482422,81.60900115966797,117.05000305175781,18.360000610351562,159.42999267578125,137.72000122070312
2012-04-23,106.64600372314453,130.67999267578125,81.08000183105469,117.91999816894531,18.969999313354492,159.07000732421875,136.7899932861328
2012-04-24,107.4000015258789,131.3800048828125,81.38999938964844,117.08999633789062,18.100000381469727,159.3000030517578,137.30999755859375
2012-04-25,107.57099914550781,131.5050048828125,81.30000305175781,116.48999786376953,16.81999969482422,159.6199951171875,139.19000244140625
2012-04-26,106.91500091552734,131.10400390625,81.05799865722656,117.19000244140625,16.239999771118164,161.02999877929688,140.16000366210938
2012-04-30,105.79000091552734,129.70599365234375,79.9209976196289,117.31999969482422,17.149999618530273,161.8800048828125,139.8699951171875
2012-05-01,106.18299865722656,130.0919952392578,80.20999908447266,116.43000030517578,16.600000381469727,161.32000732421875,140.74000549316406
2012-05-02,105.33699798583984,129.74000549316406,80.12100219726562,117.25,16.8799991607666,160.58999633789062,140.32000732421875
2012-05-03,105.5199966430664,129.85000610351562,80.20999908447266,117.22000122070312,17.559999465942383,158.97000122070312,139.25
2012-05-07,104.36799621582031,129.38400268554688,79.91999816894531,118.16000366210938,18.940000534057617,159.0800018310547,137.10000610351562
2012-05-08,103.7699966430664,128.92999267578125,79.86000061035156,118.79000091552734,19.049999237060547,156.0,136.5500030517578
2012-05-09,103.10900115966797,128.625,79.70999908447266,118.87000274658203,20.079999923706055,154.47000122070312,135.74000549316406
2012-05-10,103.30000305175781,128.85000610351562,79.86900329589844,118.5199966430664,18.829999923706055,154.77000427246094,136.02000427246094
2012-05-14,102.47100067138672,128.5279998779297,79.8499984741211,121.16999816894531,21.8700008392334,151.3300018310547,134.11000061035156
2012-05-15,102.28700256347656,128.35000610351562,80.32499694824219,121.66000366210938,21.969999313354492,149.74000549316406,133.33999633789062
2012-05-16,102.2969970703125,127.91999816894531,80.3499984741211,122.01000213623047,22.270000457763672,149.4600067138672,132.8300018310547
2012-05-17,100.83000183105469,125.31999969482422,79.40799713134766,124.16999816894531,24.489999771118164,152.8000030517578,130.86000061035156
2012-05-21,101.73799896240234,125.68000030517578,79.41000366210938,123.94000244140625,22.010000228881836,154.64999389648438,131.97000122070312
2012-05-22,101.2979965209961,126.08000183105469,80.00399780273438,122.55999755859375,22.479999542236328,152.0800018310547,132.1999969482422
2012-05-23,99.75,124.5199966430664,79.41999816894531,123.41000366210938,22.329999923706055,151.6199951171875,132.27000427246094
2012-05-24,99.86599731445312,124.7249984741211,79.66000366210938,122.94000244140625,21.540000915527344,151.41000366210938,132.52999877929688
2012-05-29,99.19999694824219,124.2699966430664,79.5,123.0199966430664,21.030000686645508,151.02000427246094,133.6999969482422
2012-05-30,97.71499633789062,122.25800323486328,78.98200225830078,126.13999938964844,24.139999389648438,151.91000366210938,131.75999450683594
2012-05-31,97.05599975585938,120.88800048828125,78.52799987792969,127.5999984741211,24.059999465942383,151.6199951171875,131.47000122070312
2012-06-04,98.08599853515625,120.58000183105469,78.36100006103516,129.3300018310547,26.1200008392334,157.32000732421875,128.10000610351562
2012-06-05,98.1240005493164,121.08100128173828,78.7300033569336,127.5999984741211,24.68000030517578,157.13999938964844,129.07000732421875
2012-06-06,99.68199920654297,122.697998046875,79.2699966430664,125.05000305175781,22.15999984741211,157.2100067138672,131.97000122070312
2012-06-07,100.1500015258789,123.68000030517578,79.69000244140625,125.23999786376953,21.719999313354492,154.5,132.0500030517578
2012-06-11,98.95500183105469,122.79499816894531,79.30699920654297,125.77999877929688,23.559999465942383,155.36000061035156,131.41000366210938
2012-06-12,99.4280014038086,123.80000305175781,79.5270004272461,124.62999725341797,22.09000015258789,156.4600067138672,132.9199981689453
2012-06-13,99.7959976196289,123.17400360107422,79.37200164794922,125.86000061035156,24.270000457763672,157.1199951171875,132.07000732421875
