,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
5495,2017-07-28,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5496,2017-07-31,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5497,2017-08-01,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5498,2017-08-02,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5499,2017-08-03,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5500,2017-08-04,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5501,2017-08-07,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5502,2017-08-08,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5503,2017-08-09,GOOG,0,0,0,0,0,0,0,516.6599999999999,0
5504,2017-08-10,GOOG,1,0,0,0,907.97,12.0,0,273.66999999999985,0
5505,2017-08-11,GOOG,0,0,0,0,907.97,12.0,0,273.66999999999985,174.72
5506,2017-08-14,GOOG,0,0,0,0,907.97,12.0,0,273.66999999999985,195.12
5507,2017-08-15,GOOG,0,0,0,0,907.97,12.0,0,273.66999999999985,207.84
5508,2017-08-16,GOOG,0,1,0,0,925.78,12.0,213.72,273.67,0
5509,2017-08-17,GOOG,0,0,0,0,0,0,0,273.66999999999985,0
5510,2017-08-18,GOOG,1,0,0,0,910.0,12.0,0,273.66999999999985,0
5511,2017-08-21,GOOG,0,0,0,0,910.0,12.0,0,273.66999999999985,32.64
5512,2017-08-22,GOOG,0,1,0,0,921.93,12.0,143.16,273.67,0
5513,2017-08-23,GOOG,0,0,1,0,928.66,12.0,0,147.66999999999985,0
5514,2017-08-24,GOOG,0,0,0,0,928.66,12.0,0,147.66999999999985,62.04
5515,2017-08-25,GOOG,0,0,0,0,928.66,12.0,0,147.66999999999985,151.92
5516,2017-08-28,GOOG,0,0,0,1,905.1,12.0,282.72,147.66999999999985,0
5517,2017-08-29,GOOG,1,0,0,0,920.05,12.0,0,147.66999999999985,0
5518,2017-08-30,GOOG,0,0,0,0,920.05,12.0,0,147.66999999999985,140.52
5519,2017-08-31,GOOG,0,1,0,0,941.13,12.0,252.96,147.67,0
5520,2017-09-01,GOOG,0,0,1,0,933.08,12.0,0,147.66999999999985,0
5521,2017-09-05,GOOG,0,0,0,1,930.15,12.0,35.16,147.66999999999985,0
5522,2017-09-06,GOOG,1,0,0,0,931.73,12.0,0,147.66999999999985,0
5523,2017-09-07,GOOG,0,0,0,0,931.73,12.0,0,147.66999999999985,57.12
5524,2017-09-08,GOOG,0,0,0,0,931.73,12.0,0,147.66999999999985,30.24
5525,2017-09-11,GOOG,0,0,0,0,931.73,12.0,0,147.66999999999985,10.32
5526,2017-09-12,GOOG,0,0,0,0,931.73,12.0,0,147.66999999999985,-12.84
5527,2017-09-13,GOOG,0,1,0,0,931.25,12.0,-5.76,147.67,0
5528,2017-09-14,GOOG,0,0,0,0,0,0,0,147.66999999999985,0
5529,2017-09-15,GOOG,0,0,0,0,0,0,0,147.66999999999985,0
5530,2017-09-18,GOOG,1,0,0,0,917.42,12.0,0,147.66999999999985,0
5531,2017-09-19,GOOG,0,1,0,0,922.98,12.0,66.72,147.67,0
5532,2017-09-20,GOOG,0,0,0,0,0,0,0,631.7699999999999,0
5533,2017-09-21,GOOG,0,0,1,0,927.75,12.0,0,631.7699999999999,0
5534,2017-09-22,GOOG,0,0,0,1,925.45,12.0,27.6,631.7699999999999,0
5535,2017-09-25,GOOG,0,0,0,0,0,0,0,635.2899999999998,0
5536,2017-09-26,GOOG,1,0,0,0,927.74,12.0,0,635.2899999999998,0
5537,2017-09-27,GOOG,0,0,0,0,927.74,12.0,0,635.2899999999998,163.44
5538,2017-09-28,GOOG,0,0,0,0,927.74,12.0,0,635.2899999999998,291.12
5539,2017-09-29,GOOG,0,0,0,0,927.74,12.0,0,635.2899999999998,386.88
5540,2017-10-02,GOOG,0,0,0,0,927.74,12.0,0,635.2899999999998,315.12
5541,2017-10-03,GOOG,0,0,0,0,927.74,12.0,0,635.2899999999998,351.12
5542,2017-10-04,GOOG,0,0,0,0,927.74,12.0,0,477.3299999999998,333.0
5543,2017-10-05,GOOG,0,0,0,0,927.74,12.0,0,477.3299999999998,467.52
5544,2017-10-06,GOOG,0,0,0,0,927.74,12.0,0,477.3299999999998,627.12
5545,2017-10-09,GOOG,0,0,0,0,927.74,12.0,0,454.5399999999998,627.12
5546,2017-10-10,GOOG,0,0,0,0,927.74,12.0,0,454.5399999999998,551.76
5547,2017-10-11,GOOG,0,0,0,0,927.74,12.0,0,454.5399999999998,716.52
5548,2017-10-12,GOOG,0,1,0,0,992.0,12.0,771.12,454.54,0
5549,2017-10-13,GOOG,0,0,0,0,0,0,0,454.5399999999998,0
5550,2017-10-16,GOOG,0,0,0,0,0,0,0,454.5399999999998,0
5551,2017-10-17,GOOG,0,0,0,0,0,0,0,535.8099999999998,0
5552,2017-10-18,GOOG,0,0,0,0,0,0,0,535.8099999999998,0
5553,2017-10-19,GOOG,0,0,0,0,0,0,0,577.5199999999999,0
5554,2017-10-20,GOOG,0,0,0,0,0,0,0,577.5199999999999,0
5555,2017-10-23,GOOG,1,0,0,0,970.0,11.0,0,577.5199999999999,0
5556,2017-10-24,GOOG,0,0,0,0,970.0,11.0,0,273.4399999999999,-17.93
5557,2017-10-25,GOOG,0,0,0,0,970.0,11.0,0,273.4399999999999,110.0
5558,2017-10-26,GOOG,0,0,0,0,970.0,11.0,0,273.4399999999999,431.09
5559,2017-10-27,GOOG,0,0,0,0,970.0,11.0,0,273.4399999999999,484.0
5560,2017-10-30,GOOG,0,0,0,0,970.0,11.0,0,273.4399999999999,497.42
5561,2017-10-31,GOOG,0,0,0,0,970.0,11.0,0,128.2399999999999,519.31
5562,2017-11-01,GOOG,0,0,0,0,970.0,11.0,0,128.2399999999999,569.36
5563,2017-11-02,GOOG,0,0,0,0,970.0,11.0,0,128.2399999999999,573.21
5564,2017-11-03,GOOG,0,0,0,0,970.0,11.0,0,128.2399999999999,648.89
5565,2017-11-06,GOOG,0,0,0,0,970.0,11.0,0,209.4199999999999,629.97
5566,2017-11-07,GOOG,0,0,0,0,970.0,11.0,0,209.4199999999999,665.72
5567,2017-11-08,GOOG,0,0,0,0,970.0,11.0,0,187.27999999999992,703.89
5568,2017-11-09,GOOG,0,1,0,0,1026.46,11.0,621.06,187.28,0
5569,2017-11-10,GOOG,1,0,0,0,1023.42,11.0,0,187.27999999999992,0
5570,2017-11-13,GOOG,0,0,0,0,1023.42,11.0,0,187.27999999999992,-9.13
5571,2017-11-14,GOOG,0,0,0,0,1023.42,11.0,0,187.27999999999992,-46.31
5572,2017-11-15,GOOG,0,0,0,0,1023.42,11.0,0,187.27999999999992,-9.9
5573,2017-11-16,GOOG,0,1,0,0,1034.01,11.0,116.49,218.03,0
5574,2017-11-17,GOOG,0,0,0,0,0,0,0,218.02999999999992,0
5575,2017-11-20,GOOG,1,0,0,0,1023.31,11.0,0,218.02999999999992,0
5576,2017-11-21,GOOG,0,0,0,0,1023.31,11.0,0,218.02999999999992,128.59
5577,2017-11-22,GOOG,0,0,0,0,1023.31,11.0,0,218.02999999999992,138.16
5578,2017-11-24,GOOG,0,0,0,0,1023.31,11.0,0,218.02999999999992,183.59
5579,2017-11-27,GOOG,0,0,0,0,1023.31,11.0,0,218.02999999999992,349.58
5580,2017-11-28,GOOG,0,1,0,0,1042.68,11.0,213.07,218.03,0
5581,2017-11-29,GOOG,0,0,0,0,0,0,0,218.02999999999992,0
5582,2017-11-30,GOOG,0,0,0,0,0,0,0,218.02999999999992,0
5583,2017-12-01,GOOG,1,0,0,0,1012.66,11.0,0,218.02999999999992,0
5584,2017-12-04,GOOG,0,0,0,0,1012.66,11.0,0,757.1799999999998,-183.92
5585,2017-12-05,GOOG,0,0,0,0,1012.66,11.0,0,757.1799999999998,-122.76
5586,2017-12-06,GOOG,0,0,0,0,1012.66,11.0,0,761.4699999999998,85.47
5587,2017-12-07,GOOG,0,0,0,0,1012.66,11.0,0,761.4699999999998,273.13
5588,2017-12-08,GOOG,0,0,0,0,1012.66,11.0,0,761.4699999999998,251.24
5589,2017-12-11,GOOG,0,0,0,0,1012.66,11.0,0,761.4699999999998,296.67
5590,2017-12-12,GOOG,0,0,0,0,1012.66,11.0,0,688.5399999999997,368.06
5591,2017-12-13,GOOG,0,0,0,0,1012.66,11.0,0,688.5399999999997,355.74
5592,2017-12-14,GOOG,0,0,0,0,1012.66,11.0,0,688.5399999999997,461.45
5593,2017-12-15,GOOG,0,0,0,0,1012.66,11.0,0,688.5399999999997,587.62
5594,2017-12-18,GOOG,0,0,0,0,1012.66,11.0,0,756.3999999999997,687.94
5595,2017-12-19,GOOG,0,0,0,0,1012.66,11.0,0,756.3999999999997,650.32
5596,2017-12-20,GOOG,0,0,0,0,1012.66,11.0,0,756.3999999999997,575.19
5597,2017-12-21,GOOG,0,1,0,0,1061.11,11.0,532.95,756.4,0
5598,2017-12-22,GOOG,1,0,0,0,1058.07,10.0,0,756.3999999999997,0
5599,2017-12-26,GOOG,0,1,0,0,1057.39,10.0,-6.8,756.4,0
5600,2017-12-27,GOOG,1,0,0,0,1051.6,10.0,0,756.3999999999997,0
5601,2017-12-28,GOOG,0,0,0,0,1051.6,10.0,0,756.3999999999997,-48.8
5602,2017-12-28,GOOG,0,1,0,0,1046.72,10.0,-48.8,756.3999999999997,0
5603,2017-03-15,MO,0,0,0,0,0,0,0,False,0
5604,2017-03-16,MO,1,0,0,0,75.42,215.0,0,0,0
5605,2017-03-17,MO,0,0,0,0,75.42,215.0,0,0,-34.4
5606,2017-03-20,MO,0,1,0,0,75.72,215.0,64.5,0,0
5607,2017-03-21,MO,0,0,1,0,76.07,213.0,0,130.83,0
5608,2017-03-22,MO,0,0,0,0,76.07,213.0,0,130.83,457.95
5609,2017-03-23,MO,0,0,0,1,73.67,213.0,511.2,130.83,0
5610,2017-03-24,MO,0,0,0,0,0,0,0,130.83,0
5611,2017-03-27,MO,0,0,0,0,0,0,0,130.83,0
5612,2017-03-28,MO,0,0,0,0,0,0,0,130.83,0
5613,2017-03-29,MO,0,0,1,0,72.89,223.0,0,162.68,0
5614,2017-03-30,MO,0,0,0,0,72.89,223.0,0,162.68,191.78
5615,2017-03-31,MO,0,0,0,0,72.89,223.0,0,162.68,287.67
5616,2017-04-03,MO,0,0,0,1,71.72,223.0,260.91,162.68,0
5617,2017-04-04,MO,0,0,1,0,72.26,225.0,0,162.68,0
5618,2017-04-05,MO,0,0,0,0,72.26,225.0,0,162.68,81.0
5619,2017-04-06,MO,0,0,0,1,71.48,225.0,175.5,162.68,0
5620,2017-04-07,MO,0,0,1,0,71.98,225.0,0,162.68,0
5621,2017-04-10,MO,0,0,0,0,71.98,225.0,0,162.68,45.0
5622,2017-04-11,MO,0,0,0,0,71.98,225.0,0,28.420000000000016,-60.75
5623,2017-04-12,MO,0,0,0,0,71.98,225.0,0,28.420000000000016,9.0
5624,2017-04-13,MO,0,0,0,1,71.33,225.0,146.25,28.420000000000016,0
5625,2017-04-17,MO,0,0,0,0,0,0,0,77.42000000000002,0
5626,2017-04-18,MO,0,0,0,0,0,0,0,77.42000000000002,0
5627,2017-04-19,MO,0,0,1,0,71.56,227.0,0,26.460000000000015,0
5628,2017-04-20,MO,0,0,0,1,71.35,227.0,47.67,26.460000000000015,0
5629,2017-04-21,MO,1,0,0,0,71.89,226.0,0,26.460000000000015,0
5630,2017-04-24,MO,0,1,0,0,72.54,226.0,146.9,26.46,0
5631,2017-04-25,MO,0,0,1,0,72.4,224.0,0,26.460000000000015,0
5632,2017-04-26,MO,0,0,0,1,71.5,224.0,201.6,26.460000000000015,0
5633,2017-04-27,MO,1,0,0,0,71.4,227.0,0,26.460000000000015,0
5634,2017-04-28,MO,0,1,0,0,71.75,227.0,79.45,26.46,0
5635,2017-05-01,MO,0,0,1,0,70.05,232.0,0,26.460000000000015,0
5636,2017-05-02,MO,0,0,0,1,70.7,232.0,-150.8,278.32000000000005,0
5637,2017-05-03,MO,1,0,0,0,70.47,230.0,0,278.32000000000005,0
5638,2017-05-04,MO,0,0,0,0,70.47,230.0,0,278.32000000000005,18.4
5639,2017-05-05,MO,0,1,0,0,70.82,230.0,80.5,425.68,0
5640,2017-05-08,MO,0,0,1,0,70.85,229.0,0,425.68000000000006,0
5641,2017-05-09,MO,0,0,0,1,70.27,229.0,132.82,425.68000000000006,0
5642,2017-05-10,MO,1,0,0,0,70.08,232.0,0,425.68000000000006,0
5643,2017-05-11,MO,0,0,0,0,70.08,232.0,0,425.68000000000006,81.2
5644,2017-05-12,MO,0,1,0,0,70.38,232.0,69.6,425.68,0
5645,2017-05-15,MO,1,0,0,0,70.8,229.0,0,425.68000000000006,0
5646,2017-05-16,MO,0,1,0,0,70.95,229.0,34.35,425.68,0
5647,2017-05-17,MO,0,0,0,0,0,0,0,459.2800000000001,0
5648,2017-05-18,MO,0,0,0,0,0,0,0,459.2800000000001,0
5649,2017-05-19,MO,1,0,0,0,71.0,229.0,0,459.2800000000001,0
5650,2017-05-22,MO,0,0,0,0,71.0,229.0,0,459.2800000000001,249.61
5651,2017-05-23,MO,0,0,0,0,71.0,229.0,0,459.2800000000001,322.89
5652,2017-05-24,MO,0,1,0,0,73.03,229.0,464.87,459.28,0
5653,2017-05-25,MO,0,0,0,0,0,0,0,459.2800000000001,0
5654,2017-05-26,MO,1,0,0,0,74.56,218.0,0,593.2,0
5655,2017-05-30,MO,0,0,0,0,74.56,218.0,0,593.2,148.24
5656,2017-05-31,MO,0,0,0,0,74.56,218.0,0,593.2,113.36
5657,2017-06-01,MO,0,0,0,0,74.56,218.0,0,663.12,167.86
5658,2017-06-02,MO,0,0,0,0,74.56,218.0,0,663.12,126.44
5659,2017-06-05,MO,0,1,0,0,74.88,218.0,69.76,663.12,0
5660,2017-06-06,MO,0,0,0,0,0,0,0,663.12,0
5661,2017-06-07,MO,0,0,0,0,0,0,0,663.12,0
5662,2017-06-08,MO,1,0,0,0,75.06,216.0,0,663.12,0
5663,2017-06-09,MO,0,0,0,0,75.06,216.0,0,663.12,86.4
5664,2017-06-12,MO,0,0,0,0,75.06,216.0,0,663.12,-73.44
5665,2017-06-13,MO,0,0,0,0,75.06,216.0,0,663.12,60.48
5666,2017-06-14,MO,0,0,0,0,75.06,216.0,0,663.12,120.96
5667,2017-06-15,MO,0,0,0,0,75.06,216.0,0,869.66,347.76
5668,2017-06-16,MO,0,0,0,0,75.06,216.0,0,869.66,501.12
5669,2017-06-19,MO,0,1,0,0,77.63,216.0,555.12,869.66,0
5670,2017-06-20,MO,0,0,0,0,0,0,0,869.66,0
5671,2017-06-21,MO,0,0,0,0,0,0,0,869.66,0
5672,2017-06-22,MO,1,0,0,0,76.4,212.0,0,869.66,0
5673,2017-06-23,MO,0,0,0,0,76.4,212.0,0,869.66,29.68
5674,2017-06-26,MO,0,0,0,0,76.4,212.0,0,869.66,-6.36
5675,2017-06-27,MO,0,0,0,0,76.4,212.0,0,881.54,-137.8
5676,2017-06-28,MO,0,1,0,0,75.54,212.0,-182.32,881.54,0
5677,2017-06-29,MO,1,0,0,0,74.68,217.0,0,881.54,0
5678,2017-06-30,MO,0,1,0,0,74.71,217.0,6.51,931.7,0
5679,2017-07-03,MO,0,0,0,0,0,0,0,931.6999999999999,0
5680,2017-07-05,MO,0,0,1,0,74.35,218.0,0,970.4,0
5681,2017-07-06,MO,0,0,0,1,74.6,218.0,-54.5,970.4,0
5682,2017-07-07,MO,0,0,1,0,74.36,218.0,0,970.4,0
5683,2017-07-10,MO,0,0,0,1,73.85,218.0,111.18,970.4,0
5684,2017-07-11,MO,1,0,0,0,73.72,220.0,0,970.4,0
5685,2017-07-12,MO,0,1,0,0,73.86,220.0,30.8,886.7,0
5686,2017-07-13,MO,0,0,0,0,0,0,0,886.6999999999999,0
5687,2017-07-14,MO,0,0,1,0,73.78,220.0,0,886.6999999999999,0
5688,2017-07-17,MO,0,0,0,1,73.24,220.0,118.8,886.6999999999999,0
5689,2017-07-18,MO,0,0,0,0,0,0,0,886.6999999999999,0
5690,2017-07-19,MO,0,0,0,0,0,0,0,886.6999999999999,0
5691,2017-07-20,MO,0,0,1,0,73.44,221.0,0,886.6999999999999,0
5692,2017-07-21,MO,0,0,0,0,73.44,221.0,0,892.8599999999999,24.31
5693,2017-07-24,MO,0,0,0,1,73.0,221.0,97.24,892.8599999999999,0
5694,2017-07-25,MO,0,0,0,0,0,0,0,516.6599999999999,0
5695,2017-07-26,MO,1,0,0,0,71.03,228.0,0,516.6599999999999,0
5696,2017-07-27,MO,0,1,0,0,73.99,228.0,674.88,516.66,0
5697,2017-07-28,MO,0,0,1,0,65.45,248.0,0,516.6599999999999,0
5698,2017-07-31,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,62.0
5699,2017-08-01,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,-66.96
5700,2017-08-02,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,-101.68
5701,2017-08-03,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,-101.68
5702,2017-08-04,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,-17.36
5703,2017-08-07,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,-114.08
5704,2017-08-08,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,4.96
5705,2017-08-09,MO,0,0,0,0,65.45,248.0,0,516.6599999999999,74.4
5706,2017-08-10,MO,0,0,0,0,65.45,248.0,0,273.66999999999985,91.76
5707,2017-08-11,MO,0,0,0,0,65.45,248.0,0,273.66999999999985,267.84
5708,2017-08-14,MO,0,0,0,0,65.45,248.0,0,273.66999999999985,131.44
5709,2017-08-15,MO,0,0,0,0,65.45,248.0,0,273.66999999999985,66.96
5710,2017-08-16,MO,0,0,0,0,65.45,248.0,0,273.66999999999985,0.0
5711,2017-08-17,MO,0,0,0,1,64.23,248.0,302.56,273.66999999999985,0
5712,2017-08-18,MO,0,0,1,0,63.6,255.0,0,273.66999999999985,0
5713,2017-08-21,MO,0,0,0,0,63.6,255.0,0,273.66999999999985,-201.45
5714,2017-08-22,MO,0,0,0,0,63.6,255.0,0,273.66999999999985,-89.25
5715,2017-08-23,MO,0,0,0,1,63.81,255.0,-53.55,147.66999999999985,0
5716,2017-08-24,MO,0,0,0,0,0,0,0,147.66999999999985,0
5717,2017-08-25,MO,0,0,1,0,64.0,254.0,0,147.66999999999985,0
5718,2017-08-28,MO,0,0,0,0,64.0,254.0,0,147.66999999999985,96.52
5719,2017-08-29,MO,0,0,0,0,64.0,254.0,0,147.66999999999985,20.32
5720,2017-08-30,MO,0,0,0,0,64.0,254.0,0,147.66999999999985,-58.42
5721,2017-08-31,MO,0,0,0,1,63.5,254.0,127.0,147.66999999999985,0
5722,2017-09-01,MO,0,0,1,0,63.31,256.0,0,147.66999999999985,0
5723,2017-09-05,MO,0,0,0,1,62.91,256.0,102.4,147.66999999999985,0
5724,2017-09-06,MO,0,0,1,0,63.45,256.0,0,147.66999999999985,0
5725,2017-09-07,MO,0,0,0,0,63.45,256.0,0,147.66999999999985,197.12
5726,2017-09-08,MO,0,0,0,0,63.45,256.0,0,147.66999999999985,220.16
5727,2017-09-11,MO,0,0,0,0,63.45,256.0,0,147.66999999999985,258.56
5728,2017-09-12,MO,0,0,0,0,63.45,256.0,0,147.66999999999985,179.2
5729,2017-09-13,MO,0,0,0,1,62.12,256.0,340.48,147.66999999999985,0
5730,2017-09-14,MO,1,0,0,0,62.33,260.0,0,147.66999999999985,0
5731,2017-09-15,MO,0,0,0,0,62.33,260.0,0,147.66999999999985,-83.2
5732,2017-09-18,MO,0,0,0,0,62.33,260.0,0,147.66999999999985,57.2
5733,2017-09-19,MO,0,1,0,0,62.3,260.0,-7.8,147.67,0
5734,2017-09-20,MO,0,0,0,0,0,0,0,631.7699999999999,0
5735,2017-09-21,MO,1,0,0,0,61.55,264.0,0,631.7699999999999,0
5736,2017-09-22,MO,0,0,0,0,61.55,264.0,0,631.7699999999999,253.44
5737,2017-09-25,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,686.4
5738,2017-09-26,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,773.52
5739,2017-09-27,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,776.16
5740,2017-09-28,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,696.96
5741,2017-09-29,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,475.2
5742,2017-10-02,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,366.96
5743,2017-10-03,MO,0,0,0,0,61.55,264.0,0,635.2899999999998,501.6
5744,2017-10-04,MO,0,0,0,0,61.55,264.0,0,477.3299999999998,572.88
5745,2017-10-05,MO,0,1,0,0,63.69,264.0,564.96,477.33,0
5746,2017-10-06,MO,1,0,0,0,62.83,258.0,0,477.3299999999998,0
5747,2017-10-09,MO,0,0,0,0,62.83,258.0,0,454.5399999999998,322.5
5748,2017-10-10,MO,0,0,0,0,62.83,258.0,0,454.5399999999998,593.4
5749,2017-10-11,MO,0,0,0,0,62.83,258.0,0,454.5399999999998,474.72
5750,2017-10-12,MO,0,1,0,0,65.58,258.0,709.5,454.54,0
5751,2017-10-13,MO,1,0,0,0,65.05,249.0,0,454.5399999999998,0
5752,2017-10-16,MO,0,1,0,0,65.22,249.0,42.33,454.54,0
5753,2017-10-17,MO,0,0,0,0,0,0,0,535.8099999999998,0
5754,2017-10-18,MO,0,0,0,0,0,0,0,535.8099999999998,0
5755,2017-10-19,MO,1,0,0,0,64.49,252.0,0,577.5199999999999,0
5756,2017-10-20,MO,0,0,0,0,64.49,252.0,0,577.5199999999999,126.0
5757,2017-10-23,MO,0,0,0,0,64.49,252.0,0,577.5199999999999,-25.2
5758,2017-10-24,MO,0,0,0,0,64.49,252.0,0,273.4399999999999,-73.08
5759,2017-10-25,MO,0,0,0,0,64.49,252.0,0,273.4399999999999,-37.8
5760,2017-10-26,MO,0,1,0,0,65.55,252.0,267.12,273.44,0
5761,2017-10-27,MO,0,0,1,0,64.75,251.0,0,273.4399999999999,0
5762,2017-10-30,MO,0,0,0,1,63.99,251.0,190.76,273.4399999999999,0
5763,2017-10-31,MO,1,0,0,0,64.56,251.0,0,128.2399999999999,0
5764,2017-11-01,MO,0,0,0,0,64.56,251.0,0,128.2399999999999,2.51
5765,2017-11-02,MO,0,0,0,0,64.56,251.0,0,128.2399999999999,-133.03
5766,2017-11-03,MO,0,0,0,0,64.56,251.0,0,128.2399999999999,-218.37
5767,2017-11-06,MO,0,0,0,0,64.56,251.0,0,209.4199999999999,-328.81
5768,2017-11-07,MO,0,0,0,0,64.56,251.0,0,209.4199999999999,-77.81
5769,2017-11-08,MO,0,0,0,0,64.56,251.0,0,187.27999999999992,-37.65
5770,2017-11-09,MO,0,0,0,0,64.56,251.0,0,187.27999999999992,-67.77
5771,2017-11-10,MO,0,0,0,0,64.56,251.0,0,187.27999999999992,122.99
5772,2017-11-13,MO,0,1,0,0,65.75,251.0,298.69,187.28,0
5773,2017-11-14,MO,0,0,0,0,0,0,0,187.27999999999992,0
5774,2017-11-15,MO,1,0,0,0,65.44,248.0,0,187.27999999999992,0
5775,2017-11-16,MO,0,0,0,0,65.44,248.0,0,218.02999999999992,22.32
5776,2017-11-17,MO,0,1,0,0,66.26,248.0,203.36,218.03,0
5777,2017-11-20,MO,1,0,0,0,65.86,246.0,0,218.02999999999992,0
5778,2017-11-21,MO,0,1,0,0,65.73,246.0,-31.98,218.03,0
5779,2017-11-22,MO,1,0,0,0,65.6,247.0,0,218.02999999999992,0
5780,2017-11-24,MO,0,1,0,0,65.41,247.0,-46.93,218.03,0
5781,2017-11-27,MO,1,0,0,0,65.28,249.0,0,218.02999999999992,0
5782,2017-11-28,MO,0,0,0,0,65.28,249.0,0,218.02999999999992,236.55
5783,2017-11-29,MO,0,1,0,0,67.6,249.0,577.68,218.03,0
5784,2017-11-30,MO,1,0,0,0,67.96,239.0,0,218.02999999999992,0
5785,2017-12-01,MO,0,0,0,0,67.96,239.0,0,218.02999999999992,164.91
5786,2017-12-04,MO,0,1,0,0,70.27,239.0,552.09,757.18,0
5787,2017-12-05,MO,1,0,0,0,70.98,229.0,0,757.1799999999998,0
5788,2017-12-06,MO,0,0,0,0,70.98,229.0,0,761.4699999999998,105.34
5789,2017-12-07,MO,0,0,0,0,70.98,229.0,0,761.4699999999998,98.47
5790,2017-12-08,MO,0,0,0,0,70.98,229.0,0,761.4699999999998,123.66
5791,2017-12-11,MO,0,1,0,0,71.7,229.0,164.88,761.47,0
5792,2017-12-12,MO,1,0,0,0,71.84,226.0,0,688.5399999999997,0
5793,2017-12-13,MO,0,0,0,0,71.84,226.0,0,688.5399999999997,70.06
5794,2017-12-14,MO,0,0,0,0,71.84,226.0,0,688.5399999999997,47.46
5795,2017-12-15,MO,0,0,0,0,71.84,226.0,0,688.5399999999997,-13.56
5796,2017-12-18,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,465.56
5797,2017-12-19,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,309.62
5798,2017-12-20,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,160.46
5799,2017-12-21,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,38.42
5800,2017-12-22,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,29.38
5801,2017-12-26,MO,0,0,0,0,71.84,226.0,0,756.3999999999997,81.36
5802,2017-12-27,MO,0,1,0,0,72.41,226.0,128.82,756.4,0
5803,2017-12-28,MO,1,0,0,0,71.29,228.0,0,756.3999999999997,0
5804,2017-12-28,MO,0,1,0,0,71.29,228.0,0.0,756.3999999999997,0
5805,2017-03-15,AMZN,0,0,0,0,0,0,0,False,0
5806,2017-03-16,AMZN,0,0,0,0,0,0,0,0,0
5807,2017-03-17,AMZN,0,0,0,0,0,0,0,0,0
5808,2017-03-20,AMZN,0,0,0,0,0,0,0,0,0
5809,2017-03-21,AMZN,0,0,0,0,0,0,0,130.83,0
5810,2017-03-22,AMZN,0,0,0,0,0,0,0,130.83,0
5811,2017-03-23,AMZN,0,0,0,0,0,0,0,130.83,0
5812,2017-03-24,AMZN,0,0,0,0,0,0,0,130.83,0
5813,2017-03-27,AMZN,0,0,0,0,0,0,0,130.83,0
5814,2017-03-28,AMZN,0,0,0,0,0,0,0,130.83,0
5815,2017-03-29,AMZN,0,0,0,0,0,0,0,162.68,0
5816,2017-03-30,AMZN,1,0,0,0,877.0,8.0,0,162.68,0
5817,2017-03-31,AMZN,0,1,0,0,888.0,8.0,88.0,162.68,0
5818,2017-04-03,AMZN,0,0,0,0,0,0,0,162.68,0
5819,2017-04-04,AMZN,0,0,0,0,0,0,0,162.68,0
5820,2017-04-05,AMZN,0,0,1,0,913.8,7.0,0,162.68,0
5821,2017-04-06,AMZN,0,0,0,0,913.8,7.0,0,162.68,99.05
5822,2017-04-07,AMZN,0,0,0,0,913.8,7.0,0,162.68,99.19
5823,2017-04-10,AMZN,0,0,0,0,913.8,7.0,0,162.68,47.32
5824,2017-04-11,AMZN,0,0,0,0,913.8,7.0,0,28.420000000000016,74.97
5825,2017-04-12,AMZN,0,0,0,1,891.45,7.0,156.45,28.420000000000016,0
5826,2017-04-13,AMZN,1,0,0,0,887.5,8.0,0,28.420000000000016,0
5827,2017-04-17,AMZN,0,0,0,0,887.5,8.0,0,77.42000000000002,107.92
5828,2017-04-18,AMZN,0,0,0,0,887.5,8.0,0,77.42000000000002,162.72
5829,2017-04-19,AMZN,0,0,0,0,887.5,8.0,0,26.460000000000015,97.6
5830,2017-04-20,AMZN,0,0,0,0,887.5,8.0,0,26.460000000000015,121.36
